  1.4529888562E+02  3.3399636899E+02  1.1133212300E+02  2.2266424600E+02
  1.4562325171E+02  3.4792667437E+02  1.1597555812E+02  2.3195111625E+02
  1.4594761780E+02  3.6283340661E+02  1.2094446887E+02  2.4188893774E+02
  1.4627198388E+02  3.7874228045E+02  1.2624742682E+02  2.5249485363E+02
  1.4659634997E+02  3.9598525760E+02  1.3199508587E+02  2.6399017173E+02
  1.4692071606E+02  4.1468515145E+02  1.3822838382E+02  2.7645676764E+02
  1.4724508214E+02  4.3486084592E+02  1.4495361531E+02  2.8990723061E+02
  1.4756944823E+02  4.5652158239E+02  1.5217386080E+02  3.0434772160E+02
  1.4789381432E+02  4.8039475824E+02  1.6013158608E+02  3.2026317216E+02
  1.4821818040E+02  5.0631508116E+02  1.6877169372E+02  3.3754338744E+02
  1.4854254649E+02  5.3471578431E+02  1.7823859477E+02  3.5647718954E+02
  1.4886691258E+02  5.6553821320E+02  1.8851273773E+02  3.7702547547E+02
  1.4919127866E+02  6.0002987147E+02  2.0000995716E+02  4.0001991431E+02
  1.4951564475E+02  6.3759097616E+02  2.1253032539E+02  4.2506065078E+02
  1.4984001084E+02  6.7965042453E+02  2.2655014151E+02  4.5310028302E+02
  1.5016437692E+02  7.2575543635E+02  2.4191847878E+02  4.8383695757E+02
  1.5048874301E+02  7.7806968642E+02  2.5935656214E+02  5.1871312428E+02
  1.5081310910E+02  8.3622883232E+02  2.7874294411E+02  5.5748588821E+02
  1.5113747518E+02  9.0079226927E+02  3.0026408976E+02  6.0052817951E+02
  1.5146184127E+02  9.7419084059E+02  3.2473028020E+02  6.4946056039E+02
  1.5178620736E+02  1.0572470115E+03  3.5241567050E+02  7.0483134100E+02
  1.5211057344E+02  1.1526539430E+03  3.8421798100E+02  7.6843596200E+02
  1.5243493953E+02  1.2590371074E+03  4.1967903581E+02  8.3935807162E+02
  1.5275930562E+02  1.3836809890E+03  4.6122699633E+02  9.2245399266E+02
  1.5308367170E+02  1.5282927578E+03  5.0943091927E+02  1.0188618385E+03
  1.5340803779E+02  1.6928279711E+03  5.6427599038E+02  1.1285519808E+03
  1.5373240388E+02  1.9022176997E+03  6.3407256658E+02  1.2681451332E+03
  1.5405676996E+02  2.1130147995E+03  7.0433826650E+02  1.4086765330E+03
  1.5438113605E+02  2.3855444078E+03  7.9518146927E+02  1.5903629385E+03
  1.5470550214E+02  2.9685359213E+03  9.8951197377E+02  1.9790239475E+03
  1.5502986822E+02  2.8743407489E+03  9.5811358298E+02  1.9162271660E+03
  1.5535423431E+02  4.0794884263E+03  1.3598294754E+03  2.7196589509E+03
  1.5567860040E+02  5.8624871047E+03  1.9541623682E+03  3.9083247365E+03
  1.5600296648E+02  6.0955265094E+03  2.0318421698E+03  4.0636843396E+03
  1.5632733257E+02  1.6368856287E+04  5.4562854290E+03  1.0912570858E+04
  1.5665169866E+02  3.5918244128E+04  1.1972748043E+04  2.3945496085E+04
  1.5697606475E+02  4.3433869791E+04  1.4477956597E+04  2.8955913194E+04
  1.5730043083E+02  1.3298295968E+05  4.4327653225E+04  8.8655306450E+04
  1.5762479692E+02  2.7028501352E+05  9.0095004508E+04  1.8019000902E+05
  1.5794916301E+02  3.0983275721E+05  1.0327758574E+05  2.0655517148E+05
  1.5827352909E+02  1.9279261731E+05  6.4264205770E+04  1.2852841154E+05
  1.5859789518E+02  1.5457676929E+06  5.1525589763E+05  1.0305117953E+06
  1.5892226127E+02  4.3168847613E+06  1.4389615871E+06  2.8779231742E+06
  1.5924662735E+02  1.2073584814E+06  4.0245282712E+05  8.0490565425E+05
  1.5957099344E+02  7.4054216120E+05  2.4684738707E+05  4.9369477413E+05
  1.5989535953E+02  3.4512155562E+05  1.1504051854E+05  2.3008103708E+05
  1.6021972561E+02  3.9096496564E+05  1.3032165521E+05  2.6064331043E+05
  1.6054409170E+02  2.3161685210E+05  7.7205617365E+04  1.5441123473E+05
  1.6086845779E+02  7.6734920164E+04  2.5578306721E+04  5.1156613443E+04
  1.6119282387E+02  2.8616287291E+04  9.5387624303E+03  1.9077524861E+04
  1.6151718996E+02  1.7160467640E+04  5.7201558800E+03  1.1440311760E+04
  1.6184155605E+02  1.2036102556E+04  4.0120341854E+03  8.0240683708E+03
  1.6216592213E+02  6.5186724057E+03  2.1728908019E+03  4.3457816038E+03
  1.6249028822E+02  4.8740554285E+03  1.6246851428E+03  3.2493702857E+03
  1.6281465431E+02  4.3011876437E+03  1.4337292146E+03  2.8674584291E+03
  1.6313902039E+02  3.7752818109E+03  1.2584272703E+03  2.5168545406E+03
  1.6346338648E+02  3.2901702674E+03  1.0967234225E+03  2.1934468449E+03
  1.6378775257E+02  2.8568922851E+03  9.5229742836E+02  1.9045948567E+03
  1.6411211865E+02  2.5139850588E+03  8.3799501959E+02  1.6759900392E+03
  1.6443648474E+02  2.2258147478E+03  7.4193824926E+02  1.4838764985E+03
  1.6476085083E+02  1.9876607391E+03  6.6255357970E+02  1.3251071594E+03
  1.6508521691E+02  1.7941483856E+03  5.9804946185E+02  1.1960989237E+03
  1.6540958300E+02  1.6262817200E+03  5.4209390667E+02  1.0841878133E+03
  1.6573394909E+02  1.4809506058E+03  4.9365020192E+02  9.8730040384E+02
  1.6605831517E+02  1.3626393003E+03  4.5421310009E+02  9.0842620018E+02
  1.6638268126E+02  1.2577323689E+03  4.1924412297E+02  8.3848824595E+02
  1.6670704735E+02  1.1691624721E+03  3.8972082403E+02  7.7944164807E+02
