  1.4529888562E+02  7.2548811412E+00  2.4182937137E+00  4.8365874275E+00
  1.4562325171E+02  7.2607865478E+00  2.4202621826E+00  4.8405243652E+00
  1.4594761780E+02  7.2689526757E+00  2.4229842252E+00  4.8459684505E+00
  1.4627198388E+02  7.2793916453E+00  2.4264638818E+00  4.8529277636E+00
  1.4659634997E+02  7.2921149349E+00  2.4307049783E+00  4.8614099566E+00
  1.4692071606E+02  7.3071416049E+00  2.4357138683E+00  4.8714277366E+00
  1.4724508214E+02  7.3244917619E+00  2.4414972540E+00  4.8829945079E+00
  1.4756944823E+02  7.3441888254E+00  2.4480629418E+00  4.8961258836E+00
  1.4789381432E+02  7.3662595148E+00  2.4554198383E+00  4.9108396765E+00
  1.4821818040E+02  7.3907322762E+00  2.4635774254E+00  4.9271548508E+00
  1.4854254649E+02  7.4176410645E+00  2.4725470215E+00  4.9450940430E+00
  1.4886691258E+02  7.4470216407E+00  2.4823405469E+00  4.9646810938E+00
  1.4919127866E+02  7.4789143420E+00  2.4929714473E+00  4.9859428947E+00
  1.4951564475E+02  7.5133623445E+00  2.5044541148E+00  5.0089082297E+00
  1.4984001084E+02  7.5504121514E+00  2.5168040505E+00  5.0336081010E+00
  1.5016437692E+02  7.5901154998E+00  2.5300384999E+00  5.0600769998E+00
  1.5048874301E+02  7.6325274930E+00  2.5441758310E+00  5.0883516620E+00
  1.5081310910E+02  7.6777070833E+00  2.5592356944E+00  5.1184713889E+00
  1.5113747518E+02  7.7257210769E+00  2.5752403590E+00  5.1504807179E+00
  1.5146184127E+02  7.7766356819E+00  2.5922118940E+00  5.1844237879E+00
  1.5178620736E+02  7.8305237259E+00  2.6101745753E+00  5.2203491506E+00
  1.5211057344E+02  7.8874652212E+00  2.6291550737E+00  5.2583101475E+00
  1.5243493953E+02  7.9475444043E+00  2.6491814681E+00  5.2983629362E+00
  1.5275930562E+02  8.0108502008E+00  2.6702834003E+00  5.3405668006E+00
  1.5308367170E+02  8.0774761529E+00  2.6924920510E+00  5.3849841019E+00
  1.5340803779E+02  8.1475258069E+00  2.7158419356E+00  5.4316838712E+00
