  1.4529888562E+02  3.5558858808E+01  1.1852952936E+01  2.3705905872E+01
  1.4562325171E+02  3.5655519792E+01  1.1885173264E+01  2.3770346528E+01
  1.4594761780E+02  3.5763573488E+01  1.1921191163E+01  2.3842382325E+01
  1.4627198388E+02  3.5883156245E+01  1.1961052082E+01  2.3922104163E+01
  1.4659634997E+02  3.6014422739E+01  1.2004807580E+01  2.4009615159E+01
  1.4692071606E+02  3.6157540139E+01  1.2052513380E+01  2.4105026760E+01
  1.4724508214E+02  3.6312697173E+01  1.2104232391E+01  2.4208464782E+01
  1.4756944823E+02  3.6480090362E+01  1.2160030121E+01  2.4320060241E+01
  1.4789381432E+02  3.6659938567E+01  1.2219979522E+01  2.4439959045E+01
  1.4821818040E+02  3.6852482225E+01  1.2284160742E+01  2.4568321483E+01
  1.4854254649E+02  3.7057975672E+01  1.2352658557E+01  2.4705317114E+01
  1.4886691258E+02  3.7276697388E+01  1.2425565796E+01  2.4851131592E+01
  1.4919127866E+02  3.7508934516E+01  1.2502978172E+01  2.5005956344E+01
  1.4951564475E+02  3.7755005832E+01  1.2585001944E+01  2.5170003888E+01
  1.4984001084E+02  3.8015253093E+01  1.2671751031E+01  2.5343502062E+01
  1.5016437692E+02  3.8290039460E+01  1.2763346487E+01  2.5526692973E+01
  1.5048874301E+02  3.8579751226E+01  1.2859917075E+01  2.5719834151E+01
  1.5081310910E+02  3.8884790411E+01  1.2961596804E+01  2.5923193607E+01
  1.5113747518E+02  3.9205604524E+01  1.3068534841E+01  2.6137069682E+01
  1.5146184127E+02  3.9542658240E+01  1.3180886080E+01  2.6361772160E+01
  1.5178620736E+02  3.9896443701E+01  1.3298814567E+01  2.6597629134E+01
  1.5211057344E+02  4.0267486286E+01  1.3422495429E+01  2.6844990858E+01
  1.5243493953E+02  4.0656351760E+01  1.3552117253E+01  2.7104234507E+01
  1.5275930562E+02  4.1063634552E+01  1.3687878184E+01  2.7375756368E+01
  1.5308367170E+02  4.1489970995E+01  1.3829990332E+01  2.7659980663E+01
  1.5340803779E+02  4.1936023059E+01  1.3978674353E+01  2.7957348706E+01
  1.5373240388E+02  4.2402505291E+01  1.4134168430E+01  2.8268336861E+01
  1.5405676996E+02  4.2890186999E+01  1.4296729000E+01  2.8593458000E+01
  1.5438113605E+02  4.3399873459E+01  1.4466624486E+01  2.8933248972E+01
  1.5470550214E+02  4.3932409686E+01  1.4644136562E+01  2.9288273124E+01
  1.5502986822E+02  4.4488716779E+01  1.4829572260E+01  2.9659144519E+01
  1.5535423431E+02  4.5069749651E+01  1.5023249884E+01  3.0046499767E+01
  1.5567860040E+02  4.5676537077E+01  1.5225512359E+01  3.0451024718E+01
  1.5600296648E+02  4.6310189079E+01  1.5436729693E+01  3.0873459386E+01
  1.5632733257E+02  4.6971864721E+01  1.5657288240E+01  3.1314576480E+01
  1.5665169866E+02  4.7662795162E+01  1.5887598387E+01  3.1775196775E+01
