  1.4529888562E+02  8.6709932050E+01  2.8903310683E+01  5.7806621366E+01
  1.4562325171E+02  8.6165708762E+01  2.8721902921E+01  5.7443805841E+01
  1.4594761780E+02  8.5660870768E+01  2.8553623589E+01  5.7107247179E+01
  1.4627198388E+02  8.5185848432E+01  2.8395282811E+01  5.6790565622E+01
  1.4659634997E+02  8.4743288910E+01  2.8247762970E+01  5.6495525940E+01
  1.4692071606E+02  8.4333848663E+01  2.8111282888E+01  5.6222565776E+01
  1.4724508214E+02  8.3956666683E+01  2.7985555561E+01  5.5971111122E+01
  1.4756944823E+02  8.3606976602E+01  2.7868992201E+01  5.5737984401E+01
  1.4789381432E+02  8.3289687334E+01  2.7763229111E+01  5.5526458223E+01
  1.4821818040E+02  8.3006158437E+01  2.7668719479E+01  5.5337438958E+01
  1.4854254649E+02  8.2747116302E+01  2.7582372101E+01  5.5164744202E+01
  1.4886691258E+02  8.2520267193E+01  2.7506755731E+01  5.5013511462E+01
  1.4919127866E+02  8.2321555360E+01  2.7440518453E+01  5.4881036907E+01
  1.4951564475E+02  8.2154418165E+01  2.7384806055E+01  5.4769612110E+01
  1.4984001084E+02  8.2014083099E+01  2.7338027700E+01  5.4676055399E+01
  1.5016437692E+02  8.1903602749E+01  2.7301200916E+01  5.4602401833E+01
  1.5048874301E+02  8.1820475737E+01  2.7273491912E+01  5.4546983825E+01
  1.5081310910E+02  8.1771671603E+01  2.7257223868E+01  5.4514447735E+01
  1.5113747518E+02  8.1752335858E+01  2.7250778619E+01  5.4501557239E+01
  1.5146184127E+02  8.1760371210E+01  2.7253457070E+01  5.4506914140E+01
  1.5178620736E+02  8.1798952168E+01  2.7266317389E+01  5.4532634779E+01
  1.5211057344E+02  8.1869999481E+01  2.7289999827E+01  5.4579999654E+01
  1.5243493953E+02  8.1972559609E+01  2.7324186536E+01  5.4648373073E+01
  1.5275930562E+02  8.2098111592E+01  2.7366037197E+01  5.4732074395E+01
  1.5308367170E+02  8.2264412582E+01  2.7421470861E+01  5.4842941721E+01
  1.5340803779E+02  8.2457825260E+01  2.7485941753E+01  5.4971883506E+01
  1.5373240388E+02  8.2683149523E+01  2.7561049841E+01  5.5122099682E+01
  1.5405676996E+02  8.2939955778E+01  2.7646651926E+01  5.5293303852E+01
  1.5438113605E+02  8.3235944987E+01  2.7745314996E+01  5.5490629991E+01
  1.5470550214E+02  8.3560085990E+01  2.7853361997E+01  5.5706723993E+01
  1.5502986822E+02  8.3926724123E+01  2.7975574708E+01  5.5951149415E+01
  1.5535423431E+02  8.4325463318E+01  2.8108487773E+01  5.6216975545E+01
  1.5567860040E+02  8.4763307888E+01  2.8254435963E+01  5.6508871925E+01
  1.5600296648E+02  8.5240734027E+01  2.8413578009E+01  5.6827156018E+01
  1.5632733257E+02  8.5755075399E+01  2.8585025133E+01  5.7170050266E+01
  1.5665169866E+02  8.6309436642E+01  2.8769812214E+01  5.7539624428E+01
  1.5697606475E+02  8.6909368564E+01  2.8969789521E+01  5.7939579043E+01
  1.5730043083E+02  8.7559300495E+01  2.9186433498E+01  5.8372866997E+01
  1.5762479692E+02  8.8250331997E+01  2.9416777332E+01  5.8833554665E+01
  1.5794916301E+02  8.8988332017E+01  2.9662777339E+01  5.9325554678E+01
  1.5827352909E+02  8.9787056856E+01  2.9929018952E+01  5.9858037904E+01
  1.5859789518E+02  9.0617538618E+01  3.0205846206E+01  6.0411692412E+01
  1.5892226127E+02  9.1535010614E+01  3.0511670205E+01  6.1023340409E+01
  1.5924662735E+02  9.2458030203E+01  3.0819343401E+01  6.1638686802E+01
  1.5957099344E+02  9.3501145889E+01  3.1167048630E+01  6.2334097259E+01
  1.5989535953E+02  9.4573603556E+01  3.1524534519E+01  6.3049069037E+01
  1.6021972561E+02  9.5710438380E+01  3.1903479460E+01  6.3806958920E+01
  1.6054409170E+02  9.6945099675E+01  3.2315033225E+01  6.4630066450E+01
  1.6086845779E+02  9.8236660260E+01  3.2745553420E+01  6.5491106840E+01
  1.6119282387E+02  9.9603668556E+01  3.3201222852E+01  6.6402445704E+01
  1.6151718996E+02  1.0107663403E+02  3.3692211344E+01  6.7384422688E+01
  1.6184155605E+02  1.0262228061E+02  3.4207426868E+01  6.8414853737E+01
  1.6216592213E+02  1.0427624896E+02  3.4758749653E+01  6.9517499306E+01
  1.6249028822E+02  1.0604252679E+02  3.5347508930E+01  7.0695017860E+01
  1.6281465431E+02  1.0789884311E+02  3.5966281035E+01  7.1932562071E+01
  1.6313902039E+02  1.0988932302E+02  3.6629774341E+01  7.3259548683E+01
  1.6346338648E+02  1.1199912532E+02  3.7333041772E+01  7.4666083544E+01
  1.6378775257E+02  1.1423506263E+02  3.8078354208E+01  7.6156708417E+01
  1.6411211865E+02  1.1663149302E+02  3.8877164339E+01  7.7754328677E+01
  1.6443648474E+02  1.1920056681E+02  3.9733522270E+01  7.9467044540E+01
  1.6476085083E+02  1.2192344552E+02  4.0641148507E+01  8.1282297014E+01
  1.6508521691E+02  1.2485666526E+02  4.1618888420E+01  8.3237776841E+01
  1.6540958300E+02  1.2799073779E+02  4.2663579262E+01  8.5327158525E+01
  1.6573394909E+02  1.3132637151E+02  4.3775457169E+01  8.7550914337E+01
  1.6605831517E+02  1.3492806429E+02  4.4976021429E+01  8.9952042858E+01
  1.6638268126E+02  1.3881374977E+02  4.6271249924E+01  9.2542499847E+01
  1.6670704735E+02  1.4299619507E+02  4.7665398357E+01  9.5330796714E+01
  1.6703141344E+02  1.4752856759E+02  4.9176189197E+01  9.8352378394E+01
  1.6735577952E+02  1.5241832829E+02  5.0806109431E+01  1.0161221886E+02
  1.6768014561E+02  1.5770172763E+02  5.2567242544E+01  1.0513448509E+02
  1.6800451170E+02  1.6345547531E+02  5.4485158438E+01  1.0897031688E+02
  1.6832887778E+02  1.6972600365E+02  5.6575334549E+01  1.1315066910E+02
  1.6865324387E+02  1.7654372980E+02  5.8847909934E+01  1.1769581987E+02
  1.6897760996E+02  1.8399763934E+02  6.1332546445E+01  1.2266509289E+02
  1.6930197604E+02  1.9219449898E+02  6.4064832995E+01  1.2812966599E+02
  1.6962634213E+02  2.0116436100E+02  6.7054787000E+01  1.3410957400E+02
  1.6995070822E+02  2.1101854072E+02  7.0339513573E+01  1.4067902715E+02
  1.7027507430E+02  2.2198802613E+02  7.3996008711E+01  1.4799201742E+02
  1.7059944039E+02  2.3413847250E+02  7.8046157501E+01  1.5609231500E+02
  1.7092380648E+02  2.4762782962E+02  8.2542609874E+01  1.6508521975E+02
  1.7124817256E+02  2.6273249005E+02  8.7577496685E+01  1.7515499337E+02
  1.7157253865E+02  2.7977631785E+02  9.3258772618E+01  1.8651754524E+02
  1.7189690474E+02  2.9890044127E+02  9.9633480424E+01  1.9926696085E+02
  1.7222127082E+02  3.2059279007E+02  1.0686426336E+02  2.1372852671E+02
  1.7254563691E+02  3.4531437784E+02  1.1510479261E+02  2.3020958522E+02
  1.7287000300E+02  3.7370299581E+02  1.2456766527E+02  2.4913533054E+02
  1.7319436908E+02  4.0619568209E+02  1.3539856070E+02  2.7079712140E+02
  1.7351873517E+02  4.4388558523E+02  1.4796186174E+02  2.9592372349E+02
  1.7384310126E+02  4.8795143936E+02  1.6265047979E+02  3.2530095957E+02
  1.7416746734E+02  5.3960163537E+02  1.7986721179E+02  3.5973442358E+02
  1.7449183343E+02  6.0047329090E+02  2.0015776363E+02  4.0031552727E+02
  1.7481619952E+02  6.7321334496E+02  2.2440444832E+02  4.4880889664E+02
  1.7514056560E+02  7.6089643867E+02  2.5363214622E+02  5.0726429245E+02
  1.7546493169E+02  8.6695721613E+02  2.8898573871E+02  5.7797147742E+02
  1.7578929778E+02  9.9722247042E+02  3.3240749014E+02  6.6481498028E+02
  1.7611366386E+02  1.1602194342E+03  3.8673981140E+02  7.7347962280E+02
  1.7643802995E+02  1.3656256134E+03  4.5520853779E+02  9.1041707558E+02
  1.7676239604E+02  1.6282602317E+03  5.4275341055E+02  1.0855068211E+03
  1.7708676212E+02  1.9718776337E+03  6.5729254457E+02  1.3145850891E+03
  1.7741112821E+02  2.4288261252E+03  8.0960870841E+02  1.6192174168E+03
  1.7773549430E+02  3.0546336887E+03  1.0182112296E+03  2.0364224591E+03
  1.7805986039E+02  3.9361221219E+03  1.3120407073E+03  2.6240814146E+03
  1.7838422647E+02  5.2094292926E+03  1.7364764309E+03  3.4729528617E+03
