  1.4529888562E+02  1.0569056912E+02  3.5230189708E+01  7.0460379415E+01
  1.4562325171E+02  1.0679752280E+02  3.5599174268E+01  7.1198348536E+01
  1.4594761780E+02  1.0795159795E+02  3.5983865983E+01  7.1967731966E+01
  1.4627198388E+02  1.0916883468E+02  3.6389611561E+01  7.2779223123E+01
  1.4659634997E+02  1.1044604445E+02  3.6815348151E+01  7.3630696303E+01
  1.4692071606E+02  1.1178564692E+02  3.7261882308E+01  7.4523764616E+01
  1.4724508214E+02  1.1319828071E+02  3.7732760238E+01  7.5465520477E+01
  1.4756944823E+02  1.1468241943E+02  3.8227473144E+01  7.6454946289E+01
  1.4789381432E+02  1.1622942641E+02  3.8743142135E+01  7.7486284270E+01
  1.4821818040E+02  1.1786879289E+02  3.9289597630E+01  7.8579195259E+01
  1.4854254649E+02  1.1958108253E+02  3.9860360842E+01  7.9720721685E+01
  1.4886691258E+02  1.2136929825E+02  4.0456432750E+01  8.0912865501E+01
  1.4919127866E+02  1.2324877877E+02  4.1082926256E+01  8.2165852512E+01
  1.4951564475E+02  1.2522311164E+02  4.1741037213E+01  8.3482074426E+01
  1.4984001084E+02  1.2729626276E+02  4.2432087587E+01  8.4864175174E+01
  1.5016437692E+02  1.2948973793E+02  4.3163245977E+01  8.6326491953E+01
  1.5048874301E+02  1.3177253141E+02  4.3924177138E+01  8.7848354276E+01
  1.5081310910E+02  1.3416356489E+02  4.4721188295E+01  8.9442376591E+01
  1.5113747518E+02  1.3668044605E+02  4.5560148683E+01  9.1120297367E+01
  1.5146184127E+02  1.3932651615E+02  4.6442172048E+01  9.2884344097E+01
  1.5178620736E+02  1.4209572484E+02  4.7365241615E+01  9.4730483229E+01
  1.5211057344E+02  1.4500667123E+02  4.8335557076E+01  9.6671114152E+01
  1.5243493953E+02  1.4809016539E+02  4.9363388463E+01  9.8726776926E+01
  1.5275930562E+02  1.5129297660E+02  5.0430992200E+01  1.0086198440E+02
  1.5308367170E+02  1.5466263026E+02  5.1554210087E+01  1.0310842017E+02
  1.5340803779E+02  1.5824159709E+02  5.2747199031E+01  1.0549439806E+02
  1.5373240388E+02  1.6199765000E+02  5.3999216665E+01  1.0799843333E+02
  1.5405676996E+02  1.6593655767E+02  5.5312185891E+01  1.1062437178E+02
  1.5438113605E+02  1.7010925494E+02  5.6703084980E+01  1.1340616996E+02
  1.5470550214E+02  1.7454264377E+02  5.8180881258E+01  1.1636176252E+02
  1.5502986822E+02  1.7919071479E+02  5.9730238264E+01  1.1946047653E+02
  1.5535423431E+02  1.8411567368E+02  6.1371891226E+01  1.2274378245E+02
  1.5567860040E+02  1.8932038776E+02  6.3106795919E+01  1.2621359184E+02
  1.5600296648E+02  1.9486447960E+02  6.4954826535E+01  1.2990965307E+02
  1.5632733257E+02  2.0069547991E+02  6.6898493304E+01  1.3379698661E+02
  1.5665169866E+02  2.0692372174E+02  6.8974573914E+01  1.3794914783E+02
  1.5697606475E+02  2.1348962292E+02  7.1163207641E+01  1.4232641528E+02
  1.5730043083E+02  2.2050346637E+02  7.3501155456E+01  1.4700231091E+02
  1.5762479692E+02  2.2796726058E+02  7.5989086861E+01  1.5197817372E+02
  1.5794916301E+02  2.3589854364E+02  7.8632847881E+01  1.5726569576E+02
  1.5827352909E+02  2.4433308206E+02  8.1444360686E+01  1.6288872137E+02
  1.5859789518E+02  2.5341191488E+02  8.4470638293E+01  1.6894127659E+02
  1.5892226127E+02  2.6312685652E+02  8.7708952174E+01  1.7541790435E+02
  1.5924662735E+02  2.7343356602E+02  9.1144522006E+01  1.8228904401E+02
  1.5957099344E+02  2.8458673076E+02  9.4862243588E+01  1.8972448718E+02
  1.5989535953E+02  2.9661882457E+02  9.8872941523E+01  1.9774588305E+02
  1.6021972561E+02  3.0957299750E+02  1.0319099917E+02  2.0638199833E+02
