  1.4529888562E+02  3.4423174749E+01  1.1474391583E+01  2.2948783166E+01
  1.4562325171E+02  3.4504959214E+01  1.1501653071E+01  2.3003306143E+01
  1.4594761780E+02  3.4597720847E+01  1.1532573616E+01  2.3065147231E+01
  1.4627198388E+02  3.4701576953E+01  1.1567192318E+01  2.3134384635E+01
  1.4659634997E+02  3.4816659270E+01  1.1605553090E+01  2.3211106180E+01
  1.4692071606E+02  3.4943117424E+01  1.1647705808E+01  2.3295411616E+01
  1.4724508214E+02  3.5081124768E+01  1.1693708256E+01  2.3387416512E+01
  1.4756944823E+02  3.5230861217E+01  1.1743620406E+01  2.3487240811E+01
  1.4789381432E+02  3.5392514003E+01  1.1797504668E+01  2.3595009335E+01
  1.4821818040E+02  3.5566291283E+01  1.1855430428E+01  2.3710860855E+01
  1.4854254649E+02  3.5752426253E+01  1.1917475418E+01  2.3834950836E+01
  1.4886691258E+02  3.5951171379E+01  1.1983723793E+01  2.3967447586E+01
  1.4919127866E+02  3.6162796436E+01  1.2054265479E+01  2.4108530957E+01
  1.4951564475E+02  3.6387591045E+01  1.2129197015E+01  2.4258394030E+01
  1.4984001084E+02  3.6625858218E+01  1.2208619406E+01  2.4417238812E+01
  1.5016437692E+02  3.6877925143E+01  1.2292641714E+01  2.4585283428E+01
  1.5048874301E+02  3.7144159629E+01  1.2381386543E+01  2.4762773086E+01
  1.5081310910E+02  3.7424928728E+01  1.2474976243E+01  2.4949952485E+01
  1.5113747518E+02  3.7720633864E+01  1.2573544621E+01  2.5147089242E+01
  1.5146184127E+02  3.8031701071E+01  1.2677233690E+01  2.5354467381E+01
  1.5178620736E+02  3.8358579398E+01  1.2786193133E+01  2.5572386265E+01
  1.5211057344E+02  3.8701759783E+01  1.2900586594E+01  2.5801173189E+01
  1.5243493953E+02  3.9061763730E+01  1.3020587910E+01  2.6041175820E+01
  1.5275930562E+02  3.9439142653E+01  1.3146380884E+01  2.6292761769E+01
  1.5308367170E+02  3.9834479059E+01  1.3278159686E+01  2.6556319373E+01
  1.5340803779E+02  4.0248386072E+01  1.3416128691E+01  2.6832257381E+01
  1.5373240388E+02  4.0681515286E+01  1.3560505095E+01  2.7121010191E+01
  1.5405676996E+02  4.1134553542E+01  1.3711517847E+01  2.7423035694E+01
  1.5438113605E+02  4.1608267026E+01  1.3869422342E+01  2.7738844684E+01
  1.5470550214E+02  4.2103468068E+01  1.4034489356E+01  2.8068978712E+01
  1.5502986822E+02  4.2620948175E+01  1.4206982725E+01  2.8413965450E+01
  1.5535423431E+02  4.3161611752E+01  1.4387203917E+01  2.8774407835E+01
  1.5567860040E+02  4.3726423523E+01  1.4575474508E+01  2.9150949016E+01
  1.5600296648E+02  4.4316393657E+01  1.4772131219E+01  2.9544262438E+01
  1.5632733257E+02  4.4932616787E+01  1.4977538929E+01  2.9955077858E+01
  1.5665169866E+02  4.5576203544E+01  1.5192067848E+01  3.0384135696E+01
  1.5697606475E+02  4.6248332380E+01  1.5416110793E+01  3.0832221587E+01
  1.5730043083E+02  4.6950371341E+01  1.5650123780E+01  3.1300247561E+01
  1.5762479692E+02  4.7683697531E+01  1.5894565844E+01  3.1789131687E+01
  1.5794916301E+02  4.8449780857E+01  1.6149926952E+01  3.2299853905E+01
  1.5827352909E+02  4.9250197221E+01  1.6416732407E+01  3.2833464814E+01
  1.5859789518E+02  5.0086669087E+01  1.6695556362E+01  3.3391112725E+01
  1.5892226127E+02  5.0960967538E+01  1.6986989179E+01  3.3973978359E+01
  1.5924662735E+02  5.1874956983E+01  1.7291652328E+01  3.4583304655E+01
  1.5957099344E+02  5.2830822162E+01  1.7610274054E+01  3.5220548108E+01
  1.5989535953E+02  5.3830707061E+01  1.7943569020E+01  3.5887138041E+01
  1.6021972561E+02  5.4877037025E+01  1.8292345675E+01  3.6584691350E+01
  1.6054409170E+02  5.5972346039E+01  1.8657448680E+01  3.7314897359E+01
  1.6086845779E+02  5.7119274642E+01  1.9039758214E+01  3.8079516428E+01
  1.6119282387E+02  5.8320913791E+01  1.9440304597E+01  3.8880609194E+01
  1.6151718996E+02  5.9580513692E+01  1.9860171231E+01  3.9720342461E+01
  1.6184155605E+02  6.0901334051E+01  2.0300444684E+01  4.0600889368E+01
  1.6216592213E+02  6.2287063885E+01  2.0762354628E+01  4.1524709257E+01
  1.6249028822E+02  6.3741665168E+01  2.1247221723E+01  4.2494443445E+01
  1.6281465431E+02  6.5269603527E+01  2.1756534509E+01  4.3513069018E+01
  1.6313902039E+02  6.6875513673E+01  2.2291837891E+01  4.4583675782E+01
  1.6346338648E+02  6.8564508800E+01  2.2854836267E+01  4.5709672533E+01
  1.6378775257E+02  7.0342169279E+01  2.3447389760E+01  4.6894779519E+01
  1.6411211865E+02  7.2214122966E+01  2.4071374322E+01  4.8142748644E+01
  1.6443648474E+02  7.4187268545E+01  2.4729089515E+01  4.9458179030E+01
  1.6476085083E+02  7.6268684196E+01  2.5422894732E+01  5.0845789464E+01
  1.6508521691E+02  7.8465946304E+01  2.6155315435E+01  5.2310630869E+01
  1.6540958300E+02  8.0787880012E+01  2.6929293337E+01  5.3858586675E+01
  1.6573394909E+02  8.3243707067E+01  2.7747902356E+01  5.5495804712E+01
  1.6605831517E+02  8.5843343935E+01  2.8614447978E+01  5.7228895957E+01
  1.6638268126E+02  8.8598810067E+01  2.9532936689E+01  5.9065873378E+01
  1.6670704735E+02  9.1522118606E+01  3.0507372869E+01  6.1014745738E+01
  1.6703141344E+02  9.4627321046E+01  3.1542440349E+01  6.3084880697E+01
  1.6735577952E+02  9.7929424868E+01  3.2643141623E+01  6.5286283245E+01
  1.6768014561E+02  1.0144537394E+02  3.3815124648E+01  6.7630249295E+01
  1.6800451170E+02  1.0519365764E+02  3.5064552548E+01  7.0129105095E+01
  1.6832887778E+02  1.0919536615E+02  3.6398455385E+01  7.2796910769E+01
