  1.4529888562E+02  3.4390350023E+01  1.1463450008E+01  2.2926900016E+01
  1.4562325171E+02  3.4472881365E+01  1.1490960455E+01  2.2981920910E+01
  1.4594761780E+02  3.4566384816E+01  1.1522128272E+01  2.3044256544E+01
  1.4627198388E+02  3.4670984491E+01  1.1556994830E+01  2.3113989661E+01
  1.4659634997E+02  3.4786804674E+01  1.1595601558E+01  2.3191203116E+01
  1.4692071606E+02  3.4913999588E+01  1.1637999863E+01  2.3275999726E+01
  1.4724508214E+02  3.5052732240E+01  1.1684244080E+01  2.3368488160E+01
  1.4756944823E+02  3.5203181867E+01  1.1734393956E+01  2.3468787911E+01
  1.4789381432E+02  3.5365544151E+01  1.1788514717E+01  2.3577029434E+01
  1.4821818040E+02  3.5540038093E+01  1.1846679364E+01  2.3693358729E+01
  1.4854254649E+02  3.5726888402E+01  1.1908962801E+01  2.3817925602E+01
  1.4886691258E+02  3.5926358767E+01  1.1975452922E+01  2.3950905845E+01
  1.4919127866E+02  3.6138711442E+01  1.2046237147E+01  2.4092474295E+01
  1.4951564475E+02  3.6364231260E+01  1.2121410420E+01  2.4242820840E+01
  1.4984001084E+02  3.6603220422E+01  1.2201073474E+01  2.4402146948E+01
  1.5016437692E+02  3.6856024891E+01  1.2285341630E+01  2.4570683261E+01
  1.5048874301E+02  3.7123001147E+01  1.2374333716E+01  2.4748667431E+01
  1.5081310910E+02  3.7404505375E+01  1.2468168458E+01  2.4936336917E+01
  1.5113747518E+02  3.7700956734E+01  1.2566985578E+01  2.5133971156E+01
  1.5146184127E+02  3.8012779643E+01  1.2670926548E+01  2.5341853095E+01
  1.5178620736E+02  3.8340435571E+01  1.2780145190E+01  2.5560290380E+01
  1.5211057344E+02  3.8684420892E+01  1.2894806964E+01  2.5789613928E+01
  1.5243493953E+02  3.9045234179E+01  1.3015078060E+01  2.6030156119E+01
  1.5275930562E+02  3.9423416914E+01  1.3141138971E+01  2.6282277943E+01
  1.5308367170E+02  3.9819585927E+01  1.3273195309E+01  2.6546390618E+01
  1.5340803779E+02  4.0234324271E+01  1.3411441424E+01  2.6822882847E+01
  1.5373240388E+02  4.0668311974E+01  1.3556103991E+01  2.7112207983E+01
  1.5405676996E+02  4.1122243127E+01  1.3707414376E+01  2.7414828751E+01
  1.5438113605E+02  4.1596887526E+01  1.3865629175E+01  2.7731258351E+01
  1.5470550214E+02  4.2093017436E+01  1.4031005812E+01  2.8062011624E+01
  1.5502986822E+02  4.2611453520E+01  1.4203817840E+01  2.8407635680E+01
