  1.4529888562E+02  2.8739172839E+01  9.5797242796E+00  1.9159448559E+01
  1.4562325171E+02  2.8803387629E+01  9.6011292098E+00  1.9202258420E+01
  1.4594761780E+02  2.8876754564E+01  9.6255848547E+00  1.9251169709E+01
  1.4627198388E+02  2.8959371598E+01  9.6531238659E+00  1.9306247732E+01
  1.4659634997E+02  2.9051347960E+01  9.6837826534E+00  1.9367565307E+01
  1.4692071606E+02  2.9152798132E+01  9.7175993774E+00  1.9435198755E+01
  1.4724508214E+02  2.9263857428E+01  9.7546191427E+00  1.9509238285E+01
  1.4756944823E+02  2.9384670570E+01  9.7948901901E+00  1.9589780380E+01
  1.4789381432E+02  2.9515386935E+01  9.8384623117E+00  1.9676924623E+01
  1.4821818040E+02  2.9656186628E+01  9.8853955426E+00  1.9770791085E+01
  1.4854254649E+02  2.9807255952E+01  9.9357519840E+00  1.9871503968E+01
  1.4886691258E+02  2.9968800218E+01  9.9896000726E+00  1.9979200145E+01
  1.4919127866E+02  3.0141042516E+01  1.0047014172E+01  2.0094028344E+01
  1.4951564475E+02  3.0324206866E+01  1.0108068955E+01  2.0216137910E+01
  1.4984001084E+02  3.0518535577E+01  1.0172845192E+01  2.0345690385E+01
  1.5016437692E+02  3.0724320487E+01  1.0241440162E+01  2.0482880325E+01
  1.5048874301E+02  3.0941835430E+01  1.0313945143E+01  2.0627890286E+01
  1.5081310910E+02  3.1171391479E+01  1.0390463826E+01  2.0780927652E+01
  1.5113747518E+02  3.1413313244E+01  1.0471104415E+01  2.0942208829E+01
  1.5146184127E+02  3.1667959902E+01  1.0555986634E+01  2.1111973268E+01
  1.5178620736E+02  3.1935701323E+01  1.0645233774E+01  2.1290467548E+01
  1.5211057344E+02  3.2216927736E+01  1.0738975912E+01  2.1477951824E+01
  1.5243493953E+02  3.2512083063E+01  1.0837361021E+01  2.1674722042E+01
  1.5275930562E+02  3.2821590324E+01  1.0940530108E+01  2.1881060216E+01
  1.5308367170E+02  3.3145943360E+01  1.1048647787E+01  2.2097295573E+01
  1.5340803779E+02  3.3485636050E+01  1.1161878683E+01  2.2323757366E+01
  1.5373240388E+02  3.3841213509E+01  1.1280404503E+01  2.2560809006E+01
  1.5405676996E+02  3.4213251031E+01  1.1404417010E+01  2.2808834021E+01
  1.5438113605E+02  3.4602386758E+01  1.1534128919E+01  2.3068257839E+01
  1.5470550214E+02  3.5009219682E+01  1.1669739894E+01  2.3339479788E+01
  1.5502986822E+02  3.5434454791E+01  1.1811484930E+01  2.3622969861E+01
  1.5535423431E+02  3.5878818228E+01  1.1959606076E+01  2.3919212152E+01
  1.5567860040E+02  3.6343108287E+01  1.2114369429E+01  2.4228738858E+01
  1.5600296648E+02  3.6828155684E+01  1.2276051895E+01  2.4552103789E+01
  1.5632733257E+02  3.7334826560E+01  1.2444942187E+01  2.4889884373E+01
  1.5665169866E+02  3.7864084203E+01  1.2621361401E+01  2.5242722802E+01
  1.5697606475E+02  3.8416914189E+01  1.2805638063E+01  2.5611276126E+01
  1.5730043083E+02  3.8994376592E+01  1.2998125531E+01  2.5996251061E+01
  1.5762479692E+02  3.9597621559E+01  1.3199207186E+01  2.6398414372E+01
  1.5794916301E+02  4.0227873256E+01  1.3409291085E+01  2.6818582170E+01
  1.5827352909E+02  4.0886403970E+01  1.3628801323E+01  2.7257602647E+01
  1.5859789518E+02  4.1574628064E+01  1.3858209355E+01  2.7716418709E+01
  1.5892226127E+02  4.2293986431E+01  1.4097995477E+01  2.8195990954E+01
  1.5924662735E+02  4.3046072816E+01  1.4348690939E+01  2.8697381877E+01
  1.5957099344E+02  4.3832650937E+01  1.4610883646E+01  2.9221767291E+01
  1.5989535953E+02  4.4655496413E+01  1.4885165471E+01  2.9770330942E+01
  1.6021972561E+02  4.5516543911E+01  1.5172181304E+01  3.0344362608E+01
  1.6054409170E+02  4.6417823443E+01  1.5472607814E+01  3.0945215629E+01
  1.6086845779E+02  4.7361743184E+01  1.5787247728E+01  3.1574495456E+01
  1.6119282387E+02  4.8350714101E+01  1.6116904700E+01  3.2233809401E+01
  1.6151718996E+02  4.9387203538E+01  1.6462401179E+01  3.2924802359E+01
  1.6184155605E+02  5.0474267419E+01  1.6824755806E+01  3.3649511613E+01
  1.6216592213E+02  5.1614694909E+01  1.7204898303E+01  3.4409796606E+01
  1.6249028822E+02  5.2811873984E+01  1.7603957995E+01  3.5207915990E+01
  1.6281465431E+02  5.4069360705E+01  1.8023120235E+01  3.6046240470E+01
  1.6313902039E+02  5.5390959819E+01  1.8463653273E+01  3.6927306546E+01
