  1.4529888562E+02  1.4977431070E+02  4.9924770233E+01  9.9849540465E+01
  1.4562325171E+02  1.4628580096E+02  4.8761933653E+01  9.7523867305E+01
  1.4594761780E+02  1.4297076453E+02  4.7656921510E+01  9.5313843020E+01
  1.4627198388E+02  1.3979386231E+02  4.6597954105E+01  9.3195908210E+01
  1.4659634997E+02  1.3677082877E+02  4.5590276258E+01  9.1180552517E+01
  1.4692071606E+02  1.3388040832E+02  4.4626802775E+01  8.9253605550E+01
  1.4724508214E+02  1.3112763500E+02  4.3709211668E+01  8.7418423335E+01
  1.4756944823E+02  1.2847667198E+02  4.2825557328E+01  8.5651114656E+01
  1.4789381432E+02  1.2596471245E+02  4.1988237482E+01  8.3976474964E+01
  1.4821818040E+02  1.2358056094E+02  4.1193520312E+01  8.2387040624E+01
  1.4854254649E+02  1.2126529773E+02  4.0421765909E+01  8.0843531817E+01
  1.4886691258E+02  1.1906224167E+02  3.9687413889E+01  7.9374827778E+01
  1.4919127866E+02  1.1696905755E+02  3.8989685851E+01  7.7979371701E+01
  1.4951564475E+02  1.1495267084E+02  3.8317556947E+01  7.6635113895E+01
  1.4984001084E+02  1.1304097115E+02  3.7680323718E+01  7.5360647437E+01
  1.5016437692E+02  1.1119649304E+02  3.7065497679E+01  7.4130995357E+01
  1.5048874301E+02  1.0944241286E+02  3.6480804285E+01  7.2961608571E+01
  1.5081310910E+02  1.0778018531E+02  3.5926728435E+01  7.1853456870E+01
  1.5113747518E+02  1.0615097549E+02  3.5383658497E+01  7.0767316994E+01
  1.5146184127E+02  1.0463567023E+02  3.4878556743E+01  6.9757113487E+01
  1.5178620736E+02  1.0316383442E+02  3.4387944807E+01  6.8775889613E+01
  1.5211057344E+02  1.0175470703E+02  3.3918235677E+01  6.7836471353E+01
  1.5243493953E+02  1.0043774612E+02  3.3479248708E+01  6.6958497417E+01
  1.5275930562E+02  9.9152004734E+01  3.3050668245E+01  6.6101336489E+01
  1.5308367170E+02  9.7947833453E+01  3.2649277818E+01  6.5298555636E+01
  1.5340803779E+02  9.6784649845E+01  3.2261549948E+01  6.4523099897E+01
  1.5373240388E+02  9.5690549058E+01  3.1896849686E+01  6.3793699372E+01
  1.5405676996E+02  9.4628267809E+01  3.1542755936E+01  6.3085511873E+01
  1.5438113605E+02  9.3646714900E+01  3.1215571633E+01  6.2431143267E+01
  1.5470550214E+02  9.2701077224E+01  3.0900359075E+01  6.1800718149E+01
  1.5502986822E+02  9.1812557618E+01  3.0604185873E+01  6.1208371745E+01
  1.5535423431E+02  9.0964048939E+01  3.0321349646E+01  6.0642699293E+01
  1.5567860040E+02  9.0173645881E+01  3.0057881960E+01  6.0115763921E+01
  1.5600296648E+02  8.9422054352E+01  2.9807351451E+01  5.9614702901E+01
  1.5632733257E+02  8.8723153081E+01  2.9574384360E+01  5.9148768720E+01
  1.5665169866E+02  8.8064017416E+01  2.9354672472E+01  5.8709344944E+01
  1.5697606475E+02  8.7458746302E+01  2.9152915434E+01  5.8305830868E+01
  1.5730043083E+02  8.6890940493E+01  2.8963646831E+01  5.7927293662E+01
  1.5762479692E+02  8.6368228132E+01  2.8789409377E+01  5.7578818755E+01
  1.5794916301E+02  8.5888698395E+01  2.8629566132E+01  5.7259132263E+01
  1.5827352909E+02  8.5447675979E+01  2.8482558660E+01  5.6965117319E+01
  1.5859789518E+02  8.5055157277E+01  2.8351719092E+01  5.6703438185E+01
  1.5892226127E+02  8.4701804509E+01  2.8233934836E+01  5.6467869673E+01
  1.5924662735E+02  8.4397640810E+01  2.8132546937E+01  5.6265093873E+01
  1.5957099344E+02  8.4133313413E+01  2.8044437804E+01  5.6088875609E+01
  1.5989535953E+02  8.3919590273E+01  2.7973196758E+01  5.5946393516E+01
  1.6021972561E+02  8.3744546645E+01  2.7914848882E+01  5.5829697763E+01
  1.6054409170E+02  8.3623306179E+01  2.7874435393E+01  5.5748870786E+01
  1.6086845779E+02  8.3543581676E+01  2.7847860559E+01  5.5695721117E+01
  1.6119282387E+02  8.3512771409E+01  2.7837590470E+01  5.5675180939E+01
  1.6151718996E+02  8.3533147451E+01  2.7844382484E+01  5.5688764967E+01
  1.6184155605E+02  8.3605941419E+01  2.7868647140E+01  5.5737294279E+01
  1.6216592213E+02  8.3726952354E+01  2.7908984118E+01  5.5817968236E+01
  1.6249028822E+02  8.3905533609E+01  2.7968511203E+01  5.5937022406E+01
  1.6281465431E+02  8.4145071378E+01  2.8048357126E+01  5.6096714252E+01
  1.6313902039E+02  8.4437534304E+01  2.8145844768E+01  5.6291689536E+01
  1.6346338648E+02  8.4795736816E+01  2.8265245605E+01  5.6530491210E+01
  1.6378775257E+02  8.5216464744E+01  2.8405488248E+01  5.6810976496E+01
  1.6411211865E+02  8.5709209167E+01  2.8569736389E+01  5.7139472778E+01
  1.6443648474E+02  8.6270054401E+01  2.8756684800E+01  5.7513369601E+01
  1.6476085083E+02  8.6911902441E+01  2.8970634147E+01  5.7941268294E+01
  1.6508521691E+02  8.7630923641E+01  2.9210307880E+01  5.8420615760E+01
  1.6540958300E+02  8.8444995648E+01  2.9481665216E+01  5.8963330432E+01
