  1.4529888562E+02  2.5623438935E+01  8.5411463118E+00  1.7082292624E+01
  1.4562325171E+02  2.5678160998E+01  8.5593869994E+00  1.7118773999E+01
  1.4594761780E+02  2.5741041289E+01  8.5803470965E+00  1.7160694193E+01
  1.4627198388E+02  2.5812161100E+01  8.6040537000E+00  1.7208107400E+01
  1.4659634997E+02  2.5891609440E+01  8.6305364801E+00  1.7261072960E+01
  1.4692071606E+02  2.5979484960E+01  8.6598283201E+00  1.7319656640E+01
  1.4724508214E+02  2.6075908047E+01  8.6919693490E+00  1.7383938698E+01
  1.4756944823E+02  2.6181006607E+01  8.7270022025E+00  1.7454004405E+01
  1.4789381432E+02  2.6294918647E+01  8.7649728822E+00  1.7529945764E+01
  1.4821818040E+02  2.6417791684E+01  8.8059305614E+00  1.7611861123E+01
  1.4854254649E+02  2.6549786030E+01  8.8499286768E+00  1.7699857354E+01
  1.4886691258E+02  2.6691078756E+01  8.8970262521E+00  1.7794052504E+01
  1.4919127866E+02  2.6841871164E+01  8.9472903881E+00  1.7894580776E+01
  1.4951564475E+02  2.7002363587E+01  9.0007878624E+00  1.8001575725E+01
  1.4984001084E+02  2.7172769895E+01  9.0575899651E+00  1.8115179930E+01
  1.5016437692E+02  2.7353338186E+01  9.1177793953E+00  1.8235558791E+01
  1.5048874301E+02  2.7544313861E+01  9.1814379536E+00  1.8362875907E+01
  1.5081310910E+02  2.7745967476E+01  9.2486558255E+00  1.8497311651E+01
  1.5113747518E+02  2.7958582429E+01  9.3195274762E+00  1.8639054952E+01
  1.5146184127E+02  2.8182480694E+01  9.3941602315E+00  1.8788320463E+01
  1.5178620736E+02  2.8417981704E+01  9.4726605681E+00  1.8945321136E+01
  1.5211057344E+02  2.8665419617E+01  9.5551398725E+00  1.9110279745E+01
  1.5243493953E+02  2.8925195830E+01  9.6417319433E+00  1.9283463887E+01
  1.5275930562E+02  2.9197685170E+01  9.7325617232E+00  1.9465123446E+01
  1.5308367170E+02  2.9483323765E+01  9.8277745884E+00  1.9655549177E+01
  1.5340803779E+02  2.9782549448E+01  9.9275164826E+00  1.9855032965E+01
  1.5373240388E+02  3.0095825486E+01  1.0031941829E+01  2.0063883658E+01
  1.5405676996E+02  3.0423659837E+01  1.0141219946E+01  2.0282439892E+01
  1.5438113605E+02  3.0766627442E+01  1.0255542481E+01  2.0511084961E+01
  1.5470550214E+02  3.1125256091E+01  1.0375085364E+01  2.0750170727E+01
  1.5502986822E+02  3.1500173318E+01  1.0500057773E+01  2.1000115546E+01
  1.5535423431E+02  3.1892007549E+01  1.0630669183E+01  2.1261338366E+01
  1.5567860040E+02  3.2301459781E+01  1.0767153260E+01  2.1534306521E+01
  1.5600296648E+02  3.2729248602E+01  1.0909749534E+01  2.1819499068E+01
  1.5632733257E+02  3.3176142779E+01  1.1058714260E+01  2.2117428519E+01
  1.5665169866E+02  3.3643016045E+01  1.1214338682E+01  2.2428677363E+01
