  1.4529888562E+02  8.2602762394E+00  2.7534254131E+00  5.5068508263E+00
  1.4562325171E+02  8.2692130989E+00  2.7564043663E+00  5.5128087326E+00
  1.4594761780E+02  8.2807372944E+00  2.7602457648E+00  5.5204915296E+00
  1.4627198388E+02  8.2948646458E+00  2.7649548819E+00  5.5299097638E+00
  1.4659634997E+02  8.3116148974E+00  2.7705382991E+00  5.5410765982E+00
  1.4692071606E+02  8.3310094883E+00  2.7770031628E+00  5.5540063255E+00
  1.4724508214E+02  8.3530749524E+00  2.7843583175E+00  5.5687166349E+00
  1.4756944823E+02  8.3778409119E+00  2.7926136373E+00  5.5852272746E+00
  1.4789381432E+02  8.4053389635E+00  2.8017796545E+00  5.6035593090E+00
  1.4821818040E+02  8.4356067098E+00  2.8118689033E+00  5.6237378065E+00
  1.4854254649E+02  8.4686849820E+00  2.8228949940E+00  5.6457899880E+00
  1.4886691258E+02  8.5046195267E+00  2.8348731756E+00  5.6697463511E+00
  1.4919127866E+02  8.5434587407E+00  2.8478195802E+00  5.6956391605E+00
  1.4951564475E+02  8.5852546963E+00  2.8617515654E+00  5.7235031309E+00
  1.4984001084E+02  8.6300664169E+00  2.8766888056E+00  5.7533776113E+00
  1.5016437692E+02  8.6779545094E+00  2.8926515031E+00  5.7853030063E+00
  1.5048874301E+02  8.7289846087E+00  2.9096615362E+00  5.8193230725E+00
  1.5081310910E+02  8.7832318884E+00  2.9277439628E+00  5.8554879256E+00
  1.5113747518E+02  8.8407732501E+00  2.9469244167E+00  5.8938488334E+00
  1.5146184127E+02  8.9016898731E+00  2.9672299577E+00  5.9344599154E+00
  1.5178620736E+02  8.9660709193E+00  2.9886903064E+00  5.9773806128E+00
  1.5211057344E+02  9.0340102997E+00  3.0113367666E+00  6.0226735331E+00
  1.5243493953E+02  9.1056088084E+00  3.0352029361E+00  6.0704058723E+00
  1.5275930562E+02  9.1809740062E+00  3.0603246687E+00  6.1206493374E+00
  1.5308367170E+02  9.2602231512E+00  3.0867410504E+00  6.1734821008E+00
  1.5340803779E+02  9.3434764715E+00  3.1144921572E+00  6.2289843143E+00
  1.5373240388E+02  9.4308633695E+00  3.1436211232E+00  6.2872422464E+00
  1.5405676996E+02  9.5225213144E+00  3.1741737715E+00  6.3483475429E+00
  1.5438113605E+02  9.6186031348E+00  3.2062010449E+00  6.4124020899E+00
  1.5470550214E+02  9.7192655919E+00  3.2397551973E+00  6.4795103946E+00
  1.5502986822E+02  9.8246699762E+00  3.2748899921E+00  6.5497799842E+00
  1.5535423431E+02  9.9349979032E+00  3.3116659677E+00  6.6233319354E+00
  1.5567860040E+02  1.0050437007E+01  3.3501456689E+00  6.7002913378E+00
  1.5600296648E+02  1.0171190448E+01  3.3903968160E+00  6.7807936320E+00
  1.5632733257E+02  1.0297475088E+01  3.4324916959E+00  6.8649833919E+00
  1.5665169866E+02  1.0429525683E+01  3.4765085609E+00  6.9530171218E+00
  1.5697606475E+02  1.0567579922E+01  3.5225266407E+00  7.0450532813E+00
  1.5730043083E+02  1.0711893197E+01  3.5706310656E+00  7.1412621312E+00
  1.5762479692E+02  1.0862752253E+01  3.6209174177E+00  7.2418348353E+00
  1.5794916301E+02  1.1020453585E+01  3.6734845282E+00  7.3469690565E+00
  1.5827352909E+02  1.1185309741E+01  3.7284365802E+00  7.4568731604E+00
  1.5859789518E+02  1.1357661241E+01  3.7858870805E+00  7.5717741610E+00
  1.5892226127E+02  1.1537879652E+01  3.8459598839E+00  7.6919197678E+00
  1.5924662735E+02  1.1726346101E+01  3.9087820337E+00  7.8175640674E+00
  1.5957099344E+02  1.1923476799E+01  3.9744922662E+00  7.9489845323E+00
  1.5989535953E+02  1.2129728948E+01  4.0432429825E+00  8.0864859650E+00
  1.6021972561E+02  1.2345575875E+01  4.1151919584E+00  8.2303839169E+00
  1.6054409170E+02  1.2571523450E+01  4.1905078166E+00  8.3810156332E+00
  1.6086845779E+02  1.2808135307E+01  4.2693784356E+00  8.5387568711E+00
  1.6119282387E+02  1.3056010575E+01  4.3520035248E+00  8.7040070497E+00
  1.6151718996E+02  1.3315784708E+01  4.4385949025E+00  8.8771898051E+00
  1.6184155605E+02  1.3588160542E+01  4.5293868472E+00  9.0587736944E+00
  1.6216592213E+02  1.3873892652E+01  4.6246308840E+00  9.2492617680E+00
  1.6249028822E+02  1.4173810774E+01  4.7246035912E+00  9.4492071824E+00
  1.6281465431E+02  1.4488754765E+01  4.8295849216E+00  9.6591698432E+00
  1.6313902039E+02  1.4819683912E+01  4.9398946374E+00  9.8797892749E+00
  1.6346338648E+02  1.5167659984E+01  5.0558866614E+00  1.0111773323E+01
  1.6378775257E+02  1.5533803538E+01  5.1779345128E+00  1.0355869026E+01
  1.6411211865E+02  1.5919342771E+01  5.3064475905E+00  1.0612895181E+01
  1.6443648474E+02  1.6325655875E+01  5.4418852916E+00  1.0883770583E+01
  1.6476085083E+02  1.6754199757E+01  5.5847332524E+00  1.1169466505E+01
  1.6508521691E+02  1.7206505706E+01  5.7355019021E+00  1.1471003804E+01
  1.6540958300E+02  1.7684481532E+01  5.8948271775E+00  1.1789654355E+01
  1.6573394909E+02  1.8190015008E+01  6.0633383361E+00  1.2126676672E+01
  1.6605831517E+02  1.8725274769E+01  6.2417582563E+00  1.2483516513E+01
  1.6638268126E+02  1.9292555070E+01  6.4308516901E+00  1.2861703380E+01
  1.6670704735E+02  1.9894578007E+01  6.6315260025E+00  1.3263052005E+01
  1.6703141344E+02  2.0534340936E+01  6.8447803119E+00  1.3689560624E+01
  1.6735577952E+02  2.1214982685E+01  7.0716608950E+00  1.4143321790E+01
  1.6768014561E+02  2.1940321724E+01  7.3134405746E+00  1.4626881149E+01
  1.6800451170E+02  2.2714336829E+01  7.5714456096E+00  1.5142891219E+01
  1.6832887778E+02  2.3541529637E+01  7.8471765458E+00  1.5694353092E+01
  1.6865324387E+02  2.4427088935E+01  8.1423629784E+00  1.6284725957E+01
  1.6897760996E+02  2.5377281774E+01  8.4590939248E+00  1.6918187850E+01
  1.6930197604E+02  2.6398356742E+01  8.7994522473E+00  1.7598904495E+01
  1.6962634213E+02  2.7498277556E+01  9.1660925188E+00  1.8332185038E+01
  1.6995070822E+02  2.8685517667E+01  9.5618392223E+00  1.9123678445E+01
  1.7027507430E+02  2.9970565724E+01  9.9901885746E+00  1.9980377149E+01
  1.7059944039E+02  3.1364896373E+01  1.0454965458E+01  2.0909930916E+01
  1.7092380648E+02  3.2881336424E+01  1.0960445475E+01  2.1920890949E+01
  1.7124817256E+02  3.4536835787E+01  1.1512278596E+01  2.3024557192E+01
  1.7157253865E+02  3.6349493784E+01  1.2116497928E+01  2.4232995856E+01
  1.7189690474E+02  3.8340939583E+01  1.2780313194E+01  2.5560626389E+01
  1.7222127082E+02  4.0538644411E+01  1.3512881470E+01  2.7025762941E+01
  1.7254563691E+02  4.2975430617E+01  1.4325143539E+01  2.8650287078E+01
  1.7287000300E+02  4.5684850744E+01  1.5228283581E+01  3.0456567162E+01
  1.7319436908E+02  4.8719352962E+01  1.6239784321E+01  3.2479568641E+01
  1.7351873517E+02  5.2132602792E+01  1.7377534264E+01  3.4755068528E+01
  1.7384310126E+02  5.5998685994E+01  1.8666228665E+01  3.7332457329E+01
  1.7416746734E+02  6.0402353683E+01  2.0134117894E+01  4.0268235789E+01
  1.7449183343E+02  6.5456955156E+01  2.1818985052E+01  4.3637970104E+01
  1.7481619952E+02  7.1325329494E+01  2.3775109831E+01  4.7550219663E+01
  1.7514056560E+02  7.8182658229E+01  2.6060886076E+01  5.2121772153E+01
  1.7546493169E+02  8.6295325669E+01  2.8765108556E+01  5.7530217113E+01
  1.7578929778E+02  9.6012709048E+01  3.2004236349E+01  6.4008472698E+01
  1.7611366386E+02  1.0779076278E+02  3.5930254261E+01  7.1860508521E+01
  1.7643802995E+02  1.2223205734E+02  4.0744019115E+01  8.1488038230E+01
  1.7676239604E+02  1.4042157759E+02  4.6807192530E+01  9.3614385061E+01
  1.7708676212E+02  1.6363965517E+02  5.4546551724E+01  1.0909310345E+02
  1.7741112821E+02  1.9404047639E+02  6.4680158795E+01  1.2936031759E+02
  1.7773549430E+02  2.3477749350E+02  7.8259164499E+01  1.5651832900E+02
  1.7805986039E+02  2.9158892589E+02  9.7196308631E+01  1.9439261726E+02
  1.7838422647E+02  3.7529194938E+02  1.2509731646E+02  2.5019463292E+02
  1.7870859256E+02  5.0060170916E+02  1.6686723639E+02  3.3373447277E+02
  1.7903295865E+02  7.0583286747E+02  2.3527762249E+02  4.7055524498E+02
  1.7935732473E+02  1.0745434728E+03  3.5818115762E+02  7.1636231523E+02
  1.7968169082E+02  1.6786851421E+03  5.5956171404E+02  1.1191234281E+03
  1.8000605691E+02  2.7775381579E+03  9.2584605264E+02  1.8516921053E+03
  1.8033042299E+02  1.1810885363E+04  3.9369617878E+03  7.8739235756E+03
  1.8065478908E+02  7.9918684999E+04  2.6639561666E+04  5.3279123333E+04
  1.8097915517E+02  2.9146425912E+05  9.7154753040E+04  1.9430950608E+05
  1.8130352125E+02  3.7549601289E+05  1.2516533763E+05  2.5033067526E+05
  1.8162788734E+02  9.6675536532E+04  3.2225178844E+04  6.4450357688E+04
  1.8195225343E+02  1.6664174446E+05  5.5547248153E+04  1.1109449631E+05
  1.8227661951E+02  7.8677355009E+04  2.6225785003E+04  5.2451570006E+04
  1.8260098560E+02  1.3827504761E+05  4.6091682536E+04  9.2183365073E+04
  1.8292535169E+02  6.5945098945E+04  2.1981699648E+04  4.3963399297E+04
  1.8324971777E+02  8.7619881880E+04  2.9206627293E+04  5.8413254587E+04
  1.8357408386E+02  1.1805671044E+05  3.9352236814E+04  7.8704473628E+04
  1.8389844995E+02  6.8946223281E+04  2.2982074427E+04  4.5964148854E+04
  1.8422281603E+02  5.4248712648E+04  1.8082904216E+04  3.6165808432E+04
  1.8454718212E+02  1.0611655106E+05  3.5372183687E+04  7.0744367375E+04
  1.8487154821E+02  1.5392906528E+05  5.1309688428E+04  1.0261937686E+05
  1.8519591429E+02  1.5420058824E+05  5.1400196081E+04  1.0280039216E+05
  1.8552028038E+02  1.1934435331E+05  3.9781451103E+04  7.9562902207E+04
  1.8584464647E+02  7.7451548390E+04  2.5817182797E+04  5.1634365593E+04
  1.8616901255E+02  4.4800333414E+04  1.4933444471E+04  2.9866888943E+04
  1.8649337864E+02  2.4328202551E+04  8.1094008504E+03  1.6218801701E+04
  1.8681774473E+02  1.3025195919E+04  4.3417319728E+03  8.6834639457E+03
  1.8714211081E+02  7.1907461230E+03  2.3969153743E+03  4.7938307487E+03
  1.8746647690E+02  4.2296985484E+03  1.4098995161E+03  2.8197990323E+03
  1.8779084299E+02  2.6856878443E+03  8.9522928144E+02  1.7904585629E+03
  1.8811520907E+02  1.8315425901E+03  6.1051419669E+02  1.2210283934E+03
  1.8843957516E+02  1.3228404589E+03  4.4094681962E+02  8.8189363924E+02
  1.8876394125E+02  9.9825057834E+02  3.3275019278E+02  6.6550038556E+02
  1.8908830734E+02  7.7909739134E+02  2.5969913045E+02  5.1939826089E+02
  1.8941267342E+02  6.2445430761E+02  2.0815143587E+02  4.1630287174E+02
  1.8973703951E+02  5.1143859143E+02  1.7047953048E+02  3.4095906095E+02
  1.9006140560E+02  4.2642025471E+02  1.4214008490E+02  2.8428016981E+02
  1.9038577168E+02  3.6088044590E+02  1.2029348197E+02  2.4058696393E+02
  1.9071013777E+02  3.0929357622E+02  1.0309785874E+02  2.0619571748E+02
  1.9103450386E+02  2.6799529408E+02  8.9331764693E+01  1.7866352939E+02
  1.9135886994E+02  2.3444922656E+02  7.8149742187E+01  1.5629948437E+02
  1.9168323603E+02  2.0684517375E+02  6.8948391250E+01  1.3789678250E+02
  1.9200760212E+02  1.8385913101E+02  6.1286377003E+01  1.2257275401E+02
  1.9233196820E+02  1.6452396477E+02  5.4841321590E+01  1.0968264318E+02
  1.9265633429E+02  1.4810321758E+02  4.9367739194E+01  9.8735478389E+01
  1.9298070038E+02  1.3404583324E+02  4.4681944412E+01  8.9363888824E+01
  1.9330506646E+02  1.2192605109E+02  4.0642017031E+01  8.1284034062E+01
  1.9362943255E+02  1.1140492912E+02  3.7134976372E+01  7.4269952744E+01
  1.9395379864E+02  1.0221490134E+02  3.4071633779E+01  6.8143267557E+01
  1.9427816472E+02  9.4139906241E+01  3.1379968747E+01  6.2759937494E+01
  1.9460253081E+02  8.7007666377E+01  2.9002555459E+01  5.8005110918E+01
  1.9492689690E+02  8.0678744173E+01  2.6892914724E+01  5.3785829449E+01
  1.9525126298E+02  7.5037313208E+01  2.5012437736E+01  5.0024875472E+01
  1.9557562907E+02  6.9987712559E+01  2.3329237520E+01  4.6658475039E+01
  1.9589999516E+02  6.5450605115E+01  2.1816868372E+01  4.3633736744E+01
  1.9622436124E+02  6.1358133196E+01  2.0452711065E+01  4.0905422131E+01
  1.9654872733E+02  5.7654778581E+01  1.9218259527E+01  3.8436519054E+01
  1.9687309342E+02  5.4293228843E+01  1.8097742948E+01  3.6195485895E+01
  1.9719745950E+02  5.1233020672E+01  1.7077673557E+01  3.4155347115E+01
  1.9752182559E+02  4.8439299963E+01  1.6146433321E+01  3.2292866642E+01
  1.9784619168E+02  4.5881949241E+01  1.5293983080E+01  3.0587966160E+01
  1.9817055776E+02  4.3535273131E+01  1.4511757710E+01  2.9023515421E+01
  1.9849492385E+02  4.1376776048E+01  1.3792258683E+01  2.7584517365E+01
  1.9881928994E+02  3.9387019607E+01  1.3129006536E+01  2.6258013071E+01
  1.9914365602E+02  3.7549120763E+01  1.2516373588E+01  2.5032747176E+01
  1.9946802211E+02  3.5848046616E+01  1.1949348872E+01  2.3898697744E+01
  1.9979238820E+02  3.4270474113E+01  1.1423491371E+01  2.2846982742E+01
  2.0011675429E+02  3.2804999937E+01  1.0934999979E+01  2.1869999958E+01
  2.0044112037E+02  3.1441279653E+01  1.0480426551E+01  2.0960853102E+01
  2.0076548646E+02  3.0170237720E+01  1.0056745907E+01  2.0113491813E+01
  2.0108985255E+02  2.8983805966E+01  9.6612686552E+00  1.9322537310E+01
  2.0141421863E+02  2.7874631900E+01  9.2915439665E+00  1.8583087933E+01
