  1.4529888562E+02  3.6879926819E+01  1.2293308940E+01  2.4586617879E+01
  1.4562325171E+02  3.6977766568E+01  1.2325922189E+01  2.4651844379E+01
  1.4594761780E+02  3.7087407649E+01  1.2362469216E+01  2.4724938433E+01
  1.4627198388E+02  3.7208992513E+01  1.2402997504E+01  2.4805995009E+01
  1.4659634997E+02  3.7342674173E+01  1.2447558058E+01  2.4895116115E+01
  1.4692071606E+02  3.7488627702E+01  1.2496209234E+01  2.4992418468E+01
  1.4724508214E+02  3.7647041718E+01  1.2549013906E+01  2.5098027812E+01
  1.4756944823E+02  3.7818116049E+01  1.2606038683E+01  2.5212077366E+01
  1.4789381432E+02  3.8002078363E+01  1.2667359454E+01  2.5334718908E+01
  1.4821818040E+02  3.8199168252E+01  1.2733056084E+01  2.5466112168E+01
  1.4854254649E+02  3.8409653577E+01  1.2803217859E+01  2.5606435718E+01
  1.4886691258E+02  3.8633813926E+01  1.2877937975E+01  2.5755875951E+01
  1.4919127866E+02  3.8871948888E+01  1.2957316296E+01  2.5914632592E+01
  1.4951564475E+02  3.9124382238E+01  1.3041460746E+01  2.6082921492E+01
  1.4984001084E+02  3.9391460526E+01  1.3130486842E+01  2.6260973684E+01
  1.5016437692E+02  3.9673558500E+01  1.3224519500E+01  2.6449039000E+01
  1.5048874301E+02  3.9971067753E+01  1.3323689251E+01  2.6647378502E+01
  1.5081310910E+02  4.0284411693E+01  1.3428137231E+01  2.6856274462E+01
  1.5113747518E+02  4.0614047352E+01  1.3538015784E+01  2.7076031568E+01
  1.5146184127E+02  4.0960439838E+01  1.3653479946E+01  2.7306959892E+01
  1.5178620736E+02  4.1324106933E+01  1.3774702311E+01  2.7549404622E+01
  1.5211057344E+02  4.1705584301E+01  1.3901861434E+01  2.7803722867E+01
  1.5243493953E+02  4.2105454118E+01  1.4035151373E+01  2.8070302745E+01
  1.5275930562E+02  4.2524317194E+01  1.4174772398E+01  2.8349544796E+01
  1.5308367170E+02  4.2962831815E+01  1.4320943938E+01  2.8641887876E+01
  1.5340803779E+02  4.3421690956E+01  1.4473896985E+01  2.8947793971E+01
  1.5373240388E+02  4.3901620819E+01  1.4633873606E+01  2.9267747213E+01
  1.5405676996E+02  4.4403398848E+01  1.4801132949E+01  2.9602265899E+01
  1.5438113605E+02  4.4927848837E+01  1.4975949612E+01  2.9951899225E+01
  1.5470550214E+02  4.5475862516E+01  1.5158620839E+01  3.0317241677E+01
  1.5502986822E+02  4.6048379674E+01  1.5349459891E+01  3.0698919783E+01
  1.5535423431E+02  4.6646371977E+01  1.5548790659E+01  3.1097581318E+01
  1.5567860040E+02  4.7270918011E+01  1.5756972670E+01  3.1513945341E+01
  1.5600296648E+02  4.7923111581E+01  1.5974370527E+01  3.1948741054E+01
  1.5632733257E+02  4.8604174627E+01  1.6201391542E+01  3.2402783084E+01
  1.5665169866E+02  4.9315366032E+01  1.6438455344E+01  3.2876910688E+01
  1.5697606475E+02  5.0058073032E+01  1.6686024344E+01  3.3372048688E+01
  1.5730043083E+02  5.0833726955E+01  1.6944575652E+01  3.3889151303E+01
  1.5762479692E+02  5.1643845792E+01  1.7214615264E+01  3.4429230528E+01
  1.5794916301E+02  5.2490092878E+01  1.7496697626E+01  3.4993395252E+01
  1.5827352909E+02  5.3374215274E+01  1.7791405091E+01  3.5582810182E+01
  1.5859789518E+02  5.4298132500E+01  1.8099377500E+01  3.6198755000E+01
  1.5892226127E+02  5.5263841001E+01  1.8421280334E+01  3.6842560667E+01
  1.5924662735E+02  5.6273431182E+01  1.8757810394E+01  3.7515620788E+01
  1.5957099344E+02  5.7329281022E+01  1.9109760341E+01  3.8219520681E+01
  1.5989535953E+02  5.8433789546E+01  1.9477929849E+01  3.8955859697E+01
