  1.4529888562E+02  2.1000821869E+02  7.0002739562E+01  1.4000547912E+02
  1.4562325171E+02  2.1601679996E+02  7.2005599986E+01  1.4401119997E+02
  1.4594761780E+02  2.2232623214E+02  7.4108744046E+01  1.4821748809E+02
  1.4627198388E+02  2.2905388768E+02  7.6351295894E+01  1.5270259179E+02
  1.4659634997E+02  2.3619146590E+02  7.8730488633E+01  1.5746097727E+02
  1.4692071606E+02  2.4374256252E+02  8.1247520840E+01  1.6249504168E+02
  1.4724508214E+02  2.5174781487E+02  8.3915938290E+01  1.6783187658E+02
  1.4756944823E+02  2.6033351637E+02  8.6777838789E+01  1.7355567758E+02
  1.4789381432E+02  2.6947294109E+02  8.9824313697E+01  1.7964862739E+02
  1.4821818040E+02  2.7911334715E+02  9.3037782383E+01  1.8607556477E+02
  1.4854254649E+02  2.8951645883E+02  9.6505486277E+01  1.9301097255E+02
  1.4886691258E+02  3.0066152714E+02  1.0022050905E+02  2.0044101809E+02
  1.4919127866E+02  3.1257181424E+02  1.0419060475E+02  2.0838120949E+02
  1.4951564475E+02  3.2520899580E+02  1.0840299860E+02  2.1680599720E+02
  1.4984001084E+02  3.3897321980E+02  1.1299107327E+02  2.2598214653E+02
  1.5016437692E+02  3.5371988616E+02  1.1790662872E+02  2.3581325744E+02
  1.5048874301E+02  3.6945054257E+02  1.2315018086E+02  2.4630036172E+02
  1.5081310910E+02  3.8649638421E+02  1.2883212807E+02  2.5766425614E+02
  1.5113747518E+02  4.0500457370E+02  1.3500152457E+02  2.7000304913E+02
  1.5146184127E+02  4.2498424613E+02  1.4166141538E+02  2.8332283075E+02
  1.5178620736E+02  4.4640810191E+02  1.4880270064E+02  2.9760540128E+02
  1.5211057344E+02  4.7003495974E+02  1.5667831991E+02  3.1335663983E+02
  1.5243493953E+02  4.9572724325E+02  1.6524241442E+02  3.3048482883E+02
  1.5275930562E+02  5.2386147623E+02  1.7462049208E+02  3.4924098415E+02
  1.5308367170E+02  5.5438839374E+02  1.8479613125E+02  3.6959226249E+02
  1.5340803779E+02  5.8865108020E+02  1.9621702673E+02  3.9243405346E+02
  1.5373240388E+02  6.2594572670E+02  2.0864857557E+02  4.1729715113E+02
  1.5405676996E+02  6.6771943391E+02  2.2257314464E+02  4.4514628928E+02
  1.5438113605E+02  7.1360198689E+02  2.3786732896E+02  4.7573465793E+02
  1.5470550214E+02  7.6579603302E+02  2.5526534434E+02  5.1053068868E+02
  1.5502986822E+02  8.2382613898E+02  2.7460871299E+02  5.4921742599E+02
  1.5535423431E+02  8.8825041788E+02  2.9608347263E+02  5.9216694525E+02
  1.5567860040E+02  9.6176513480E+02  3.2058837827E+02  6.4117675653E+02
  1.5600296648E+02  1.0448845730E+03  3.4829485767E+02  6.9658971533E+02
  1.5632733257E+02  1.1403679640E+03  3.8012265465E+02  7.6024530930E+02
  1.5665169866E+02  1.2470602362E+03  4.1568674539E+02  8.3137349078E+02
  1.5697606475E+02  1.3721877042E+03  4.5739590139E+02  9.1479180279E+02
  1.5730043083E+02  1.5172319429E+03  5.0574398096E+02  1.0114879619E+03
  1.5762479692E+02  1.6810369405E+03  5.6034564685E+02  1.1206912937E+03
  1.5794916301E+02  1.8942394412E+03  6.3141314706E+02  1.2628262941E+03
  1.5827352909E+02  2.1022138402E+03  7.0073794672E+02  1.4014758934E+03
  1.5859789518E+02  2.3619287137E+03  7.8730957125E+02  1.5746191425E+03
  1.5892226127E+02  3.0176408625E+03  1.0058802875E+03  2.0117605750E+03
  1.5924662735E+02  2.8073247716E+03  9.3577492386E+02  1.8715498477E+03
  1.5957099344E+02  4.0810597542E+03  1.3603532514E+03  2.7207065028E+03
  1.5989535953E+02  6.4371279755E+03  2.1457093252E+03  4.2914186503E+03
  1.6021972561E+02  6.2860642673E+03  2.0953547558E+03  4.1907095115E+03
  1.6054409170E+02  2.0046866344E+04  6.6822887815E+03  1.3364577563E+04
  1.6086845779E+02  4.8466146792E+04  1.6155382264E+04  3.2310764528E+04
  1.6119282387E+02  6.1156437330E+04  2.0385479110E+04  4.0770958220E+04
  1.6151718996E+02  1.6903724262E+05  5.6345747539E+04  1.1269149508E+05
  1.6184155605E+02  3.2736409656E+05  1.0912136552E+05  2.1824273104E+05
  1.6216592213E+02  3.9001299094E+05  1.3000433031E+05  2.6000866062E+05
  1.6249028822E+02  2.5635276064E+05  8.5450920212E+04  1.7090184042E+05
  1.6281465431E+02  2.0279356942E+06  6.7597856473E+05  1.3519571295E+06
  1.6313902039E+02  6.0576204188E+06  2.0192068063E+06  4.0384136125E+06
  1.6346338648E+02  1.3914382443E+06  4.6381274810E+05  9.2762549620E+05
  1.6378775257E+02  8.1018649649E+05  2.7006216550E+05  5.4012433099E+05
  1.6411211865E+02  4.7850168123E+05  1.5950056041E+05  3.1900112082E+05
  1.6443648474E+02  5.0214225637E+05  1.6738075212E+05  3.3476150425E+05
  1.6476085083E+02  3.3103934813E+05  1.1034644938E+05  2.2069289876E+05
  1.6508521691E+02  1.1821789107E+05  3.9405963690E+04  7.8811927379E+04
  1.6540958300E+02  4.2954648802E+04  1.4318216267E+04  2.8636432535E+04
  1.6573394909E+02  2.1832464949E+04  7.2774883163E+03  1.4554976633E+04
  1.6605831517E+02  1.4068197571E+04  4.6893991904E+03  9.3787983808E+03
  1.6638268126E+02  7.2769964484E+03  2.4256654828E+03  4.8513309656E+03
  1.6670704735E+02  5.2800255987E+03  1.7600085329E+03  3.5200170658E+03
  1.6703141344E+02  4.7241853615E+03  1.5747284538E+03  3.1494569077E+03
  1.6735577952E+02  4.2153621539E+03  1.4051207180E+03  2.8102414359E+03
  1.6768014561E+02  3.7336827588E+03  1.2445609196E+03  2.4891218392E+03
  1.6800451170E+02  3.2662319777E+03  1.0887439926E+03  2.1774879851E+03
  1.6832887778E+02  2.9005379037E+03  9.6684596791E+02  1.9336919358E+03
  1.6865324387E+02  2.5997120165E+03  8.6657067215E+02  1.7331413443E+03
  1.6897760996E+02  2.3498140857E+03  7.8327136189E+02  1.5665427238E+03
  1.6930197604E+02  2.1450022389E+03  7.1500074629E+02  1.4300014926E+03
  1.6962634213E+02  1.9706069262E+03  6.5686897539E+02  1.3137379508E+03
  1.6995070822E+02  1.8230155815E+03  6.0767186049E+02  1.2153437210E+03
  1.7027507430E+02  1.7043716597E+03  5.6812388657E+02  1.1362477731E+03
  1.7059944039E+02  1.5993979907E+03  5.3313266358E+02  1.0662653272E+03
  1.7092380648E+02  1.5153195230E+03  5.0510650768E+02  1.0102130154E+03
  1.7124817256E+02  1.4406074626E+03  4.8020248753E+02  9.6040497505E+02
  1.7157253865E+02  1.3813201916E+03  4.6044006386E+02  9.2088012773E+02
  1.7189690474E+02  1.3322338362E+03  4.4407794539E+02  8.8815589079E+02
  1.7222127082E+02  1.2899586138E+03  4.2998620461E+02  8.5997240922E+02
  1.7254563691E+02  1.2585849034E+03  4.1952830112E+02  8.3905660224E+02
  1.7287000300E+02  1.2362608933E+03  4.1208696443E+02  8.2417392886E+02
  1.7319436908E+02  1.2212210597E+03  4.0707368658E+02  8.1414737315E+02
  1.7351873517E+02  1.2142302558E+03  4.0474341860E+02  8.0948683720E+02
  1.7384310126E+02  1.2165433205E+03  4.0551444016E+02  8.1102888032E+02
  1.7416746734E+02  1.2281399545E+03  4.0937998482E+02  8.1875996965E+02
  1.7449183343E+02  1.2480999164E+03  4.1603330548E+02  8.3206661095E+02
  1.7481619952E+02  1.2787535907E+03  4.2625119690E+02  8.5250239379E+02
  1.7514056560E+02  1.3245607631E+03  4.4152025438E+02  8.8304050876E+02
  1.7546493169E+02  1.3819148353E+03  4.6063827844E+02  9.2127655687E+02
  1.7578929778E+02  1.4569047693E+03  4.8563492310E+02  9.7126984620E+02
  1.7611366386E+02  1.5547239380E+03  5.1824131265E+02  1.0364826253E+03
  1.7643802995E+02  1.6795991578E+03  5.5986638594E+02  1.1197327719E+03
  1.7676239604E+02  1.8377269505E+03  6.1257565018E+02  1.2251513004E+03
  1.7708676212E+02  2.0429058216E+03  6.8096860719E+02  1.3619372144E+03
  1.7741112821E+02  2.3127735530E+03  7.7092451765E+02  1.5418490353E+03
  1.7773549430E+02  2.6715379988E+03  8.9051266628E+02  1.7810253326E+03
  1.7805986039E+02  3.1594754586E+03  1.0531584862E+03  2.1063169724E+03
  1.7838422647E+02  3.8456037149E+03  1.2818679050E+03  2.5637358099E+03
  1.7870859256E+02  4.8528865154E+03  1.6176288385E+03  3.2352576769E+03
  1.7903295865E+02  6.3689152951E+03  2.1229717650E+03  4.2459435301E+03
  1.7935732473E+02  9.0225285754E+03  3.0075095251E+03  6.0150190503E+03
  1.7968169082E+02  1.4381581687E+04  4.7938605623E+03  9.5877211245E+03
  1.8000605691E+02  2.1446453074E+04  7.1488176913E+03  1.4297635383E+04
  1.8033042299E+02  6.4289653045E+04  2.1429884348E+04  4.2859768697E+04
  1.8065478908E+02  5.0882720777E+05  1.6960906926E+05  3.3921813851E+05
  1.8097915517E+02  1.8493488360E+06  6.1644961201E+05  1.2328992240E+06
  1.8130352125E+02  2.0027942072E+06  6.6759806907E+05  1.3351961381E+06
  1.8162788734E+02  5.1731464399E+05  1.7243821466E+05  3.4487642933E+05
  1.8195225343E+02  8.7528283323E+05  2.9176094441E+05  5.8352188882E+05
  1.8227661951E+02  4.5937009140E+05  1.5312336380E+05  3.0624672760E+05
  1.8260098560E+02  5.8246849409E+05  1.9415616470E+05  3.8831232939E+05
  1.8292535169E+02  3.9715280100E+05  1.3238426700E+05  2.6476853400E+05
  1.8324971777E+02  3.4937090624E+05  1.1645696875E+05  2.3291393749E+05
  1.8357408386E+02  3.6911869050E+05  1.2303956350E+05  2.4607912700E+05
  1.8389844995E+02  2.9579928281E+05  9.8599760935E+04  1.9719952187E+05
  1.8422281603E+02  2.2924468178E+05  7.6414893925E+04  1.5282978785E+05
  1.8454718212E+02  2.2375028775E+05  7.4583429251E+04  1.4916685850E+05
  1.8487154821E+02  2.4673152434E+05  8.2243841446E+04  1.6448768289E+05
  1.8519591429E+02  2.5059780333E+05  8.3532601110E+04  1.6706520222E+05
  1.8552028038E+02  2.1695986064E+05  7.2319953548E+04  1.4463990710E+05
  1.8584464647E+02  1.5980940205E+05  5.3269800682E+04  1.0653960136E+05
  1.8616901255E+02  1.0260864339E+05  3.4202881131E+04  6.8405762262E+04
  1.8649337864E+02  5.9388360899E+04  1.9796120300E+04  3.9592240599E+04
  1.8681774473E+02  3.2214195068E+04  1.0738065023E+04  2.1476130046E+04
  1.8714211081E+02  1.7108399309E+04  5.7027997696E+03  1.1405599539E+04
  1.8746647690E+02  9.3074349105E+03  3.1024783035E+03  6.2049566070E+03
  1.8779084299E+02  5.3874013215E+03  1.7958004405E+03  3.5916008810E+03
  1.8811520907E+02  3.3873101337E+03  1.1291033779E+03  2.2582067558E+03
  1.8843957516E+02  2.3149794956E+03  7.7165983188E+02  1.5433196638E+03
  1.8876394125E+02  1.6996542977E+03  5.6655143257E+02  1.1331028651E+03
  1.8908830734E+02  1.3201993485E+03  4.4006644951E+02  8.8013289902E+02
  1.8941267342E+02  1.0702747150E+03  3.5675823834E+02  7.1351647668E+02
  1.8973703951E+02  8.9588708043E+02  2.9862902681E+02  5.9725805362E+02
  1.9006140560E+02  7.6825891418E+02  2.5608630473E+02  5.1217260946E+02
  1.9038577168E+02  6.7137169266E+02  2.2379056422E+02  4.4758112844E+02
  1.9071013777E+02  5.9539360137E+02  1.9846453379E+02  3.9692906758E+02
  1.9103450386E+02  5.3433816490E+02  1.7811272163E+02  3.5622544327E+02
  1.9135886994E+02  4.8434823721E+02  1.6144941240E+02  3.2289882481E+02
  1.9168323603E+02  4.4277306905E+02  1.4759102302E+02  2.9518204603E+02
  1.9200760212E+02  4.0762643839E+02  1.3587547946E+02  2.7175095893E+02
  1.9233196820E+02  3.7768424524E+02  1.2589474841E+02  2.5178949683E+02
  1.9265633429E+02  3.5190627485E+02  1.1730209162E+02  2.3460418323E+02
  1.9298070038E+02  3.2944443754E+02  1.0981481251E+02  2.1962962503E+02
  1.9330506646E+02  3.0978318909E+02  1.0326106303E+02  2.0652212606E+02
  1.9362943255E+02  2.9246679003E+02  9.7488930012E+01  1.9497786002E+02
  1.9395379864E+02  2.7704808903E+02  9.2349363011E+01  1.8469872602E+02
  1.9427816472E+02  2.6328505629E+02  8.7761685430E+01  1.7552337086E+02
  1.9460253081E+02  2.5097428256E+02  8.3658094185E+01  1.6731618837E+02
  1.9492689690E+02  2.3984977144E+02  7.9949923812E+01  1.5989984762E+02
  1.9525126298E+02  2.2977610336E+02  7.6592034453E+01  1.5318406891E+02
  1.9557562907E+02  2.2063674863E+02  7.3545582876E+01  1.4709116575E+02
  1.9589999516E+02  2.1230537391E+02  7.0768457971E+01  1.4153691594E+02
  1.9622436124E+02  2.0467077443E+02  6.8223591477E+01  1.3644718295E+02
  1.9654872733E+02  1.9767038504E+02  6.5890128346E+01  1.3178025669E+02
  1.9687309342E+02  1.9123637009E+02  6.3745456698E+01  1.2749091340E+02
  1.9719745950E+02  1.8530884062E+02  6.1769613539E+01  1.2353922708E+02
  1.9752182559E+02  1.7981952951E+02  5.9939843171E+01  1.1987968634E+02
  1.9784619168E+02  1.7473778966E+02  5.8245929888E+01  1.1649185978E+02
  1.9817055776E+02  1.7003314443E+02  5.6677714811E+01  1.1335542962E+02
  1.9849492385E+02  1.6565294267E+02  5.5217647555E+01  1.1043529511E+02
  1.9881928994E+02  1.6158492202E+02  5.3861640673E+01  1.0772328135E+02
  1.9914365602E+02  1.5778894491E+02  5.2596314968E+01  1.0519262994E+02
  1.9946802211E+02  1.5425120655E+02  5.1417068851E+01  1.0283413770E+02
  1.9979238820E+02  1.5094280957E+02  5.0314269855E+01  1.0062853971E+02
  2.0011675429E+02  1.4785808829E+02  4.9286029431E+01  9.8572058862E+01
  2.0044112037E+02  1.4496018806E+02  4.8320062686E+01  9.6640125372E+01
  2.0076548646E+02  1.4225716828E+02  4.7419056094E+01  9.4838112189E+01
  2.0108985255E+02  1.3972326114E+02  4.6574420381E+01  9.3148840762E+01
  2.0141421863E+02  1.3734637390E+02  4.5782124634E+01  9.1564249267E+01
  2.0173858472E+02  1.3511988589E+02  4.5039961963E+01  9.0079923926E+01
  2.0206295081E+02  1.3303253629E+02  4.4344178762E+01  8.8688357524E+01
  2.0238731689E+02  1.3107102088E+02  4.3690340294E+01  8.7380680589E+01
  2.0271168298E+02  1.2923454488E+02  4.3078181628E+01  8.6156363255E+01
  2.0303604907E+02  1.2751817619E+02  4.2506058730E+01  8.5012117459E+01
  2.0336041515E+02  1.2590109367E+02  4.1967031223E+01  8.3934062446E+01
  2.0368478124E+02  1.2439131707E+02  4.1463772357E+01  8.2927544714E+01
  2.0400914733E+02  1.2297719032E+02  4.0992396772E+01  8.1984793545E+01
  2.0433351341E+02  1.2165798883E+02  4.0552662943E+01  8.1105325886E+01
  2.0465787950E+02  1.2042359979E+02  4.0141199931E+01  8.0282399861E+01
  2.0498224559E+02  1.1927094122E+02  3.9756980405E+01  7.9513960810E+01
  2.0530661167E+02  1.1819995502E+02  3.9399985006E+01  7.8799970012E+01
  2.0563097776E+02  1.1721070739E+02  3.9070235796E+01  7.8140471592E+01
  2.0595534385E+02  1.1629173240E+02  3.8763910801E+01  7.7527821601E+01
  2.0627970993E+02  1.1543932387E+02  3.8479774623E+01  7.6959549246E+01
  2.0660407602E+02  1.1465669202E+02  3.8218897341E+01  7.6437794683E+01
  2.0692844211E+02  1.1394006392E+02  3.7980021306E+01  7.5960042612E+01
  2.0725280819E+02  1.1328851408E+02  3.7762838028E+01  7.5525676057E+01
  2.0757717428E+02  1.1268929426E+02  3.7563098086E+01  7.5126196173E+01
  2.0790154037E+02  1.1216075111E+02  3.7386917038E+01  7.4773834076E+01
  2.0822590645E+02  1.1168356539E+02  3.7227855130E+01  7.4455710260E+01
  2.0855027254E+02  1.1126238150E+02  3.7087460499E+01  7.4174920999E+01
  2.0887463863E+02  1.1089551555E+02  3.6965171849E+01  7.3930343698E+01
  2.0919900471E+02  1.1058689569E+02  3.6862298564E+01  7.3724597128E+01
  2.0952337080E+02  1.1032555882E+02  3.6775186274E+01  7.3550372548E+01
  2.0984773689E+02  1.1012183175E+02  3.6707277250E+01  7.3414554500E+01
  2.1017210297E+02  1.0996718393E+02  3.6655727977E+01  7.3311455953E+01
  2.1049646906E+02  1.0986111863E+02  3.6620372877E+01  7.3240745754E+01
  2.1082083515E+02  1.0980881701E+02  3.6602939003E+01  7.3205878006E+01
  2.1114520124E+02  1.0980028113E+02  3.6600093709E+01  7.3200187418E+01
  2.1146956732E+02  1.0984306214E+02  3.6614354046E+01  7.3228708093E+01
  2.1179393341E+02  1.0993779797E+02  3.6645932655E+01  7.3291865311E+01
  2.1211829950E+02  1.1008389785E+02  3.6694632618E+01  7.3389265236E+01
  2.1244266558E+02  1.1027194333E+02  3.6757314443E+01  7.3514628886E+01
  2.1276703167E+02  1.1051026858E+02  3.6836756194E+01  7.3673512387E+01
  2.1309139776E+02  1.1080399729E+02  3.6934665763E+01  7.3869331526E+01
  2.1341576384E+02  1.1113764842E+02  3.7045882808E+01  7.4091765615E+01
  2.1374012993E+02  1.1152840096E+02  3.7176133652E+01  7.4352267304E+01
