  1.4529888562E+02  8.8031539397E+01  2.9343846466E+01  5.8687692932E+01
  1.4562325171E+02  8.8311928148E+01  2.9437309383E+01  5.8874618766E+01
  1.4594761780E+02  8.8626926499E+01  2.9542308833E+01  5.9084617666E+01
  1.4627198388E+02  8.8971542801E+01  2.9657180934E+01  5.9314361867E+01
  1.4659634997E+02  8.9349929473E+01  2.9783309824E+01  5.9566619649E+01
  1.4692071606E+02  8.9765677564E+01  2.9921892521E+01  5.9843785042E+01
  1.4724508214E+02  9.0220559008E+01  3.0073519669E+01  6.0147039339E+01
  1.4756944823E+02  9.0706254942E+01  3.0235418314E+01  6.0470836628E+01
  1.4789381432E+02  9.1228295765E+01  3.0409431922E+01  6.0818863843E+01
  1.4821818040E+02  9.1795656144E+01  3.0598552048E+01  6.1197104096E+01
  1.4854254649E+02  9.2388830992E+01  3.0796276997E+01  6.1592553995E+01
  1.4886691258E+02  9.3039048396E+01  3.1013016132E+01  6.2026032264E+01
  1.4919127866E+02  9.3697540186E+01  3.1232513395E+01  6.2465026790E+01
  1.4951564475E+02  9.4442956138E+01  3.1480985379E+01  6.2961970759E+01
  1.4984001084E+02  9.5200639505E+01  3.1733546502E+01  6.3467093003E+01
  1.5016437692E+02  9.6006054281E+01  3.2002018094E+01  6.4004036188E+01
  1.5048874301E+02  9.6875043742E+01  3.2291681247E+01  6.4583362495E+01
  1.5081310910E+02  9.7780141897E+01  3.2593380632E+01  6.5186761265E+01
  1.5113747518E+02  9.8731154255E+01  3.2910384752E+01  6.5820769504E+01
  1.5146184127E+02  9.9746170529E+01  3.3248723510E+01  6.6497447019E+01
  1.5178620736E+02  1.0080702825E+02  3.3602342751E+01  6.7204685503E+01
  1.5211057344E+02  1.0192710132E+02  3.3975700439E+01  6.7951400878E+01
  1.5243493953E+02  1.0311163527E+02  3.4370545091E+01  6.8741090181E+01
  1.5275930562E+02  1.0434462955E+02  3.4781543182E+01  6.9563086365E+01
  1.5308367170E+02  1.0564713541E+02  3.5215711804E+01  7.0431423607E+01
  1.5340803779E+02  1.0701243061E+02  3.5670810204E+01  7.1341620407E+01
  1.5373240388E+02  1.0844278146E+02  3.6147593819E+01  7.2295187638E+01
  1.5405676996E+02  1.0995361325E+02  3.6651204418E+01  7.3302408835E+01
  1.5438113605E+02  1.1154463829E+02  3.7181546096E+01  7.4363092192E+01
  1.5470550214E+02  1.1320279977E+02  3.7734266589E+01  7.5468533179E+01
  1.5502986822E+02  1.1496216404E+02  3.8320721346E+01  7.6641442693E+01
  1.5535423431E+02  1.1680433748E+02  3.8934779159E+01  7.7869558318E+01
  1.5567860040E+02  1.1872953761E+02  3.9576512536E+01  7.9153025073E+01
  1.5600296648E+02  1.2075981398E+02  4.0253271326E+01  8.0506542652E+01
  1.5632733257E+02  1.2289856512E+02  4.0966188373E+01  8.1932376746E+01
  1.5665169866E+02  1.2514840030E+02  4.1716133434E+01  8.3432266868E+01
  1.5697606475E+02  1.2753575709E+02  4.2511919031E+01  8.5023838062E+01
  1.5730043083E+02  1.3003161908E+02  4.3343873027E+01  8.6687746054E+01
  1.5762479692E+02  1.3265317677E+02  4.4217725592E+01  8.8435451183E+01
  1.5794916301E+02  1.3542369189E+02  4.5141230630E+01  9.0282461260E+01
  1.5827352909E+02  1.3834884254E+02  4.6116280845E+01  9.2232561690E+01
  1.5859789518E+02  1.4142161455E+02  4.7140538184E+01  9.4281076368E+01
  1.5892226127E+02  1.4466443405E+02  4.8221478017E+01  9.6442956033E+01
  1.5924662735E+02  1.4811630245E+02  4.9372100817E+01  9.8744201634E+01
  1.5957099344E+02  1.5172270679E+02  5.0574235597E+01  1.0114847119E+02
  1.5989535953E+02  1.5552940928E+02  5.1843136427E+01  1.0368627285E+02
  1.6021972561E+02  1.5959834356E+02  5.3199447852E+01  1.0639889570E+02
  1.6054409170E+02  1.6389549450E+02  5.4631831499E+01  1.0926366300E+02
  1.6086845779E+02  1.6842706499E+02  5.6142354996E+01  1.1228470999E+02
  1.6119282387E+02  1.7325684236E+02  5.7752280787E+01  1.1550456157E+02
  1.6151718996E+02  1.7842983956E+02  5.9476613187E+01  1.1895322637E+02
  1.6184155605E+02  1.8389303870E+02  6.1297679566E+01  1.2259535913E+02
  1.6216592213E+02  1.8972626606E+02  6.3242088688E+01  1.2648417738E+02
  1.6249028822E+02  1.9594614764E+02  6.5315382548E+01  1.3063076510E+02
  1.6281465431E+02  2.0263534833E+02  6.7545116111E+01  1.3509023222E+02
  1.6313902039E+02  2.0972792056E+02  6.9909306854E+01  1.3981861371E+02
  1.6346338648E+02  2.1737874711E+02  7.2459582370E+01  1.4491916474E+02
  1.6378775257E+02  2.2554936704E+02  7.5183122346E+01  1.5036624469E+02
  1.6411211865E+02  2.3435786256E+02  7.8119287521E+01  1.5623857504E+02
  1.6443648474E+02  2.4383146153E+02  8.1277153842E+01  1.6255430768E+02
  1.6476085083E+02  2.5403566452E+02  8.4678554841E+01  1.6935710968E+02
  1.6508521691E+02  2.6503589685E+02  8.8345298951E+01  1.7669059790E+02
  1.6540958300E+02  2.7701255623E+02  9.2337518745E+01  1.8467503749E+02
  1.6573394909E+02  2.9001363409E+02  9.6671211363E+01  1.9334242273E+02
  1.6605831517E+02  3.0408170654E+02  1.0136056885E+02  2.0272113770E+02
  1.6638268126E+02  3.1950284137E+02  1.0650094712E+02  2.1300189425E+02
