  1.4529888562E+02  5.7946774976E+02  1.9315591659E+02  3.8631183317E+02
  1.4562325171E+02  6.1454799640E+02  2.0484933213E+02  4.0969866427E+02
  1.4594761780E+02  6.5276732443E+02  2.1758910814E+02  4.3517821629E+02
  1.4627198388E+02  6.9556902986E+02  2.3185634329E+02  4.6371268657E+02
  1.4659634997E+02  7.4244170267E+02  2.4748056756E+02  4.9496113512E+02
  1.4692071606E+02  7.9555721581E+02  2.6518573860E+02  5.3037147721E+02
  1.4724508214E+02  8.5462308853E+02  2.8487436284E+02  5.6974872569E+02
  1.4756944823E+02  9.2022330829E+02  3.0674110276E+02  6.1348220553E+02
  1.4789381432E+02  9.9466399702E+02  3.3155466567E+02  6.6310933134E+02
  1.4821818040E+02  1.0789891052E+03  3.5966303507E+02  7.1932607014E+02
  1.4854254649E+02  1.1758894234E+03  3.9196314113E+02  7.8392628227E+02
  1.4886691258E+02  1.2838836733E+03  4.2796122443E+02  8.5592244886E+02
  1.4919127866E+02  1.4104660863E+03  4.7015536209E+02  9.4031072419E+02
  1.4951564475E+02  1.5575047608E+03  5.1916825360E+02  1.0383365072E+03
  1.4984001084E+02  1.7257413780E+03  5.7524712601E+02  1.1504942520E+03
  1.5016437692E+02  1.9369655239E+03  6.4565517462E+02  1.2913103492E+03
  1.5048874301E+02  2.1548504913E+03  7.1828349709E+02  1.4365669942E+03
  1.5081310910E+02  2.4414952178E+03  8.1383173925E+02  1.6276634785E+03
  1.5113747518E+02  2.9914146374E+03  9.9713821248E+02  1.9942764250E+03
  1.5146184127E+02  2.9786479389E+03  9.9288264628E+02  1.9857652926E+03
  1.5178620736E+02  4.1587984894E+03  1.3862661631E+03  2.7725323263E+03
  1.5211057344E+02  5.6616035007E+03  1.8872011669E+03  3.7744023338E+03
  1.5243493953E+02  6.1577688979E+03  2.0525896326E+03  4.1051792653E+03
  1.5275930562E+02  1.4658383436E+04  4.8861278120E+03  9.7722556240E+03
  1.5308367170E+02  2.9855814099E+04  9.9519380332E+03  1.9903876066E+04
  1.5340803779E+02  3.5951304219E+04  1.1983768073E+04  2.3967536146E+04
  1.5373240388E+02  1.1726581027E+05  3.9088603422E+04  7.8177206845E+04
  1.5405676996E+02  2.4215166671E+05  8.0717222235E+04  1.6143444447E+05
  1.5438113605E+02  2.6747614891E+05  8.9158716303E+04  1.7831743261E+05
  1.5470550214E+02  1.6059058428E+05  5.3530194759E+04  1.0706038952E+05
  1.5502986822E+02  1.2850598158E+06  4.2835327192E+05  8.5670654384E+05
  1.5535423431E+02  3.4048311879E+06  1.1349437293E+06  2.2698874586E+06
  1.5567860040E+02  1.1705086544E+06  3.9016955148E+05  7.8033910296E+05
  1.5600296648E+02  7.2606944209E+05  2.4202314736E+05  4.8404629473E+05
  1.5632733257E+02  2.8427200636E+05  9.4757335453E+04  1.8951467091E+05
  1.5665169866E+02  3.3869629539E+05  1.1289876513E+05  2.2579753026E+05
  1.5697606475E+02  1.8381614014E+05  6.1272046715E+04  1.2254409343E+05
  1.5730043083E+02  5.8327391579E+04  1.9442463860E+04  3.8884927719E+04
  1.5762479692E+02  2.3117366833E+04  7.7057889443E+03  1.5411577889E+04
  1.5794916301E+02  1.5675705632E+04  5.2252352106E+03  1.0450470421E+04
  1.5827352909E+02  1.1419932075E+04  3.8066440250E+03  7.6132880500E+03
  1.5859789518E+02  6.3781407301E+03  2.1260469100E+03  4.2520938201E+03
  1.5892226127E+02  4.8511508321E+03  1.6170502774E+03  3.2341005548E+03
  1.5924662735E+02  4.2356328500E+03  1.4118776167E+03  2.8237552333E+03
  1.5957099344E+02  3.6793081666E+03  1.2264360555E+03  2.4528721111E+03
  1.5989535953E+02  3.1787454783E+03  1.0595818261E+03  2.1191636522E+03
  1.6021972561E+02  2.7508314070E+03  9.1694380234E+02  1.8338876047E+03
  1.6054409170E+02  2.4107018930E+03  8.0356729768E+02  1.6071345954E+03
  1.6086845779E+02  2.1236921651E+03  7.0789738838E+02  1.4157947768E+03
  1.6119282387E+02  1.8878158773E+03  6.2927195910E+02  1.2585439182E+03
  1.6151718996E+02  1.6967445622E+03  5.6558152072E+02  1.1311630414E+03
  1.6184155605E+02  1.5302589856E+03  5.1008632853E+02  1.0201726571E+03
  1.6216592213E+02  1.3857464821E+03  4.6191549402E+02  9.2383098803E+02
  1.6249028822E+02  1.2677007830E+03  4.2256692767E+02  8.4513385534E+02
  1.6281465431E+02  1.1633762006E+03  3.8779206688E+02  7.7558413375E+02
  1.6313902039E+02  1.0740046092E+03  3.5800153640E+02  7.1600307280E+02
  1.6346338648E+02  9.9224960057E+02  3.3074986686E+02  6.6149973371E+02
  1.6378775257E+02  9.2416953191E+02  3.0805651064E+02  6.1611302127E+02
  1.6411211865E+02  8.6257425189E+02  2.8752475063E+02  5.7504950126E+02
  1.6443648474E+02  8.0668930634E+02  2.6889643545E+02  5.3779287089E+02
  1.6476085083E+02  7.5755698053E+02  2.5251899351E+02  5.0503798702E+02
  1.6508521691E+02  7.1474324512E+02  2.3824774837E+02  4.7649549675E+02
  1.6540958300E+02  6.7546644730E+02  2.2515548243E+02  4.5031096487E+02
  1.6573394909E+02  6.3997794373E+02  2.1332598124E+02  4.2665196249E+02
  1.6605831517E+02  6.0856168265E+02  2.0285389422E+02  4.0570778844E+02
  1.6638268126E+02  5.8064561604E+02  1.9354853868E+02  3.8709707736E+02
  1.6670704735E+02  5.5501058035E+02  1.8500352678E+02  3.7000705357E+02
  1.6703141344E+02  5.3181448378E+02  1.7727149459E+02  3.5454298919E+02
  1.6735577952E+02  5.1182382674E+02  1.7060794225E+02  3.4121588449E+02
  1.6768014561E+02  4.9322358984E+02  1.6440786328E+02  3.2881572656E+02
  1.6800451170E+02  4.7673478801E+02  1.5891159600E+02  3.1782319201E+02
  1.6832887778E+02  4.6195742172E+02  1.5398580724E+02  3.0797161448E+02
  1.6865324387E+02  4.4917907268E+02  1.4972635756E+02  2.9945271512E+02
  1.6897760996E+02  4.3768812315E+02  1.4589604105E+02  2.9179208210E+02
  1.6930197604E+02  4.2757910077E+02  1.4252636692E+02  2.8505273385E+02
  1.6962634213E+02  4.1917485971E+02  1.3972495324E+02  2.7944990647E+02
  1.6995070822E+02  4.1199702841E+02  1.3733234280E+02  2.7466468560E+02
  1.7027507430E+02  4.0609486176E+02  1.3536495392E+02  2.7072990784E+02
  1.7059944039E+02  4.0159583556E+02  1.3386527852E+02  2.6773055704E+02
  1.7092380648E+02  3.9845400663E+02  1.3281800221E+02  2.6563600442E+02
  1.7124817256E+02  3.9663898103E+02  1.3221299368E+02  2.6442598735E+02
  1.7157253865E+02  3.9625599875E+02  1.3208533292E+02  2.6417066583E+02
  1.7189690474E+02  3.9737601369E+02  1.3245867123E+02  2.6491734246E+02
  1.7222127082E+02  4.0020004407E+02  1.3340001469E+02  2.6680002938E+02
  1.7254563691E+02  4.0465899851E+02  1.3488633284E+02  2.6977266568E+02
  1.7287000300E+02  4.1122820246E+02  1.3707606749E+02  2.7415213498E+02
  1.7319436908E+02  4.1984349629E+02  1.3994783210E+02  2.7989566419E+02
  1.7351873517E+02  4.3082268093E+02  1.4360756031E+02  2.8721512062E+02
  1.7384310126E+02  4.4475458296E+02  1.4825152765E+02  2.9650305530E+02
  1.7416746734E+02  4.6176071423E+02  1.5392023808E+02  3.0784047616E+02
  1.7449183343E+02  4.8254224102E+02  1.6084741367E+02  3.2169482735E+02
  1.7481619952E+02  5.0792766571E+02  1.6930922190E+02  3.3861844381E+02
  1.7514056560E+02  5.3878383238E+02  1.7959461079E+02  3.5918922158E+02
  1.7546493169E+02  5.7605185564E+02  1.9201728521E+02  3.8403457043E+02
  1.7578929778E+02  6.2175387552E+02  2.0725129184E+02  4.1450258368E+02
  1.7611366386E+02  6.7814317249E+02  2.2604772416E+02  4.5209544833E+02
  1.7643802995E+02  7.4794821655E+02  2.4931607218E+02  4.9863214437E+02
  1.7676239604E+02  8.3565953520E+02  2.7855317840E+02  5.5710635680E+02
  1.7708676212E+02  9.4804222620E+02  3.1601407540E+02  6.3202815080E+02
  1.7741112821E+02  1.0926160491E+03  3.6420534969E+02  7.2841069938E+02
  1.7773549430E+02  1.2856166439E+03  4.2853888129E+02  8.5707776259E+02
  1.7805986039E+02  1.5492225502E+03  5.1640751673E+02  1.0328150335E+03
  1.7838422647E+02  1.9169999042E+03  6.3899996807E+02  1.2779999361E+03
  1.7870859256E+02  2.4590349389E+03  8.1967831297E+02  1.6393566259E+03
  1.7903295865E+02  3.2803271283E+03  1.0934423761E+03  2.1868847522E+03
  1.7935732473E+02  4.7208509513E+03  1.5736169838E+03  3.1472339675E+03
  1.7968169082E+02  7.6665205519E+03  2.5555068506E+03  5.1110137012E+03
  1.8000605691E+02  1.1558326182E+04  3.8527753939E+03  7.7055507878E+03
  1.8033042299E+02  3.4859341714E+04  1.1619780571E+04  2.3239561143E+04
  1.8065478908E+02  2.8426332087E+05  9.4754440289E+04  1.8950888058E+05
  1.8097915517E+02  1.0476112829E+06  3.4920376098E+05  6.9840752197E+05
  1.8130352125E+02  1.1406990282E+06  3.8023300942E+05  7.6046601883E+05
  1.8162788734E+02  2.9677840724E+05  9.8926135746E+04  1.9785227149E+05
  1.8195225343E+02  5.1270238132E+05  1.7090079377E+05  3.4180158755E+05
  1.8227661951E+02  2.7252360341E+05  9.0841201136E+04  1.8168240227E+05
  1.8260098560E+02  3.4934487015E+05  1.1644829005E+05  2.3289658010E+05
  1.8292535169E+02  2.4344001424E+05  8.1146671413E+04  1.6229334283E+05
  1.8324971777E+02  2.1538283426E+05  7.1794278087E+04  1.4358855617E+05
  1.8357408386E+02  2.3063318594E+05  7.6877728645E+04  1.5375545729E+05
  1.8389844995E+02  1.8806426751E+05  6.2688089171E+04  1.2537617834E+05
  1.8422281603E+02  1.4742117171E+05  4.9140390570E+04  9.8280781141E+04
  1.8454718212E+02  1.4513846276E+05  4.8379487587E+04  9.6758975174E+04
  1.8487154821E+02  1.6191493864E+05  5.3971646213E+04  1.0794329243E+05
  1.8519591429E+02  1.6654021541E+05  5.5513405136E+04  1.1102681027E+05
  1.8552028038E+02  1.4604751172E+05  4.8682503907E+04  9.7365007813E+04
  1.8584464647E+02  1.0898538668E+05  3.6328462226E+04  7.2656924452E+04
  1.8616901255E+02  7.0908203084E+04  2.3636067695E+04  4.7272135389E+04
  1.8649337864E+02  4.1596444438E+04  1.3865481479E+04  2.7730962959E+04
  1.8681774473E+02  2.2866962106E+04  7.6223207020E+03  1.5244641404E+04
  1.8714211081E+02  1.2302589328E+04  4.1008631093E+03  8.2017262186E+03
  1.8746647690E+02  6.7738446160E+03  2.2579482053E+03  4.5158964107E+03
  1.8779084299E+02  3.9639174553E+03  1.3213058184E+03  2.6426116369E+03
  1.8811520907E+02  2.5168988828E+03  8.3896629426E+02  1.6779325885E+03
  1.8843957516E+02  1.7361942056E+03  5.7873140186E+02  1.1574628037E+03
  1.8876394125E+02  1.2862361744E+03  4.2874539147E+02  8.5749078295E+02
  1.8908830734E+02  1.0079614352E+03  3.3598714508E+02  6.7197429017E+02
  1.8941267342E+02  8.2423641012E+02  2.7474547004E+02  5.4949094008E+02
  1.8973703951E+02  6.9587665486E+02  2.3195888495E+02  4.6391776991E+02
  1.9006140560E+02  6.0184982864E+02  2.0061660955E+02  4.0123321909E+02
  1.9038577168E+02  5.3034889540E+02  1.7678296513E+02  3.5356593027E+02
  1.9071013777E+02  4.7421920529E+02  1.5807306843E+02  3.1614613686E+02
  1.9103450386E+02  4.2910404217E+02  1.4303468072E+02  2.8606936145E+02
  1.9135886994E+02  3.9210396874E+02  1.3070132291E+02  2.6140264583E+02
  1.9168323603E+02  3.6129517210E+02  1.2043172403E+02  2.4086344807E+02
  1.9200760212E+02  3.3529265284E+02  1.1176421761E+02  2.2352843523E+02
  1.9233196820E+02  3.1312330145E+02  1.0437443382E+02  2.0874886764E+02
  1.9265633429E+02  2.9399476004E+02  9.7998253348E+01  1.9599650670E+02
  1.9298070038E+02  2.7738388627E+02  9.2461295423E+01  1.8492259085E+02
  1.9330506646E+02  2.6285017410E+02  8.7616724700E+01  1.7523344940E+02
  1.9362943255E+02  2.5003523063E+02  8.3345076876E+01  1.6669015375E+02
  1.9395379864E+02  2.3867519925E+02  7.9558399750E+01  1.5911679950E+02
  1.9427816472E+02  2.2855400115E+02  7.6184667049E+01  1.5236933410E+02
