  1.4529888562E+02  3.4393148474E+01  1.1464382825E+01  2.2928765649E+01
  1.4562325171E+02  3.4475050613E+01  1.1491683538E+01  2.2983367075E+01
  1.4594761780E+02  3.4567919330E+01  1.1522639777E+01  2.3045279553E+01
  1.4627198388E+02  3.4671874302E+01  1.1557291434E+01  2.3114582868E+01
  1.4659634997E+02  3.4787044722E+01  1.1595681574E+01  2.3191363148E+01
  1.4692071606E+02  3.4913585371E+01  1.1637861790E+01  2.3275723580E+01
  1.4724508214E+02  3.5051668520E+01  1.1683889507E+01  2.3367779014E+01
  1.4756944823E+02  3.5201470589E+01  1.1733823530E+01  2.3467647060E+01
  1.4789381432E+02  3.5363177749E+01  1.1787725916E+01  2.3575451832E+01
  1.4821818040E+02  3.5537003197E+01  1.1845667732E+01  2.3691335465E+01
  1.4854254649E+02  3.5723176502E+01  1.1907725501E+01  2.3815451001E+01
  1.4886691258E+02  3.5921954677E+01  1.1973984892E+01  2.3947969784E+01
  1.4919127866E+02  3.6133605078E+01  1.2044535026E+01  2.4089070052E+01
  1.4951564475E+02  3.6358417715E+01  1.2119472572E+01  2.4238945144E+01
  1.4984001084E+02  3.6596691168E+01  1.2198897056E+01  2.4397794112E+01
  1.5016437692E+02  3.6848757115E+01  1.2282919038E+01  2.4565838077E+01
  1.5048874301E+02  3.7114986892E+01  1.2371662297E+01  2.4743324595E+01
  1.5081310910E+02  3.7395740076E+01  1.2465246692E+01  2.4930493384E+01
  1.5113747518E+02  3.7691422733E+01  1.2563807578E+01  2.5127615155E+01
  1.5146184127E+02  3.8002456154E+01  1.2667485385E+01  2.5334970770E+01
  1.5178620736E+02  3.8329290756E+01  1.2776430252E+01  2.5552860504E+01
  1.5211057344E+02  3.8672425756E+01  1.2890808585E+01  2.5781617171E+01
  1.5243493953E+02  3.9032380023E+01  1.3010793341E+01  2.6021586682E+01
  1.5275930562E+02  3.9409694464E+01  1.3136564821E+01  2.6273129643E+01
  1.5308367170E+02  3.9804962644E+01  1.3268320881E+01  2.6536641763E+01
