  1.4529888562E+02  3.7275192394E+01  1.2425064131E+01  2.4850128262E+01
  1.4562325171E+02  3.7370549649E+01  1.2456849883E+01  2.4913699766E+01
  1.4594761780E+02  3.7477820363E+01  1.2492606788E+01  2.4985213575E+01
  1.4627198388E+02  3.7597139364E+01  1.2532379788E+01  2.5064759576E+01
  1.4659634997E+02  3.7728657058E+01  1.2576219019E+01  2.5152438039E+01
  1.4692071606E+02  3.7872547508E+01  1.2624182503E+01  2.5248365006E+01
  1.4724508214E+02  3.8028996912E+01  1.2676332304E+01  2.5352664608E+01
  1.4756944823E+02  3.8198201558E+01  1.2732733853E+01  2.5465467705E+01
  1.4789381432E+02  3.8380389112E+01  1.2793463037E+01  2.5586926074E+01
  1.4821818040E+02  3.8575795498E+01  1.2858598499E+01  2.5717196999E+01
  1.4854254649E+02  3.8784686366E+01  1.2928228789E+01  2.5856457578E+01
  1.4886691258E+02  3.9007333167E+01  1.3002444389E+01  2.6004888778E+01
  1.4919127866E+02  3.9244037501E+01  1.3081345834E+01  2.6162691667E+01
  1.4951564475E+02  3.9495128380E+01  1.3165042793E+01  2.6330085586E+01
  1.4984001084E+02  3.9760941697E+01  1.3253647232E+01  2.6507294465E+01
  1.5016437692E+02  4.0041853345E+01  1.3347284448E+01  2.6694568897E+01
  1.5048874301E+02  4.0338248299E+01  1.3446082766E+01  2.6892165533E+01
  1.5081310910E+02  4.0650552667E+01  1.3550184222E+01  2.7100368444E+01
  1.5113747518E+02  4.0979210887E+01  1.3659736962E+01  2.7319473925E+01
  1.5146184127E+02  4.1324711866E+01  1.3774903955E+01  2.7549807911E+01
  1.5178620736E+02  4.1687549390E+01  1.3895849797E+01  2.7791699594E+01
  1.5211057344E+02  4.2068258505E+01  1.4022752835E+01  2.8045505670E+01
  1.5243493953E+02  4.2467412386E+01  1.4155804129E+01  2.8311608257E+01
  1.5275930562E+02  4.2885629423E+01  1.4295209808E+01  2.8590419615E+01
  1.5308367170E+02  4.3323565408E+01  1.4441188469E+01  2.8882376939E+01
  1.5340803779E+02  4.3781885928E+01  1.4593961976E+01  2.9187923952E+01
  1.5373240388E+02  4.4261330011E+01  1.4753776670E+01  2.9507553341E+01
  1.5405676996E+02  4.4762693066E+01  1.4920897689E+01  2.9841795377E+01
  1.5438113605E+02  4.5286761485E+01  1.5095587162E+01  3.0191174323E+01
  1.5470550214E+02  4.5834444101E+01  1.5278148034E+01  3.0556296067E+01
  1.5502986822E+02  4.6406660209E+01  1.5468886736E+01  3.0937773473E+01
  1.5535423431E+02  4.7004395614E+01  1.5668131871E+01  3.1336263743E+01
  1.5567860040E+02  4.7628710578E+01  1.5876236859E+01  3.1752473719E+01
  1.5600296648E+02  4.8280745531E+01  1.6093581844E+01  3.2187163687E+01
  1.5632733257E+02  4.8961636994E+01  1.6320545665E+01  3.2641091330E+01
  1.5665169866E+02  4.9672702176E+01  1.6557567392E+01  3.3115134784E+01
  1.5697606475E+02  5.0415277481E+01  1.6805092494E+01  3.3610184987E+01
  1.5730043083E+02  5.1190829353E+01  1.7063609784E+01  3.4127219569E+01
  1.5762479692E+02  5.2000883472E+01  1.7333627824E+01  3.4667255648E+01
  1.5794916301E+02  5.2847041513E+01  1.7615680504E+01  3.5231361009E+01
  1.5827352909E+02  5.3731085205E+01  1.7910361735E+01  3.5820723470E+01
  1.5859789518E+02  5.4654885124E+01  1.8218295041E+01  3.6436590083E+01
  1.5892226127E+02  5.5620451372E+01  1.8540150457E+01  3.7080300915E+01
  1.5924662735E+02  5.6629925746E+01  1.8876641915E+01  3.7753283831E+01
  1.5957099344E+02  5.7685613910E+01  1.9228537970E+01  3.8457075940E+01
