  1.4529888562E+02  3.4472545006E+01  1.1490848335E+01  2.2981696671E+01
  1.4562325171E+02  3.4561017487E+01  1.1520339162E+01  2.3040678325E+01
  1.4594761780E+02  3.4660509951E+01  1.1553503317E+01  2.3107006634E+01
  1.4627198388E+02  3.4771149131E+01  1.1590383044E+01  2.3180766087E+01
  1.4659634997E+02  3.4893079999E+01  1.1631026666E+01  2.3262053332E+01
  1.4692071606E+02  3.5026453394E+01  1.1675484465E+01  2.3350968929E+01
  1.4724508214E+02  3.5171445674E+01  1.1723815225E+01  2.3447630450E+01
  1.4756944823E+02  3.5328242615E+01  1.1776080872E+01  2.3552161743E+01
  1.4789381432E+02  3.5497051595E+01  1.1832350532E+01  2.3664701064E+01
  1.4821818040E+02  3.5678096949E+01  1.1892698983E+01  2.3785397966E+01
  1.4854254649E+02  3.5871615053E+01  1.1957205018E+01  2.3914410035E+01
  1.4886691258E+02  3.6077866272E+01  1.2025955424E+01  2.4051910848E+01
  1.4919127866E+02  3.6297123581E+01  1.2099041194E+01  2.4198082387E+01
  1.4951564475E+02  3.6529692718E+01  1.2176564239E+01  2.4353128478E+01
  1.4984001084E+02  3.6775897577E+01  1.2258632526E+01  2.4517265052E+01
  1.5016437692E+02  3.7036075251E+01  1.2345358417E+01  2.4690716834E+01
  1.5048874301E+02  3.7310581299E+01  1.2436860433E+01  2.4873720866E+01
  1.5081310910E+02  3.7599816658E+01  1.2533272219E+01  2.5066544439E+01
  1.5113747518E+02  3.7904188900E+01  1.2634729633E+01  2.5269459266E+01
  1.5146184127E+02  3.8224143138E+01  1.2741381046E+01  2.5482762092E+01
  1.5178620736E+02  3.8560144351E+01  1.2853381450E+01  2.5706762900E+01
  1.5211057344E+02  3.8912696575E+01  1.2970898858E+01  2.5941797717E+01
  1.5243493953E+02  3.9282339458E+01  1.3094113153E+01  2.6188226306E+01
  1.5275930562E+02  3.9669624949E+01  1.3223208316E+01  2.6446416633E+01
  1.5308367170E+02  4.0075153472E+01  1.3358384491E+01  2.6716768981E+01
  1.5340803779E+02  4.0499559462E+01  1.3499853154E+01  2.6999706308E+01
  1.5373240388E+02  4.0943529788E+01  1.3647843263E+01  2.7295686525E+01
  1.5405676996E+02  4.1407783444E+01  1.3802594481E+01  2.7605188962E+01
  1.5438113605E+02  4.1893085329E+01  1.3964361776E+01  2.7928723552E+01
  1.5470550214E+02  4.2400242887E+01  1.4133414296E+01  2.8266828591E+01
  1.5502986822E+02  4.2930102012E+01  1.4310034004E+01  2.8620068008E+01
  1.5535423431E+02  4.3483621415E+01  1.4494540472E+01  2.8989080943E+01
  1.5567860040E+02  4.4061750938E+01  1.4687250313E+01  2.9374500625E+01
  1.5600296648E+02  4.4665533652E+01  1.4888511217E+01  2.9777022435E+01
  1.5632733257E+02  4.5296061519E+01  1.5098687173E+01  3.0197374346E+01
  1.5665169866E+02  4.5954528600E+01  1.5318176200E+01  3.0636352400E+01
  1.5697606475E+02  4.6642213518E+01  1.5547404506E+01  3.1094809012E+01
  1.5730043083E+02  4.7360403516E+01  1.5786801172E+01  3.1573602344E+01
  1.5762479692E+02  4.8110555115E+01  1.6036851705E+01  3.2073703410E+01
  1.5794916301E+02  4.8894190623E+01  1.6298063541E+01  3.2596127082E+01
  1.5827352909E+02  4.9712915801E+01  1.6570971934E+01  3.3141943867E+01
  1.5859789518E+02  5.0568459198E+01  1.6856153066E+01  3.3712306132E+01
  1.5892226127E+02  5.1462718974E+01  1.7154239658E+01  3.4308479316E+01
  1.5924662735E+02  5.2397631484E+01  1.7465877161E+01  3.4931754323E+01
  1.5957099344E+02  5.3375380264E+01  1.7791793421E+01  3.5583586843E+01
  1.5989535953E+02  5.4398220569E+01  1.8132740190E+01  3.6265480379E+01
  1.6021972561E+02  5.5468587636E+01  1.8489529212E+01  3.6979058424E+01
  1.6054409170E+02  5.6589095260E+01  1.8863031753E+01  3.7726063507E+01
  1.6086845779E+02  5.7762564244E+01  1.9254188081E+01  3.8508376163E+01
  1.6119282387E+02  5.8992104777E+01  1.9664034926E+01  3.9328069851E+01
  1.6151718996E+02  6.0280945683E+01  2.0093648561E+01  4.0187297122E+01
  1.6184155605E+02  6.1632596691E+01  2.0544198897E+01  4.1088397794E+01
  1.6216592213E+02  6.3050888277E+01  2.1016962759E+01  4.2033925518E+01
  1.6249028822E+02  6.4539960294E+01  2.1513320098E+01  4.3026640196E+01
  1.6281465431E+02  6.6104192919E+01  2.2034730973E+01  4.4069461946E+01
  1.6313902039E+02  6.7748360877E+01  2.2582786959E+01  4.5165573918E+01
  1.6346338648E+02  6.9477951103E+01  2.3159317034E+01  4.6318634069E+01
  1.6378775257E+02  7.1298380816E+01  2.3766126939E+01  4.7532253877E+01
  1.6411211865E+02  7.3216038234E+01  2.4405346078E+01  4.8810692156E+01
  1.6443648474E+02  7.5237456189E+01  2.5079152063E+01  5.0158304126E+01
  1.6476085083E+02  7.7370159987E+01  2.5790053329E+01  5.1580106658E+01
  1.6508521691E+02  7.9622216443E+01  2.6540738814E+01  5.3081477629E+01
  1.6540958300E+02  8.2002127608E+01  2.7334042536E+01  5.4668085072E+01
  1.6573394909E+02  8.4519906710E+01  2.8173302237E+01  5.6346604473E+01
  1.6605831517E+02  8.7185876976E+01  2.9061958992E+01  5.8123917984E+01
  1.6638268126E+02  9.0011753840E+01  3.0003917947E+01  6.0007835894E+01
  1.6670704735E+02  9.3010799135E+01  3.1003599712E+01  6.2007199423E+01
  1.6703141344E+02  9.6197108846E+01  3.2065702949E+01  6.4131405898E+01
  1.6735577952E+02  9.9585736078E+01  3.3195245359E+01  6.6390490719E+01
  1.6768014561E+02  1.0319485428E+02  3.4398284760E+01  6.8796569521E+01
  1.6800451170E+02  1.0704405694E+02  3.5681352315E+01  7.1362704629E+01
  1.6832887778E+02  1.1115483251E+02  3.7051610837E+01  7.4103221674E+01
  1.6865324387E+02  1.1555144118E+02  3.8517147060E+01  7.7034294120E+01
  1.6897760996E+02  1.2026137742E+02  4.0087125806E+01  8.0174251612E+01
  1.6930197604E+02  1.2531617472E+02  4.1772058239E+01  8.3544116479E+01
  1.6962634213E+02  1.3074969342E+02  4.3583231140E+01  8.7166462279E+01
  1.6995070822E+02  1.3660052868E+02  4.5533509560E+01  9.1067019119E+01
  1.7027507430E+02  1.4291429145E+02  4.7638097152E+01  9.5276194303E+01
  1.7059944039E+02  1.4974188672E+02  4.9913962240E+01  9.9827924481E+01
  1.7092380648E+02  1.5714221853E+02  5.2380739510E+01  1.0476147902E+02
  1.7124817256E+02  1.6518393333E+02  5.5061311110E+01  1.1012262222E+02
  1.7157253865E+02  1.7394499898E+02  5.7981666327E+01  1.1596333265E+02
  1.7189690474E+02  1.8350845198E+02  6.1169483994E+01  1.2233896799E+02
  1.7222127082E+02  1.9399116771E+02  6.4663722569E+01  1.2932744514E+02
  1.7254563691E+02  2.0551034180E+02  6.8503447266E+01  1.3700689453E+02
  1.7287000300E+02  2.1821627721E+02  7.2738759069E+01  1.4547751814E+02
  1.7319436908E+02  2.3227821034E+02  7.7426070113E+01  1.5485214023E+02
  1.7351873517E+02  2.4790650200E+02  8.2635500666E+01  1.6527100133E+02
  1.7384310126E+02  2.6537614041E+02  8.8458713472E+01  1.7691742694E+02
  1.7416746734E+02  2.8496645482E+02  9.4988818274E+01  1.8997763655E+02
  1.7449183343E+02  3.0705720701E+02  1.0235240234E+02  2.0470480467E+02
  1.7481619952E+02  3.3213911405E+02  1.1071303802E+02  2.2142607603E+02
  1.7514056560E+02  3.6077005335E+02  1.2025668445E+02  2.4051336890E+02
  1.7546493169E+02  3.9370770591E+02  1.3123590197E+02  2.6247180394E+02
  1.7578929778E+02  4.3200601817E+02  1.4400200606E+02  2.8800401211E+02
  1.7611366386E+02  4.7689122891E+02  1.5896374297E+02  3.1792748594E+02
  1.7643802995E+02  5.2996320937E+02  1.7665440312E+02  3.5330880625E+02
  1.7676239604E+02  5.9373565770E+02  1.9791188590E+02  3.9582377180E+02
  1.7708676212E+02  6.7139548086E+02  2.2379849362E+02  4.4759698724E+02
  1.7741112821E+02  7.6761628560E+02  2.5587209520E+02  5.1174419040E+02
  1.7773549430E+02  8.8843871396E+02  2.9614623799E+02  5.9229247597E+02
  1.7805986039E+02  1.0452828923E+03  3.4842763076E+02  6.9685526152E+02
  1.7838422647E+02  1.2584216606E+03  4.1947388685E+02  8.3894777370E+02
  1.7870859256E+02  1.5533220237E+03  5.1777400789E+02  1.0355480158E+03
  1.7903295865E+02  1.9966726348E+03  6.6555754492E+02  1.3311150898E+03
  1.7935732473E+02  2.7329987159E+03  9.1099957196E+02  1.8219991439E+03
  1.7968169082E+02  3.8111460833E+03  1.2703820278E+03  2.5407640556E+03
  1.8000605691E+02  5.3393185110E+03  1.7797728370E+03  3.5595456740E+03
  1.8033042299E+02  1.7384949941E+04  5.7949833135E+03  1.1589966627E+04
  1.8065478908E+02  9.7086263935E+04  3.2362087978E+04  6.4724175957E+04
  1.8097915517E+02  2.9285748528E+05  9.7619161761E+04  1.9523832352E+05
  1.8130352125E+02  3.2092308473E+05  1.0697436158E+05  2.1394872315E+05
  1.8162788734E+02  9.8785570776E+04  3.2928523592E+04  6.5857047184E+04
  1.8195225343E+02  1.2586539457E+05  4.1955131523E+04  8.3910263045E+04
  1.8227661951E+02  9.0902837203E+04  3.0300945734E+04  6.0601891469E+04
  1.8260098560E+02  9.3558622637E+04  3.1186207546E+04  6.2372415092E+04
  1.8292535169E+02  7.2116364574E+04  2.4038788191E+04  4.8077576383E+04
  1.8324971777E+02  8.4279145006E+04  2.8093048335E+04  5.6186096671E+04
  1.8357408386E+02  6.2184002520E+04  2.0728000840E+04  4.1456001680E+04
  1.8389844995E+02  7.2901503028E+04  2.4300501009E+04  4.8601002019E+04
  1.8422281603E+02  8.3864172609E+04  2.7954724203E+04  5.5909448406E+04
  1.8454718212E+02  5.8225778502E+04  1.9408592834E+04  3.8817185668E+04
  1.8487154821E+02  5.5186409010E+04  1.8395469670E+04  3.6790939340E+04
  1.8519591429E+02  9.8672554181E+04  3.2890851394E+04  6.5781702787E+04
  1.8552028038E+02  1.4231519104E+05  4.7438397013E+04  9.4876794025E+04
  1.8584464647E+02  1.4723286962E+05  4.9077623208E+04  9.8155246415E+04
  1.8616901255E+02  1.1783277408E+05  3.9277591359E+04  7.8555182719E+04
  1.8649337864E+02  7.8191643397E+04  2.6063881132E+04  5.2127762264E+04
  1.8681774473E+02  4.5595979921E+04  1.5198659974E+04  3.0397319947E+04
  1.8714211081E+02  2.4758948603E+04  8.2529828677E+03  1.6505965735E+04
  1.8746647690E+02  1.3340781208E+04  4.4469270692E+03  8.8938541384E+03
  1.8779084299E+02  7.5842064273E+03  2.5280688091E+03  5.0561376182E+03
  1.8811520907E+02  4.7255212468E+03  1.5751737489E+03  3.1503474978E+03
  1.8843957516E+02  3.2365623640E+03  1.0788541213E+03  2.1577082426E+03
  1.8876394125E+02  2.3917765052E+03  7.9725883507E+02  1.5945176701E+03
  1.8908830734E+02  1.8669438752E+03  6.2231462506E+02  1.2446292501E+03
  1.8941267342E+02  1.5135451734E+03  5.0451505778E+02  1.0090301156E+03
  1.8973703951E+02  1.2597952913E+03  4.1993176378E+02  8.3986352756E+02
  1.9006140560E+02  1.0688506435E+03  3.5628354783E+02  7.1256709566E+02
  1.9038577168E+02  9.2050432568E+02  3.0683477523E+02  6.1366955045E+02
