# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -5.83104565E-02   4.76512398E-03   2.08868663E-02  -4.28346991E-02
  1.00000000E-01  -5.62570205E-02   5.10113845E-04   2.01522410E-02  -4.22137562E-02
  2.00000000E-01  -5.42800083E-02  -3.67762726E-03   1.93603770E-02  -4.14873829E-02
  3.00000000E-01  -5.23849451E-02  -7.78736273E-03   1.85152425E-02  -4.06516554E-02
  4.00000000E-01  -5.05769598E-02  -1.18079583E-02   1.76207682E-02  -3.97029159E-02
  5.00000000E-01  -4.88607914E-02  -1.57279459E-02   1.66807893E-02  -3.86381814E-02
  6.00000000E-01  -4.72408020E-02  -1.95355946E-02   1.56989256E-02  -3.74552131E-02
  7.00000000E-01  -4.57210063E-02  -2.32189885E-02   1.46786226E-02  -3.61525777E-02
  8.00000000E-01  -4.43050775E-02  -2.67661101E-02   1.36232714E-02  -3.47297026E-02
  9.00000000E-01  -4.29963520E-02  -3.01649290E-02   1.25362113E-02  -3.31869243E-02
  1.00000000E+00  -4.17978352E-02  -3.34034950E-02   1.14207249E-02  -3.15255273E-02
  1.10000000E+00  -4.07122070E-02  -3.64700345E-02   1.02800351E-02  -2.97477739E-02
  1.20000000E+00  -3.97418282E-02  -3.93530498E-02   9.11730444E-03  -2.78569223E-02
  1.30000000E+00  -3.88887461E-02  -4.20414190E-02   7.93563621E-03  -2.58572317E-02
  1.40000000E+00  -3.81547009E-02  -4.45244961E-02   6.73807645E-03  -2.37539556E-02
  1.50000000E+00  -3.75411308E-02  -4.67922101E-02   5.52761763E-03  -2.15533194E-02
  1.60000000E+00  -3.70491774E-02  -4.88351600E-02   4.30720310E-03  -1.92624856E-02
  1.70000000E+00  -3.66796902E-02  -5.06447072E-02   3.07973241E-03  -1.68894865E-02
  1.80000000E+00  -3.64332309E-02  -5.22130573E-02   1.84806732E-03  -1.44430126E-02
  1.90000000E+00  -3.63100768E-02  -5.35333097E-02   6.15038219E-04  -1.19323919E-02
  2.00000000E+00  -3.63102233E-02  -5.45995357E-02  -6.16549654E-04  -9.36773250E-03
  2.10000000E+00  -3.64333867E-02  -5.54068562E-02  -1.84391004E-03  -6.75985115E-03
  2.20000000E+00  -3.66790053E-02  -5.59515059E-02  -3.06426937E-03  -4.12013435E-03
  2.30000000E+00  -3.70462406E-02  -5.62308831E-02  -4.27486054E-03  -1.46038811E-03
  2.40000000E+00  -3.75339774E-02  -5.62435835E-02  -5.47291682E-03   1.20732033E-03
  2.50000000E+00  -3.81408239E-02  -5.59894190E-02  -6.65566629E-03   3.87082584E-03
  2.60000000E+00  -3.88651107E-02  -5.54694184E-02  -7.82032674E-03   6.51803081E-03
  2.70000000E+00  -3.97048893E-02  -5.46858128E-02  -8.96410136E-03   9.13706919E-03
