# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -1.46413668E-01  -8.83413134E-02   2.08868663E-02   1.95458458E-02
  1.00000000E-01  -1.44110918E-01  -8.61519605E-02   2.50791029E-02   2.41706289E-02
  2.00000000E-01  -1.41397848E-01  -8.35071876E-02   2.90791103E-02   2.86412243E-02
  3.00000000E-01  -1.38295096E-01  -8.04237156E-02   3.28601810E-02   3.29330031E-02
  4.00000000E-01  -1.34825811E-01  -7.69205870E-02   3.63990093E-02   3.70243255E-02
  5.00000000E-01  -1.31015294E-01  -7.30188505E-02   3.96759417E-02   4.08968382E-02
  6.00000000E-01  -1.26890623E-01  -6.87412194E-02   4.26751375E-02   4.45356943E-02
  7.00000000E-01  -1.22480267E-01  -6.41117116E-02   4.53846392E-02   4.79296960E-02
  8.00000000E-01  -1.17813695E-01  -5.91552801E-02   4.77963564E-02   5.10713591E-02
  9.00000000E-01  -1.12920995E-01  -5.38974398E-02   4.99059661E-02   5.39569007E-02
  1.00000000E+00  -1.07832502E-01  -4.83639000E-02   5.17127358E-02   5.65860403E-02
  1.10000000E+00  -1.02578448E-01  -4.25802318E-02   5.32192809E-02   5.89598121E-02
  1.20000000E+00  -9.71886458E-02  -3.65719376E-02   5.44309776E-02   6.10794977E-02
  1.30000000E+00  -9.16922527E-02  -3.03643322E-02   5.53539565E-02   6.29481549E-02
  1.40000000E+00  -8.61178545E-02  -2.39823066E-02   5.59947091E-02   6.45711238E-02
  1.50000000E+00  -8.04933109E-02  -1.74501075E-02   5.63613757E-02   6.59558580E-02
  1.60000000E+00  -7.48455793E-02  -1.07911350E-02   5.64637414E-02   6.71117414E-02
  1.70000000E+00  -6.92005626E-02  -4.02775919E-03   5.63129848E-02   6.80498958E-02
  1.80000000E+00  -6.35829824E-02   2.81884414E-03   5.59214280E-02   6.87828589E-02
  1.90000000E+00  -5.80162770E-02   9.72881259E-03   5.53022789E-02   6.93232755E-02
  2.00000000E+00  -5.25225266E-02   1.66834992E-02   5.44693579E-02   6.96834608E-02
  2.10000000E+00  -4.71224054E-02   2.36655047E-02   5.34366035E-02   6.98762000E-02
  2.20000000E+00  -4.18352059E-02   3.06587392E-02   5.22166443E-02   6.99148032E-02
  2.30000000E+00  -3.66790766E-02   3.76484654E-02   5.08207352E-02   6.98129280E-02
  2.40000000E+00  -3.16710589E-02   4.46213248E-02   4.92598853E-02   6.95844267E-02
  2.50000000E+00  -2.68270995E-02   5.15653507E-02   4.75449298E-02   6.92431552E-02
  2.60000000E+00  -2.21620729E-02   5.84699559E-02   4.56864599E-02   6.88011394E-02
  2.70000000E+00  -1.76898076E-02   6.53255786E-02   4.36947933E-02   6.82678907E-02
  2.80000000E+00  -1.34231142E-02   7.21235340E-02   4.15799457E-02   6.76521972E-02
  2.90000000E+00  -9.37381841E-03   7.88560180E-02   3.93515810E-02   6.69628607E-02
  3.00000000E+00  -5.55279803E-03   8.55161061E-02   3.70189630E-02   6.62086396E-02
  3.10000000E+00  -1.97002581E-03   9.20977459E-02   3.45909135E-02   6.53981934E-02
  3.20000000E+00   1.36538466E-03   9.85957448E-02   3.20757430E-02   6.45400345E-02
  3.30000000E+00   4.44512280E-03   1.05005753E-01   2.94809577E-02   6.36421951E-02
  3.40000000E+00   7.26157620E-03   1.11324184E-01   2.68133005E-02   6.27115789E-02
  3.50000000E+00   9.80778290E-03   1.17548069E-01   2.40791202E-02   6.17542425E-02
  3.60000000E+00   1.20774002E-02   1.23675032E-01   2.12844677E-02   6.07760396E-02
  3.70000000E+00   1.40646764E-02   1.29703277E-01   1.84351235E-02   5.97826413E-02
  3.80000000E+00   1.57644249E-02   1.35631561E-01   1.55366273E-02   5.87795338E-02
  3.90000000E+00   1.71720019E-02   1.41459183E-01   1.25943100E-02   5.77720164E-02
  4.00000000E+00   1.82832869E-02   1.47185964E-01   9.61332744E-03   5.67652007E-02
  4.10000000E+00   1.90946674E-02   1.52812223E-01   6.59869712E-03   5.57639670E-02
  4.20000000E+00   1.96030264E-02   1.58338757E-01   3.55534144E-03   5.47727071E-02
  4.30000000E+00   1.98057357E-02   1.63766765E-01   4.88136873E-04   5.37953468E-02
  4.40000000E+00   1.97006537E-02   1.69097827E-01  -2.59804015E-03   5.28356249E-02
  4.50000000E+00   1.92861276E-02   1.74333890E-01  -5.69827004E-03   5.18971365E-02
  4.60000000E+00   1.85609997E-02   1.79477254E-01  -8.80754549E-03   5.09833320E-02
  4.70000000E+00   1.75246185E-02   1.84530556E-01  -1.19207258E-02   5.00975189E-02
  4.80000000E+00   1.61768546E-02   1.89496758E-01  -1.50324910E-02   4.92428627E-02
  4.90000000E+00   1.45181203E-02   1.94379129E-01  -1.81372953E-02   4.84223899E-02
  5.00000000E+00   1.25493955E-02   1.99181236E-01  -2.12293227E-02   4.76389913E-02
  5.10000000E+00   1.02722558E-02   2.03906927E-01  -2.43024432E-02   4.68951000E-02
  5.20000000E+00   7.68890686E-03   2.08560256E-01  -2.73501816E-02   4.61921225E-02
  5.30000000E+00   4.80221950E-03   2.13145352E-01  -3.03656893E-02   4.55308192E-02
  5.40000000E+00   1.61576900E-03   2.17666420E-01  -3.33417104E-02   4.49119476E-02
  5.50000000E+00  -1.86612258E-03   2.22127741E-01  -3.62704847E-02   4.43362806E-02
  5.60000000E+00  -5.63832794E-03   2.26533676E-01  -3.91433239E-02   4.38046094E-02
  5.70000000E+00  -9.69478737E-03   2.30888663E-01  -4.19504895E-02   4.33177473E-02
  5.80000000E+00  -1.40284258E-02   2.35197225E-01  -4.46814534E-02   4.28765328E-02
  5.90000000E+00  -1.86310780E-02   2.39463970E-01  -4.73249367E-02   4.24818321E-02
  6.00000000E+00  -2.34934132E-02   2.43693592E-01  -4.98689136E-02   4.21345423E-02
  6.10000000E+00  -2.86048608E-02   2.47890878E-01  -5.23006296E-02   4.18355936E-02
  6.20000000E+00  -3.39535391E-02   2.52060710E-01  -5.46066369E-02   4.15859847E-02
  6.30000000E+00  -3.95261881E-02   2.56208075E-01  -5.67728423E-02   4.13869745E-02
  6.40000000E+00  -4.53081076E-02   2.60338105E-01  -5.87845694E-02   4.12400397E-02
  6.50000000E+00  -5.12831020E-02   2.64456083E-01  -6.06266008E-02   4.11466392E-02
  6.60000000E+00  -5.74334277E-02   2.68567433E-01  -6.22818799E-02   4.11081758E-02
  6.70000000E+00  -6.37394780E-02   2.72677718E-01  -6.37309154E-02   4.11259955E-02
  6.80000000E+00  -7.01796108E-02   2.76792632E-01  -6.49532280E-02   4.12013855E-02
  6.90000000E+00  -7.67301236E-02   2.80917995E-01  -6.59282271E-02   4.13355718E-02
  7.00000000E+00  -8.33652562E-02   2.85059746E-01  -6.66355060E-02   4.15297173E-02
  7.10000000E+00  -9.00572248E-02   2.89223939E-01  -6.70551713E-02   4.17849192E-02
  7.20000000E+00  -9.67762905E-02   2.93416730E-01  -6.71682036E-02   4.21022078E-02
  7.30000000E+00  -1.03490866E-01   2.97644380E-01  -6.69563923E-02   4.24825454E-02
  7.40000000E+00  -1.10167569E-01   3.01913239E-01  -6.64002604E-02   4.29267674E-02
  7.50000000E+00  -1.16770918E-01   3.06229734E-01  -6.54796806E-02   4.34351303E-02
  7.60000000E+00  -1.23263505E-01   3.10600265E-01  -6.41770076E-02   4.40072761E-02
  7.70000000E+00  -1.29606319E-01   3.15031189E-01  -6.24780801E-02   4.46426818E-02
  7.80000000E+00  -1.35759121E-01   3.19528802E-01  -6.03728166E-02   4.53407504E-02
  7.90000000E+00  -1.41680882E-01   3.24099339E-01  -5.78557727E-02   4.61008081E-02
  8.00000000E+00  -1.47330276E-01   3.28748963E-01  -5.49266377E-02   4.69221010E-02
  8.10000000E+00  -1.52666210E-01   3.33483759E-01  -5.15902495E-02   4.78037922E-02
  8.20000000E+00  -1.57648325E-01   3.38309722E-01  -4.78548214E-02   4.87449585E-02
  8.30000000E+00  -1.62237174E-01   3.43232751E-01  -4.37327942E-02   4.97445893E-02
  8.40000000E+00  -1.66394884E-01   3.48258640E-01  -3.92436799E-02   5.08015889E-02
  8.50000000E+00  -1.70085910E-01   3.53393069E-01  -3.44144295E-02   5.19148535E-02
  8.60000000E+00  -1.73277770E-01   3.58641610E-01  -2.92791862E-02   5.30835315E-02
  8.70000000E+00  -1.75941748E-01   3.64009775E-01  -2.38788151E-02   5.43070228E-02
  8.80000000E+00  -1.78053533E-01   3.69503015E-01  -1.82602044E-02   5.55847804E-02
  8.90000000E+00  -1.79593788E-01   3.75126731E-01  -1.24753541E-02   5.69163042E-02
  9.00000000E+00  -1.80548604E-01   3.80886276E-01  -6.58027987E-03   5.83011518E-02
  9.10000000E+00  -1.80909844E-01   3.86786961E-01  -6.33770156E-04   5.97389498E-02
  9.20000000E+00  -1.80675358E-01   3.92834066E-01   5.30396004E-03   6.12294021E-02
  9.30000000E+00  -1.79849052E-01   3.99032842E-01   1.11726670E-02   6.27722992E-02
