# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -1.46413668E-01  -8.83413134E-02  -4.41757196E-02  -4.28346991E-02
  1.00000000E-01  -1.50617177E-01  -9.23900150E-02  -3.97282825E-02  -3.80057494E-02
  2.00000000E-01  -1.54359325E-01  -9.59424633E-02  -3.49618835E-02  -3.29226090E-02
  3.00000000E-01  -1.57609553E-01  -9.89745368E-02  -2.99057812E-02  -2.76133887E-02
  4.00000000E-01  -1.60340481E-01  -1.01465141E-01  -2.45947291E-02  -2.21103298E-02
  5.00000000E-01  -1.62528499E-01  -1.03396603E-01  -1.90691143E-02  -1.64493817E-02
  6.00000000E-01  -1.64154304E-01  -1.04755017E-01  -1.33741741E-02  -1.06694468E-02
  7.00000000E-01  -1.65203334E-01  -1.05530492E-01  -7.55904286E-03  -4.81149980E-03
  8.00000000E-01  -1.65666112E-01  -1.05717317E-01  -1.67565938E-03   1.08212745E-03
  9.00000000E-01  -1.65538466E-01  -1.05314067E-01   4.22242869E-03   6.96848169E-03
  1.00000000E+00  -1.64821627E-01  -1.04323621E-01   1.00813196E-02   1.28047415E-02
  1.10000000E+00  -1.63522202E-01  -1.02753118E-01   1.58480256E-02   1.85489671E-02
  1.20000000E+00  -1.61652021E-01  -1.00613828E-01   2.14717063E-02   2.41608247E-02
  1.30000000E+00  -1.59227861E-01  -9.79209533E-02   2.69048234E-02   2.96023441E-02
  1.40000000E+00  -1.56271057E-01  -9.46933587E-02   3.21041746E-02   3.48388096E-02
  1.50000000E+00  -1.52807026E-01  -9.09531914E-02   3.70317737E-02   3.98394014E-02
  1.60000000E+00  -1.48864702E-01  -8.67254785E-02   4.16554781E-02   4.45775560E-02
  1.70000000E+00  -1.44475930E-01  -8.20376802E-02   4.59479781E-02   4.90313245E-02
  1.80000000E+00  -1.39675106E-01  -7.69192136E-02   4.98861205E-02   5.31836277E-02
  1.90000000E+00  -1.34498706E-01  -7.14009547E-02   5.34519690E-02   5.70223989E-02
  2.00000000E+00  -1.28984713E-01  -6.55147338E-02   5.66332815E-02   6.05406189E-02
  2.10000000E+00  -1.23172050E-01  -5.92928309E-02   5.94234018E-02   6.37362458E-02
  2.20000000E+00  -1.17100032E-01  -5.27674846E-02   6.18210258E-02   6.66120484E-02
  2.30000000E+00  -1.10807845E-01  -4.59704213E-02   6.38298530E-02   6.91746441E-02
  2.40000000E+00  -1.04334062E-01  -3.89325558E-02   6.54581422E-02   7.14309713E-02
  2.50000000E+00  -9.77162162E-02  -3.16842270E-02   6.67180084E-02   7.33879240E-02
  2.60000000E+00  -9.09904600E-02  -2.42549710E-02   6.76224477E-02   7.50548641E-02
  2.70000000E+00  -8.41917267E-02  -1.66732542E-02   6.81841733E-02   7.64436973E-02
  2.80000000E+00  -7.73536253E-02  -8.96623154E-03   6.84174773E-02   7.75686154E-02
  2.90000000E+00  -7.05082312E-02  -1.15953108E-03   6.83385537E-02   7.84458359E-02
  3.00000000E+00  -6.36859146E-02   6.72293564E-03   6.79651273E-02   7.90926482E-02
  3.10000000E+00  -5.69152058E-02   1.46589986E-02   6.73160574E-02   7.95258730E-02
  3.20000000E+00  -5.02227031E-02   2.26281102E-02   6.64109313E-02   7.97621120E-02
  3.30000000E+00  -4.36330195E-02   3.06114210E-02   6.52685336E-02   7.98186101E-02
  3.40000000E+00  -3.71689964E-02   3.85918323E-02   6.39052526E-02   7.97130222E-02
  3.50000000E+00  -3.08519690E-02   4.65540254E-02   6.23360611E-02   7.94631914E-02
  3.60000000E+00  -2.47017842E-02   5.44844705E-02   6.05756878E-02   7.90864363E-02
  3.70000000E+00  -1.87368314E-02   6.23713126E-02   5.86385252E-02   7.85969680E-02
  3.80000000E+00  -1.29740791E-02   7.02038641E-02   5.65385851E-02   7.80062023E-02
  3.90000000E+00  -7.42911442E-03   7.79725531E-02   5.42894296E-02   7.73253230E-02
  4.00000000E+00  -2.11619320E-03   8.56689287E-02   5.19040748E-02   7.65655258E-02
  4.10000000E+00   2.95170054E-03   9.32856583E-02   4.93947283E-02   7.57379322E-02
  4.20000000E+00   7.76275246E-03   1.00816515E-01   4.67720467E-02   7.48534970E-02
  4.30000000E+00   1.23061099E-02   1.08256358E-01   4.40452822E-02   7.39221698E-02
  4.40000000E+00   1.65718089E-02   1.15600949E-01   4.12230406E-02   7.29523786E-02
  4.50000000E+00   2.05507180E-02   1.22846833E-01   3.83133731E-02   7.19518250E-02
  4.60000000E+00   2.42344835E-02   1.29991314E-01   3.53237973E-02   7.09280035E-02
  4.70000000E+00   2.76154774E-02   1.37032434E-01   3.22613202E-02   6.98881999E-02
  4.80000000E+00   3.06867476E-02   1.43968954E-01   2.91324625E-02   6.88394871E-02
  4.90000000E+00   3.34419699E-02   1.50800332E-01   2.59432856E-02   6.77887193E-02
  5.00000000E+00   3.58754047E-02   1.57526698E-01   2.26994262E-02   6.67422427E-02
  5.10000000E+00   3.79818552E-02   1.64148780E-01   1.94061435E-02   6.57057403E-02
  5.20000000E+00   3.97566334E-02   1.70667846E-01   1.60683684E-02   6.46845511E-02
  5.30000000E+00   4.11955289E-02   1.77085690E-01   1.26907488E-02   6.36838599E-02
  5.40000000E+00   4.22947831E-02   1.83404618E-01   9.27769772E-03   6.27086924E-02
  5.50000000E+00   4.30510684E-02   1.89627429E-01   5.83344615E-03   6.17639142E-02
  5.60000000E+00   4.34614724E-02   1.95757401E-01   2.36209967E-03   6.08542311E-02
  5.70000000E+00   4.35234884E-02   2.01798275E-01  -1.13230234E-03   5.99841153E-02
  5.80000000E+00   4.32350119E-02   2.07754224E-01  -4.64573386E-03   5.91566285E-02
  5.90000000E+00   4.25943416E-02   2.13629601E-01  -8.17414166E-03   5.83731550E-02
  6.00000000E+00   4.16001836E-02   2.19428855E-01  -1.17133928E-02   5.76346662E-02
  6.10000000E+00   4.02516630E-02   2.25156534E-01  -1.52592052E-02   5.69421517E-02
  6.20000000E+00   3.85483425E-02   2.30817285E-01  -1.88070759E-02   5.62966278E-02
  6.30000000E+00   3.64902478E-02   2.36415859E-01  -2.23522109E-02   5.56991459E-02
  6.40000000E+00   3.40779004E-02   2.41957114E-01  -2.58894557E-02   5.51507999E-02
  6.50000000E+00   3.13123567E-02   2.47446019E-01  -2.94132279E-02   5.46527334E-02
  6.60000000E+00   2.81952548E-02   2.52887661E-01  -3.29174528E-02   5.42062464E-02
  6.70000000E+00   2.47288661E-02   2.58287269E-01  -3.63954931E-02   5.38133093E-02
  6.80000000E+00   2.09161561E-02   2.63650323E-01  -3.98400767E-02   5.34764983E-02
  6.90000000E+00   1.67608508E-02   2.68982568E-01  -4.32432379E-02   5.31984414E-02
  7.00000000E+00   1.22675086E-02   2.74290011E-01  -4.65962726E-02   5.29817396E-02
  7.10000000E+00   7.44159628E-03   2.79578916E-01  -4.98897011E-02   5.28289684E-02
  7.20000000E+00   2.28956835E-03   2.84855805E-01  -5.31132371E-02   5.27426764E-02
  7.30000000E+00  -3.18105115E-03   2.90127452E-01  -5.62555774E-02   5.27253836E-02
  7.40000000E+00  -8.96154713E-03   2.95400882E-01  -5.93034575E-02   5.27795779E-02
  7.50000000E+00  -1.50417426E-02   3.00683367E-01  -6.22415514E-02   5.29077018E-02
  7.60000000E+00  -2.14098574E-02   3.05982422E-01  -6.50532345E-02   5.31115243E-02
  7.70000000E+00  -2.80523895E-02   3.11305672E-01  -6.77207354E-02   5.33917690E-02
  7.80000000E+00  -3.49540045E-02   3.16660776E-01  -7.02252180E-02   5.37487461E-02
  7.90000000E+00  -4.20974331E-02   3.22055421E-01  -7.25468871E-02   5.41827359E-02
  8.00000000E+00  -4.94633819E-02   3.27497323E-01  -7.46651215E-02   5.46939770E-02
  8.10000000E+00  -5.70304574E-02   3.32994217E-01  -7.65572328E-02   5.52826477E-02
  8.20000000E+00  -6.47748285E-02   3.38553852E-01  -7.81966723E-02   5.59488405E-02
  8.30000000E+00  -7.26697919E-02   3.44183985E-01  -7.95544718E-02   5.66925391E-02
  8.40000000E+00  -8.06857228E-02   3.49892360E-01  -8.06013847E-02   5.75136062E-02
  8.50000000E+00  -8.87900689E-02   3.55686706E-01  -8.13083618E-02   5.84119078E-02
  8.60000000E+00  -9.69473952E-02   3.61574742E-01  -8.16470894E-02   5.93875037E-02
  8.70000000E+00  -1.05119487E-01   3.67564207E-01  -8.15896039E-02   6.04405978E-02
