# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -5.83104565E-02  -8.83413134E-02  -4.41757196E-02  -4.28346991E-02
  1.00000000E-01  -6.27508112E-02  -9.24005634E-02  -4.45467970E-02  -3.82149638E-02
  2.00000000E-01  -6.72198160E-02  -9.59843061E-02  -4.47449953E-02  -3.33363506E-02
  3.00000000E-01  -7.16998102E-02  -9.90678335E-02  -4.47631501E-02  -2.82245958E-02
  4.00000000E-01  -7.61724460E-02  -1.01629225E-01  -4.45947579E-02  -2.29095761E-02
  5.00000000E-01  -8.06187618E-02  -1.03649749E-01  -4.42341276E-02  -1.74249536E-02
  6.00000000E-01  -8.50192715E-02  -1.05114216E-01  -4.36765308E-02  -1.18074625E-02
  7.00000000E-01  -8.93540680E-02  -1.06011241E-01  -4.29183465E-02  -6.09606630E-03
  8.00000000E-01  -9.36029408E-02  -1.06333429E-01  -4.19572001E-02  -3.31279616E-04
  9.00000000E-01  -9.77455080E-02  -1.06077497E-01  -4.07920948E-02   5.44553605E-03
  1.00000000E+00  -1.01761360E-01  -1.05244322E-01  -3.94234203E-02   1.11929005E-02
  1.10000000E+00  -1.05630192E-01  -1.03838917E-01  -3.78522508E-02   1.68699461E-02
  1.20000000E+00  -1.09331810E-01  -1.01870333E-01  -3.60805071E-02   2.24371310E-02
  1.30000000E+00  -1.12846293E-01  -9.93514908E-02  -3.41120012E-02   2.78569215E-02
  1.40000000E+00  -1.16154210E-01  -9.62989486E-02  -3.19527048E-02   3.30946437E-02
  1.50000000E+00  -1.19236834E-01  -9.27325621E-02  -2.96107961E-02   3.81192622E-02
  1.60000000E+00  -1.22076369E-01  -8.86750961E-02  -2.70966652E-02   4.29037958E-02
  1.70000000E+00  -1.24656167E-01  -8.41518029E-02  -2.44228753E-02   4.74256401E-02
  1.80000000E+00  -1.26960944E-01  -7.91899681E-02  -2.16040786E-02   5.16668454E-02
  1.90000000E+00  -1.28976983E-01  -7.38184338E-02  -1.86568870E-02   5.56142821E-02
  2.00000000E+00  -1.30692322E-01  -6.80671117E-02  -1.55996999E-02   5.92596983E-02
  2.10000000E+00  -1.32096923E-01  -6.19664942E-02  -1.24524908E-02   6.25996763E-02
  2.20000000E+00  -1.33182820E-01  -5.55471764E-02  -9.23655836E-03   6.56354987E-02
  2.30000000E+00  -1.33944235E-01  -4.88393945E-02  -5.97424468E-03   6.83728767E-02
  2.40000000E+00  -1.34377669E-01  -4.18726011E-02  -2.68862804E-03   7.08189687E-02
  2.50000000E+00  -1.34481960E-01  -3.46756007E-02   5.96807381E-04   7.29803477E-02
  2.60000000E+00  -1.34258307E-01  -2.72765315E-02   3.85851314E-03   7.48649948E-02
  2.70000000E+00  -1.33710258E-01  -1.97026017E-02   7.07321711E-03   7.64833995E-02
  2.80000000E+00  -1.32843664E-01  -1.19798516E-02   1.02182551E-02   7.78483013E-02
  2.90000000E+00  -1.31666607E-01  -4.13294149E-03   1.32718854E-02   7.89744235E-02
  3.00000000E+00  -1.30189287E-01   3.81503309E-03   1.62135777E-02   7.98780151E-02
  3.10000000E+00  -1.28423891E-01   1.18426615E-02   1.90242574E-02   8.05753150E-02
  3.20000000E+00  -1.26384435E-01   1.99300961E-02   2.16865022E-02   8.10822090E-02
  3.30000000E+00  -1.24086591E-01   2.80591033E-02   2.41847117E-02   8.14152160E-02
  3.40000000E+00  -1.21547493E-01   3.62131393E-02   2.65052521E-02   8.15915126E-02
  3.50000000E+00  -1.18785540E-01   4.43774058E-02   2.86365596E-02   8.16287506E-02
  3.60000000E+00  -1.15820181E-01   5.25388894E-02   3.05692009E-02   8.15447024E-02
  3.70000000E+00  -1.12671700E-01   6.06863463E-02   3.22959014E-02   8.13543004E-02
  3.80000000E+00  -1.09361001E-01   6.88097495E-02   3.38115438E-02   8.10688250E-02
  3.90000000E+00  -1.05909391E-01   7.69001113E-02   3.51131194E-02   8.06987001E-02
  4.00000000E+00  -1.02338377E-01   8.49494895E-02   3.61996275E-02   8.02543811E-02
  4.10000000E+00  -9.86694659E-02   9.29509876E-02   3.70718769E-02   7.97463046E-02
  4.20000000E+00  -9.49240016E-02   1.00898750E-01   3.77315721E-02   7.91848352E-02
  4.30000000E+00  -9.11231515E-02   1.08787955E-01   3.81809495E-02   7.85795129E-02
  4.40000000E+00  -8.72878117E-02   1.16614653E-01   3.84233240E-02   7.79385809E-02
  4.50000000E+00  -8.34384867E-02   1.24375671E-01   3.84631577E-02   7.72697004E-02
  4.60000000E+00  -7.95951802E-02   1.32068593E-01   3.83059268E-02   7.65804132E-02
  4.70000000E+00  -7.57773013E-02   1.39691753E-01   3.79579826E-02   7.58781343E-02
  4.80000000E+00  -7.20035837E-02   1.47244220E-01   3.74264090E-02   7.51701464E-02
  4.90000000E+00  -6.82920195E-02   1.54725783E-01   3.67188813E-02   7.44633900E-02
  5.00000000E+00  -6.46598074E-02   1.62136898E-01   3.58435426E-02   7.37637384E-02
  5.10000000E+00  -6.11233110E-02   1.69478530E-01   3.48088981E-02   7.30761992E-02
  5.20000000E+00  -5.76980278E-02   1.76752138E-01   3.36237060E-02   7.24057025E-02
  5.30000000E+00  -5.43985698E-02   1.83959671E-01   3.22968711E-02   7.17571705E-02
  5.40000000E+00  -5.12386536E-02   1.91103572E-01   3.08373508E-02   7.11355174E-02
  5.50000000E+00  -4.82310996E-02   1.98186774E-01   2.92539866E-02   7.05456496E-02
  5.60000000E+00  -4.53878563E-02   2.05212702E-01   2.75550992E-02   6.99920011E-02
  5.70000000E+00  -4.27200798E-02   2.12185175E-01   2.57485306E-02   6.94773554E-02
  5.80000000E+00  -4.02381501E-02   2.19108173E-01   2.38419789E-02   6.90032392E-02
  5.90000000E+00  -3.79516840E-02   2.25985822E-01   2.18429994E-02   6.85710912E-02
  6.00000000E+00  -3.58695503E-02   2.32822391E-01   1.97589879E-02   6.81823291E-02
  6.10000000E+00  -3.39998864E-02   2.39622288E-01   1.75971720E-02   6.78383612E-02
  6.20000000E+00  -3.23501159E-02   2.46390063E-01   1.53646084E-02   6.75405986E-02
  6.30000000E+00  -3.09269648E-02   2.53130408E-01   1.30681882E-02   6.72905469E-02
  6.40000000E+00  -2.97364782E-02   2.59848173E-01   1.07146677E-02   6.70903784E-02
  6.50000000E+00  -2.87840312E-02   2.66548484E-01   8.31072378E-03   6.69429824E-02
  6.60000000E+00  -2.80743335E-02   2.73236769E-01   5.86299438E-03   6.68514238E-02
  6.70000000E+00  -2.76114323E-02   2.79918768E-01   3.37810177E-03   6.68188386E-02
  6.80000000E+00  -2.73987131E-02   2.86600537E-01   8.62678283E-04   6.68484333E-02
  6.90000000E+00  -2.74388967E-02   2.93288455E-01  -1.67660412E-03   6.69434866E-02
  7.00000000E+00  -2.77340339E-02   2.99989234E-01  -4.23300161E-03   6.71073506E-02
  7.10000000E+00  -2.82854970E-02   3.06709925E-01  -6.79966644E-03   6.73426414E-02
  7.20000000E+00  -2.90939672E-02   3.13457763E-01  -9.36962277E-03   6.76504150E-02
  7.30000000E+00  -3.01594216E-02   3.20240008E-01  -1.19357421E-02   6.80309603E-02
  7.40000000E+00  -3.14811156E-02   3.27063955E-01  -1.44907103E-02   6.84846027E-02
  7.50000000E+00  -3.30575636E-02   3.33936929E-01  -1.70269936E-02   6.90116949E-02
  7.60000000E+00  -3.48865144E-02   3.40866294E-01  -1.95368066E-02   6.96126081E-02
  7.70000000E+00  -3.69649249E-02   3.47859450E-01  -2.20120831E-02   7.02877216E-02
  7.80000000E+00  -3.92889310E-02   3.54923838E-01  -2.44444491E-02   7.10374730E-02
  7.90000000E+00  -4.18538148E-02   3.62066945E-01  -2.68252066E-02   7.18625344E-02
  8.00000000E+00  -4.46539723E-02   3.69296345E-01  -2.91453265E-02   7.27637726E-02
  8.10000000E+00  -4.76828801E-02   3.76619699E-01  -3.13954506E-02   7.37420771E-02
