# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -5.83104565E-02   4.76512398E-03  -4.41757196E-02   1.95458458E-02
  1.00000000E-01  -6.27632790E-02   6.74816834E-03  -4.48033883E-02   2.00967950E-02
  2.00000000E-01  -6.72711342E-02   8.78448299E-03  -4.52715920E-02   2.06112522E-02
  3.00000000E-01  -7.18175975E-02   1.08704188E-02  -4.55709514E-02   2.10892858E-02
  4.00000000E-01  -7.63853245E-02   1.30023402E-02  -4.56925281E-02   2.15310937E-02
  5.00000000E-01  -8.09561031E-02   1.51766375E-02  -4.56279786E-02   2.19369929E-02
  6.00000000E-01  -8.55109202E-02   1.73897387E-02  -4.53697157E-02   2.23074087E-02
  7.00000000E-01  -9.00300462E-02   1.96381193E-02  -4.49110734E-02   2.26428636E-02
  8.00000000E-01  -9.44931349E-02   2.19183115E-02  -4.42464731E-02   2.29439662E-02
  9.00000000E-01  -9.88793408E-02   2.42269125E-02  -4.33715879E-02   2.32114006E-02
  1.00000000E+00  -1.03167452E-01   2.65605916E-02  -4.22831348E-02   2.34459158E-02
  1.10000000E+00  -1.07335968E-01   2.89160957E-02  -4.09781607E-02   2.36483162E-02
  1.20000000E+00  -1.11363085E-01   3.12902548E-02  -3.94546348E-02   2.38194522E-02
  1.30000000E+00  -1.15226895E-01   3.36799861E-02  -3.77125949E-02   2.39602095E-02
  1.40000000E+00  -1.18905604E-01   3.60822967E-02  -3.57543414E-02   2.40714981E-02
  1.50000000E+00  -1.22377763E-01   3.84942857E-02  -3.35845532E-02   2.41542428E-02
  1.60000000E+00  -1.25622514E-01   4.09131453E-02  -3.12103646E-02   2.42093735E-02
  1.70000000E+00  -1.28619836E-01   4.33361604E-02  -2.86413988E-02   2.42378175E-02
  1.80000000E+00  -1.31350794E-01   4.57607088E-02  -2.58897537E-02   2.42404918E-02
  1.90000000E+00  -1.33797787E-01   4.81842588E-02  -2.29699382E-02   2.42182970E-02
  2.00000000E+00  -1.35944782E-01   5.06043682E-02  -1.98987561E-02   2.41721012E-02
  2.10000000E+00  -1.37777538E-01   5.30186790E-02  -1.66951390E-02   2.41024922E-02
  2.20000000E+00  -1.39283809E-01   5.54248666E-02  -1.33799294E-02   2.40096881E-02
  2.30000000E+00  -1.40453524E-01   5.78206167E-02  -9.97561793E-03   2.38937822E-02
  2.40000000E+00  -1.41278933E-01   6.02036231E-02  -6.50604109E-03   2.37548461E-02
  2.50000000E+00  -1.41754732E-01   6.25715859E-02  -2.99604505E-03   2.35929333E-02
  2.60000000E+00  -1.41878142E-01   6.49222097E-02   5.28875727E-04   2.34080833E-02
  2.70000000E+00  -1.41648957E-01   6.72532025E-02   4.04295647E-03   2.32003261E-02
  2.80000000E+00  -1.41069551E-01   6.95622749E-02   7.52054690E-03   2.29696872E-02
  2.90000000E+00  -1.40144847E-01   7.18471400E-02   1.09364930E-02   2.27161926E-02
  3.00000000E+00  -1.38882252E-01   7.41055135E-02   1.42665055E-02   2.24398734E-02
  3.10000000E+00  -1.37291546E-01   7.63351147E-02   1.74875065E-02   2.21407711E-02
  3.20000000E+00  -1.35384751E-01   7.85336677E-02   2.05779453E-02   2.18189420E-02
  3.30000000E+00  -1.33175957E-01   8.06989031E-02   2.35180756E-02   2.14744613E-02
