# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -5.83104565E-02  -8.83413134E-02   2.08868663E-02  -4.28346991E-02
  1.00000000E-01  -5.62445526E-02  -9.24005634E-02   2.04003046E-02  -3.82227475E-02
  2.00000000E-01  -5.42303956E-02  -9.59858629E-02   1.98530174E-02  -3.33672942E-02
  3.00000000E-01  -5.22739491E-02  -9.90740222E-02   1.92472091E-02  -2.82936391E-02
  4.00000000E-01  -5.03809538E-02  -1.01644591E-01   1.85851158E-02  -2.30311080E-02
  5.00000000E-01  -4.85569259E-02  -1.03680244E-01   1.78689291E-02  -1.76126830E-02
  6.00000000E-01  -4.68071680E-02  -1.05167127E-01   1.71006703E-02  -1.20742947E-02
  7.00000000E-01  -4.51367919E-02  -1.06095103E-01   1.62822606E-02  -6.45400049E-03
  8.00000000E-01  -4.35507159E-02  -1.06457927E-01   1.54156516E-02  -7.91326423E-04
  9.00000000E-01  -4.20536615E-02  -1.06253368E-01   1.45028246E-02   4.87341784E-03
  1.00000000E+00  -4.06501509E-02  -1.05483244E-01   1.35457879E-02   1.04998463E-02
  1.10000000E+00  -3.93445040E-02  -1.04153399E-01   1.25465739E-02   1.60482064E-02
  1.20000000E+00  -3.81408362E-02  -1.02273603E-01   1.15072387E-02   2.14800711E-02
  1.30000000E+00  -3.70430562E-02  -9.98573845E-02   1.04298629E-02   2.67589947E-02
  1.40000000E+00  -3.60548636E-02  -9.69218036E-02   9.31655362E-03   3.18512740E-02
  1.50000000E+00  -3.51797455E-02  -9.34871298E-02   8.16944768E-03   3.67267170E-02
  1.60000000E+00  -3.44209740E-02  -8.95764602E-02   6.99071509E-03   4.13590937E-02
  1.70000000E+00  -3.37816025E-02  -8.52153110E-02   5.78256410E-03   4.57264240E-02
  1.80000000E+00  -3.32644612E-02  -8.04311754E-02   4.54724713E-03   4.98112471E-02
  1.90000000E+00  -3.28721531E-02  -7.52530616E-02   3.28706743E-03   5.36007805E-02
  2.00000000E+00  -3.26070477E-02  -6.97110193E-02   2.00438644E-03   5.70869740E-02
  2.10000000E+00  -3.24712758E-02  -6.38356668E-02   7.01631407E-04   6.02664629E-02
  2.20000000E+00  -3.24667215E-02  -5.76577267E-02  -6.18696944E-04   6.31404325E-02
  2.30000000E+00  -3.25950152E-02  -5.12075803E-02  -1.95401698E-03   6.57144042E-02
  2.40000000E+00  -3.28575249E-02  -4.45148459E-02  -3.30165694E-03   6.79967423E-02
  2.50000000E+00  -3.32553466E-02  -3.76082318E-02  -4.65882824E-03   6.99957703E-02
  2.60000000E+00  -3.37892905E-02  -3.05156918E-02  -6.02258953E-03   7.17202637E-02
  2.70000000E+00  -3.44598645E-02  -2.32641791E-02  -7.38982426E-03   7.31813777E-02
  2.80000000E+00  -3.52672554E-02  -1.58794163E-02  -8.75722680E-03   7.43924245E-02
  2.90000000E+00  -3.62113098E-02  -8.38569421E-03  -1.01212912E-02   7.53685835E-02
  3.00000000E+00  -3.72915136E-02  -8.05699596E-04  -1.14783034E-02   7.61266118E-02
  3.10000000E+00  -3.85069705E-02   6.83962815E-03  -1.28243436E-02   7.66837800E-02
  3.20000000E+00  -3.98563823E-02   1.45310564E-02  -1.41553306E-02   7.70564409E-02
  3.30000000E+00  -4.13380366E-02   2.22509163E-02  -1.54670755E-02   7.72605608E-02
  3.40000000E+00  -4.29497974E-02   2.99831686E-02  -1.67552994E-02   7.73126866E-02
  3.50000000E+00  -4.46890965E-02   3.77134536E-02  -1.80156370E-02   7.72297874E-02
  3.60000000E+00  -4.65529248E-02   4.54291260E-02  -1.92436399E-02   7.70290999E-02
  3.70000000E+00  -4.85378245E-02   5.31192736E-02  -2.04347775E-02   7.67277146E-02
  3.80000000E+00  -5.06398803E-02   6.07746690E-02  -2.15844102E-02   7.63399829E-02
  3.90000000E+00  -5.28547065E-02   6.83872702E-02  -2.26875626E-02   7.58771239E-02
  4.00000000E+00  -5.51773929E-02   7.59500938E-02  -2.37388345E-02   7.53496489E-02
  4.10000000E+00  -5.76024734E-02   8.34572000E-02  -2.47325911E-02   7.47679054E-02
  4.20000000E+00  -6.01239111E-02   9.09036748E-02  -2.56630653E-02   7.41420402E-02
  4.30000000E+00  -6.27350865E-02   9.82856080E-02  -2.65244019E-02   7.34819695E-02
  4.40000000E+00  -6.54287915E-02   1.05600069E-01  -2.73107072E-02   7.27970533E-02
  4.50000000E+00  -6.81972279E-02   1.12845019E-01  -2.80161038E-02   7.20953984E-02
  4.60000000E+00  -7.10320122E-02   1.20019148E-01  -2.86347867E-02   7.13841581E-02
  4.70000000E+00  -7.39241853E-02   1.27121850E-01  -2.91610744E-02   7.06702420E-02
  4.80000000E+00  -7.68642271E-02   1.34153197E-01  -2.95894634E-02   6.99603377E-02
  4.90000000E+00  -7.98420779E-02   1.41113918E-01  -2.99146884E-02   6.92609085E-02
  5.00000000E+00  -8.28471648E-02   1.48005379E-01  -3.01317878E-02   6.85781942E-02
  5.10000000E+00  -8.58684355E-02   1.54829557E-01  -3.02361736E-02   6.79179886E-02
  5.20000000E+00  -8.88943995E-02   1.61588976E-01  -3.02236935E-02   6.72850078E-02
  5.30000000E+00  -9.19131742E-02   1.68286558E-01  -3.00906896E-02   6.66830890E-02
  5.40000000E+00  -9.49125374E-02   1.74925594E-01  -2.98340689E-02   6.61158414E-02
  5.50000000E+00  -9.78799880E-02   1.81509727E-01  -2.94513785E-02   6.55866957E-02
  5.60000000E+00  -1.00802813E-01   1.88042933E-01  -2.89408536E-02   6.50989169E-02
  5.70000000E+00  -1.03668159E-01   1.94529510E-01  -2.83010587E-02   6.46556175E-02
  5.80000000E+00  -1.06463025E-01   2.00974057E-01  -2.75308501E-02   6.42597600E-02
  5.90000000E+00  -1.09174329E-01   2.07381462E-01  -2.66299203E-02   6.39135262E-02
  6.00000000E+00  -1.11789009E-01   2.13756762E-01  -2.55990673E-02   6.36180228E-02
  6.10000000E+00  -1.14294142E-01   2.20105066E-01  -2.44402804E-02   6.33740004E-02
  6.20000000E+00  -1.16677065E-01   2.26431562E-01  -2.31567856E-02   6.31822423E-02
  6.30000000E+00  -1.18925499E-01   2.32741515E-01  -2.17530719E-02   6.30435664E-02
  6.40000000E+00  -1.21027679E-01   2.39040275E-01  -2.02349000E-02   6.29588268E-02
  6.50000000E+00  -1.22972479E-01   2.45333280E-01  -1.86092913E-02   6.29289155E-02
  6.60000000E+00  -1.24749538E-01   2.51626058E-01  -1.68844985E-02   6.29547694E-02
  6.70000000E+00  -1.26349379E-01   2.57924234E-01  -1.50699440E-02   6.30374515E-02
  6.80000000E+00  -1.27763526E-01   2.64233549E-01  -1.31761186E-02   6.31781645E-02
  6.90000000E+00  -1.28984603E-01   2.70559867E-01  -1.12144703E-02   6.33781569E-02
  7.00000000E+00  -1.30006421E-01   2.76909180E-01  -9.19729286E-03   6.36387018E-02
  7.10000000E+00  -1.30824061E-01   2.83287607E-01  -7.13760106E-03   6.39611138E-02
  7.20000000E+00  -1.31433941E-01   2.89701403E-01  -5.04899017E-03   6.43467654E-02
  7.30000000E+00  -1.31833859E-01   2.96156960E-01  -2.94548336E-03   6.47971050E-02
  7.40000000E+00  -1.32023037E-01   3.02660824E-01  -8.41369799E-04   6.53135602E-02
  7.50000000E+00  -1.32002133E-01   3.09219673E-01   1.24895961E-03   6.58965228E-02
  7.60000000E+00  -1.31773245E-01   3.15840128E-01   3.31117447E-03   6.65452031E-02
  7.70000000E+00  -1.31339898E-01   3.22528713E-01   5.33116923E-03   6.72586327E-02
  7.80000000E+00  -1.30707012E-01   3.29291855E-01   7.29522700E-03   6.80359057E-02
  7.90000000E+00  -1.29880853E-01   3.36135894E-01   9.19017544E-03   6.88761798E-02
  8.00000000E+00  -1.28868977E-01   3.43067091E-01   1.10035311E-02   6.97786773E-02
  8.10000000E+00  -1.27680147E-01   3.50091630E-01   1.27236299E-02   7.07426856E-02
  8.20000000E+00  -1.26324251E-01   3.57215628E-01   1.43397388E-02   7.17678160E-02
  8.30000000E+00  -1.24812199E-01   3.64445193E-01   1.58421404E-02   7.28542575E-02
  8.40000000E+00  -1.23155822E-01   3.71786479E-01   1.72221959E-02   7.40025316E-02
  8.50000000E+00  -1.21367760E-01   3.79245699E-01   1.84723975E-02   7.52132511E-02
  8.60000000E+00  -1.19461343E-01   3.86829130E-01   1.95864014E-02   7.64871178E-02
  8.70000000E+00  -1.17450480E-01   3.94543123E-01   2.05590395E-02   7.78249202E-02
  8.80000000E+00  -1.15349535E-01   4.02394114E-01   2.13863116E-02   7.92276309E-02
  8.90000000E+00  -1.13173217E-01   4.10388649E-01   2.20653548E-02   8.06979929E-02
  9.00000000E+00  -1.10936464E-01   4.18533712E-01   2.25943934E-02   8.22410592E-02
  9.10000000E+00  -1.08654339E-01   4.26836861E-01   2.29726811E-02   8.38627327E-02
  9.20000000E+00  -1.06341928E-01   4.35306259E-01   2.32004387E-02   8.55692692E-02
  9.30000000E+00  -1.04014251E-01   4.43950715E-01   2.32787861E-02   8.73673062E-02
  9.40000000E+00  -1.01686171E-01   4.52779720E-01   2.32096720E-02   8.92635150E-02
  9.50000000E+00  -9.93723164E-02   4.61803418E-01   2.29958094E-02   9.12589029E-02
  9.60000000E+00  -9.70870088E-02   4.71031501E-01   2.26403909E-02   9.33469184E-02
  9.70000000E+00  -9.48442382E-02   4.80472801E-01   2.21469802E-02   9.55186706E-02
  9.80000000E+00  -9.26576128E-02   4.90135235E-01   2.15197307E-02   9.77646725E-02
  9.90000000E+00  -9.05402921E-02   5.00025736E-01   2.07634325E-02   1.00074771E-01
  1.00000000E+01  -8.85049263E-02   5.10150189E-01   1.98834435E-02   1.02442772E-01
  1.01000000E+01  -8.65636034E-02   5.20514290E-01   1.88855580E-02   1.04871431E-01
  1.02000000E+01  -8.47278147E-02   5.31124475E-01   1.77758728E-02   1.07368338E-01
  1.03000000E+01  -8.30084288E-02   5.41987958E-01   1.65607151E-02   1.09941501E-01
  1.04000000E+01  -8.14156717E-02   5.53112775E-01   1.52465900E-02   1.12599141E-01
  1.05000000E+01  -7.99591108E-02   5.64507786E-01   1.38401594E-02   1.15345536E-01
  1.06000000E+01  -7.86476398E-02   5.76181883E-01   1.23482809E-02   1.18179375E-01
  1.07000000E+01  -7.74894547E-02   5.88143661E-01   1.07780397E-02   1.21097549E-01
  1.08000000E+01  -7.64920318E-02   6.00401392E-01   9.13674164E-03   1.24096610E-01
  1.09000000E+01  -7.56621063E-02   6.12962983E-01   7.43189413E-03   1.27173408E-01
  1.10000000E+01  -7.50056530E-02   6.25836074E-01   5.67114188E-03   1.30325712E-01
  1.11000000E+01  -7.45278780E-02   6.39028126E-01   3.86220185E-03   1.33551586E-01
  1.12000000E+01  -7.42332127E-02   6.52546391E-01   2.01284386E-03   1.36848771E-01
  1.13000000E+01  -7.41253092E-02   6.66397880E-01   1.30900506E-04   1.40213789E-01
  1.14000000E+01  -7.42070325E-02   6.80589149E-01  -1.77567957E-03   1.43641423E-01
  1.15000000E+01  -7.44804451E-02   6.95126164E-01  -3.69878005E-03   1.47125473E-01
  1.16000000E+01  -7.49467886E-02   7.10014243E-01  -5.63009744E-03   1.50658931E-01
  1.17000000E+01  -7.56064646E-02   7.25257951E-01  -7.56112810E-03   1.54233221E-01
  1.18000000E+01  -7.64590142E-02   7.40860888E-01  -9.48315834E-03   1.57838259E-01
  1.19000000E+01  -7.75030963E-02   7.56825602E-01  -1.13872564E-02   1.61462920E-01
  1.20000000E+01  -7.87364655E-02   7.73153472E-01  -1.32642766E-02   1.65093747E-01
  1.21000000E+01  -8.01559516E-02   7.89844352E-01  -1.51048767E-02   1.68714681E-01
  1.22000000E+01  -8.17574408E-02   8.06896408E-01  -1.68995302E-02   1.72307988E-01
  1.23000000E+01  -8.35358576E-02   8.24305949E-01  -1.86385654E-02   1.75852130E-01
  1.24000000E+01  -8.54851539E-02   8.42066834E-01  -2.03122649E-02   1.79321296E-01
  1.25000000E+01  -8.75983106E-02   8.60170209E-01  -2.19109552E-02   1.82686874E-01
  1.26000000E+01  -8.98673449E-02   8.78604209E-01  -2.34249935E-02   1.85914285E-01
  1.27000000E+01  -9.22833093E-02   8.97353066E-01  -2.48446780E-02   1.88963048E-01
  1.28000000E+01  -9.48362805E-02   9.16396818E-01  -2.61602065E-02   1.91787503E-01
  1.29000000E+01  -9.75153506E-02   9.35710566E-01  -2.73617330E-02   1.94332475E-01
  1.30000000E+01  -1.00308627E-01   9.55263313E-01  -2.84395020E-02   1.96535645E-01
  1.31000000E+01  -1.03203251E-01   9.75017695E-01  -2.93836949E-02   1.98324878E-01
  1.32000000E+01  -1.06185366E-01   9.94928289E-01  -3.01843253E-02   1.99616091E-01
  1.33000000E+01  -1.09240116E-01   1.01494091E+00  -3.08315858E-02   2.00317051E-01
  1.34000000E+01  -1.12351683E-01   1.03499170E+00  -3.13161371E-02   2.00320142E-01
  1.35000000E+01  -1.15503343E-01   1.05500494E+00  -3.16293451E-02   1.99507175E-01
  1.36000000E+01  -1.18677552E-01   1.07489313E+00  -3.17634914E-02   1.97746194E-01
  1.37000000E+01  -1.21856042E-01   1.09455418E+00  -3.17117412E-02   1.94889179E-01
  1.38000000E+01  -1.25019901E-01   1.11387097E+00  -3.14681348E-02   1.90787292E-01
  1.39000000E+01  -1.28149669E-01   1.13271164E+00  -3.10279366E-02   1.85287983E-01
  1.40000000E+01  -1.31225488E-01   1.15092857E+00  -3.03880640E-02   1.78246866E-01
  1.41000000E+01  -1.34227282E-01   1.16836101E+00  -2.95472330E-02   1.69518957E-01
  1.42000000E+01  -1.37134934E-01   1.18483236E+00  -2.85058918E-02   1.58947203E-01
  1.43000000E+01  -1.39928460E-01   1.20015045E+00  -2.72662298E-02   1.46411010E-01
  1.44000000E+01  -1.42588180E-01   1.21411456E+00  -2.58323183E-02   1.31875610E-01
  1.45000000E+01  -1.45094924E-01   1.22652557E+00  -2.42102199E-02   1.15405475E-01
  1.46000000E+01  -1.47430224E-01   1.23719566E+00  -2.24080340E-02   9.71477429E-02
  1.47000000E+01  -1.49576530E-01   1.24595512E+00  -2.04358994E-02   7.73168778E-02
  1.48000000E+01  -1.51517404E-01   1.25265903E+00  -1.83058297E-02   5.61894006E-02
  1.49000000E+01  -1.53237696E-01   1.25719300E+00  -1.60314330E-02   3.40948786E-02
  1.50000000E+01  -1.54723691E-01   1.25947801E+00  -1.36280462E-02   1.14035279E-02
  1.51000000E+01  -1.55963306E-01   1.25947371E+00  -1.11128993E-02  -1.14888887E-02
  1.52000000E+01  -1.56946271E-01   1.25718023E+00  -8.50489792E-03  -3.41779114E-02
  1.53000000E+01  -1.57664285E-01   1.25263813E+00  -5.82435152E-03  -5.62678357E-02
  1.54000000E+01  -1.58111141E-01   1.24592666E+00  -3.09266690E-03  -7.73885606E-02
  1.55000000E+01  -1.58282818E-01   1.23716041E+00  -3.32019255E-04  -9.72106885E-02
  1.56000000E+01  -1.58177545E-01   1.22648452E+00   2.43498905E-03  -1.15457918E-01
  1.57000000E+01  -1.57795821E-01   1.21406883E+00   5.18567208E-03  -1.31916045E-01
  1.58000000E+01  -1.57140410E-01   1.20010131E+00   7.89759917E-03  -1.46438219E-01
  1.59000000E+01  -1.56216301E-01   1.18478119E+00   1.05489373E-02  -1.58960336E-01
  1.60000000E+01  -1.55030623E-01   1.16830925E+00   1.31188425E-02  -1.69517486E-01
  1.61000000E+01  -1.53592532E-01   1.15087769E+00   1.55878440E-02  -1.78230463E-01
  1.62000000E+01  -1.51913054E-01   1.13266315E+00   1.79381167E-02  -1.85256312E-01
  1.63000000E+01  -1.50004909E-01   1.11382643E+00   2.01536480E-02  -1.90739853E-01
  1.64000000E+01  -1.47882325E-01   1.09451518E+00   2.22201545E-02  -1.94825261E-01
  1.65000000E+01  -1.45560878E-01   1.07486138E+00   2.41249303E-02  -1.97664956E-01
  1.66000000E+01  -1.43057339E-01   1.05498219E+00   2.58570133E-02  -1.99407956E-01
  1.67000000E+01  -1.40389475E-01   1.03497978E+00   2.74073180E-02  -2.00202516E-01
  1.68000000E+01  -1.37575875E-01   1.01494169E+00   2.87687006E-02  -2.00180492E-01
  1.69000000E+01  -1.34635735E-01   9.94943686E-01   2.99361465E-02  -1.99459748E-01
  1.70000000E+01  -1.31588646E-01   9.75049740E-01   3.09067574E-02  -1.98147805E-01
  1.71000000E+01  -1.28454384E-01   9.55314125E-01   3.16794643E-02  -1.96337036E-01
  1.72000000E+01  -1.25252753E-01   9.35782333E-01   3.22547949E-02  -1.94111624E-01
  1.73000000E+01  -1.22003425E-01   9.16491800E-01   3.26349045E-02  -1.91543656E-01
  1.74000000E+01  -1.18725772E-01   8.97473602E-01   3.28236178E-02  -1.88695390E-01
  1.75000000E+01  -1.15438701E-01   8.78752722E-01   3.28262500E-02  -1.85622156E-01
  1.76000000E+01  -1.12160522E-01   8.60349171E-01   3.26492659E-02  -1.82369937E-01
  1.77000000E+01  -1.08908848E-01   8.42278735E-01   3.22999878E-02  -1.78979529E-01
  1.78000000E+01  -1.05700524E-01   8.24553265E-01   3.17864757E-02  -1.75485696E-01
  1.79000000E+01  -1.02551553E-01   8.07181595E-01   3.11175031E-02  -1.71917071E-01
  1.80000000E+01  -9.94770237E-02   7.90169851E-01   3.03024703E-02  -1.68299526E-01
  1.81000000E+01  -9.64910589E-02   7.73521690E-01   2.93507921E-02  -1.64654813E-01
  1.82000000E+01  -9.36068653E-02   7.57238888E-01   2.82715297E-02  -1.61000944E-01
  1.83000000E+01  -9.08367530E-02   7.41321502E-01   2.70737578E-02  -1.57354247E-01
  1.84000000E+01  -8.81921137E-02   7.25768039E-01   2.57667381E-02  -1.53728474E-01
  1.85000000E+01  -8.56834054E-02   7.10575807E-01   2.43598415E-02  -1.50135020E-01
  1.86000000E+01  -8.33201454E-02   6.95741035E-01   2.28624595E-02  -1.46584224E-01
  1.87000000E+01  -8.11109134E-02   6.81258962E-01   2.12839265E-02  -1.43084929E-01
  1.88000000E+01  -7.90633601E-02   6.67124049E-01   1.96334594E-02  -1.39644382E-01
  1.89000000E+01  -7.71842216E-02   6.53330086E-01   1.79201201E-02  -1.36268965E-01
  1.90000000E+01  -7.54793361E-02   6.39870256E-01   1.61527999E-02  -1.32964107E-01
  1.91000000E+01  -7.39536616E-02   6.26737264E-01   1.43402475E-02  -1.29733503E-01
  1.92000000E+01  -7.26112866E-02   6.13923555E-01   1.24911060E-02  -1.26579576E-01
  1.93000000E+01  -7.14554404E-02   6.01421349E-01   1.06139127E-02  -1.23504426E-01
  1.94000000E+01  -7.04885041E-02   5.89222670E-01   8.71707598E-03  -1.20510342E-01
  1.95000000E+01  -6.97120252E-02   5.77319281E-01   6.80882113E-03  -1.17600464E-01
  1.96000000E+01  -6.91267398E-02   5.65702577E-01   4.89714343E-03  -1.14778261E-01
  1.97000000E+01  -6.87325965E-02   5.54363628E-01   2.98981480E-03  -1.12046815E-01
  1.98000000E+01  -6.85287769E-02   5.43293214E-01   1.09440937E-03  -1.09407830E-01
  1.99000000E+01  -6.85137146E-02   5.32482063E-01  -7.81632635E-04  -1.06857741E-01
  2.00000000E+01  -6.86851034E-02   5.21921666E-01  -2.63092371E-03  -1.04388710E-01
  2.01000000E+01  -6.90398993E-02   5.11604321E-01  -4.44609879E-03  -1.01992903E-01
  2.02000000E+01  -6.95743232E-02   5.01523085E-01  -6.21981894E-03  -9.96628986E-02
  2.03000000E+01  -7.02838631E-02   4.91671741E-01  -7.94478631E-03  -9.73947468E-02
  2.04000000E+01  -7.11632804E-02   4.82044136E-01  -9.61381388E-03  -9.51930721E-02
  2.05000000E+01  -7.22066259E-02   4.72633126E-01  -1.12198976E-02  -9.30675226E-02
  2.06000000E+01  -7.34072599E-02   4.63430631E-01  -1.27562240E-02  -9.10271429E-02
  2.07000000E+01  -7.47578707E-02   4.54427698E-01  -1.42161592E-02  -8.90803448E-02
  2.08000000E+01  -7.62504918E-02   4.45614562E-01  -1.55932450E-02  -8.72340466E-02
  2.09000000E+01  -7.78765197E-02   4.36980889E-01  -1.68811831E-02  -8.54883011E-02
  2.10000000E+01  -7.96267284E-02   4.28516902E-01  -1.80738164E-02  -8.38367515E-02
  2.11000000E+01  -8.14912830E-02   4.20213538E-01  -1.91651416E-02  -8.22724978E-02
  2.12000000E+01  -8.34597567E-02   4.12062403E-01  -2.01493485E-02  -8.07890190E-02
  2.13000000E+01  -8.55211527E-02   4.04055734E-01  -2.10208624E-02  -7.93801441E-02
  2.14000000E+01  -8.76639292E-02   3.96186374E-01  -2.17743897E-02  -7.80402832E-02
  2.15000000E+01  -8.98760306E-02   3.88447678E-01  -2.24049584E-02  -7.67659855E-02
  2.16000000E+01  -9.21449209E-02   3.80833177E-01  -2.29079579E-02  -7.55558390E-02
  2.17000000E+01  -9.44576222E-02   3.73336510E-01  -2.32791912E-02  -7.44087677E-02
  2.18000000E+01  -9.68007591E-02   3.65951423E-01  -2.35149401E-02  -7.33237447E-02
  2.19000000E+01  -9.91606102E-02   3.58671761E-01  -2.36120338E-02  -7.22997973E-02
  2.20000000E+01  -1.01523166E-01   3.51491464E-01  -2.35678332E-02  -7.13360134E-02
  2.21000000E+01  -1.03874177E-01   3.44404558E-01  -2.33800065E-02  -7.04316870E-02
  2.22000000E+01  -1.06199167E-01   3.37405126E-01  -2.30466853E-02  -6.95866242E-02
  2.23000000E+01  -1.08483514E-01   3.30487234E-01  -2.25668645E-02  -6.88010205E-02
  2.24000000E+01  -1.10712540E-01   3.23644922E-01  -2.19405030E-02  -6.80751693E-02
  2.25000000E+01  -1.12871615E-01   3.16872200E-01  -2.11685850E-02  -6.74094552E-02
  2.26000000E+01  -1.14946257E-01   3.10163031E-01  -2.02531729E-02  -6.68043566E-02
  2.27000000E+01  -1.16922249E-01   3.03511328E-01  -1.91974473E-02  -6.62604483E-02
  2.28000000E+01  -1.18785747E-01   2.96910941E-01  -1.80057345E-02  -6.57782471E-02
  2.29000000E+01  -1.20523396E-01   2.90355679E-01  -1.66835235E-02  -6.53571583E-02
  2.30000000E+01  -1.22122451E-01   2.83839510E-01  -1.52374691E-02  -6.49954635E-02
  2.31000000E+01  -1.23570890E-01   2.77356586E-01  -1.36753741E-02  -6.46913997E-02
  2.32000000E+01  -1.24857526E-01   2.70901230E-01  -1.20061456E-02  -6.44433474E-02
  2.33000000E+01  -1.25972119E-01   2.64467917E-01  -1.02397328E-02  -6.42498146E-02
  2.34000000E+01  -1.26905473E-01   2.58051267E-01  -8.38704548E-03  -6.41094216E-02
  2.35000000E+01  -1.27649528E-01   2.51646033E-01  -6.45985492E-03  -6.40208847E-02
