# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -1.46413668E-01   4.76512398E-03  -4.41757196E-02   1.95458458E-02
  1.00000000E-01  -1.50629406E-01   6.76060750E-03  -3.99798595E-02   2.03451040E-02
  2.00000000E-01  -1.54409640E-01   8.83414479E-03  -3.54774233E-02   2.11059618E-02
  3.00000000E-01  -1.57724891E-01   1.09817999E-02  -3.06943219E-02   2.18265727E-02
  4.00000000E-01  -1.60548504E-01   1.31994593E-02  -2.56617172E-02   2.25052394E-02
  5.00000000E-01  -1.62857234E-01   1.54828477E-02  -2.04162458E-02   2.31404204E-02
  6.00000000E-01  -1.64631754E-01   1.78275434E-02  -1.49993350E-02   2.37307362E-02
  7.00000000E-01  -1.65857101E-01   2.02289950E-02  -9.45635743E-03   2.42749747E-02
  8.00000000E-01  -1.66523025E-01   2.26825383E-02  -3.83565013E-03   2.47720960E-02
  9.00000000E-01  -1.66624231E-01   2.51834142E-02   1.81257117E-03   2.52212361E-02
  1.00000000E+00  -1.66160511E-01   2.77267856E-02   7.43736412E-03   2.56217094E-02
  1.10000000E+00  -1.65136758E-01   3.03077560E-02   1.29882374E-02   2.59730106E-02
  1.20000000E+00  -1.63562863E-01   3.29213877E-02   1.84163106E-02   2.62748147E-02
  1.30000000E+00  -1.61453496E-01   3.55627190E-02   2.36754156E-02   2.65269761E-02
  1.40000000E+00  -1.58827780E-01   3.82267829E-02   2.87230989E-02   2.67295258E-02
  1.50000000E+00  -1.55708876E-01   4.09086241E-02   3.35214939E-02   2.68826671E-02
  1.60000000E+00  -1.52123481E-01   4.36033163E-02   3.80380366E-02   2.69867705E-02
  1.70000000E+00  -1.48101269E-01   4.63059782E-02   4.22458004E-02   2.70423660E-02
  1.80000000E+00  -1.43674321E-01   4.90117895E-02   4.61221922E-02   2.70501353E-02
  1.90000000E+00  -1.38876830E-01   5.17160053E-02   4.96485212E-02   2.70108140E-02
  2.00000000E+00  -1.33744617E-01   5.44139523E-02   5.28111483E-02   2.69248631E-02
  2.10000000E+00  -1.28314601E-01   5.71009779E-02   5.56016815E-02   2.67925324E-02
  2.20000000E+00  -1.22624281E-01   5.97724588E-02   5.80167976E-02   2.66141863E-02
  2.30000000E+00  -1.16711241E-01   6.24238152E-02   6.00579620E-02   2.63903307E-02
  2.40000000E+00  -1.10612688E-01   6.50505249E-02   6.17310641E-02   2.61216069E-02
