# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -1.46413668E-01  -8.83413134E-02  -4.41757196E-02   1.95458458E-02
  1.00000000E-01  -1.50617177E-01  -8.61519605E-02  -3.97356585E-02   2.41784003E-02
  2.00000000E-01  -1.54360800E-01  -8.35056333E-02  -3.49912393E-02   2.86723121E-02
  3.00000000E-01  -1.57615425E-01  -8.04174980E-02  -2.99713496E-02   3.30028828E-02
  4.00000000E-01  -1.60355070E-01  -7.69050568E-02  -2.47102181E-02   3.71482578E-02
  5.00000000E-01  -1.62557468E-01  -7.29878465E-02  -1.92475490E-02   4.10897283E-02
  6.00000000E-01  -1.64204580E-01  -6.86871111E-02  -1.36277439E-02   4.48119592E-02
  7.00000000E-01  -1.65283017E-01  -6.40254546E-02  -7.89896248E-03   4.83031426E-02
  8.00000000E-01  -1.65784372E-01  -5.90264826E-02  -2.11205282E-03   5.15550760E-02
  9.00000000E-01  -1.65705428E-01  -5.37144394E-02   3.68061406E-03   5.45631711E-02
  1.00000000E+00  -1.65048249E-01  -4.81138484E-02   9.42636389E-03   5.73262395E-02
  1.10000000E+00  -1.63820155E-01  -4.22491915E-02   1.50734529E-02   5.98442015E-02
  1.20000000E+00  -1.62033559E-01  -3.61450081E-02   2.05722745E-02   6.21171107E-02
  1.30000000E+00  -1.59705700E-01  -2.98257694E-02   2.58764867E-02   6.41468227E-02
  1.40000000E+00  -1.56858261E-01  -2.33156435E-02   3.09440160E-02   6.59374792E-02
  1.50000000E+00  -1.53516897E-01  -1.66382736E-02   3.57379093E-02   6.74953601E-02
  1.60000000E+00  -1.49710679E-01  -9.81657152E-03   4.02270043E-02   6.88287169E-02
  1.70000000E+00  -1.45471496E-01  -2.87253018E-03   4.43852595E-02   6.99475890E-02
  1.80000000E+00  -1.40833628E-01   4.17294629E-03   4.81907493E-02   7.08633845E-02
  1.90000000E+00  -1.35833346E-01   1.13001467E-02   5.16263337E-02   7.15876923E-02
  2.00000000E+00  -1.30508361E-01   1.84904848E-02   5.46803350E-02   7.21321174E-02
  2.10000000E+00  -1.24897279E-01   2.57265702E-02   5.73464018E-02   7.25089998E-02
  2.20000000E+00  -1.19039080E-01   3.29922847E-02   5.96232725E-02   7.27313579E-02
  2.30000000E+00  -1.12972624E-01   4.02728418E-02   6.15144441E-02   7.28127381E-02
  2.40000000E+00  -1.06736192E-01   4.75548323E-02   6.30277624E-02   7.27670789E-02
  2.50000000E+00  -1.00367072E-01   5.48262576E-02   6.41749549E-02   7.26079020E-02
  2.60000000E+00  -9.39012007E-02   6.20764127E-02   6.49697712E-02   7.23459795E-02
  2.70000000E+00  -8.73731177E-02   6.92954535E-02   6.54257033E-02   7.19898118E-02
  2.80000000E+00  -8.08160600E-02   7.64743751E-02   6.55567430E-02   7.15478348E-02
  2.90000000E+00  -7.42617691E-02   8.36050204E-02   6.53786073E-02   7.10285333E-02
