# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -5.83104565E-02   4.76512398E-03  -4.41757196E-02  -4.28346991E-02
  1.00000000E-01  -6.27632790E-02   5.10113845E-04  -4.47944769E-02  -4.22044685E-02
  2.00000000E-01  -6.72693519E-02  -3.67576971E-03  -4.52360251E-02  -4.14503265E-02
  3.00000000E-01  -7.18104841E-02  -7.77995145E-03  -4.54912155E-02  -4.05686276E-02
  4.00000000E-01  -7.63675950E-02  -1.17894952E-02  -4.55514920E-02  -3.95561717E-02
  5.00000000E-01  -8.09207825E-02  -1.56911858E-02  -4.54090525E-02  -3.84106128E-02
  6.00000000E-01  -8.54494055E-02  -1.94716178E-02  -4.50570143E-02  -3.71305253E-02
  7.00000000E-01  -8.99321853E-02  -2.31172908E-02  -4.44895810E-02  -3.57154588E-02
  8.00000000E-01  -9.43473217E-02  -2.66147096E-02  -4.37022078E-02  -3.41659845E-02
  9.00000000E-01  -9.86726269E-02  -2.99504877E-02  -4.26917629E-02  -3.24837313E-02
  1.00000000E+00  -1.02885674E-01  -3.31114558E-02  -4.14563711E-02  -3.06714118E-02
  1.10000000E+00  -1.06963901E-01  -3.60847701E-02  -3.99946841E-02  -2.87328365E-02
  1.20000000E+00  -1.10884611E-01  -3.88580231E-02  -3.83063961E-02  -2.66729162E-02
  1.30000000E+00  -1.14625180E-01  -4.14193533E-02  -3.63933956E-02  -2.44976524E-02
  1.40000000E+00  -1.18163290E-01  -4.37575536E-02  -3.42599615E-02  -2.22141129E-02
  1.50000000E+00  -1.21477173E-01  -4.58621759E-02  -3.19128557E-02  -1.98303920E-02
  1.60000000E+00  -1.24545861E-01  -4.77236320E-02  -2.93613716E-02  -1.73555552E-02
  1.70000000E+00  -1.27349447E-01  -4.93332869E-02  -2.66173351E-02  -1.47995690E-02
  1.80000000E+00  -1.29869328E-01  -5.06835458E-02  -2.36950526E-02  -1.21731949E-02
  1.90000000E+00  -1.32088457E-01  -5.17679259E-02  -2.06112071E-02  -9.48781604E-03
  2.00000000E+00  -1.33991570E-01  -5.25811090E-02  -1.73847001E-02  -6.75540440E-03
  2.10000000E+00  -1.35565398E-01  -5.31190068E-02  -1.40364429E-02  -3.98853473E-03
  2.20000000E+00  -1.36798858E-01  -5.33788159E-02  -1.05890988E-02  -1.20023798E-03
  2.30000000E+00  -1.37683217E-01  -5.33590544E-02  -7.06678299E-03   1.59617363E-03
  2.40000000E+00  -1.38212215E-01  -5.30595812E-02  -3.49472553E-03   4.38728688E-03
  2.50000000E+00  -1.38382162E-01  -5.24815970E-02   1.01093754E-04   7.15976997E-03
  2.60000000E+00  -1.38191996E-01  -5.16276272E-02   3.69432990E-03   9.90055312E-03
  2.70000000E+00  -1.37643296E-01  -5.05014864E-02   7.25866682E-03   1.25970042E-02
  2.80000000E+00  -1.36740263E-01  -4.91082264E-02   1.07682107E-02   1.52370611E-02
  2.90000000E+00  -1.35489654E-01  -4.74540742E-02   1.41978726E-02   1.78092087E-02
  3.00000000E+00  -1.33900688E-01  -4.55463846E-02   1.75237302E-02   2.03025349E-02
  3.10000000E+00  -1.31984908E-01  -4.33935672E-02   2.07233603E-02   2.27069145E-02
  3.20000000E+00  -1.29756016E-01  -4.10050017E-02   2.37761334E-02   2.50131094E-02
  3.30000000E+00  -1.27229682E-01  -3.83909453E-02   2.66634640E-02   2.72128424E-02
  3.40000000E+00  -1.24423323E-01  -3.55624332E-02   2.93690126E-02   2.92988574E-02
  3.50000000E+00  -1.21355879E-01  -3.25311739E-02   3.18788340E-02   3.12649633E-02
  3.60000000E+00  -1.18047557E-01  -2.93094406E-02   3.41814736E-02   3.31060628E-02
  3.70000000E+00  -1.14519584E-01  -2.59099613E-02   3.62680089E-02   3.48181652E-02
  3.80000000E+00  -1.10793955E-01  -2.23458075E-02   3.81320415E-02   3.63983848E-02
  3.90000000E+00  -1.06893176E-01  -1.86302843E-02   3.97696404E-02   3.78449257E-02
  4.00000000E+00  -1.02840027E-01  -1.47768224E-02   4.11792430E-02   3.91570536E-02
  4.10000000E+00  -9.86573274E-02  -1.07988736E-02   4.23614533E-02   4.03350570E-02
  4.20000000E+00  -9.43677362E-02  -6.70981100E-03   4.33179054E-02   4.13801996E-02
  4.30000000E+00  -8.99937463E-02  -2.52283369E-03   4.40507678E-02   4.22946667E-02
  4.40000000E+00  -8.55575826E-02   1.74912235E-03   4.45634655E-02   4.30814619E-02
  4.50000000E+00  -8.10810532E-02   6.09345869E-03   4.48608223E-02   4.37439340E-02
  4.60000000E+00  -7.65854181E-02   1.04979092E-02   4.49488932E-02   4.42856195E-02
  4.70000000E+00  -7.20912746E-02   1.49505826E-02   4.48347915E-02   4.47105392E-02
  4.80000000E+00  -6.76184598E-02   1.94400170E-02   4.45265161E-02   4.50232202E-02
  4.90000000E+00  -6.31859713E-02   2.39552266E-02   4.40327808E-02   4.52286265E-02
  5.00000000E+00  -5.88119037E-02   2.84857423E-02   4.33628470E-02   4.53320881E-02
  5.10000000E+00  -5.45134020E-02   3.30216443E-02   4.25263641E-02   4.53392316E-02
  5.20000000E+00  -5.03066309E-02   3.75535886E-02   4.15332186E-02   4.52559129E-02
  5.30000000E+00  -4.62067582E-02   4.20728268E-02   4.03929828E-02   4.50881518E-02
  5.40000000E+00  -4.22280343E-02   4.65712190E-02   3.91142943E-02   4.48420718E-02
  5.50000000E+00  -3.83838994E-02   5.10412412E-02   3.77052472E-02   4.45238165E-02
  5.60000000E+00  -3.46869848E-02   5.54759823E-02   3.61739026E-02   4.41387683E-02
  5.70000000E+00  -3.11491189E-02   5.98689949E-02   3.45282449E-02   4.36912650E-02
  5.80000000E+00  -2.77813359E-02   6.42142353E-02   3.27761435E-02   4.31853637E-02
  5.90000000E+00  -2.45938902E-02   6.85060676E-02   3.09253153E-02   4.26251481E-02
  6.00000000E+00  -2.15962728E-02   7.27392649E-02   2.89832932E-02   4.20147069E-02
  6.10000000E+00  -1.87972315E-02   7.69090090E-02   2.69574008E-02   4.13581117E-02
  6.20000000E+00  -1.62047926E-02   8.10108873E-02   2.48547349E-02   4.06593963E-02
  6.30000000E+00  -1.38262845E-02   8.50408882E-02   2.26821532E-02   3.99225371E-02
  6.40000000E+00  -1.16683620E-02   8.89953947E-02   2.04462710E-02   3.91514356E-02
  6.50000000E+00  -9.73703036E-03   9.28711754E-02   1.81534625E-02   3.83499026E-02
  6.60000000E+00  -8.03766948E-03   9.66653752E-02   1.58098706E-02   3.75216443E-02
  6.70000000E+00  -6.57505623E-03   1.00375504E-01   1.34214212E-02   3.66702504E-02
  6.80000000E+00  -5.35338524E-03   1.03999425E-01   1.09938439E-02   3.57990071E-02
  6.90000000E+00  -4.37628745E-03   1.07535306E-01   8.53269613E-03   3.49107861E-02
  7.00000000E+00  -3.64684602E-03   1.10981583E-01   6.04339276E-03   3.40082369E-02
  7.10000000E+00  -3.16760890E-03   1.14336953E-01   3.53124147E-03   3.30939109E-02
  7.20000000E+00  -2.94059772E-03   1.17600365E-01   1.00148068E-03   3.21702603E-02
  7.30000000E+00  -2.96731276E-03   1.20771005E-01  -1.54068044E-03   3.12396370E-02
  7.40000000E+00  -3.24873381E-03   1.23848292E-01  -4.09002088E-03   3.03042921E-02
  7.50000000E+00  -3.78531694E-03   1.26831864E-01  -6.64126600E-03   2.93663756E-02
  7.60000000E+00  -4.57698701E-03   1.29721567E-01  -9.18904582E-03   2.84279372E-02
  7.70000000E+00  -5.62312610E-03   1.32517451E-01  -1.17278539E-02   2.74909259E-02
  7.80000000E+00  -6.92255779E-03   1.35219752E-01  -1.42520075E-02   2.65571916E-02
  7.90000000E+00  -8.47352760E-03   1.37828889E-01  -1.67556093E-02   2.56284862E-02
  8.00000000E+00  -1.02736797E-02   1.40345450E-01  -1.92325119E-02   2.47064644E-02
  8.10000000E+00  -1.23200300E-02   1.42770182E-01  -2.16762854E-02   2.37926863E-02
  8.20000000E+00  -1.46089367E-02   1.45103987E-01  -2.40801883E-02   2.28886183E-02
  8.30000000E+00  -1.71360676E-02   1.47347906E-01  -2.64371435E-02   2.19956357E-02
  8.40000000E+00  -1.98963654E-02   1.49503114E-01  -2.87397191E-02   2.11150239E-02
  8.50000000E+00  -2.28840115E-02   1.51570911E-01  -3.09801160E-02   2.02479627E-02
  8.60000000E+00  -2.60923886E-02   1.53552707E-01  -3.31501601E-02   1.93954874E-02
  8.70000000E+00  -2.95140435E-02   1.55450008E-01  -3.52413045E-02   1.85585101E-02
  8.80000000E+00  -3.31406495E-02   1.57264409E-01  -3.72446386E-02   1.77378640E-02
  8.90000000E+00  -3.69629712E-02   1.58997581E-01  -3.91509080E-02   1.69343054E-02
  9.00000000E+00  -4.09708311E-02   1.60651270E-01  -4.09505443E-02   1.61485139E-02
