# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -1.46413668E-01   4.76512398E-03   2.08868663E-02  -4.28346991E-02
  1.00000000E-01  -1.44123147E-01   5.22553007E-04   2.48434509E-02  -4.19657189E-02
  2.00000000E-01  -1.41444978E-01  -3.62801979E-03   2.86269017E-02  -4.09937976E-02
  3.00000000E-01  -1.38397767E-01  -7.67620652E-03   3.22128283E-02  -3.99170905E-02
  4.00000000E-01  -1.35002412E-01  -1.16114379E-02   3.55799222E-02  -3.87341093E-02
  5.00000000E-01  -1.31281782E-01  -1.54230284E-02   3.87101816E-02  -3.74440435E-02
  6.00000000E-01  -1.27260376E-01  -1.91002466E-02   4.15890575E-02  -3.60468042E-02
  7.00000000E-01  -1.22963971E-01  -2.26323892E-02   4.42055195E-02  -3.45430617E-02
  8.00000000E-01  -1.18419272E-01  -2.60088589E-02   4.65520447E-02  -3.29342755E-02
  9.00000000E-01  -1.13653562E-01  -2.92192443E-02   4.86245344E-02  -3.12227180E-02
  1.00000000E+00  -1.08694365E-01  -3.22534025E-02   5.04221669E-02  -2.94114892E-02
  1.10000000E+00  -1.03569129E-01  -3.51015422E-02   5.19471947E-02  -2.75045218E-02
  1.20000000E+00  -9.83049263E-02  -3.77543069E-02   5.32045900E-02  -2.55065757E-02
  1.30000000E+00  -9.29282107E-02  -4.02028573E-02   5.42002282E-02  -2.34232233E-02
  1.40000000E+00  -8.74648806E-02  -4.24389515E-02   5.49401145E-02  -2.12608250E-02
  1.50000000E+00  -8.19401878E-02  -4.44550223E-02   5.54315425E-02  -1.90264956E-02
  1.60000000E+00  -7.63785721E-02  -4.62442506E-02   5.56833311E-02  -1.67280603E-02
  1.70000000E+00  -7.08035216E-02  -4.78006344E-02   5.57055846E-02  -1.43740005E-02
  1.80000000E+00  -6.52374552E-02  -4.91190507E-02   5.55094528E-02  -1.19733889E-02
  1.90000000E+00  -5.97016310E-02  -5.01953121E-02   5.51068952E-02  -9.53581281E-03
  2.00000000E+00  -5.42160762E-02  -5.10262133E-02   5.45104560E-02  -7.07125071E-03
  2.10000000E+00  -4.87995398E-02  -5.16095623E-02   5.37330098E-02  -4.59000104E-03
  2.20000000E+00  -4.34694742E-02  -5.19442135E-02   5.27864839E-02  -2.10265575E-03
