 Intermediate vibrational state           1

    1  1.9742119598E-02  3.4727270890E-05  3.6100488574E-02  1.6929977675E-03  5.2478982643E+02
    2 -1.1706335738E-02 -2.2953833755E-05 -2.0114873045E-02  5.4164694093E-04  5.2446049198E+02
    3  5.3173613227E-03  6.7614562874E-06  1.1605497001E-02  1.6296193779E-04  5.2416633319E+02
    4 -3.1443101460E-03 -4.9858264522E-06 -6.4632549733E-03  5.1660376003E-05  5.2392699215E+02
    5  2.6406298930E-03  4.2315178315E-06  5.4168656553E-03  3.6315377665E-05  5.2389157923E+02
    6 -2.2238957093E-03 -3.6470922163E-06 -4.5794833039E-03  2.5917392758E-05  5.2372023454E+02
    7  1.3873484010E-03  2.3105660641E-06  2.9031633142E-03  1.0353098153E-05  5.2357440647E+02
    8 -2.2283374693E-04 -4.4550129547E-07 -5.5521591062E-04  3.5791978465E-07  5.2338967451E+02
    9  9.9756591355E-04  1.5252155691E-06  1.9220153704E-03  4.6892831622E-06  5.2318749416E+02
   10  1.9688462267E-03  3.1083654341E-06  3.9054264897E-03  1.9128721193E-05  5.2296665883E+02
   11 -2.3719496871E-03 -3.7822995031E-06 -4.7524127598E-03  2.8211586664E-05  5.2273019009E+02
   12 -2.0780695510E-03 -3.3328821832E-06 -4.1963489205E-03  2.1927728429E-05  5.2247857808E+02
   13 -1.1438182161E-03 -1.8470576191E-06 -2.3430212369E-03  6.7980720396E-06  5.2221359431E+02
   14  1.1818775549E-04  1.7544026264E-07  1.8402203999E-04  4.7832487529E-08  5.2193553032E+02
   15  1.2518060195E-03  2.0001309040E-06  2.4700105375E-03  7.6679743665E-06  5.2164520103E+02
   16 -1.8195012786E-03 -2.9191126005E-06 -3.6322833896E-03  1.6504076046E-05  5.2134301056E+02
   17  1.5887054755E-03  2.5544269875E-06  3.1958311432E-03  1.2737328309E-05  5.2102939818E+02
   18  6.7711448731E-04  1.0925810591E-06  1.3868667476E-03  2.3818845982E-06  5.2070546743E+02
   19  4.9169865235E-04  7.8661836844E-07  9.5181539267E-04  1.1477207252E-06  5.2037033710E+02
   20 -1.3547973792E-03 -2.1772271758E-06 -2.6924080640E-03  9.0845418622E-06  5.2002551348E+02
   21  1.4930732527E-03  2.4028290600E-06  2.9891907247E-03  1.1164534700E-05  5.1967088420E+02
   22 -8.5159158386E-04 -1.3725457085E-06 -1.7223858089E-03  3.6918229843E-06  5.1930635201E+02
   23  2.0887489193E-04  3.3440901272E-07  3.9383354228E-04  1.9873369134E-07  5.1893266451E+02
   24 -1.1002667865E-03 -1.7710268861E-06 -2.1845007202E-03  5.9826335348E-06  5.1854974485E+02
   25 -1.3283459095E-03 -2.1397257245E-06 -2.6557285385E-03  8.8174015039E-06  5.1815799206E+02
   26 -7.7635174295E-04 -1.2509192297E-06 -1.5654936388E-03  3.0534939267E-06  5.1775755969E+02
   27  2.1129355449E-04  3.4043594267E-07  4.0451054637E-04  2.0827386419E-07  5.1734826899E+02
   28  1.0278771104E-03  1.6557559508E-06  2.0429965940E-03  5.2303691785E-06  5.1693070254E+02
   29 -1.1745011420E-03 -1.8911762075E-06 -2.3482173858E-03  6.8935814003E-06  5.1650510632E+02
   30  5.7197132256E-04  9.2042062013E-07  1.1543297745E-03  1.6596292692E-06  5.1607107991E+02
   31  3.7540354808E-04  6.0449116571E-07  7.3651344060E-04  6.8338023751E-07  5.1562904242E+02
   32  1.0423214491E-03  1.6775304505E-06  2.0753910290E-03  5.3936847404E-06  5.1517926900E+02
