   517.00000000000000       4.37274091512339022E-003
   517.11111111111109       4.72078762673025856E-003
   517.22222222222217       2.59050323853525673E-003
   517.33333333333337       2.83385892933048179E-003
   517.44444444444446       5.80719863250069371E-003
   517.55555555555554       5.45932820456777358E-003
   517.66666666666663       2.80747537390078298E-003
   517.77777777777783       2.45825763998640603E-003
   517.88888888888891       3.31543262423786159E-003
   518.00000000000000       3.40756559652838787E-003
   518.11111111111109       3.57469938015056140E-003
   518.22222222222217       5.92629420390456286E-003
   518.33333333333337       1.48749164166432132E-002
   518.44444444444446       1.19048619589801011E-002
   518.55555555555554       5.61521098845916677E-003
   518.66666666666663       4.33624104398203005E-003
   518.77777777777783       4.49564132479833827E-003
   518.88888888888891       4.88641838359379910E-003
   519.00000000000000       5.84291294164442868E-003
   519.11111111111109       8.50681007639564855E-003
   519.22222222222217       1.65140277454646767E-002
   519.33333333333337       1.53276971482804187E-002
   519.44444444444446       1.38498842606027441E-002
   519.55555555555554       1.91833052642987473E-002
   519.66666666666663       3.59672065857789477E-002
   519.77777777777783       4.18748784249529174E-002
   519.88888888888891       5.87032850857435798E-002
   520.00000000000000       0.13159758456690293     
   520.11111111111109       0.40573534778515130     
   520.22222222222217       0.32569524162346108     
   520.33333333333337       0.12747451665894113     
   520.44444444444446       0.11386096962997544     
   520.55555555555554       0.25047152252325655     
   520.66666666666663       0.19666076695990428     
   520.77777777777783       6.76049271431917870E-002
   520.88888888888891       3.23012658354536117E-002
   521.00000000000000       1.91823083655628251E-002
   521.11111111111109       1.28784304881273820E-002
   521.22222222222217       9.32696200318013265E-003
   521.33333333333337       7.10780745878605846E-003
   521.44444444444446       5.61802770269123012E-003
   521.55555555555554       4.56416682767430727E-003
   521.66666666666663       3.78841268487152810E-003
   521.77777777777783       3.19923693413435824E-003
   521.88888888888891       2.74032823027319829E-003
   522.00000000000000       2.37536537624916892E-003
   522.11111111111109       2.07999737733871202E-003
   522.22222222222217       1.83736405530416703E-003
   522.33333333333337       1.63546927474178625E-003
   522.44444444444446       1.46557600400636437E-003
   522.55555555555554       1.32119071895402205E-003
   522.66666666666663       1.19740098125662646E-003
   522.77777777777783       1.09043180928502701E-003
   522.88888888888891       9.97341588502795870E-004
   523.00000000000000       9.15809287992131837E-004
   523.11111111111109       8.43982800012634763E-004
   523.22222222222217       7.80369040645588615E-004
   523.33333333333337       7.23753111881355357E-004
   523.44444444444446       6.73138026614020983E-004
   523.55555555555554       6.27699205014187601E-004
   523.66666666666663       5.86749729598789928E-004
   523.77777777777783       5.49713536354066589E-004
   523.88888888888891       5.16104528560368844E-004
   524.00000000000000       4.85510158687087645E-004
   524.11111111111109       4.57578414860772948E-004
   524.22222222222217       4.32007425769365334E-004
   524.33333333333337       4.08537096913840446E-004
   524.44444444444446       3.86942335562548054E-004
   524.55555555555554       3.67027527676965404E-004
   524.66666666666663       3.48622008498111269E-004
   524.77777777777783       3.31576327076162905E-004
   524.88888888888891       3.15759149183620789E-004
   525.00000000000000       3.01054676598427222E-004
   525.11111111111109       2.87360486424242478E-004
   525.22222222222217       2.74585713914562491E-004
   525.33333333333337       2.62649517638242436E-004
   525.44444444444446       2.51479777833057440E-004
   525.55555555555554       2.41011988234026336E-004
   525.66666666666663       2.31188309128029418E-004
   525.77777777777783       2.21956755320523480E-004
   525.88888888888891       2.13270497443998424E-004
   526.00000000000000       2.05087258848077911E-004
   526.11111111111109       1.97368793387324789E-004
   526.22222222222217       1.90080431916682700E-004
   526.33333333333337       1.83190687336180769E-004
   526.44444444444446       1.76670909688108696E-004
   526.55555555555554       1.70494984174345519E-004
   526.66666666666663       1.64639066086764920E-004
   526.77777777777783       1.59081347574384574E-004
   526.88888888888891       1.53801851944268103E-004
   527.00000000000000       1.48782251837360427E-004
   527.11111111111109       1.44005708159390802E-004
   527.22222222222217       1.39456727098687561E-004
   527.33333333333337       1.35121032943121439E-004
   527.44444444444446       1.30985454729288424E-004
   527.55555555555554       1.27037825028541399E-004
   527.66666666666663       1.23266889405168920E-004
   527.77777777777783       1.19662225278010324E-004
   527.88888888888891       1.16214169084289886E-004
   528.00000000000000       1.12913750787522953E-004
