  -2015.2845313695523                1  4.52767316041678800E-004
  -2014.9963066556179                1 -5.65283077775713665E-003
  -2014.7502279428611                1 -4.45144131270384172E-002
  -2014.5518057359634                1  0.20169913597040728     
  -2014.3838528380120                1  0.44316055689557743     
  -2014.2083502662713                1 -0.55644393698153949     
  -2014.0143932280318                1  0.50454890814321174     
  -2013.8034283576706                1 -0.36572025866280772     
  -2013.5769041303981                1  0.21990698315190191     
  -2013.3359493056216                1  0.11074957823378512     
  -2013.0814624078905                1 -4.59700514014932393E-002
  -2012.8141789009978                1 -1.46745140539768296E-002
  -2012.5347135610946                1  2.61101691483660043E-003
  -2012.2435893881473                1  6.98650217736735747E-004
  -2011.9412596960531                1 -9.56044612596211141E-004
  -2011.6281211509663                1 -5.56949199780553913E-004
  -2011.3045250160678                1 -2.28342337716327156E-004
  -2010.9707849873555                1  6.52285991519441292E-005
  -2010.6271833596577                1 -6.70604684840067575E-006
  -2010.2739759685076                1 -6.71544057802917322E-006
  -2009.9113959409347                1  6.24265773956505703E-006
  -2009.5396570297983                1 -3.58702138766504103E-006
  -2009.1589560515274                1  1.71408681743341211E-006
  -2008.7694747248715                1 -7.68721345693414919E-007
  -2008.3713821467177                1  3.62805464805536076E-007
  -2007.9648352081315                1 -1.92159476125454235E-007
  -2007.5499819927629                1  1.04891766374606881E-007
  -2007.1269600168275                1 -4.93846165286513861E-008
  -2006.6958981676921                1  1.75669389962740326E-008
  -2006.2569175045019                1 -7.28336359946400420E-009
  -2005.8101327910367                1  8.75228352630563282E-009
  -2005.3556531106008                1 -1.00031916794731907E-008
  -2004.8935826557661                1 -6.66947464056619367E-009
  -2004.4240190017185                1 -2.76920057414195075E-009
  -2003.9470551641969                1 -2.39715969400260051E-009
  -2003.4627787154343                1  3.50581365146744926E-009
  -2002.9712750332556                1 -1.26645817263407446E-009
  -2002.4726249167827                1 -4.46312345267818713E-009
  -2001.9669049016402                1  8.01009382180530520E-009
  -2001.4541874691586                1 -4.66365905371349347E-009
  -2000.9345428685997                1 -3.31253835443974564E-009
  -2000.4080375346862                1  8.73006807060391310E-009
  -1999.8747322921447                1  6.89939660852966906E-009
  -1999.3346813765163                1 -6.53112373325145606E-012
  -1998.7879306708855                1 -5.70557668839446890E-009
  -1998.2345164110102                1 -6.16709280215277943E-009
  -1997.6744618409725                1  2.55871881414473394E-009
  -1997.1077747422769                1  1.15944110104029296E-009
  -1996.5344414878125                1 -2.73964707217581022E-009
  -1995.9544221940416                1  3.02576598321249226E-009
  -1995.3676451958856                1 -3.21923466118823785E-009
  -1994.7740075380179                1  2.26506837453417884E-009
  -1994.1733737207639                1 -1.51131039690270011E-009
  -1993.5655790387384                1  6.41274617010510561E-009
  -1992.9504387398849                1 -7.25386784221231790E-009
  -1992.3277546422419                1  1.08287454998080094E-009
  -1991.6973312378507                1  7.75646325032107979E-009
  -1991.0589848317484                1 -1.06551028187737141E-008
  -1990.4125485707953                1  3.81469495901675269E-009
  -1989.7579060735900                1 -6.91662389750443171E-009
  -1989.0950106180017                1 -1.15472302197335926E-008
  -1988.4237075161113                1  5.96660095215605945E-009
  -1987.7434042507757                1  4.33402074080376425E-009
  -1987.0548320505504                1 -1.00554965835127328E-008
  -1986.3635602566178                1  7.00147796232691543E-009
  -1985.6586333145785                1 -1.21172519985725265E-009
  -1984.9168376161533                1 -7.68033131671645628E-009
  -1984.2751776317050                1 -6.43262669992254087E-009
  -1983.5161586935158                1  2.35666062838744420E-009
  -1982.5645556809516                1 -6.79475538644755266E-009
  -1982.2107547665362                1 -2.31939113548508433E-009
  -1979.5735661015308                1 -1.10687189095853552E-009
  -1979.3477652000593                1 -1.87823104562720617E-010
  -1975.4280167779796                1  3.37355147507176844E-011
  -1972.1873006956407                1 -1.65719335900398693E-010
  -1969.9774737288406                1  1.33353458166683737E-011
  -1960.1965299614474                1  7.29760899198221695E-012
