    498.5590240256576        1.5666761208323623E-003
    498.6399568554334        1.5099800495357332E-003
    498.7208896852091        1.5379094174786225E-003
    498.8018225149848        1.6973805032127727E-003
    498.8827553447605        1.7890073911387820E-003
    498.9636881745363        1.6277430245854250E-003
    499.0446210043120        1.4142587170725449E-003
    499.1255538340878        1.5045907191882401E-003
    499.2064866638635        1.6889335371520318E-003
    499.2874194936393        2.0106832686137728E-003
    499.3683523234150        2.3342490167919761E-003
    499.4492851531907        2.2604666215086859E-003
    499.5302179829665        2.7397098940578291E-003
    499.6111508127422        4.5792509089209759E-003
    499.6920836425180        7.3956592559860628E-003
    499.7730164722936        1.2141064164653828E-002
    499.8539493020694        1.6105695681736298E-002
    499.9348821318451        1.7339201433010545E-002
    500.0158149616209        1.5149278511265853E-002
    500.0967477913966        1.0824734380186025E-002
    500.1776806211723        1.1356335996636613E-002
    500.2586134509481        1.9942078949461550E-002
    500.3395462807238        3.5846402511230133E-002
    500.4204791104996        5.0001982725520318E-002
    500.5014119402753        5.4324282734909790E-002
    500.5823447700511        4.0833311258001235E-002
    500.6632775998268        2.4814807430169723E-002
    500.7442104296025        1.0779311504122768E-002
    500.8251432593783        4.1480019432749309E-003
    500.9060760891540        3.4409295080492979E-003
    500.9870089189297        7.0908496859478554E-003
    501.0679417487054        1.4885526859523126E-002
    501.1488745784812        2.3546537514890415E-002
    501.2298074082569        3.2075820012301741E-002
    501.3107402380327        2.5208226850821243E-002
    501.3916730678084        1.9100848571608573E-002
    501.4726058975842        1.1003270857761940E-002
    501.5535387273599        7.7236504998900841E-003
    501.6344715571356        1.0254541832674091E-002
    501.7154043869114        1.2089308119874218E-002
    501.7963372166871        1.4760528721095653E-002
    501.8772700464629        1.4172734298640224E-002
    501.9582028762385        1.9694296014817541E-002
    502.0391357060143        3.9712142997195263E-002
    502.1200685357900        5.6160546553116877E-002
    502.2010013655658        6.0889143005340358E-002
    502.2819341953415        5.9387116206980011E-002
    502.3628670251173        5.5983655282409508E-002
    502.4437998548930        5.2021691447234355E-002
    502.5247326846687        5.0859018217704302E-002
    502.6056655144445        5.5375964261676716E-002
    502.6865983442202        5.2581048657595471E-002
    502.7675311739960        4.3149286061357097E-002
    502.8484640037717        3.9721265331093791E-002
    502.9293968335474        3.7394561420642463E-002
    503.0103296633231        3.7435065017781355E-002
    503.0912624930989        3.9443165754159413E-002
    503.1721953228746        3.8089791501888687E-002
    503.2531281526503        3.8159954343114304E-002
    503.3340609824261        3.8121102155582598E-002
    503.4149938122018        3.6053218803921059E-002
    503.4959266419776        3.5674937492777961E-002
    503.5768594717533        3.3067366351028458E-002
    503.6577923015291        3.0709916036372178E-002
    503.7387251313048        2.7705436277404867E-002
    503.8196579610805        2.3460301092921285E-002
    503.9005907908563        2.1082081924612668E-002
    503.9815236206320        1.9023577341465408E-002
    504.0624564504078        1.8517775223577972E-002
    504.1433892801834        1.8207234869904919E-002
