   517.00000000000000       1.64154856199455777E-004
   517.11111111111109       1.47089123724244324E-004
   517.22222222222217       1.26453022359828104E-004
   517.33333333333337       1.35877601545826809E-004
   517.44444444444446       1.35766451358736330E-004
   517.55555555555554       1.42476378507170101E-004
   517.66666666666663       1.62242888045046268E-004
   517.77777777777783       2.38830437222371794E-004
   517.88888888888891       2.40151701680504226E-004
   518.00000000000000       3.13437405375209381E-004
   518.11111111111109       2.89141072198591535E-004
   518.22222222222217       3.61730604613103501E-004
   518.33333333333337       3.11133485600558520E-004
   518.44444444444446       3.31325980226845754E-004
   518.55555555555554       2.78152438934594118E-004
   518.66666666666663       2.70417705965424529E-004
   518.77777777777783       2.12436047360484794E-004
   518.88888888888891       1.97413957943075763E-004
   519.00000000000000       2.03821722388628190E-004
   519.11111111111109       2.09277639222493983E-004
   519.22222222222217       2.43736094990328224E-004
   519.33333333333337       2.79991203439107787E-004
   519.44444444444446       3.97953741963950338E-004
   519.55555555555554       4.12094765415506640E-004
   519.66666666666663       5.22234443321995651E-004
   519.77777777777783       5.27357192641132971E-004
   519.88888888888891       5.55740334851646941E-004
   520.00000000000000       5.62615173677169142E-004
   520.11111111111109       4.93183664442117548E-004
   520.22222222222217       4.85186896411213730E-004
   520.33333333333337       3.87297836326790687E-004
   520.44444444444446       3.57110298455412566E-004
   520.55555555555554       3.55862384306705412E-004
   520.66666666666663       3.46701118792426240E-004
   520.77777777777783       4.27668219199253121E-004
   520.88888888888891       5.20274371990316737E-004
   521.00000000000000       6.83781992739227905E-004
   521.11111111111109       8.62655876950885539E-004
   521.22222222222217       9.56058374524621142E-004
   521.33333333333337       1.11972615384280799E-003
   521.44444444444446       1.14839430759345750E-003
   521.55555555555554       1.10526309603782699E-003
   521.66666666666663       1.05129927088577898E-003
   521.77777777777783       9.67376464321166628E-004
   521.88888888888891       8.57004559951192587E-004
   522.00000000000000       7.53688453568331410E-004
   522.11111111111109       7.45044438736925524E-004
   522.22222222222217       8.53091098360831139E-004
   522.33333333333337       1.11324433205229191E-003
   522.44444444444446       1.52486478872156171E-003
   522.55555555555554       2.03893963897695688E-003
   522.66666666666663       2.50838734461212133E-003
   522.77777777777783       2.95020374208635090E-003
   522.88888888888891       3.31440754215034774E-003
   523.00000000000000       3.71588852762239378E-003
   523.11111111111109       3.94870357336366863E-003
   523.22222222222217       3.56630710877640922E-003
   523.33333333333337       3.13466915375543989E-003
   523.44444444444446       3.10768827218228273E-003
   523.55555555555554       3.63017701452913880E-003
   523.66666666666663       4.62246498564351533E-003
   523.77777777777783       5.57496226699445620E-003
   523.88888888888891       6.38494107428951713E-003
   524.00000000000000       1.07860320786668760E-002
   524.11111111111109       2.76107758801298619E-002
   524.22222222222217       9.68587701585343769E-002
   524.33333333333337       0.20015451727853759     
   524.44444444444446       0.29742260955879851     
   524.55555555555554       0.17390103332606088     
   524.66666666666663       0.32185146768616169     
   524.77777777777783       0.28164335880319513     
   524.88888888888891       0.13303162874882465     
   525.00000000000000       0.13722354340540036     
   525.11111111111109       7.29891315862703505E-002
   525.22222222222217       8.07476548323606685E-002
   525.33333333333337       6.53597455010506700E-002
   525.44444444444446       6.48423181775592272E-002
   525.55555555555554       4.41852839327878111E-002
   525.66666666666663       3.27362121434058781E-002
   525.77777777777783       2.27168358052179976E-002
   525.88888888888891       1.68168108995513411E-002
   526.00000000000000       9.96563501681656250E-003
   526.11111111111109       6.04630970508507337E-003
   526.22222222222217       3.93649496625966648E-003
   526.33333333333337       2.91651926412982501E-003
   526.44444444444446       2.45633912368500807E-003
   526.55555555555554       2.12264128741494361E-003
   526.66666666666663       1.85463339665228855E-003
   526.77777777777783       1.60150696345263770E-003
   526.88888888888891       1.37540694725007571E-003
   527.00000000000000       1.21625336441252775E-003
   527.11111111111109       1.07127560679576208E-003
   527.22222222222217       9.61940108132189071E-004
   527.33333333333337       8.68918365025530409E-004
   527.44444444444446       7.90444749165831215E-004
   527.55555555555554       7.22794135049277227E-004
   527.66666666666663       6.63615555011766683E-004
   527.77777777777783       6.11440264843467673E-004
   527.88888888888891       5.65223637408747101E-004
   528.00000000000000       5.24020421294464525E-004
