   498.55902402564942       7.85970338787714967E-003
   498.63995685542517       9.10540790344225963E-003
   498.72088968520092       1.00128959197933708E-002
   498.80182251497666       1.14023694516378234E-002
   498.88275534475235       1.30875573027180187E-002
   498.96368817452810       1.43736716625019797E-002
   499.04462100430385       1.54221208180894132E-002
   499.12555383407960       1.64691440316269630E-002
   499.20648666385534       1.70259704558105573E-002
   499.28741949363109       1.63218002851409048E-002
   499.36835232340678       1.55284263636335084E-002
   499.44928515318253       1.47886251504961343E-002
   499.53021798295828       1.35824620077124279E-002
   499.61115081273402       1.38935864718040536E-002
   499.69208364250977       1.51421739206467100E-002
   499.77301647228546       1.71926933437356183E-002
   499.85394930206121       2.01403641195751423E-002
   499.93488213183696       2.22745660557085237E-002
   500.01581496161270       2.33105937834146258E-002
   500.09674779138845       2.52232739250185002E-002
   500.17768062116414       2.55334825174083242E-002
   500.25861345093989       2.50497048939786783E-002
   500.33954628071564       2.64856040769408524E-002
   500.42047911049139       2.62396226241439628E-002
   500.50141194026713       2.43727932550470011E-002
   500.58234477004288       2.14477159986834962E-002
   500.66327759981857       1.82364035639200894E-002
   500.74421042959432       1.53537205843546631E-002
   500.82514325937007       1.34734023245029651E-002
   500.90607608914581       1.28072682098473115E-002
   500.98700891892156       1.24721210975528522E-002
   501.06794174869725       1.24591396139439019E-002
   501.14887457847300       1.24569870349017040E-002
   501.22980740824875       1.24630438477493413E-002
   501.31074023802449       1.09501852652641538E-002
   501.39167306780024       9.50281984769963187E-003
   501.47260589757593       7.90340940332348411E-003
   501.55353872735168       6.78636064709314899E-003
   501.63447155712743       6.46291379562208019E-003
   501.71540438690317       6.19600496889285372E-003
   501.79633721667892       5.95959783831924526E-003
   501.87727004645467       5.59364354643538016E-003
   501.95820287623036       5.90516027766106819E-003
   502.03913570600611       7.86314709920474079E-003
   502.12006853578185       9.50665917488463866E-003
   502.20100136555760       9.44066276794856656E-003
   502.28193419533335       7.35474549068807892E-003
   502.36286702510904       5.08504318919045413E-003
   502.44379985488479       4.22689126975667444E-003
   502.52473268466053       3.76184173784422380E-003
   502.60566551443628       3.14040285387812536E-003
   502.68659834421203       2.83176107559635331E-003
   502.76753117398778       3.14078046666761484E-003
   502.84846400376347       3.46667053720083659E-003
   502.92939683353922       3.45977024074802138E-003
   503.01032966331496       3.54094401335518531E-003
   503.09126249309071       3.82651979668976365E-003
   503.17219532286646       4.06694011479935384E-003
   503.25312815264215       4.24905605774697319E-003
   503.33406098241790       4.45845911002517529E-003
   503.41499381219364       6.20865097434059043E-003
   503.49592664196939       1.40264136104602272E-002
   503.57685947174514       2.48535116094832226E-002
   503.65779230152089       4.87581689658224543E-002
   503.73872513129658       5.29612089823944671E-002
   503.81965796107232       4.11581907912593054E-002
   503.90059079084807       4.08147513635432405E-002
   503.98152362062382       5.84260373847331205E-002
   504.06245645039957       5.55109223838682816E-002
   504.14338928017526       3.23291006193405089E-002
   504.22432210995100       2.46737926962808246E-002
   504.30525493972675       2.39522435474543924E-002
   504.38618776950250       1.88843339146919607E-002
   504.46712059927825       1.52625862392959822E-002
   504.54805342905399       1.90313191063566159E-002
   504.62898625882968       2.76082285396443451E-002
   504.70991908860543       4.05754638034946311E-002
   504.79085191838118       5.89914604918362687E-002
   504.87178474815693       8.86899754661270023E-002
   504.95271757793267       0.13929909764559259     
   505.03365040770836       0.14836155859415692     
   505.11458323748411       0.17624219635895585     
   505.19551606725986       0.12816805216930915     
   505.27644889703561       0.11984319243849091     
   505.35738172681135       0.21939436853285224     
   505.43831455658710       0.28789844307403550     
   505.51924738636279       0.26645472720269597     
   505.60018021613854       0.21502632383273942     
   505.68111304591429       0.22821512403747232     
   505.76204587569003       0.20548091350320491     
   505.84297870546578       0.15608370905789287     
   505.92391153524147       0.12930810621369992     
   506.00484436501722       0.10713015094100796     
   506.08577719479297       8.43002644842787002E-002
   506.16671002456872       6.52465694018550951E-002
   506.24764285434446       5.15727220651069282E-002
   506.32857568412015       4.04794570434905063E-002
   506.40950851389590       3.08988169499739423E-002
   506.49044134367165       2.41879647929545659E-002
   506.57137417344740       1.92551995921479042E-002
   506.65230700322314       1.51544288734630495E-002
   506.73323983299889       1.22231470934528290E-002
   506.81417266277458       1.00627853586046177E-002
   506.89510549255033       8.36806343357666439E-003
   506.97603832232608       7.10053282752937456E-003
   507.05697115210182       6.12308925434815361E-003
   507.13790398187757       5.36535366614770796E-003
   507.21883681165326       4.77466210589395836E-003
   507.29976964142901       4.30761783940524726E-003
   507.38070247120476       3.89439497699980769E-003
   507.46163530098050       3.53486900184175326E-003
   507.54256813075625       3.20709748106844279E-003
   507.62350096053200       2.89941406038035643E-003
   507.70443379030769       2.62308932469334415E-003
   507.78536662008344       2.39410792416596373E-003
   507.86629944985918       2.18704102295758833E-003
   507.94723227963493       2.01016935550567656E-003
   508.02816510941068       1.85598060146062080E-003
   508.10909793918637       1.70977447205834451E-003
   508.19003076896212       1.59091284701302601E-003
   508.27096359873786       1.48985279998358790E-003
   508.35189642851361       1.41062664947074227E-003
   508.43282925828936       1.36328971880232100E-003
   508.51376208806511       1.31514433114894255E-003
   508.59469491784080       1.25674577199963813E-003
   508.67562774761655       1.20314645363072239E-003
   508.75656057739229       1.15795694837856396E-003
   508.83749340716804       1.11024862161458520E-003
   508.91842623694379       1.04349587412437160E-003
   508.99935906671948       9.80407859500771316E-004
   509.08029189649523       9.29819254483872800E-004
   509.16122472627097       8.68202381744483782E-004
   509.24215755604672       8.12586144633486627E-004
   509.32309038582247       7.59442482674349420E-004
   509.40402321559816       7.13206121895897105E-004
   509.48495604537391       6.83006312633981203E-004
   509.56588887514965       6.66998539191348714E-004
   509.64682170492540       6.51391820381187325E-004
   509.72775453470115       6.41739653195718763E-004
   509.80868736447690       6.35116056201431769E-004
   509.88962019425259       6.22370314903314598E-004
   509.97055302402833       6.10022451198193386E-004
   510.05148585380408       5.94760861204969918E-004
   510.13241868357983       5.67406273022283392E-004
   510.21335151335558       5.46206749991798518E-004
   510.29428434313127       5.29926402897315128E-004
   510.37521717290701       5.10875770586072318E-004
   510.45615000268276       4.88599478650195694E-004
   510.53708283245851       4.53009788714932163E-004
   510.61801566223426       4.27623063085674131E-004
   510.69894849201000       4.07187092265088679E-004
   510.77988132178569       3.90188769102384886E-004
   510.86081415156144       3.77991509197607033E-004
   510.94174698133719       3.73389574329806599E-004
   511.02267981111294       3.73669433152990990E-004
   511.10361264088868       3.75003960637377317E-004
   511.18454547066437       3.74294912615725508E-004
   511.26547830044012       3.68727636468591490E-004
   511.34641113021587       3.65965184656265644E-004
   511.42734395999162       3.59870678933832963E-004
   511.50827678976736       3.50346778816854293E-004
   511.58920961954311       3.42057476315535945E-004
   511.67014244931880       3.27666038162898572E-004
   511.75107527909455       3.10611786482501437E-004
   511.83200810887030       2.94162723149412415E-004
   511.91294093864605       2.77485007021603626E-004
   511.99387376842179       2.65845553429826665E-004
   512.07480659819748       2.58650918624759782E-004
   512.15573942797323       2.52688056492869021E-004
   512.23667225774898       2.49323649587222796E-004
   512.31760508752473       2.49073352532228770E-004
   512.39853791730047       2.51132546080676548E-004
   512.47947074707622       2.52804665448311716E-004
   512.56040357685197       2.51191011469729844E-004
   512.64133640662772       2.51237161912969706E-004
   512.72226923640335       2.50680744556236251E-004
   512.80320206617910       2.44475690751624702E-004
   512.88413489595484       2.37727782163910892E-004
   512.96506772573059       2.34835355093606941E-004
   513.04600055550634       2.26466415165697376E-004
   513.12693338528209       2.11646211633103579E-004
   513.20786621505783       1.97433714336499923E-004
   513.28879904483358       1.90297047771887816E-004
   513.36973187460933       1.86136858151812951E-004
