   498.55902402564942       2.38729845238656434E-004
   498.63995685542517       2.43541984226003057E-004
   498.72088968520092       2.48526344138546109E-004
   498.80182251497666       2.53676120580058242E-004
   498.88275534475235       2.59022727235216086E-004
   498.96368817452810       2.64556522932249795E-004
   499.04462100430385       2.70294625854513150E-004
   499.12555383407960       2.76238025558632840E-004
   499.20648666385534       2.82385995296626218E-004
   499.28741949363109       2.88766653631256521E-004
   499.36835232340678       2.95392816231903580E-004
   499.44928515318253       3.02263081337802802E-004
   499.53021798295828       3.09403405558452576E-004
   499.61115081273402       3.16841833365177157E-004
   499.69208364250977       3.24577323590847361E-004
   499.77301647228546       3.32594533744348707E-004
   499.85394930206121       3.40950445234906527E-004
   499.93488213183696       3.49655187690240397E-004
   500.01581496161270       3.58712592438856996E-004
   500.09674779138845       3.68153311684892058E-004
   500.17768062116414       3.78022211620769187E-004
   500.25861345093989       3.88318174109298449E-004
   500.33954628071564       3.99064356645534855E-004
   500.42047911049139       4.10319695875161557E-004
   500.50141194026713       4.22092067618902499E-004
   500.58234477004288       4.34422112923597674E-004
   500.66327759981857       4.47298925778301078E-004
   500.74421042959432       4.60810265971249989E-004
   500.82514325937007       4.74969541499316522E-004
   500.90607608914581       4.89775464020249436E-004
   500.98700891892156       5.05356683591144727E-004
   501.06794174869725       5.21751171237257324E-004
   501.14887457847300       5.39015032933843046E-004
   501.22980740824875       5.57081998105525165E-004
   501.31074023802449       5.76193466305117258E-004
   501.39167306780024       5.96431292430613493E-004
   501.47260589757593       6.17723245896849901E-004
   501.55353872735168       6.40213279880636399E-004
   501.63447155712743       6.64187984868365791E-004
   501.71540438690317       6.89518718188204078E-004
   501.79633721667892       7.16238387976282187E-004
   501.87727004645467       7.44601670193332154E-004
   501.95820287623036       7.74851688715927074E-004
   502.03913570600611       8.07068925039793115E-004
   502.12006853578185       8.41141212679360670E-004
   502.20100136555760       8.77736387783843936E-004
   502.28193419533335       9.16865226204782876E-004
   502.36286702510904       9.58655685319443110E-004
   502.44379985488479       1.00326820567080144E-003
   502.52473268466053       1.05133306306759476E-003
   502.60566551443628       1.10332300770465659E-003
   502.68659834421203       1.15868928698233966E-003
   502.76753117398778       1.21845758953452671E-003
   502.84846400376347       1.28353851542384345E-003
   502.92939683353922       1.35366342069813015E-003
   503.01032966331496       1.42970158684012881E-003
   503.09126249309071       1.51330925604312985E-003
   503.17219532286646       1.60598480707078799E-003
   503.25312815264215       1.70586313123176022E-003
   503.33406098241790       1.81413658171058144E-003
   503.41499381219364       1.93330005266165129E-003
   503.49592664196939       2.06726297189952510E-003
   503.57685947174514       2.21465362886100973E-003
   503.65779230152089       2.38001946656675239E-003
   503.73872513129658       2.56453628449220591E-003
   503.81965796107232       2.76963547474677520E-003
   503.90059079084807       3.00565312699058867E-003
   503.98152362062382       3.27216741357362183E-003
   504.06245645039957       3.59129743132444688E-003
   504.14338928017526       3.96916350350358035E-003
   504.22432210995100       4.57278257522227699E-003
   504.30525493972675       5.44540425009783311E-003
   504.38618776950250       7.17113383386792751E-003
   504.46712059927825       9.80811484690101952E-003
   504.54805342905399       1.46937290512953716E-002
   504.62898625882968       2.36538549611103356E-002
   504.70991908860543       4.22586498268090124E-002
   504.79085191838118       7.30111755602122492E-002
   504.87178474815693       0.12246994060341043     
   504.95271757793267       0.20414409033752309     
   505.03365040770836       0.22042015889967201     
   505.11458323748411       0.26505957100313521     
   505.19551606725986       0.19253165145835835     
   505.27644889703561       0.18074856793549784     
   505.35738172681135       0.33440817536766693     
   505.43831455658710       0.44021735122162814     
   505.51924738636279       0.40766175090193690     
   505.60018021613854       0.32881540188117692     
   505.68111304591429       0.34905213039502758     
   505.76204587569003       0.31410158752499162     
   505.84297870546578       0.23821765763096167     
   505.92391153524147       0.19703376150219143     
   506.00484436501722       0.16288677858791620     
   506.08577719479297       0.12778333577312623     
   506.16671002456872       9.85124354730150115E-002
   506.24764285434446       7.76733850583418844E-002
   506.32857568412015       6.08843558499362475E-002
   506.40950851389590       4.63489667029152036E-002
   506.49044134367165       3.62075533762087065E-002
   506.57137417344740       2.87454800252362475E-002
   506.65230700322314       2.25780982806796024E-002
   506.73323983299889       1.81995682191993489E-002
   506.81417266277458       1.49532935609636309E-002
   506.89510549255033       1.23756329531838748E-002
   506.97603832232608       1.04288687766177987E-002
   507.05697115210182       8.91884070807694856E-003
   507.13790398187757       7.71301472916914675E-003
   507.21883681165326       6.74145459902321647E-003
   507.29976964142901       5.95086480218229817E-003
   507.38070247120476       5.29710489258539315E-003
   507.46163530098050       4.74822304960098498E-003
   507.54256813075625       4.28265103364667849E-003
   507.62350096053200       3.88433685022297748E-003
   507.70443379030769       3.53991584691534019E-003
   507.78536662008344       3.24122205355190530E-003
   507.86629944985918       2.97810984578900225E-003
   507.94723227963493       2.74679999347227175E-003
   508.02816510941068       2.54267529857090790E-003
   508.10909793918637       2.36031201017557072E-003
   508.19003076896212       2.19690806419542330E-003
   508.27096359873786       2.05083371219111398E-003
   508.35189642851361       1.91909836887875561E-003
   508.43282925828936       1.79949122609024902E-003
   508.51376208806511       1.69094019661305216E-003
   508.59469491784080       1.59225987781644188E-003
   508.67562774761655       1.50189567907006087E-003
   508.75656057739229       1.41902460457865153E-003
   508.83749340716804       1.34302308183434685E-003
   508.91842623694379       1.27320832353175484E-003
   508.99935906671948       1.20860028619745332E-003
   509.08029189649523       1.14900611496334803E-003
   509.16122472627097       1.09387960277050351E-003
   509.24215755604672       1.04271251238355974E-003
   509.32309038582247       9.95108959916652432E-004
   509.40402321559816       9.50843411344573682E-004
   509.48495604537391       9.09610164838000387E-004
   509.56588887514965       8.70939284079181014E-004
   509.64682170492540       8.34763727617361738E-004
   509.72775453470115       8.00878660911446974E-004
   509.80868736447690       7.69061918265317220E-004
   509.88962019425259       7.39123157047982208E-004
   509.97055302402833       7.10966803623777166E-004
   510.05148585380408       6.84484737498737171E-004
   510.13241868357983       6.59496148392221555E-004
   510.21335151335558       6.35877180980482523E-004
   510.29428434313127       6.13539591830136407E-004
   510.37521717290701       5.92451206320356982E-004
   510.45615000268276       5.72451473034334981E-004
   510.53708283245851       5.53448619390000448E-004
   510.61801566223426       5.35453007192062997E-004
   510.69894849201000       5.18378159420288171E-004
   510.77988132178569       5.02124598171983902E-004
   510.86081415156144       4.86659265771057956E-004
   510.94174698133719       4.71965423500876320E-004
   511.02267981111294       4.57962696873040140E-004
   511.10361264088868       4.44587638393269865E-004
   511.18454547066437       4.31833772539391735E-004
   511.26547830044012       4.19654202493472610E-004
   511.34641113021587       4.07995414519628067E-004
   511.42734395999162       3.96851383662760293E-004
   511.50827678976736       3.86188014793766130E-004
   511.58920961954311       3.75960999120384081E-004
   511.67014244931880       3.66167935878105135E-004
   511.75107527909455       3.56783446743398516E-004
   511.83200810887030       3.47773723640582737E-004
   511.91294093864605       3.39135565241850949E-004
   511.99387376842179       3.30847301910097507E-004
   512.07480659819748       3.22883154851409681E-004
   512.15573942797323       3.15233064114800866E-004
   512.23667225774898       3.07871357812564985E-004
   512.31760508752473       3.00783168170585039E-004
   512.39853791730047       2.93966340485281297E-004
   512.47947074707622       2.87392169269824152E-004
   512.56040357685197       2.81055256031877447E-004
   512.64133640662772       2.74944249313229297E-004
   512.72226923640335       2.69050633871545700E-004
   512.80320206617910       2.63363672416647068E-004
   512.88413489595484       2.57870135213048382E-004
   512.96506772573059       2.52568785853524180E-004
   513.04600055550634       2.47453686392025646E-004
   513.12693338528209       2.42506358483823029E-004
   513.20786621505783       2.37722594990178761E-004
   513.28879904483358       2.33102780761870200E-004
   513.36973187460933       2.28632719346711364E-004
   513.45066470438508       2.24305122082249422E-004
   513.53159753416082       2.20118244360965215E-004
   513.61253036393646       2.16065670632348982E-004
   513.69346319371220       2.12137105579960565E-004
   513.77439602348795       2.08329460140806090E-004
   513.85532885326370       2.04638825361536754E-004
   513.93626168303945       2.01059222188676163E-004
   514.01719451281519       1.97584237099359159E-004
   514.09812734259094       1.94214706221314075E-004
   514.17906017236669       1.90944439135135475E-004
   514.25999300214244       1.87771328379450492E-004
   514.34092583191818       1.84689541737078922E-004
   514.42185866169393       1.81700451957742172E-004
   514.50279149146957       1.78795791420443244E-004
   514.58372432124531       1.75973519425213701E-004
   514.66465715102106       1.73230197454859205E-004
   514.74558998079681       1.70564418929464715E-004
   514.82652281057256       1.67970385864479155E-004
   514.90745564034830       1.65447384897110267E-004
   514.98838847012405       1.62993364324333617E-004
   515.06932129989980       1.60604658188926548E-004
   515.15025412967555       1.58280288507203976E-004
   515.23118695945129       1.56018103290231819E-004
   515.31211978922704       1.53816777762761752E-004
   515.39305261900267       1.51671717216378496E-004
   515.47398544877842       1.49583304230621904E-004
   515.55491827855417       1.47548997577773999E-004
   515.63585110832992       1.45564884935888637E-004
   515.71678393810566       1.43631435695937602E-004
   515.79771676788141       1.41746916372703245E-004
   515.87864959765716       1.39911140605732186E-004
   515.95958242743291       1.38119670189291755E-004
   516.04051525720865       1.36373111236145204E-004
   516.12144808698440       1.34671090908895482E-004
   516.20238091676015       1.33010311304322600E-004
   516.28331374653578       1.31388721693416694E-004
   516.36424657631153       1.29806882985891812E-004
   516.44517940608728       1.28264236816752383E-004
   516.52611223586302       1.26757437875207874E-004
   516.60704506563877       1.25285627297424255E-004
   516.68797789541452       1.23849507943013781E-004
   516.76891072519027       1.22447742111966119E-004
   516.84984355496601       1.21077236023480023E-004
   516.93077638474176       1.19738589303918094E-004
   517.01170921451751       1.18431525893635027E-004
   517.09264204429314       1.17154157744195361E-004
   517.17357487406889       1.15905532442549654E-004
   517.25450770384464       1.14685442828241324E-004
   517.33544053362039       1.13493785379164961E-004
   517.41637336339613       1.12328725004906858E-004
   517.49730619317188       1.11190099833675300E-004
   517.57823902294763       1.10077391651645736E-004
   517.65917185272338       1.08989461917038524E-004
   517.74010468249912       1.07925419126293114E-004
   517.82103751227487       1.06884882752858470E-004
   517.90197034205062       1.05867245076228891E-004
   517.98290317182625       1.04871483297515228E-004
   518.06383600160200       1.03897592237179028E-004
   518.14476883137775       1.02945113649576605E-004
   518.22570166115349       1.02013544965379708E-004
   518.30663449092924       1.01101858161069786E-004
   518.38756732070499       1.00209895662915514E-004
   518.46850015048074       9.93373913679894633E-005
   518.54943298025648       9.84831962933681418E-005
   518.63036581003223       9.76471711727499875E-005
   518.71129863980798       9.68289105875398616E-005
   518.79223146958373       9.60285601157465725E-005
   518.87316429935936       9.52451568753042105E-005
   518.95409712913511       9.44783167090615362E-005
   519.03502995891085       9.37281673538916440E-005
   519.11596278868660       9.29939591894224648E-005
   519.19689561846235       9.22750958786792568E-005
   519.27782844823810       9.15712195976216433E-005
   519.35876127801384       9.08822153211678933E-005
   519.43969410778959       9.02077404109811006E-005
   519.52062693756534       8.95472415519240944E-005
   519.60155976734109       8.89006787612898558E-005
   519.68249259711683       8.82677820969256612E-005
   519.76342542689247       8.76482317659499767E-005
   519.84435825666822       8.70416982880030724E-005
   519.92529108644396       8.64479372839222225E-005
   520.00622391621971       8.58667424426014784E-005
   520.08715674599546       8.52978117288800421E-005
   520.16808957577121       8.47408563413771816E-005
   520.24902240554695       8.41957386948315433E-005
   520.32995523532270       8.36620904468459895E-005
   520.41088806509845       8.31397270468735972E-005
   520.49182089487419       8.26284719019325110E-005
   520.57275372464994       8.21280396192250120E-005
   520.65368655442558       8.16382589424787940E-005
   520.73461938420132       8.11589106250500272E-005
   520.81555221397707       8.06899034868682324E-005
   520.89648504375282       8.02309634720664068E-005
   520.97741787352857       7.97819098350245550E-005
   521.05835070330431       7.93425917134968719E-005
   521.13928353308006       7.89128573899681789E-005
   521.22021636285581       7.84924277285787859E-005
   521.30114919263156       7.80812313321538315E-005
   521.38208202240730       7.76790740292716445E-005
   521.46301485218305       7.72858249779413643E-005
   521.54394768195868       7.69013626756782275E-005
   521.62488051173443       7.65255062268319005E-005
   521.70581334151018       7.61581491718330060E-005
   521.78674617128593       7.57991154243695087E-005
   521.86767900106167       7.54483012470761938E-005
   521.94861183083742       7.51055537622660296E-005
   522.02954466061317       7.47707091332406579E-005
   522.11047749038892       7.44437405374679138E-005
   522.19141032016466       7.41244646997810125E-005
   522.27234314994041       7.38127901683543900E-005
   522.35327597971605       7.35085753855926752E-005
   522.43420880949179       7.32117545895004775E-005
   522.51514163926754       7.29222448878037244E-005
   522.59607446904329       7.26398661729181467E-005
   522.67700729881903       7.23645660079548340E-005
   522.75794012859478       7.20962613250668738E-005
   522.83887295837053       7.18348593307726002E-005
   522.91980578814628       7.15802313605453619E-005
   523.00073861792202       7.13322958684035896E-005
   523.08167144769777       7.10910352485535479E-005
   523.16260427747352       7.08563278503147545E-005
   523.24353710724915       7.06281017616657329E-005
   523.32446993702490       7.04062574931330065E-005
   523.40540276680065       7.01907590164864664E-005
   523.48633559657640       6.99814896444236461E-005
   523.56726842635214       6.97784049834590758E-005
   523.64820125612789       6.95814183455023745E-005
   523.72913408590364       6.93904886587445429E-005
   523.81006691567939       6.92055475351440542E-005
   523.89099974545513       6.90265418502958869E-005
   523.97193257523088       6.88534248678241632E-005
   524.05286540500663       6.86861165008199496E-005
   524.13379823478226       6.85245669593690976E-005
   524.21473106455801       6.83687408399941620E-005
   524.29566389433376       6.82185748380762582E-005
   524.37659672410950       6.80740185932089621E-005
   524.45752955388525       6.79350067586846146E-005
   524.53846238366100       6.78015330667895998E-005
   524.61939521343675       6.76735567745275250E-005
   524.70032804321249       6.75510182154102500E-005
   524.78126087298824       6.74338812929430850E-005
   524.86219370276399       6.73221509313869126E-005
   524.94312653253974       6.72157601661732394E-005
   525.02405936231537       6.71146554311248826E-005
   525.10499219209112       6.70188226805721856E-005
   525.18592502186686       6.69282196171338254E-005
   525.26685785164261       6.68428179502468761E-005
   525.34779068141836       6.67626103119786304E-005
   525.42872351119411       6.66875656644284859E-005
   525.50965634096985       6.66176847983847352E-005
   525.59058917074560       6.65529263065252271E-005
   525.67152200052135       6.64932857234876504E-005
   525.75245483029710       6.64386969086316908E-005
   525.83338766007284       6.63891640493846359E-005
   525.91432048984848       6.63446694601296121E-005
   525.99525331962423       6.63052199873985059E-005
   526.07618614939997       6.62707765583412864E-005
   526.15711897917572       6.62413645708767747E-005
   526.23805180895147       6.62170031305662067E-005
   526.31898463872722       6.61976429402172910E-005
   526.39991746850296       6.61832610698337063E-005
