    520.9216681034427        1.4720860187332092E-004
    520.9865413207217        1.5007103985389332E-004
    521.0514145380008        1.5876574539452624E-004
    521.1162877552798        1.7234386410155011E-004
    521.1811609725589        1.3875091210243542E-004
    521.2460341898379        1.0257769348617003E-004
    521.3109074071170        1.3940767609382190E-004
    521.3757806243960        1.4712925615824299E-004
    521.4406538416752        1.4755658833499298E-004
    521.5055270589542        1.4386001352478448E-004
    521.5704002762333        1.2188655648554769E-004
    521.6352734935123        1.4992152370165437E-004
    521.7001467107914        1.7368748737329367E-004
    521.7650199280705        1.0565653812075628E-004
    521.8298931453495        5.3945874968975938E-005
    521.8947663626286        7.3145081526972948E-005
    521.9596395799076        1.2479208962885566E-004
    522.0245127971867        1.5447809538388557E-004
    522.0893860144657        1.1270756884284931E-004
    522.1542592317448        1.5285239280626309E-004
    522.2191324490238        1.5466011503285375E-004
    522.2840056663030        1.5918943678697836E-004
    522.3488788835820        1.1989519219259006E-004
    522.4137521008611        8.8084953927334020E-005
    522.4786253181401        5.7893161693781492E-005
    522.5434985354192        8.9080103952366159E-005
    522.6083717526982        1.4644322567556911E-004
    522.6732449699773        2.1288709666626540E-004
    522.7381181872564        2.2864459449768884E-004
    522.8029914045354        1.8727450304885551E-004
    522.8678646218145        1.0295575214784642E-004
    522.9327378390935        1.1255763441867783E-004
    522.9976110563726        2.3636897141121729E-004
    523.0624842736516        2.7792239107421111E-004
    523.1273574909308        3.1184940068198550E-004
    523.1922307082098        4.1866148714269240E-004
    523.2571039254889        2.8843078380084153E-004
    523.3219771427679        3.9593556937856214E-004
    523.3868503600470        8.8601997819971459E-004
    523.4517235773260        9.4343027661321877E-004
    523.5165967946051        4.4055015714375632E-004
    523.5814700118841        1.9669383445069828E-004
    523.6463432291632        3.1671049758434533E-004
    523.7112164464423        4.1431892765637359E-004
    523.7760896637213        6.7992216098367635E-004
    523.8409628810005        7.6561228800044763E-004
    523.9058360982795        4.9382729970513122E-004
    523.9707093155586        6.2904267491300123E-004
    524.0355825328376        1.1713389111642440E-003
    524.1004557501167        1.2804702782394144E-003
    524.1653289673957        8.5413020695818975E-004
    524.2302021846748        4.3271044714148195E-004
    524.2950754019538        5.3307438047928413E-004
    524.3599486192329        8.1784957727186267E-004
    524.4248218365119        1.0082131232306106E-003
    524.4896950537910        1.1038755220370726E-003
    524.5545682710700        1.1915493815449916E-003
    524.6194414883491        1.7443822469887791E-003
    524.6843147056283        2.7391239549301414E-003
    524.7491879229073        3.4315122617448313E-003
    524.8140611401864        3.7275942909625130E-003
    524.8789343574654        3.5488484951027717E-003
    524.9438075747445        2.9695126708475360E-003
    525.0086807920235        3.2131018483460716E-003
    525.0735540093026        3.4130197898380650E-003
    525.1384272265816        3.2490206332655780E-003
    525.2033004438607        3.4273109886958726E-003
