  -12325.761985924155                1 -8.77592734043148551E-012
  -12325.756697617831                1  2.66391778599861605E-011
  -12325.748727877597                1  6.50839552002702863E-011
  -12325.738218581344                1 -1.42306764922568668E-010
  -12325.725168990146                1 -3.07027574561335395E-010
  -12325.709924269479                1  6.63950488564086813E-010
  -12325.692713757006                1 -1.41263654797934617E-009
  -12325.673646674968                1  2.94357945914650342E-009
  -12325.652805940123                1 -5.99324883387455919E-009
  -12325.630286164765                1 -1.18954700774274216E-008
  -12325.606140045151                1  2.29416902527794684E-008
  -12325.580379966859                1  4.29870935164235666E-008
  -12325.553016488215                1 -7.83947565838254361E-008
  -12325.524043298921                1  1.39563128401885772E-007
  -12325.493463262728                1 -2.43597838167541241E-007
  -12325.461298975513                1  4.18325886886201200E-007
  -12325.427581051843                1  7.08455112304265017E-007
  -12325.392348292426                1  1.18455833399974177E-006
  -12325.355634364118                1 -1.95574910966831527E-006
  -12325.317463949754                1  3.18895272520333260E-006
  -12325.277859835009                1 -5.13653081218370984E-006
  -12325.236843140101                1 -8.17564365027223117E-006
  -12325.194438276012                1 -1.28610635366180082E-005
  -12325.150666566782                1  1.99933846680647147E-005
  -12325.105544365117                1 -3.07132106056428857E-005
  -12325.059085143124                1 -4.66258897501252632E-005
  -12325.011301845765                1 -6.99661597504178779E-005
  -12324.962209076764                1 -1.03795817620908848E-004
  -12324.911819144370                1 -1.52247642713763145E-004
  -12324.860142629856                1 -2.20843410866493768E-004
  -12324.807190273976                1  3.16880009918995816E-004
  -12324.752974796453                1 -4.49869278180932972E-004
  -12324.697509128506                1 -6.31987883455618644E-004
  -12324.640804145356                1  8.78624400912491731E-004
  -12324.582870068945                1  1.20898972587612998E-003
  -12324.523717381377                1  1.64672633818359880E-003
  -12324.463356840708                1  2.22041005561743245E-003
  -12324.401797970442                1  2.96402669120207759E-003
  -12324.339050149252                1  3.91734975541708705E-003
  -12324.275122459901                1  5.12590489668855384E-003
  -12324.210022559679                1 -6.64065954545405707E-003
  -12324.143755925077                1 -8.51764614573356955E-003
  -12324.076327157562                1 -1.08175234083491070E-002
  -12324.007740613088                1  1.36044319105488535E-002
  -12323.937999969065                1  1.69448457522379595E-002
  -12323.867108785655                1 -2.09065006208185473E-002
  -12323.795071480396                1  2.55570052016342898E-002
  -12323.721893528935                1  3.09616851404580957E-002
  -12323.647581362693                1 -3.71818567810846407E-002
  -12323.572143636009                1 -4.42720463031535949E-002
  -12323.495591231249                1  5.22745816802914348E-002
  -12323.417936118716                1 -6.12128344325403029E-002
  -12323.339190334396                1 -7.10848679854625964E-002
  -12323.259365944979                1 -8.18555875029722824E-002
  -12323.178473851076                1  9.34478787499087443E-002
  -12323.096522716540                1 -0.10573618951337960     
  -12323.013518291671                1  0.11854293424126783     
  -12322.929462776705                1 -0.13163840559957443     
  -12322.844353970349                1 -0.14474816237339405     
  -12322.758185625504                1  0.15756790369697576     
  -12322.670947896271                1  0.16978209251237952     
  -12322.582627901504                1  0.18108807055512013     
  -12322.493211176234                1  0.19122183483716776     
  -12322.402683830265                1  0.19997701831192322     
  -12322.311034027527                1 -0.20721446140898878     
  -12322.218253439085                1  0.21286406638609473     
  -12322.124338264672                1  0.21691665607872915     
  -12322.029289442049                1 -0.21941107828304571     
  -12321.933112596224                1  0.22042127861298247     
  -12321.835818275364                1  0.22004220776854616     
  -12321.737421626784                1  0.21837572267295552     
  -12321.637942128051                1 -0.21552069830208584     
  -12321.537403584716                1 -0.21156398958903985     
  -12321.435833730216                1  0.20657298964347917     
  -12321.333263526216                1 -0.20059334707216689     
  -12321.229727140821                1  0.19364974539610136     
  -12321.125261953022                1 -0.18574577779283383     
  -12321.019908136806                1  0.17686481945806543     
  -12320.913707336940                1 -0.16697315980765662     
  -12320.806699486709                1 -0.15602930318924890     
  -12320.698917215313                1  0.14400563693100366     
  -12320.590378668128                1 -0.13092390796063574     
  -12320.481079630197                1 -0.11689905169302706     
  -12320.370987608736                1 -0.10217841839735747     
  -12320.260041022793                1 -8.71541208098471493E-002
  -12320.148154753355                1 -7.23313595828481704E-002
  -12320.035230992082                1  5.82551646075154389E-002
  -12319.921172634928                1 -4.54184601004214081E-002
  -12319.805894831734                1 -3.41844670433778669E-002
  -12319.689332139853                1 -2.47476973383883546E-002
  -12319.571440802642                1 -1.71371898373744377E-002
  -12319.452197127339                1  1.12495761391945160E-002
  -12319.331593947745                1  6.89425068654901056E-003
  -12319.209636621663                1 -3.83643387122057158E-003
  -12319.086338767505                1  1.83091132111422609E-003
  -12318.961718419208                1 -6.44636777939073266E-004
  -12318.835794936005                1 -6.95085589612134009E-005
  -12318.708586524284                1  7.20758144657081642E-005
  -12318.580108589638                1  7.37065558177935802E-005
  -12318.450373029949                1 -3.90434306194917290E-004
  -12318.319388146827                1 -7.88533103999324459E-004
  -12318.187159113146                1 -1.20190047624405536E-003
  -12318.053688798916                1  1.58444311872227685E-003
  -12317.918978623833                1 -1.90669262010510808E-003
  -12317.783029478060                1  2.15258092792417399E-003
  -12317.645842537218                1 -2.31642682607036306E-003
  -12317.507419714186                1  2.40019700937737189E-003
  -12317.367763879936                1  2.41110582577093793E-003
  -12317.226878938889                1 -2.35959338840391114E-003
  -12317.084769671870                1  2.25769853086833436E-003
  -12316.941441539018                1 -2.11781712280954392E-003
  -12316.796900413667                1  1.95180574529635309E-003
  -12316.651152206967                1  1.77038707083005862E-003
  -12316.504202550808                1 -1.58280233374494630E-003
  -12316.356056635692                1 -1.39665155900219897E-003
  -12316.206719127766                1 -1.21787256965598671E-003
  -12316.056194304450                1  1.05081798352605130E-003
  -12315.904486231917                1  8.98396220483458512E-004
  -12315.751598761462                1 -7.62256932439474917E-004
  -12315.597535423885                1 -6.43002748974621629E-004
  -12315.442299377819                1 -5.40408121282394968E-004
  -12315.285893377721                1 -4.53630791024534183E-004
  -12315.128319912830                1 -3.81405691418182878E-004
  -12314.969581465562                1  3.22213765768376186E-004
  -12314.809680754124                1 -2.74422584478014567E-004
  -12314.648620883154                1 -2.36397455035001520E-004
  -12314.486405354852                1  2.06582808045109064E-004
  -12314.323037856797                1  1.83555458956920225E-004
  -12314.158522014608                1 -1.66052512213116460E-004
  -12313.992861172597                1  1.52977639850558004E-004
  -12313.826058218201                1  1.43390995302760261E-004
  -12313.658115531332                1  1.36488473646072353E-004
  -12313.489035109475                1 -1.31575816260699182E-004
  -12313.318818754535                1  1.28042714124229645E-004
  -12313.147468319496                1 -1.25341194911876710E-004
  -12312.974985908482                1 -1.22971257076922235E-004
  -12312.801373962402                1  1.20475495991419988E-004
  -12312.626635283832                1 -1.17442905904662108E-004
  -12312.450773016941                1 -1.13520464424572825E-004
  -12312.273790516901                1 -1.08430117268306967E-004
  -12312.095691214587                1  1.01987899211701069E-004
  -12311.916478504634                1 -9.41213351699546319E-005
  -12311.736155625209                1  8.48814562955342914E-005
  -12311.554725579155                1  7.44463356445406832E-005
  -12311.372191131495                1 -6.31139596829201989E-005
  -12311.188554836315                1  5.12836553295043429E-005
  -12311.003819106780                1 -3.94268571325637082E-005
  -12310.817986303931                1  2.80494207657311277E-005
  -12310.631058795865                1  1.76489814941759871E-005
  -12310.443039026806                1 -8.67158026921795387E-006
  -12310.253929566979                1  1.47205090803045323E-006
  -12310.063733100982                1  3.71765309424101126E-006
  -12309.872452389152                1 -6.80882608029070985E-006
  -12309.680090240054                1 -7.86295573314371881E-006
  -12309.486649473940                1 -7.08452807353877413E-006
  -12309.292132932615                1  4.80052413999373612E-006
  -12309.096543477021                1 -1.42882701135210569E-006
  -12308.899883956465                1  2.56103927952577283E-006
  -12308.702157149661                1 -6.69070947480434208E-006
  -12308.503365745028                1  1.05149094648886760E-005
  -12308.303512346252                1 -1.36583676752130586E-005
  -12308.102599597858                1 -1.58441925109332329E-005
  -12307.900630283862                1  1.69112512694523185E-005
  -12307.697607358939                1 -1.68193859703140451E-005
  -12307.493533835122                1 -1.56427222210637835E-005
  -12307.288412646509                1  1.35525418249203203E-005
  -12307.082246444816                1 -1.07921916608048884E-005
  -12306.875037551157                1  7.64708691526797167E-006
  -12306.666787955557                1 -4.41318368194138642E-006
  -12306.457499488943                1  1.36720837325174476E-006
  -12306.247173927688                1 -1.25842521573009961E-006
  -12306.035813142635                1 -3.29384137022169738E-006
  -12305.823419008893                1 -4.64179266733618054E-006
  -12305.609993361286                1  5.27939902885420994E-006
  -12305.395537693505                1  5.25219358387816437E-006
  -12305.180053008971                1 -4.66193431863547924E-006
  -12304.963539504563                1  3.65008260256522275E-006
  -12304.745996573150                1 -2.37914428926329580E-006
  -12304.527422593397                1  1.01403504398955229E-006
  -12304.307815078575                1  2.94555761368780610E-007
  -12304.087170474866                1 -1.42326260026125446E-006
  -12303.865484355962                1  2.28461321304193499E-006
  -12303.642751143967                1 -2.83069513462557299E-006
  -12303.418964287936                1  3.05215531214568784E-006
  -12303.194115847715                1 -2.97327910662469336E-006
  -12302.968196734868                1  2.64424483513646774E-006
  -12302.741196279403                1 -2.13185130685521618E-006
  -12302.513102656752                1  1.50998486649726456E-006
  -12302.283902541971                1 -8.50977008190302270E-007
  -12302.053581807457                1  2.18674696508380281E-007
  -12301.822125217865                1  3.36250553968613361E-007
  -12301.589517320135                1 -7.78658688345295645E-007
  -12301.355742080705                1  1.08913391853952471E-006
  -12301.120783892722                1 -1.26250746144034029E-006
  -12300.884627066796                1  1.30526195947283496E-006
  -12300.647256906350                1 -1.23246873184981590E-006
  -12300.408659030001                1  1.06474947644979954E-006
  -12300.168820538622                1 -8.25667749111480330E-007
  -12299.927729133929                1  5.39721103155883281E-007
  -12299.685374307570                1 -2.30968906693728148E-007
  -12299.441746223767                1 -7.78261941350544409E-008
  -12299.196836981630                1  3.65735611529840184E-007
  -12298.950639323250                1 -6.14077142046475175E-007
  -12298.703147988528                1  8.06882356702852276E-007
  -12298.454358173794                1 -9.31495830767276124E-007
  -12298.204266875200                1  9.79315985611805920E-007
  -12297.952871104015                1 -9.46588407719156753E-007
  -12297.700169389740                1  8.35095782295147260E-007
  -12297.446159998111                1 -6.52577088667788185E-007
  -12297.190842744740                1  4.12682771090840108E-007
  -12296.934217135207                1 -1.34377312908489906E-007
  -12296.676284256780                1 -1.59293450817697986E-007
  -12296.417044667707                1  4.42971777052756801E-007
  -12296.156500313447                1 -6.91208216341317426E-007
  -12295.894652215195                1  8.80863491477109015E-007
  -12295.631502573086                1 -9.93477467332620517E-007
  -12295.367052421654                1  1.01727589195992390E-006
  -12295.101303982754                1 -9.48598834692618645E-007
  -12294.834258268911                1  7.92516167130279197E-007
  -12294.565917615202                1 -5.62544740317391394E-007
  -12294.296283135242                1  2.79460235378334460E-007
  -12294.025357365719                1  3.06924958231851219E-008
  -12293.753141515226                1 -3.39161230298440613E-007
  -12293.479638205064                1  6.17369449132818090E-007
  -12293.204848582049                1 -8.39768407082674174E-007
  -12292.928775217571                1  9.86376104895336825E-007
  -12292.651419075808                1 -1.04469731539499521E-006
  -12292.372782582297                1  1.01084329216484304E-006
  -12292.092866465144                1 -8.89735636619776466E-007
  -12291.811673004589                1  6.94387041142723013E-007
  -12291.529202756339                1 -4.44387793029227519E-007
  -12291.245457942661                1  1.63749444964071025E-007
  -12290.960439005539                1  1.21584891247465137E-007
  -12290.674148162827                1 -3.86347321417739323E-007
  -12290.386585771756                1  6.08317284883676841E-007
  -12290.097754013470                1 -7.70295775504246213E-007
  -12289.807653116151                1  8.61430608251489469E-007
  -12289.516285205884                1 -8.77859909972966459E-007
  -12289.223650349910                1  8.22603734521600837E-007
  -12288.929750595998                1 -7.04809059269552827E-007
  -12288.634585857772                1  5.38452607938312753E-007
  -12288.338158130511                1 -3.40685191357633921E-007
  -12288.040467214698                1  1.30021455742938348E-007
  -12287.741515080193                1  7.54477832774415212E-008
  -12287.441301392537                1 -2.59621157674479054E-007
  -12287.139828110281                1  4.09629514860214242E-007
  -12286.837094850711                1 -5.16637813997223013E-007
  -12286.533103659245                1  5.76205715340590747E-007
  -12286.227854157645                1 -5.88199573676727734E-007
  -12285.921348415784                1  5.56334265594110040E-007
  -12285.613585823774                1 -4.87426326744110270E-007
  -12285.304568204576                1  3.90461132151436515E-007
  -12284.994294582117                1 -2.75599352202082194E-007
  -12284.682766629665                1  1.53193627181685879E-007
  -12284.369983346387                1 -3.29412965935198759E-008
  -12284.055946675080                1 -7.68160110870531011E-008
  -12283.740655826048                1  1.69552495384200146E-007
  -12283.424113041596                1 -2.40829619094562666E-007
  -12283.106317604273                1  2.88329020619799717E-007
  -12282.787271746138                1 -3.11736406604029568E-007
  -12282.466974481402                1  3.12462134579082484E-007
  -12282.145427833626                1 -2.93290272446394657E-007
  -12281.822630472145                1  2.57964190251187588E-007
  -12281.498584266992                1 -2.10778340279363350E-007
  -12281.173287709236                1  1.56189839659978528E-007
  -12280.846742707663                1 -9.84897130663075341E-008
  -12280.518947771645                1  4.15410609961332987E-008
  -12280.189905023384                1  1.14048355628410773E-008
  -12279.859613006309                1 -5.78143899979246925E-008
  -12279.528073998397                1  9.59101228131434989E-008
  -12279.195286560129                1 -1.24648559948945551E-007
  -12278.861253078172                1  1.43654035644818408E-007
  -12278.525972020028                1 -1.53122110851509690E-007
  -12278.189445775824                1  1.53703845813993770E-007
  -12277.851672588817                1 -1.46389598602641284E-007
  -12277.512654798595                1  1.32391144761147966E-007
  -12277.172390487951                1 -1.13045663013807683E-007
  -12276.830881981970                1  8.97257809524280541E-008
  -12276.488127238879                1 -6.37830729934504861E-008
  -12276.144128725566                1  3.64960795717580788E-008
  -12275.798884350574                1 -9.05356419849501395E-009
  -12275.452396687253                1 -1.74659414878286645E-008
  -12275.104663625718                1  4.20853495359593014E-008
  -12274.755687872894                1 -6.39348927769653645E-008
  -12274.405467217994                1  8.22381717448813527E-008
  -12274.054004453556                1 -9.63225679291562186E-008
  -12273.701297212299                1  1.05618622379411104E-007
  -12273.347348338992                1 -1.09686548202952307E-007
  -12272.992155363841                1  1.08236494984552474E-007
  -12272.635721124045                1 -1.01169569676491992E-007
  -12272.278042775210                1  8.86103695226665233E-008
  -12271.919123014768                1 -7.09466752811240865E-008
  -12271.558958725529                1  4.88510097717228886E-008
  -12271.197552840555                1 -2.32928375885854039E-008
  -12270.834902682185                1 -4.47727489480200292E-009
  -12270.471012077956                1  3.29656638166749363E-008
  -12270.105878843620                1 -6.05045200869915714E-008
  -12269.739507165572                1  8.53449821295343284E-008
  -12269.371894305172                1 -1.05774722405760350E-007
  -12269.003043665216                1  1.20246487190874186E-007
  -12268.632951457999                1 -1.27514276345049705E-007
  -12268.261620504636                1  1.26752576058687042E-007
  -12267.889046417155                1 -1.17661156734302584E-007
  -12267.515232274642                1  1.00521397715396511E-007
  -12267.140174091164                1 -7.62223169285278274E-008
  -12266.763875749499                1  4.62165361906737609E-008
  -12266.386333801065                1 -1.24470625335101063E-008
  -12266.007552896930                1 -2.27981340642063115E-008
  -12265.627529715674                1  5.70408774537745666E-008
  -12265.246269174946                1 -8.78207050086762954E-008
  -12264.863767611967                1  1.12878585107627756E-007
  -12264.480029649993                1 -1.30359715697622618E-007
  -12264.095051050177                1  1.38957425847779022E-007
  -12263.708836391661                1 -1.38038730536277215E-007
  -12263.321380828689                1  1.27690672240951680E-007
  -12262.932688763944                1 -1.08722754649823766E-007
  -12262.542754988406                1  8.25933854218107056E-008
  -12262.151584093501                1 -5.12898753808709401E-008
  -12261.759170912401                1  1.71585459918123372E-008
  -12261.365520730986                1  1.72900825420464933E-008
  -12260.970628354678                1 -4.95869772206092896E-008
  -12260.574499562874                1  7.75003964005397053E-008
  -12260.177129300006                1 -9.92063263356459637E-008
  -12259.778523522509                1  1.13415836827325814E-007
  -12259.378676604241                1 -1.19457173672759943E-007
  -12258.977594790320                1  1.17294519091518278E-007
  -12258.575271966303                1 -1.07504740930448704E-007
  -12258.171714191149                1  9.11889543500016656E-008
  -12257.766914851951                1 -6.98667663834453411E-008
  -12257.360880159482                1  4.53178656545279836E-008
