   176.15466954238897        8629507.4889889676     
   176.19513595727685        21108996.166718431     
   176.23560237216472        35628748.275713392     
   176.27606878705259        45175368.302865781     
   176.31653520194044        45244213.137565322     
   176.35700161682831        36802596.843704000     
   176.39746803171619        24535242.342792857     
   176.43793444660406        12554128.895902798     
   176.47840086149193        3736540.8737729872     
   176.51886727637981        185859.76345072762     
   176.55933369126765        1728781.1385325086     
   176.59980010615553        6242700.0182857187     
   176.64026652104340        11715330.928750115     
   176.68073293593127        16716038.593047537     
   176.72119935081915        20035877.144404761     
   176.76166576570699        21146670.990912609     
   176.80213218059487        21389524.689189680     
   176.84259859548274        23379538.862222109     
   176.88306501037061        27804580.347494781     
   176.92353142525849        31488619.758659821     
   176.96399784014633        29753209.033321530     
   177.00446425503421        20632580.717646398     
   177.04493066992208        7685645.5211218651     
   177.08539708480996        328854.65629791317     
   177.12586349969783        6776102.3707116805     
   177.16632991458570        23811777.060595632     
   177.20679632947355        39882176.411367364     
   177.24726274436142        45785688.622275561     
   177.28772915924930        40542248.161368735     
   177.32819557413717        30841683.179990731     
   177.36866198902504        24320215.148800258     
   177.40912840391289        22835311.623650290     
   177.44959481880076        21235648.100635376     
   177.49006123368864        13728750.716383476     
   177.53052764857651        3084640.2990634483     
   177.57099406346438        1538010.2486564494     
   177.61146047835223        17105959.328005198     
   177.65192689324010        39649943.573255882     
   177.69239330812798        51007095.138290390     
   177.73285972301585        48067726.275372446     
   177.77332613790372        45651677.074997373     
   177.81379255279160        56294272.036399841     
   177.85425896767944        71167446.644749388     
   177.89472538256732        66453585.119164765     
   177.93519179745519        37342605.924858749     
   177.97565821234306        14799379.914190901     
   178.01612462723094        33099480.675832037     
   178.05659104211878        86218281.627249792     
   178.09705745700666        125844798.65612966     
   178.13752387189453        114071398.61701497     
   178.17799028678240        67643123.555251539     
   178.21845670167028        32010535.221425951     
   178.25892311655815        26175442.608959276     
   178.29938953144600        33583529.709271029     
   178.33985594633387        36922141.164972529     
   178.38032236122174        43093066.739575788     
   178.42078877610962        60234731.984669566     
   178.46125519099749        67837830.581619933     
   178.50172160588534        46026221.289812066     
   178.54218802077321        21854983.654089011     
   178.58265443566108        41944780.481403917     
   178.62312085054896        93656126.682630032     
   178.66358726543683        108085584.12798864     
   178.70405368032471        61987479.502059191     
   178.74452009521255        19967168.847103082     
   178.78498651010042        40331152.517461002     
   178.82545292498830        82014645.481575727     
   178.86591933987617        66691695.855997622     
   178.90638575476405        17037909.686624084     
   178.94685216965189        42147171.215082459     
   178.98731858453976        161405759.12724751     
   179.02778499942764        238972619.15445551     
   179.06825141431551        161553583.96838802     
   179.10871782920339        34605311.125731759     
   179.14918424409126        49647220.503913119     
   179.18965065897910        181410455.92020315     
   179.23011707386698        226065407.88610077     
   179.27058348875485        148129975.93374473     
   179.31104990364273        136655828.60990036     
   179.35151631853060        247771118.19486219     
   179.39198273341844        282037942.19516152     
   179.43244914830632        140139617.34870809     
   179.47291556319419        16699245.206767965     
   179.51338197808207        84585226.566807464     
   179.55384839296994        193486125.72665364     
   179.59431480785781        134415454.32037842     
   179.63478122274566        57136240.155092165     
   179.67524763763353        195608573.63784227     
   179.71571405252141        327640562.22322202     
   179.75618046740928        175369106.40199369     
   179.79664688229715        6156012.6694716951     
   179.83711329718500        101159070.02347760     
   179.87757971207287        203691499.32323927     
   179.91804612696075        58328171.080430686     
   179.95851254184862        118373811.21367206     
   179.99897895673649        467704630.87773693     
   180.03944537162434        421664960.21458268     
   180.07991178651221        151282427.16760027     
   180.12037820140009        515649294.48958457     
   180.16084461628796        840379463.06933022     
   180.20131103117583        259032776.17182496     
   180.24177744606371        85688053.010122448     
   180.28224386095155        606443543.02159774     
   180.32271027583943        475823996.92166305     
   180.36317669072730        95386171.258341938     
   180.40364310561517        727487528.62954271     
   180.44410952050305        1092839182.8742428     
   180.48457593539089        264414966.81371850     
   180.52504235027877        744164931.95193589     
   180.56550876516664        1216508000.7215362     
   180.60597518005451        273184160.93088239     
   180.64644159494239        1251700821.4904325     
   180.68690800983026        386943568.38454151     
   180.72737442471811        322153790.24429566     
   180.76784083960598        141699037.56819916     
   180.80830725449385        4632499371.5909719     
   180.84877366938173        2836644812.7730846     
   180.88924008426960        18705568127.837456     
   180.92970649915745        38414493723.101898     
   180.97017291404532        174762391027.54385     
   181.01063932893319        121183492414.94629     
   181.05110574382107        21481276268.930702     
   181.09157215870894        8884278616.2686672     
   181.13203857359682        6418970323.1891670     
   181.17250498848466        6059902317.5822611     
   181.21297140337253        8156047853.0000191     
   181.25343781826041        13502154758.324387     
   181.29390423314828        18607318601.013554     
   181.33437064803616        20726203272.389442     
   181.37483706292400        18938010377.878345     
   181.41530347781188        14704745832.486816     
   181.45576989269975        10645119479.799690     
   181.49623630758762        8287474999.6067648     
   181.53670272247550        5975147675.9610529     
   181.57716913736334        2472839887.4126358     
   181.61763555225122        123098276.88532916     
   181.65810196713909        1965964615.7821548     
   181.69856838202696        8199015168.8585300     
   181.73903479691484        15942342035.719608     
   181.77950121180271        20644087096.696892     
   181.81996762669056        19104686295.779385     
   181.86043404157843        16501610652.293076     
   181.90090045646630        23014891977.776718     
   181.94136687135418        35705497698.976227     
   181.98183328624205        41973645748.627625     
   182.02229970112990        37893251379.120491     
   182.06276611601777        28392503738.180866     
   182.10323253090564        17931991255.373810     
   182.14369894579352        8282205979.6100492     
   182.18416536068139        1581379638.0149698     
   182.22463177556926        1118485590.6904759     
   182.26509819045711        6462536538.7433872     
   182.30556460534498        11941569529.882523     
   182.34603102023286        13045306156.417969     
   182.38649743512073        10481202552.212143     
   182.42696385000860        7450627031.7451935     
   182.46743026489645        6009819473.4507904     
   182.50789667978432        6717348667.6147423     
   182.54836309467220        9226883225.7639313     
   182.58882950956007        11796046898.815521     
   182.62929592444794        11839493937.424822     
   182.66976233933582        8839002969.0617962     
   182.71022875422366        5087789447.8163481     
   182.75069516911154        2682297339.6505866     
   182.79116158399941        1729254838.3358483     
   182.83162799888729        1376262776.5923271     
   182.87209441377516        1016797766.1863050     
   182.91256082866300        537878172.32321346     
   182.95302724355088        226608522.29911271     
   182.99349365843875        553287466.57250762     
   183.03396007332663        1527511676.7291963     
   183.07442648821450        2466984932.5335584     
   183.11489290310234        2788309507.4639845     
   183.15535931799022        2412525424.6062150     
   183.19582573287809        1687979049.7309580     
   183.23629214776597        1119090366.7839322     
   183.27675856265384        1127870309.1931431     
   183.31722497754171        1984743223.2809224     
   183.35769139242956        3542975519.7436647     
   183.39815780731743        4819711109.1886749     
   183.43862422220531        4854720088.9402466     
   183.47909063709318        4001183000.9066806     
   183.51955705198105        3105016956.4235106     
   183.56002346686890        2522637735.0419703     
   183.60048988175677        2212845677.2413836     
   183.64095629664465        2043570530.9910729     
   183.68142271153252        1919224918.4281845     
   183.72188912642039        1806654795.3434300     
   183.76235554130827        1745149825.9031258     
   183.80282195619611        1791971528.1168559     
   183.84328837108399        1884874656.4680014     
   183.88375478597186        1889121104.3060045     
   183.92422120085973        1755056088.1780133     
   183.96468761574761        1521967795.5274065     
   184.00515403063545        1245963736.6099553     
   184.04562044552333        967136738.68948138     
   184.08608686041120        707190282.27781725     
   184.12655327529907        474166523.87787259     
   184.16701969018695        277160403.61479235     
   184.20748610507479        144605689.21424255     
   184.24795251996267        108999545.55404395     
   184.28841893485054        181652442.47644818     
   184.32888534973841        356144395.75189507     
   184.36935176462629        619580267.72761583     
   184.40981817951416        956659966.49974728     
   184.45028459440201        1351582178.1208091     
   184.49075100928988        1796203913.9935040     
   184.53121742417775        2302208381.6104536     
   184.57168383906563        2888120457.4455490     
   184.61215025395350        3550955658.3711243     
   184.65261666884135        4269454774.9970798     
   184.69308308372922        5017898440.3073940     
   184.73354949861709        5762163210.9690914     
   184.77401591350497        6443180681.4806900     
   184.81448232839284        6986567091.2388296     
   184.85494874328072        7392930202.3284073     
   184.89541515816856        7778337227.2898445     
   184.93588157305643        8225183593.5741663     
   184.97634798794431        8712585810.7483120     
   185.01681440283218        9188521506.6576080     
   185.05728081772006        9612590637.1923370     
   185.09774723260790        9954338864.4171085     
   185.13821364749577        10188943492.748751     
   185.17868006238365        10313654249.741409     
   185.21914647727152        10372003822.494408     
   185.25961289215940        10423702041.399136     
   185.30007930704727        10486322515.773888     
   185.34054572193511        10541297141.549515     
   185.38101213682299        10567951231.200184     
   185.42147855171086        10556160024.727068     
   185.46194496659874        10504861027.758308     
   185.50241138148661        10418708108.993441     
   185.54287779637446        10304776874.312178     
   185.58334421126233        10166988980.238762     
   185.62381062615020        10004183980.757545     
   185.66427704103808        9815519073.6950417     
   185.70474345592595        9602780829.1844501     
   185.74520987081382        9367871890.9556313     
   185.78567628570167        9109960648.6634178     
   185.82614270058954        8824162186.6840839     
   185.86660911547742        8505777142.0805721     
   185.90707553036529        8162287102.0407915     
   185.94754194525316        7815724096.9746237     
   185.98800836014101        7483288791.2111006     
   186.02847477502888        7167126480.7808132     
   186.06894118991676        6862661696.8489265     
   186.10940760480463        6565939023.2348156     
   186.14987401969250        6275678647.2054386     
   186.19034043458035        5993459632.2484379     
   186.23080684946822        5721507643.1464796     
   186.27127326435610        5458774904.5090284     
