 -0.2400 -0.2400 -0.2400    0.06626832
 -0.2400 -0.2400 -0.2000    0.06154978
 -0.2400 -0.2400 -0.1600    0.05800264
 -0.2400 -0.2400 -0.1200    0.05543562
 -0.2400 -0.2400 -0.0800    0.05370355
 -0.2400 -0.2400 -0.0400    0.05270455
 -0.2400 -0.2400  0.0000    0.05237822
 -0.2400 -0.2400  0.0400    0.05270455
 -0.2400 -0.2400  0.0800    0.05370355
 -0.2400 -0.2400  0.1200    0.05543562
 -0.2400 -0.2400  0.1600    0.05800264
 -0.2400 -0.2400  0.2000    0.06154978
 -0.2400 -0.2400  0.2400    0.06626832
 -0.2400 -0.2000 -0.2400    0.06052337
 -0.2400 -0.2000 -0.2000    0.05437351
 -0.2400 -0.2000 -0.1600    0.04970690
 -0.2400 -0.2000 -0.1200    0.04630075
 -0.2400 -0.2000 -0.0800    0.04398613
 -0.2400 -0.2000 -0.0400    0.04264432
 -0.2400 -0.2000  0.0000    0.04220484
 -0.2400 -0.2000  0.0400    0.04264432
 -0.2400 -0.2000  0.0800    0.04398613
 -0.2400 -0.2000  0.1200    0.04630075
 -0.2400 -0.2000  0.1600    0.04970690
 -0.2400 -0.2000  0.2000    0.05437351
 -0.2400 -0.2000  0.2400    0.06052337
 -0.2400 -0.1600 -0.2400    0.05657333
 -0.2400 -0.1600 -0.2000    0.04872986
 -0.2400 -0.1600 -0.1600    0.04273692
 -0.2400 -0.1600 -0.1200    0.03833463
 -0.2400 -0.1600 -0.0800    0.03532706
 -0.2400 -0.1600 -0.0400    0.03357685
 -0.2400 -0.1600  0.0000    0.03300247
 -0.2400 -0.1600  0.0400    0.03357685
 -0.2400 -0.1600  0.0800    0.03532706
 -0.2400 -0.1600  0.1200    0.03833463
 -0.2400 -0.1600  0.1600    0.04273692
 -0.2400 -0.1600  0.2000    0.04872986
 -0.2400 -0.1600  0.2400    0.05657333
 -0.2400 -0.1200 -0.2400    0.05483352
 -0.2400 -0.1200 -0.2000    0.04498915
 -0.2400 -0.1200 -0.1600    0.03743082
 -0.2400 -0.1200 -0.1200    0.03185197
 -0.2400 -0.1200 -0.0800    0.02802488
 -0.2400 -0.1200 -0.0400    0.02579109
 -0.2400 -0.1200  0.0000    0.02505684
 -0.2400 -0.1200  0.0400    0.02579109
 -0.2400 -0.1200  0.0800    0.02802488
 -0.2400 -0.1200  0.1200    0.03185197
 -0.2400 -0.1200  0.1600    0.03743082
 -0.2400 -0.1200  0.2000    0.04498915
 -0.2400 -0.1200  0.2400    0.05483352
 -0.2400 -0.0800 -0.2400    0.05579747
 -0.2400 -0.0800 -0.2000    0.04358428
 -0.2400 -0.0800 -0.1600    0.03418164
 -0.2400 -0.0800 -0.1200    0.02721894
 -0.2400 -0.0800 -0.0800    0.02242798
 -0.2400 -0.0800 -0.0400    0.01962514
 -0.2400 -0.0800  0.0000    0.01870271
 -0.2400 -0.0800  0.0400    0.01962514
 -0.2400 -0.0800  0.0800    0.02242798
 -0.2400 -0.0800  0.1200    0.02721894
 -0.2400 -0.0800  0.1600    0.03418164
 -0.2400 -0.0800  0.2000    0.04358428
 -0.2400 -0.0800  0.2400    0.05579747
 -0.2400 -0.0400 -0.2400    0.06006696
 -0.2400 -0.0400 -0.2000    0.04502664
 -0.2400 -0.0400 -0.1600    0.03344645
 -0.2400 -0.0400 -0.1200    0.02485901
 -0.2400 -0.0400 -0.0800    0.01893927
 -0.2400 -0.0400 -0.0400    0.01547062
 -0.2400 -0.0400  0.0000    0.01432805
 -0.2400 -0.0400  0.0400    0.01547062
 -0.2400 -0.0400  0.0800    0.01893927
 -0.2400 -0.0400  0.1200    0.02485901
 -0.2400 -0.0400  0.1600    0.03344645
 -0.2400 -0.0400  0.2000    0.04502664
 -0.2400 -0.0400  0.2400    0.06006696
 -0.2400  0.0000 -0.2400    0.06840633
 -0.2400  0.0000 -0.2000    0.04993450
 -0.2400  0.0000 -0.1600    0.03576093
 -0.2400  0.0000 -0.1200    0.02526086
 -0.2400  0.0000 -0.0800    0.01802092
 -0.2400  0.0000 -0.0400    0.01377610
 -0.2400  0.0000  0.0000    0.01237726
 -0.2400  0.0000  0.0400    0.01377610
 -0.2400  0.0000  0.0800    0.01802092
 -0.2400  0.0000  0.1200    0.02526086
 -0.2400  0.0000  0.1600    0.03576093
 -0.2400  0.0000  0.2000    0.04993450
 -0.2400  0.0000  0.2400    0.06840633
 -0.2400  0.0400 -0.2400    0.08184032
 -0.2400  0.0400 -0.2000    0.05908443
 -0.2400  0.0400 -0.1600    0.04176530
 -0.2400  0.0400 -0.1200    0.02899077
 -0.2400  0.0400 -0.0800    0.02020016
 -0.2400  0.0400 -0.0400    0.01504995
 -0.2400  0.0400  0.0000    0.01335305
 -0.2400  0.0400  0.0400    0.01504995
 -0.2400  0.0400  0.0800    0.02020016
 -0.2400  0.0400  0.1200    0.02899077
 -0.2400  0.0400  0.1600    0.04176530
 -0.2400  0.0400  0.2000    0.05908443
 -0.2400  0.0400  0.2400    0.08184032
 -0.2400  0.0800 -0.2400    0.10182691
 -0.2400  0.0800 -0.2000    0.07350453
 -0.2400  0.0800 -0.1600    0.05225182
 -0.2400  0.0800 -0.1200    0.03671500
 -0.2400  0.0800 -0.0800    0.02607845
 -0.2400  0.0800 -0.0400    0.01986336
 -0.2400  0.0800  0.0000    0.01781788
 -0.2400  0.0800  0.0400    0.01986336
 -0.2400  0.0800  0.0800    0.02607845
 -0.2400  0.0800  0.1200    0.03671500
 -0.2400  0.0800  0.1600    0.05225182
 -0.2400  0.0800  0.2000    0.07350453
 -0.2400  0.0800  0.2400    0.10182691
 -0.2400  0.1200 -0.2400    0.13055673
 -0.2400  0.1200 -0.2000    0.09464018
 -0.2400  0.1200 -0.1600    0.06825185
 -0.2400  0.1200 -0.1200    0.04924192
 -0.2400  0.1200 -0.0800    0.03634928
 -0.2400  0.1200 -0.0400    0.02885640
 -0.2400  0.1200  0.0000    0.02639632
 -0.2400  0.1200  0.0400    0.02885640
 -0.2400  0.1200  0.0800    0.03634928
 -0.2400  0.1200  0.1200    0.04924192
 -0.2400  0.1200  0.1600    0.06825185
 -0.2400  0.1200  0.2000    0.09464018
 -0.2400  0.1200  0.2400    0.13055673
 -0.2400  0.1600 -0.2400    0.17145954
 -0.2400  0.1600 -0.2000    0.12464278
 -0.2400  0.1600 -0.1600    0.09119258
 -0.2400  0.1600 -0.1200    0.06760139
 -0.2400  0.1600 -0.0800    0.05183441
 -0.2400  0.1600 -0.0400    0.04275268
 -0.2400  0.1600  0.0000    0.03978342
 -0.2400  0.1600  0.0400    0.04275268
 -0.2400  0.1600  0.0800    0.05183441
 -0.2400  0.1600  0.1200    0.06760139
 -0.2400  0.1600  0.1600    0.09119258
 -0.2400  0.1600  0.2000    0.12464278
 -0.2400  0.1600  0.2400    0.17145954
 -0.2400  0.2000 -0.2400    0.23004284
 -0.2400  0.2000 -0.2000    0.16686080
 -0.2400  0.2000 -0.1600    0.12317273
 -0.2400  0.2000 -0.1200    0.09319100
 -0.2400  0.2000 -0.0800    0.07355612
 -0.2400  0.2000 -0.0400    0.06239418
 -0.2400  0.2000  0.0000    0.05876802
 -0.2400  0.2000  0.0400    0.06239418
 -0.2400  0.2000  0.0800    0.07355612
 -0.2400  0.2000  0.1200    0.09319100
 -0.2400  0.2000  0.1600    0.12317273
 -0.2400  0.2000  0.2000    0.16686080
 -0.2400  0.2000  0.2400    0.23004284
 -0.2400  0.2400 -0.2400    0.31525104
 -0.2400  0.2400 -0.2000    0.22665686
 -0.2400  0.2400 -0.1600    0.16743573
 -0.2400  0.2400 -0.1200    0.12803829
 -0.2400  0.2400 -0.0800    0.10287639
 -0.2400  0.2400 -0.0400    0.08881693
 -0.2400  0.2400  0.0000    0.08428894
 -0.2400  0.2400  0.0400    0.08881693
 -0.2400  0.2400  0.0800    0.10287639
 -0.2400  0.2400  0.1200    0.12803829
 -0.2400  0.2400  0.1600    0.16743573
 -0.2400  0.2400  0.2000    0.22665686
 -0.2400  0.2400  0.2400    0.31525104
 -0.2000 -0.2400 -0.2400    0.06376550
 -0.2000 -0.2400 -0.2000    0.05866919
 -0.2000 -0.2400 -0.1600    0.05483092
 -0.2000 -0.2400 -0.1200    0.05204843
 -0.2000 -0.2400 -0.0800    0.05016827
 -0.2000 -0.2400 -0.0400    0.04908273
 -0.2000 -0.2400  0.0000    0.04872794
 -0.2000 -0.2400  0.0400    0.04908273
 -0.2000 -0.2400  0.0800    0.05016827
 -0.2000 -0.2400  0.1200    0.05204843
 -0.2000 -0.2400  0.1600    0.05483092
 -0.2000 -0.2400  0.2000    0.05866919
 -0.2000 -0.2400  0.2400    0.06376550
 -0.2000 -0.2000 -0.2400    0.05815471
 -0.2000 -0.2000 -0.2000    0.05154501
 -0.2000 -0.2000 -0.1600    0.04652320
 -0.2000 -0.2000 -0.1200    0.04285347
 -0.2000 -0.2000 -0.0800    0.04035725
 -0.2000 -0.2000 -0.0400    0.03890913
 -0.2000 -0.2000  0.0000    0.03843466
 -0.2000 -0.2000  0.0400    0.03890913
 -0.2000 -0.2000  0.0800    0.04035725
 -0.2000 -0.2000  0.1200    0.04285347
 -0.2000 -0.2000  0.1600    0.04652320
 -0.2000 -0.2000  0.2000    0.05154501
 -0.2000 -0.2000  0.2400    0.05815471
 -0.2000 -0.1600 -0.2400    0.05440901
 -0.2000 -0.1600 -0.2000    0.04600717
 -0.2000 -0.1600 -0.1600    0.03958268
 -0.2000 -0.1600 -0.1200    0.03485958
 -0.2000 -0.1600 -0.0800    0.03163056
 -0.2000 -0.1600 -0.0400    0.02975050
 -0.2000 -0.1600  0.0000    0.02913334
 -0.2000 -0.1600  0.0400    0.02975050
 -0.2000 -0.1600  0.0800    0.03163056
 -0.2000 -0.1600  0.1200    0.03485958
 -0.2000 -0.1600  0.1600    0.03958268
 -0.2000 -0.1600  0.2000    0.04600717
 -0.2000 -0.1600  0.2400    0.05440901
