 -0.2400 -0.2400 -0.2400    0.110414304316
 -0.2400 -0.2400 -0.2000    0.083422690553
 -0.2400 -0.2400 -0.1600    0.065637770763
 -0.2400 -0.2400 -0.1200    0.054596042825
 -0.2400 -0.2400 -0.0800    0.048678551258
 -0.2400 -0.2400 -0.0400    0.046706693160
 -0.2400 -0.2400  0.0000    0.047763265450
 -0.2400 -0.2400  0.0400    0.051113116099
 -0.2400 -0.2400  0.0800    0.056164031747
 -0.2400 -0.2400  0.1200    0.062442237749
 -0.2400 -0.2400  0.1600    0.069572848336
 -0.2400 -0.2400  0.2000    0.077262438995
 -0.2400 -0.2400  0.2400    0.085283396124
 -0.2400 -0.2000 -0.2400    0.104794857237
 -0.2400 -0.2000 -0.2000    0.076902986585
 -0.2400 -0.2000 -0.1600    0.058445668775
 -0.2400 -0.2000 -0.1200    0.046875909630
 -0.2400 -0.2000 -0.0800    0.040536086763
 -0.2400 -0.2000 -0.0400    0.038227166198
 -0.2400 -0.2000  0.0000    0.039018376510
 -0.2400 -0.2000  0.0400    0.042163553747
 -0.2400 -0.2000  0.0800    0.047060714261
 -0.2400 -0.2000  0.1200    0.053227328658
 -0.2400 -0.2000  0.1600    0.060280827254
 -0.2400 -0.2000  0.2000    0.067921218401
 -0.2400 -0.2000  0.2400    0.075915405648
 -0.2400 -0.1600 -0.2400    0.099760883152
 -0.2400 -0.1600 -0.2000    0.070962339501
 -0.2400 -0.1600 -0.1600    0.051828279368
 -0.2400 -0.1600 -0.1200    0.039725857014
 -0.2400 -0.1600 -0.0800    0.032958667114
 -0.2400 -0.1600 -0.0400    0.030307821128
 -0.2400 -0.1600  0.0000    0.030829603304
 -0.2400 -0.1600  0.0400    0.033767293658
 -0.2400 -0.1600  0.0800    0.038509395235
 -0.2400 -0.1600  0.1200    0.044564717901
 -0.2400 -0.1600  0.1600    0.051542989313
 -0.2400 -0.1600  0.2000    0.059137563481
 -0.2400 -0.1600  0.2400    0.067109738339
 -0.2400 -0.1200 -0.2400    0.095605498777
 -0.2400 -0.1200 -0.2000    0.065901937352
 -0.2400 -0.1200 -0.1600    0.046093337864
 -0.2400 -0.1200 -0.1200    0.033458953412
 -0.2400 -0.1200 -0.0800    0.026263804598
 -0.2400 -0.1200 -0.0400    0.023270005080
 -0.2400 -0.1200  0.0000    0.023521738432
 -0.2400 -0.1200  0.0400    0.026252346646
 -0.2400 -0.1200  0.0800    0.030841190920
 -0.2400 -0.1200  0.1200    0.036788592203
 -0.2400 -0.1200  0.1600    0.043696607616
 -0.2400 -0.1200  0.2000    0.051251881345
 -0.2400 -0.1200  0.2400    0.059210001429
 -0.2400 -0.0800 -0.2400    0.092703966939
 -0.2400 -0.0800 -0.2000    0.062108780584
 -0.2400 -0.0800 -0.1600    0.041637478103
 -0.2400 -0.0800 -0.1200    0.028479800222
 -0.2400 -0.0800 -0.0800    0.020862830112
 -0.2400 -0.0800 -0.0400    0.017530901182
 -0.2400 -0.0800  0.0000    0.017517221700
 -0.2400 -0.0800  0.0400    0.020046023170
 -0.2400 -0.0800  0.0800    0.024488046916
 -0.2400 -0.0800  0.1200    0.030335401936
 -0.2400 -0.0800  0.1600    0.037182578529
 -0.2400 -0.0800  0.2000    0.044709503033
 -0.2400 -0.0800  0.2400    0.052665979774
 -0.2400 -0.0400 -0.2400    0.091530843330
 -0.2400 -0.0400 -0.2000    0.060074205672
 -0.2400 -0.0400 -0.1600    0.038965928874
 -0.2400 -0.0400 -0.1200    0.025305236048
 -0.2400 -0.0400 -0.0800    0.017282471425
 -0.2400 -0.0400 -0.0400    0.013625871760
 -0.2400 -0.0400  0.0000    0.013359158834
 -0.2400 -0.0400  0.0400    0.015698553829
 -0.2400 -0.0400  0.0800    0.020006899273
 -0.2400 -0.0400  0.1200    0.025768511717
 -0.2400 -0.0400  0.1600    0.032570518816
 -0.2400 -0.0400  0.2000    0.040086190862
 -0.2400 -0.0400  0.2400    0.048059522548
 -0.2400  0.0000 -0.2400    0.092677222331
 -0.2400  0.0000 -0.2000    0.060413069877
 -0.2400  0.0000 -0.1600    0.038713364231
 -0.2400  0.0000 -0.1200    0.024586631016
 -0.2400  0.0000 -0.0800    0.016188411369
 -0.2400  0.0000 -0.0400    0.012233133472
 -0.2400  0.0000  0.0000    0.011736993245
 -0.2400  0.0000  0.0400    0.013909658840
 -0.2400  0.0000  0.0800    0.018107060024
 -0.2400  0.0000  0.1200    0.023806334429
 -0.2400  0.0000  0.1600    0.030587592068
 -0.2400  0.0000  0.2000    0.038117610677
 -0.2400  0.0000  0.2400    0.046134622585
 -0.2400  0.0400 -0.2400    0.096868944342
 -0.2400  0.0400 -0.2000    0.063884873759
 -0.2400  0.0400 -0.1600    0.041667581191
 -0.2400  0.0400 -0.1200    0.027135828570
 -0.2400  0.0400 -0.0800    0.018413258197
 -0.2400  0.0400 -0.0400    0.014203565482
 -0.2400  0.0400  0.0000    0.013517997473
 -0.2400  0.0400  0.0400    0.015561597594
 -0.2400  0.0400  0.0800    0.019684723741
 -0.2400  0.0400  0.1200    0.025358213348
 -0.2400  0.0400  0.1600    0.032155701339
 -0.2400  0.0400  0.2000    0.039737783543
 -0.2400  0.0400  0.2400    0.047837087198
 -0.2400  0.0800 -0.2400    0.104994163156
 -0.2400  0.0800 -0.2000    0.071426107213
 -0.2400  0.0800 -0.1600    0.048806162978
 -0.2400  0.0800 -0.1200    0.033965756639
 -0.2400  0.0800 -0.0800    0.025000810189
 -0.2400  0.0800 -0.0400    0.020608393830
 -0.2400  0.0800  0.0000    0.019798193233
 -0.2400  0.0800  0.0400    0.021773180956
 -0.2400  0.0800  0.0800    0.025879962158
 -0.2400  0.0800  0.1200    0.031584317056
 -0.2400  0.0800  0.1600    0.038454225626
 -0.2400  0.0800  0.2000    0.046144624846
 -0.2400  0.0800  0.2400    0.054382857763
 -0.2400  0.1200 -0.2400    0.118170281683
 -0.2400  0.1200 -0.2000    0.084225716779
 -0.2400  0.1200 -0.1600    0.061379910939
 -0.2400  0.1200 -0.1200    0.046381380972
 -0.2400  0.1200 -0.0800    0.037304188470
 -0.2400  0.1200 -0.0400    0.032844244731
 -0.2400  0.1200  0.0000    0.032014134437
 -0.2400  0.1200  0.0400    0.034018149699
 -0.2400  0.1200  0.0800    0.038201610745
 -0.2400  0.1200  0.1200    0.044026986355
 -0.2400  0.1200  0.1600    0.051057812785
 -0.2400  0.1200  0.2000    0.058944197437
 -0.2400  0.1200  0.2400    0.067408762045
 -0.2400  0.1600 -0.2400    0.137933888845
 -0.2400  0.1600 -0.2000    0.103931261781
 -0.2400  0.1600 -0.1600    0.081134569595
 -0.2400  0.1600 -0.1200    0.066216515461
 -0.2400  0.1600 -0.0800    0.057237386294
 -0.2400  0.1600 -0.0400    0.052899199941
 -0.2400  0.1600  0.0000    0.052223329821
 -0.2400  0.1600  0.0400    0.054419904021
 -0.2400  0.1600  0.0800    0.058836310672
 -0.2400  0.1600  0.1200    0.064934150054
 -0.2400  0.1600  0.1600    0.072274278226
 -0.2400  0.1600  0.2000    0.080503243461
 -0.2400  0.1600  0.2400    0.089339865164
 -0.2400  0.2000 -0.2400    0.166759594642
 -0.2400  0.2000 -0.2000    0.133199616336
 -0.2400  0.2000 -0.1600    0.110892735659
 -0.2400  0.2000 -0.1200    0.096446502347
 -0.2400  0.2000 -0.0800    0.087918470648
 -0.2400  0.2000 -0.0400    0.084026424591
 -0.2400  0.2000  0.0000    0.083808330891
 -0.2400  0.2000  0.0400    0.086486193806
 -0.2400  0.2000  0.0800    0.091414035089
 -0.2400  0.2000  0.1200    0.098055998886
 -0.2400  0.2000  0.1600    0.105972804914
 -0.2400  0.2000  0.2000    0.114809346735
 -0.2400  0.2000  0.2400    0.124282081089
 -0.2400  0.2400 -0.2400    0.209376644849
 -0.2400  0.2400 -0.2000    0.177076695239
 -0.2400  0.2400 -0.1600    0.155996185021
 -0.2400  0.2400 -0.1200    0.142692929221
 -0.2400  0.2400 -0.0800    0.135236727651
 -0.2400  0.2400 -0.0400    0.132373987610
 -0.2400  0.2400  0.0000    0.133169648262
 -0.2400  0.2400  0.0400    0.136865698204
 -0.2400  0.2400  0.0800    0.142829022978
 -0.2400  0.2400  0.1200    0.150531069779
 -0.2400  0.2400  0.1600    0.159536064059
 -0.2400  0.2400  0.2000    0.169490053094
 -0.2400  0.2400  0.2400    0.180109322694
 -0.2000 -0.2400 -0.2400    0.117133508360
 -0.2000 -0.2400 -0.2000    0.086505890051
 -0.2000 -0.2400 -0.1600    0.066406337945
 -0.2000 -0.2400 -0.1200    0.053812602762
 -0.2000 -0.2400 -0.0800    0.046834485290
 -0.2000 -0.2400 -0.0400    0.044146545025
 -0.2000 -0.2400  0.0000    0.044739823456
 -0.2000 -0.2400  0.0400    0.047814317726
 -0.2000 -0.2400  0.0800    0.052728700250
 -0.2000 -0.2400  0.1200    0.058971167136
 -0.2000 -0.2400  0.1600    0.066137507364
 -0.2000 -0.2400  0.2000    0.073912020993
 -0.2000 -0.2400  0.2400    0.082050474897
 -0.2000 -0.2000 -0.2400    0.111432983249
 -0.2000 -0.2000 -0.2000    0.079827471879
 -0.2000 -0.2000 -0.1600    0.059030958257
 -0.2000 -0.2000 -0.1200    0.045906951492
 -0.2000 -0.2000 -0.0800    0.038513693238
 -0.2000 -0.2000 -0.0400    0.035500015308
 -0.2000 -0.2000  0.0000    0.035841173633
 -0.2000 -0.2000  0.0400    0.038725127176
 -0.2000 -0.2000  0.0800    0.043500204090
 -0.2000 -0.2000  0.1200    0.049645459639
 -0.2000 -0.2000  0.1600    0.056748715970
 -0.2000 -0.2000  0.2000    0.064487500790
 -0.2000 -0.2000  0.2400    0.072611959866
 -0.2000 -0.1600 -0.2400    0.106312440169
