# omega(eV)  sigma_f (final state 17)
    5.209541E+02     1.540007E-04
    5.210575E+02     2.434605E-04
    5.211609E+02     3.335471E-04
    5.212643E+02     2.686805E-04
    5.213677E+02     1.469468E-04
    5.214711E+02     1.240892E-04
    5.215745E+02     1.461807E-04
    5.216779E+02     2.349558E-04
    5.217813E+02     3.718568E-04
    5.218846E+02     3.320846E-04
    5.219880E+02     2.134406E-04
    5.220914E+02     1.112653E-04
    5.221948E+02     1.641402E-04
    5.222982E+02     3.053150E-04
    5.224016E+02     3.079932E-04
    5.225050E+02     3.401926E-04
    5.226084E+02     3.082893E-04
    5.227118E+02     1.779206E-04
    5.228152E+02     1.380760E-04
    5.229186E+02     2.609668E-04
    5.230220E+02     4.119166E-04
    5.231253E+02     3.777458E-04
    5.232287E+02     3.622164E-04
    5.233321E+02     2.683973E-04
    5.234355E+02     1.609105E-04
    5.235389E+02     1.859608E-04
    5.236423E+02     3.599575E-04
    5.237457E+02     5.996472E-04
    5.238491E+02     4.774007E-04
    5.239525E+02     2.628683E-04
    5.240559E+02     3.183362E-04
    5.241593E+02     4.607401E-04
    5.242627E+02     6.136110E-04
    5.243660E+02     7.113323E-04
    5.244694E+02     6.410146E-04
    5.245728E+02     4.611597E-04
    5.246762E+02     5.568357E-04
    5.247796E+02     8.314916E-04
    5.248830E+02     1.208820E-03
    5.249864E+02     1.260279E-03
    5.250898E+02     1.182274E-03
    5.251932E+02     1.446921E-03
    5.252966E+02     1.305022E-03
    5.254000E+02     1.453518E-03
    5.255034E+02     1.454649E-03
    5.256067E+02     1.208889E-03
    5.257101E+02     8.267337E-04
    5.258135E+02     8.629524E-04
    5.259169E+02     1.382948E-03
    5.260203E+02     1.597672E-03
    5.261237E+02     1.897995E-03
    5.262271E+02     2.024125E-03
    5.263305E+02     2.113166E-03
    5.264339E+02     2.169722E-03
    5.265373E+02     2.781385E-03
    5.266407E+02     4.528518E-03
    5.267441E+02     5.705877E-03
    5.268474E+02     4.884668E-03
    5.269508E+02     4.536898E-03
    5.270542E+02     6.284977E-03
    5.271576E+02     1.050254E-02
    5.272610E+02     1.351881E-02
    5.273644E+02     1.688805E-02
    5.274678E+02     1.474836E-02
    5.275712E+02     1.175042E-02
    5.276746E+02     1.186247E-02
    5.277780E+02     1.946373E-02
    5.278814E+02     2.257614E-02
    5.279848E+02     2.267501E-02
    5.280881E+02     2.594077E-02
    5.281915E+02     3.194720E-02
    5.282949E+02     3.025414E-02
    5.283983E+02     2.613984E-02
    5.285017E+02     3.395045E-02
    5.286051E+02     3.619676E-02
    5.287085E+02     3.327734E-02
    5.288119E+02     4.730304E-02
    5.289153E+02     5.733888E-02
    5.290187E+02     4.911359E-02
    5.291221E+02     4.068176E-02
    5.292255E+02     3.508418E-02
    5.293288E+02     2.699253E-02
    5.294322E+02     1.233631E-02
    5.295356E+02     1.640774E-02
    5.296390E+02     1.279790E-02
    5.297424E+02     1.504232E-02
    5.298458E+02     9.951719E-03
    5.299492E+02     8.057947E-03
    5.300526E+02     5.943624E-03
    5.301560E+02     4.147588E-03
    5.302594E+02     5.436104E-03
    5.303628E+02     3.458275E-03
    5.304662E+02     3.214765E-03
    5.305695E+02     1.609857E-03
    5.306729E+02     1.450410E-03
    5.307763E+02     2.452074E-03
    5.308797E+02     1.791270E-03
    5.309831E+02     1.737430E-03
    5.310865E+02     1.012205E-03
    5.311899E+02     5.813251E-04
    5.312933E+02     5.899475E-04
    5.313967E+02     9.639784E-04
    5.315001E+02     1.410934E-03
    5.316035E+02     8.138435E-04
    5.317069E+02     5.927108E-04
    5.318102E+02     3.302309E-04
    5.319136E+02     4.103538E-04
    5.320170E+02     5.352003E-04
    5.321204E+02     5.243806E-04
    5.322238E+02     8.122493E-04
    5.323272E+02     4.403319E-04
    5.324306E+02     1.804765E-04
    5.325340E+02     1.617882E-04
    5.326374E+02     2.594754E-04
    5.327408E+02     4.525318E-04
    5.328442E+02     4.931337E-04
    5.329476E+02     5.034247E-04
    5.330509E+02     2.460699E-04
    5.331543E+02     1.533744E-04
    5.332577E+02     2.212012E-04
    5.333611E+02     3.672087E-04
    5.334645E+02     4.201289E-04
    5.335679E+02     3.134051E-04
    5.336713E+02     3.532263E-04
    5.337747E+02     2.374591E-04
    5.338781E+02     1.390427E-04
    5.339815E+02     2.152918E-04
    5.340849E+02     3.101172E-04
    5.341883E+02     3.350197E-04
    5.342916E+02     2.931584E-04
    5.343950E+02     2.924533E-04
    5.344984E+02     1.783847E-04
    5.346018E+02     1.246884E-04
    5.347052E+02     1.725033E-04
    5.348086E+02     3.289734E-04
    5.349120E+02     3.727403E-04
    5.350154E+02     2.119475E-04
    5.351188E+02     1.854179E-04
    5.352222E+02     1.748013E-04
    5.353256E+02     1.874921E-04
    5.354290E+02     2.504454E-04
    5.355323E+02     2.844832E-04
    5.356357E+02     2.567270E-04
    5.357391E+02     1.859583E-04
    5.358425E+02     1.982227E-04
    5.359459E+02     2.026024E-04
    5.360493E+02     2.053266E-04
    5.361527E+02     2.122848E-04
    5.362561E+02     2.543358E-04
    5.363595E+02     2.819491E-04
    5.364629E+02     1.907809E-04
    5.365663E+02     1.987581E-04
    5.366697E+02     2.184392E-04
    5.367730E+02     1.722931E-04
    5.368764E+02     1.925045E-04
    5.369798E+02     2.421945E-04
    5.370832E+02     2.524304E-04
    5.371866E+02     2.213110E-04
    5.372900E+02     2.220091E-04
    5.373934E+02     2.371024E-04
    5.374968E+02     1.960300E-04
