# omega(eV)  sigma_f (final state 13)
    5.209541E+02     5.908476E-04
    5.210575E+02     6.602968E-04
    5.211609E+02     9.217760E-04
    5.212643E+02     8.228165E-04
    5.213677E+02     9.857851E-04
    5.214711E+02     9.123407E-04
    5.215745E+02     7.935853E-04
    5.216779E+02     6.158500E-04
    5.217813E+02     6.358509E-04
    5.218846E+02     1.135281E-03
    5.219880E+02     1.559435E-03
    5.220914E+02     1.728687E-03
    5.221948E+02     1.954130E-03
    5.222982E+02     1.753899E-03
    5.224016E+02     1.559638E-03
    5.225050E+02     1.249888E-03
    5.226084E+02     9.563731E-04
    5.227118E+02     7.307511E-04
    5.228152E+02     6.807519E-04
    5.229186E+02     8.457692E-04
    5.230220E+02     1.080729E-03
    5.231253E+02     1.463316E-03
    5.232287E+02     1.985698E-03
    5.233321E+02     2.896757E-03
    5.234355E+02     3.353305E-03
    5.235389E+02     3.275825E-03
    5.236423E+02     2.577143E-03
    5.237457E+02     2.076742E-03
    5.238491E+02     1.263432E-03
    5.239525E+02     7.495667E-04
    5.240559E+02     1.371730E-03
    5.241593E+02     1.940848E-03
    5.242627E+02     1.911061E-03
    5.243660E+02     3.938600E-03
    5.244694E+02     4.144668E-03
    5.245728E+02     5.073633E-03
    5.246762E+02     7.033807E-03
    5.247796E+02     6.735927E-03
    5.248830E+02     5.863951E-03
    5.249864E+02     5.377799E-03
    5.250898E+02     4.405626E-03
    5.251932E+02     2.682981E-03
    5.252966E+02     1.772419E-03
    5.254000E+02     2.911116E-03
    5.255034E+02     3.940377E-03
    5.256067E+02     4.927462E-03
    5.257101E+02     6.532354E-03
    5.258135E+02     8.062564E-03
    5.259169E+02     8.281915E-03
    5.260203E+02     8.259226E-03
    5.261237E+02     8.133966E-03
    5.262271E+02     5.553872E-03
    5.263305E+02     3.539773E-03
    5.264339E+02     2.256013E-03
    5.265373E+02     2.003171E-03
    5.266407E+02     3.254258E-03
    5.267441E+02     4.878330E-03
    5.268474E+02     9.026719E-03
    5.269508E+02     1.201362E-02
    5.270542E+02     1.867690E-02
    5.271576E+02     2.296561E-02
    5.272610E+02     3.460008E-02
    5.273644E+02     4.249512E-02
    5.274678E+02     6.037472E-02
    5.275712E+02     6.560665E-02
    5.276746E+02     7.927427E-02
    5.277780E+02     8.529190E-02
    5.278814E+02     8.460737E-02
    5.279848E+02     8.388576E-02
    5.280881E+02     8.186843E-02
    5.281915E+02     7.520465E-02
    5.282949E+02     7.258137E-02
    5.283983E+02     6.489812E-02
    5.285017E+02     5.877370E-02
    5.286051E+02     5.173964E-02
    5.287085E+02     4.172082E-02
    5.288119E+02     3.372808E-02
    5.289153E+02     2.315889E-02
    5.290187E+02     1.616209E-02
    5.291221E+02     8.432708E-03
    5.292255E+02     4.167239E-03
    5.293288E+02     1.276739E-03
    5.294322E+02     4.577447E-04
    5.295356E+02     1.025680E-03
    5.296390E+02     3.521583E-03
    5.297424E+02     4.656671E-03
    5.298458E+02     7.908701E-03
    5.299492E+02     7.507359E-03
    5.300526E+02     8.820602E-03
    5.301560E+02     7.147081E-03
    5.302594E+02     5.253065E-03
    5.303628E+02     3.824857E-03
    5.304662E+02     1.800104E-03
    5.305695E+02     8.410683E-04
    5.306729E+02     3.399566E-04
    5.307763E+02     5.087561E-04
    5.308797E+02     1.352661E-03
    5.309831E+02     2.031818E-03
    5.310865E+02     3.056882E-03
    5.311899E+02     3.826788E-03
    5.312933E+02     3.912570E-03
    5.313967E+02     3.924636E-03
    5.315001E+02     3.415965E-03
    5.316035E+02     2.243551E-03
    5.317069E+02     1.658757E-03
    5.318102E+02     1.068411E-03
    5.319136E+02     7.775068E-04
    5.320170E+02     1.074110E-03
    5.321204E+02     1.413648E-03
    5.322238E+02     2.087153E-03
    5.323272E+02     2.340166E-03
    5.324306E+02     2.255247E-03
    5.325340E+02     2.362335E-03
    5.326374E+02     1.696422E-03
    5.327408E+02     1.558953E-03
    5.328442E+02     9.625880E-04
    5.329476E+02     7.221863E-04
    5.330509E+02     5.693365E-04
    5.331543E+02     4.587625E-04
    5.332577E+02     5.567557E-04
    5.333611E+02     7.950556E-04
    5.334645E+02     9.192558E-04
    5.335679E+02     1.226196E-03
    5.336713E+02     1.371297E-03
    5.337747E+02     1.302399E-03
    5.338781E+02     1.088663E-03
    5.339815E+02     9.367190E-04
    5.340849E+02     7.629667E-04
    5.341883E+02     5.519188E-04
    5.342916E+02     4.780367E-04
    5.343950E+02     5.458805E-04
    5.344984E+02     6.835689E-04
    5.346018E+02     6.139549E-04
    5.347052E+02     7.318681E-04
    5.348086E+02     5.986930E-04
    5.349120E+02     6.896184E-04
    5.350154E+02     5.686663E-04
    5.351188E+02     5.446566E-04
    5.352222E+02     4.122449E-04
    5.353256E+02     3.917720E-04
    5.354290E+02     5.304404E-04
    5.355323E+02     6.246657E-04
    5.356357E+02     4.367401E-04
    5.357391E+02     4.329309E-04
    5.358425E+02     6.175724E-04
    5.359459E+02     6.663718E-04
    5.360493E+02     3.984068E-04
    5.361527E+02     3.220000E-04
    5.362561E+02     3.900090E-04
    5.363595E+02     4.904284E-04
    5.364629E+02     6.130097E-04
    5.365663E+02     6.338710E-04
    5.366697E+02     6.235922E-04
    5.367730E+02     6.371692E-04
    5.368764E+02     4.437614E-04
    5.369798E+02     3.228163E-04
    5.370832E+02     4.368196E-04
    5.371866E+02     5.650191E-04
    5.372900E+02     5.847820E-04
    5.373934E+02     4.510908E-04
    5.374968E+02     5.480050E-04
