# omega(eV)  sigma_f (final state 2)
    5.209541E+02     6.533656E-07
    5.210575E+02     6.918402E-07
    5.211609E+02     5.511778E-07
    5.212643E+02     4.927819E-07
    5.213677E+02     8.747219E-07
    5.214711E+02     1.060726E-06
    5.215745E+02     9.465737E-07
    5.216779E+02     8.498904E-07
    5.217813E+02     8.572283E-07
    5.218846E+02     1.233290E-06
    5.219880E+02     1.562004E-06
    5.220914E+02     1.856101E-06
    5.221948E+02     1.610927E-06
    5.222982E+02     9.704565E-07
    5.224016E+02     1.078533E-06
    5.225050E+02     1.025825E-06
    5.226084E+02     8.834967E-07
    5.227118E+02     1.346704E-06
    5.228152E+02     1.799345E-06
    5.229186E+02     1.951510E-06
    5.230220E+02     1.663718E-06
    5.231253E+02     1.563191E-06
    5.232287E+02     1.644413E-06
    5.233321E+02     1.647678E-06
    5.234355E+02     2.404626E-06
    5.235389E+02     2.016945E-06
    5.236423E+02     2.384877E-06
    5.237457E+02     1.865009E-06
    5.238491E+02     1.775441E-06
    5.239525E+02     1.669331E-06
    5.240559E+02     1.631152E-06
    5.241593E+02     1.253483E-06
    5.242627E+02     1.646819E-06
    5.243660E+02     2.504885E-06
    5.244694E+02     3.393613E-06
    5.245728E+02     3.242692E-06
    5.246762E+02     3.157250E-06
    5.247796E+02     2.857770E-06
    5.248830E+02     2.967056E-06
    5.249864E+02     3.451331E-06
    5.250898E+02     4.268528E-06
    5.251932E+02     6.354264E-06
    5.252966E+02     8.950405E-06
    5.254000E+02     9.660394E-06
    5.255034E+02     1.028226E-05
    5.256067E+02     1.118770E-05
    5.257101E+02     8.441123E-06
    5.258135E+02     8.800763E-06
    5.259169E+02     9.759706E-06
    5.260203E+02     1.284563E-05
    5.261237E+02     1.963459E-05
    5.262271E+02     3.158239E-05
    5.263305E+02     4.536024E-05
    5.264339E+02     6.402438E-05
    5.265373E+02     8.328235E-05
    5.266407E+02     1.034904E-04
    5.267441E+02     1.212165E-04
    5.268474E+02     1.397394E-04
    5.269508E+02     1.494202E-04
    5.270542E+02     1.628526E-04
    5.271576E+02     1.626448E-04
    5.272610E+02     1.692667E-04
    5.273644E+02     1.613430E-04
    5.274678E+02     1.610022E-04
    5.275712E+02     1.485680E-04
    5.276746E+02     1.431706E-04
    5.277780E+02     1.287305E-04
    5.278814E+02     1.193808E-04
    5.279848E+02     1.049811E-04
    5.280881E+02     9.363804E-05
    5.281915E+02     8.021109E-05
    5.282949E+02     6.890205E-05
    5.283983E+02     5.780750E-05
    5.285017E+02     4.814776E-05
    5.286051E+02     3.966955E-05
    5.287085E+02     3.252173E-05
    5.288119E+02     2.648594E-05
    5.289153E+02     2.142720E-05
    5.290187E+02     1.741581E-05
    5.291221E+02     1.390026E-05
    5.292255E+02     1.115638E-05
    5.293288E+02     8.870041E-06
    5.294322E+02     7.140587E-06
    5.295356E+02     5.664393E-06
    5.296390E+02     4.601705E-06
    5.297424E+02     3.777848E-06
    5.298458E+02     3.001988E-06
    5.299492E+02     2.437222E-06
    5.300526E+02     1.922900E-06
    5.301560E+02     1.506730E-06
    5.302594E+02     1.173233E-06
    5.303628E+02     9.689827E-07
    5.304662E+02     8.524897E-07
    5.305695E+02     8.839077E-07
    5.306729E+02     9.356489E-07
    5.307763E+02     1.013867E-06
    5.308797E+02     1.017259E-06
    5.309831E+02     1.062155E-06
    5.310865E+02     1.029471E-06
    5.311899E+02     9.829999E-07
    5.312933E+02     9.653772E-07
    5.313967E+02     8.934457E-07
    5.315001E+02     8.344100E-07
    5.316035E+02     8.430500E-07
    5.317069E+02     8.515907E-07
    5.318102E+02     7.786752E-07
    5.319136E+02     7.386549E-07
    5.320170E+02     7.364880E-07
    5.321204E+02     6.654781E-07
    5.322238E+02     5.826231E-07
    5.323272E+02     7.278848E-07
    5.324306E+02     7.835448E-07
    5.325340E+02     6.933327E-07
    5.326374E+02     6.849108E-07
    5.327408E+02     7.596710E-07
    5.328442E+02     6.469485E-07
    5.329476E+02     4.680125E-07
    5.330509E+02     5.260201E-07
    5.331543E+02     5.680198E-07
    5.332577E+02     4.666424E-07
    5.333611E+02     4.740941E-07
    5.334645E+02     5.008919E-07
    5.335679E+02     4.774217E-07
    5.336713E+02     5.557560E-07
    5.337747E+02     4.996915E-07
    5.338781E+02     4.377001E-07
    5.339815E+02     5.587797E-07
    5.340849E+02     5.754485E-07
    5.341883E+02     4.391439E-07
    5.342916E+02     5.160860E-07
    5.343950E+02     6.271543E-07
    5.344984E+02     4.968444E-07
    5.346018E+02     4.549787E-07
    5.347052E+02     4.981369E-07
    5.348086E+02     4.212887E-07
    5.349120E+02     4.413179E-07
    5.350154E+02     4.995257E-07
    5.351188E+02     4.141625E-07
    5.352222E+02     4.235419E-07
    5.353256E+02     6.226478E-07
    5.354290E+02     6.829923E-07
    5.355323E+02     5.567484E-07
    5.356357E+02     4.461227E-07
    5.357391E+02     4.985701E-07
    5.358425E+02     6.494928E-07
    5.359459E+02     6.923247E-07
    5.360493E+02     5.773369E-07
    5.361527E+02     4.542756E-07
    5.362561E+02     4.828843E-07
    5.363595E+02     5.066245E-07
    5.364629E+02     5.381198E-07
    5.365663E+02     6.072177E-07
    5.366697E+02     5.054519E-07
    5.367730E+02     4.159673E-07
    5.368764E+02     5.409498E-07
    5.369798E+02     7.629007E-07
    5.370832E+02     8.656911E-07
    5.371866E+02     8.225475E-07
    5.372900E+02     6.402601E-07
    5.373934E+02     6.001899E-07
    5.374968E+02     6.659155E-07
