# omega(eV)  sigma_f (final state 10)
    5.209541E+02     2.443184E-04
    5.210575E+02     2.264373E-04
    5.211609E+02     2.369434E-04
    5.212643E+02     1.979229E-04
    5.213677E+02     1.971335E-04
    5.214711E+02     1.763464E-04
    5.215745E+02     2.218660E-04
    5.216779E+02     2.501046E-04
    5.217813E+02     2.389273E-04
    5.218846E+02     2.502179E-04
    5.219880E+02     3.749496E-04
    5.220914E+02     4.058712E-04
    5.221948E+02     3.241019E-04
    5.222982E+02     2.897950E-04
    5.224016E+02     2.956730E-04
    5.225050E+02     3.430041E-04
    5.226084E+02     5.212570E-04
    5.227118E+02     7.009880E-04
    5.228152E+02     4.452787E-04
    5.229186E+02     2.107136E-04
    5.230220E+02     2.543503E-04
    5.231253E+02     4.728128E-04
    5.232287E+02     6.280919E-04
    5.233321E+02     7.643481E-04
    5.234355E+02     1.105341E-03
    5.235389E+02     9.504154E-04
    5.236423E+02     8.126987E-04
    5.237457E+02     4.520825E-04
    5.238491E+02     3.437978E-04
    5.239525E+02     2.630818E-04
    5.240559E+02     3.229627E-04
    5.241593E+02     5.385414E-04
    5.242627E+02     1.387866E-03
    5.243660E+02     1.295736E-03
    5.244694E+02     2.607788E-03
    5.245728E+02     2.537967E-03
    5.246762E+02     3.146310E-03
    5.247796E+02     3.440853E-03
    5.248830E+02     3.285126E-03
    5.249864E+02     3.674384E-03
    5.250898E+02     3.191524E-03
    5.251932E+02     3.287052E-03
    5.252966E+02     2.762030E-03
    5.254000E+02     2.458476E-03
    5.255034E+02     2.098757E-03
    5.256067E+02     1.795585E-03
    5.257101E+02     1.521518E-03
    5.258135E+02     1.236318E-03
    5.259169E+02     1.064572E-03
    5.260203E+02     8.195989E-04
    5.261237E+02     6.593671E-04
    5.262271E+02     5.582014E-04
    5.263305E+02     4.463665E-04
    5.264339E+02     3.458910E-04
    5.265373E+02     2.950842E-04
    5.266407E+02     2.350131E-04
    5.267441E+02     1.896212E-04
    5.268474E+02     1.713558E-04
    5.269508E+02     1.464694E-04
    5.270542E+02     1.166080E-04
    5.271576E+02     1.064355E-04
    5.272610E+02     9.337938E-05
    5.273644E+02     7.864676E-05
    5.274678E+02     7.905427E-05
    5.275712E+02     6.827101E-05
    5.276746E+02     5.801059E-05
    5.277780E+02     5.753488E-05
    5.278814E+02     5.143685E-05
    5.279848E+02     4.407773E-05
    5.280881E+02     4.679390E-05
    5.281915E+02     4.281800E-05
    5.282949E+02     3.622058E-05
    5.283983E+02     3.862497E-05
    5.285017E+02     3.485342E-05
    5.286051E+02     2.918146E-05
    5.287085E+02     3.200032E-05
    5.288119E+02     3.106783E-05
    5.289153E+02     2.499847E-05
    5.290187E+02     2.605974E-05
    5.291221E+02     2.527764E-05
    5.292255E+02     2.332609E-05
    5.293288E+02     2.419397E-05
    5.294322E+02     2.373073E-05
    5.295356E+02     1.955485E-05
    5.296390E+02     1.910017E-05
    5.297424E+02     2.152764E-05
    5.298458E+02     2.108476E-05
    5.299492E+02     1.975373E-05
    5.300526E+02     1.666540E-05
    5.301560E+02     1.532027E-05
    5.302594E+02     1.665733E-05
    5.303628E+02     1.964339E-05
    5.304662E+02     1.938748E-05
    5.305695E+02     1.615996E-05
    5.306729E+02     1.407236E-05
    5.307763E+02     1.450322E-05
    5.308797E+02     1.542794E-05
    5.309831E+02     1.691045E-05
    5.310865E+02     1.423880E-05
    5.311899E+02     1.098791E-05
    5.312933E+02     1.444590E-05
    5.313967E+02     1.605872E-05
    5.315001E+02     1.536459E-05
    5.316035E+02     1.382073E-05
    5.317069E+02     1.145992E-05
    5.318102E+02     9.333407E-06
    5.319136E+02     1.440848E-05
    5.320170E+02     1.798521E-05
    5.321204E+02     1.213676E-05
    5.322238E+02     9.501688E-06
    5.323272E+02     1.137196E-05
    5.324306E+02     1.134885E-05
    5.325340E+02     1.594563E-05
    5.326374E+02     1.831374E-05
    5.327408E+02     1.090987E-05
    5.328442E+02     9.916689E-06
    5.329476E+02     1.397987E-05
    5.330509E+02     1.419726E-05
    5.331543E+02     1.413297E-05
    5.332577E+02     1.348000E-05
    5.333611E+02     9.182764E-06
    5.334645E+02     1.364832E-05
    5.335679E+02     2.059379E-05
    5.336713E+02     1.741920E-05
    5.337747E+02     1.378982E-05
    5.338781E+02     1.014236E-05
    5.339815E+02     9.152315E-06
    5.340849E+02     1.574318E-05
    5.341883E+02     2.297822E-05
    5.342916E+02     1.640353E-05
    5.343950E+02     1.209602E-05
    5.344984E+02     1.828178E-05
    5.346018E+02     1.818475E-05
    5.347052E+02     2.088718E-05
    5.348086E+02     2.615519E-05
    5.349120E+02     1.440508E-05
    5.350154E+02     1.143791E-05
    5.351188E+02     2.319420E-05
    5.352222E+02     2.403124E-05
    5.353256E+02     2.291617E-05
    5.354290E+02     2.327787E-05
    5.355323E+02     2.393676E-05
    5.356357E+02     3.162792E-05
    5.357391E+02     5.054127E-05
    5.358425E+02     4.771530E-05
    5.359459E+02     3.133936E-05
    5.360493E+02     2.350089E-05
    5.361527E+02     2.321504E-05
    5.362561E+02     4.456525E-05
    5.363595E+02     7.912272E-05
    5.364629E+02     9.884591E-05
    5.365663E+02     1.168505E-04
    5.366697E+02     1.470220E-04
    5.367730E+02     1.430514E-04
    5.368764E+02     1.608725E-04
    5.369798E+02     1.643652E-04
    5.370832E+02     1.504471E-04
    5.371866E+02     1.863497E-04
    5.372900E+02     2.048706E-04
    5.373934E+02     2.178095E-04
    5.374968E+02     2.400778E-04
