# omega(eV)  sigma_f (final state 4)
    5.209541E+02     1.009558E-06
    5.210575E+02     9.846078E-07
    5.211609E+02     1.203855E-06
    5.212643E+02     9.685963E-07
    5.213677E+02     1.128350E-06
    5.214711E+02     8.648582E-07
    5.215745E+02     7.731154E-07
    5.216779E+02     6.726804E-07
    5.217813E+02     4.763867E-07
    5.218846E+02     4.287882E-07
    5.219880E+02     4.736811E-07
    5.220914E+02     3.893393E-07
    5.221948E+02     6.824182E-07
    5.222982E+02     7.085464E-07
    5.224016E+02     1.011644E-06
    5.225050E+02     1.126334E-06
    5.226084E+02     1.426726E-06
    5.227118E+02     1.296918E-06
    5.228152E+02     1.511156E-06
    5.229186E+02     1.267704E-06
    5.230220E+02     1.268549E-06
    5.231253E+02     1.141696E-06
    5.232287E+02     8.385717E-07
    5.233321E+02     1.013177E-06
    5.234355E+02     8.372194E-07
    5.235389E+02     1.248468E-06
    5.236423E+02     1.736099E-06
    5.237457E+02     1.799451E-06
    5.238491E+02     1.980172E-06
    5.239525E+02     2.862756E-06
    5.240559E+02     3.102841E-06
    5.241593E+02     2.878450E-06
    5.242627E+02     3.243785E-06
    5.243660E+02     2.610409E-06
    5.244694E+02     2.935610E-06
    5.245728E+02     2.381640E-06
    5.246762E+02     1.902075E-06
    5.247796E+02     1.926255E-06
    5.248830E+02     1.206530E-06
    5.249864E+02     1.975995E-06
    5.250898E+02     2.676563E-06
    5.251932E+02     2.896387E-06
    5.252966E+02     3.762228E-06
    5.254000E+02     5.146466E-06
    5.255034E+02     5.503423E-06
    5.256067E+02     6.473546E-06
    5.257101E+02     7.063179E-06
    5.258135E+02     6.364718E-06
    5.259169E+02     6.557367E-06
    5.260203E+02     5.320631E-06
    5.261237E+02     5.712718E-06
    5.262271E+02     4.849257E-06
    5.263305E+02     4.050738E-06
    5.264339E+02     3.392856E-06
    5.265373E+02     3.146567E-06
    5.266407E+02     5.229826E-06
    5.267441E+02     6.621099E-06
    5.268474E+02     1.048677E-05
    5.269508E+02     1.284077E-05
    5.270542E+02     1.736378E-05
    5.271576E+02     1.907149E-05
    5.272610E+02     2.290900E-05
    5.273644E+02     2.310297E-05
    5.274678E+02     1.596376E-05
    5.275712E+02     1.656188E-05
    5.276746E+02     1.075529E-05
    5.277780E+02     6.047071E-06
    5.278814E+02     6.300162E-06
    5.279848E+02     8.001965E-06
    5.280881E+02     7.783806E-06
    5.281915E+02     1.438551E-05
    5.282949E+02     1.518596E-05
    5.283983E+02     2.056589E-05
    5.285017E+02     2.335554E-05
    5.286051E+02     2.666683E-05
    5.287085E+02     3.356752E-05
    5.288119E+02     3.568654E-05
    5.289153E+02     4.977767E-05
    5.290187E+02     5.002540E-05
    5.291221E+02     7.231605E-05
    5.292255E+02     6.904224E-05
    5.293288E+02     9.305992E-05
    5.294322E+02     8.912640E-05
    5.295356E+02     1.018852E-04
    5.296390E+02     1.010494E-04
    5.297424E+02     9.691961E-05
    5.298458E+02     9.509538E-05
    5.299492E+02     8.198326E-05
    5.300526E+02     7.235449E-05
    5.301560E+02     5.990501E-05
    5.302594E+02     4.436812E-05
    5.303628E+02     3.468789E-05
    5.304662E+02     2.148274E-05
    5.305695E+02     1.401280E-05
    5.306729E+02     7.145925E-06
    5.307763E+02     3.564770E-06
    5.308797E+02     1.239823E-06
    5.309831E+02     2.061885E-06
    5.310865E+02     2.132155E-06
    5.311899E+02     4.494929E-06
    5.312933E+02     5.814434E-06
    5.313967E+02     7.111943E-06
    5.315001E+02     7.864863E-06
    5.316035E+02     8.016246E-06
    5.317069E+02     6.924194E-06
    5.318102E+02     6.455687E-06
    5.319136E+02     4.466050E-06
    5.320170E+02     3.438067E-06
    5.321204E+02     2.118010E-06
    5.322238E+02     1.147036E-06
    5.323272E+02     7.373903E-07
    5.324306E+02     6.885495E-07
    5.325340E+02     7.902491E-07
    5.326374E+02     1.399934E-06
    5.327408E+02     1.945470E-06
    5.328442E+02     2.263514E-06
    5.329476E+02     2.960521E-06
    5.330509E+02     2.755069E-06
    5.331543E+02     2.937875E-06
    5.332577E+02     2.559662E-06
    5.333611E+02     2.147418E-06
    5.334645E+02     1.694823E-06
    5.335679E+02     1.273599E-06
    5.336713E+02     8.218970E-07
    5.337747E+02     6.578198E-07
    5.338781E+02     6.026063E-07
    5.339815E+02     4.839240E-07
    5.340849E+02     9.377723E-07
    5.341883E+02     8.431588E-07
    5.342916E+02     1.328430E-06
    5.343950E+02     1.388252E-06
    5.344984E+02     1.546342E-06
    5.346018E+02     1.577644E-06
    5.347052E+02     1.541088E-06
    5.348086E+02     1.334972E-06
    5.349120E+02     1.227513E-06
    5.350154E+02     9.833922E-07
    5.351188E+02     7.563878E-07
    5.352222E+02     6.960127E-07
    5.353256E+02     5.241052E-07
    5.354290E+02     4.920677E-07
    5.355323E+02     6.566114E-07
    5.356357E+02     5.050358E-07
    5.357391E+02     8.957872E-07
    5.358425E+02     7.750544E-07
    5.359459E+02     1.058314E-06
    5.360493E+02     1.036186E-06
    5.361527E+02     1.154952E-06
    5.362561E+02     1.068866E-06
    5.363595E+02     1.104648E-06
    5.364629E+02     9.691229E-07
    5.365663E+02     8.198330E-07
    5.366697E+02     8.511718E-07
    5.367730E+02     5.017249E-07
    5.368764E+02     6.726807E-07
    5.369798E+02     4.260431E-07
    5.370832E+02     5.105324E-07
    5.371866E+02     5.694665E-07
    5.372900E+02     5.731129E-07
    5.373934E+02     7.725184E-07
    5.374968E+02     8.215644E-07
