# omega(eV)  sigma_f (final state 12)
    5.209541E+02     1.491789E-04
    5.210575E+02     1.648262E-04
    5.211609E+02     1.398869E-04
    5.212643E+02     1.194469E-04
    5.213677E+02     1.450650E-04
    5.214711E+02     1.481514E-04
    5.215745E+02     1.242259E-04
    5.216779E+02     1.744360E-04
    5.217813E+02     6.553443E-05
    5.218846E+02     7.595516E-05
    5.219880E+02     1.578007E-04
    5.220914E+02     1.167619E-04
    5.221948E+02     1.557470E-04
    5.222982E+02     1.460883E-04
    5.224016E+02     8.615603E-05
    5.225050E+02     6.977944E-05
    5.226084E+02     1.604478E-04
    5.227118E+02     2.309364E-04
    5.228152E+02     1.527234E-04
    5.229186E+02     1.128591E-04
    5.230220E+02     2.774954E-04
    5.231253E+02     3.358778E-04
    5.232287E+02     3.236602E-04
    5.233321E+02     5.648731E-04
    5.234355E+02     9.545989E-04
    5.235389E+02     2.344191E-04
    5.236423E+02     3.297037E-04
    5.237457E+02     5.920661E-04
    5.238491E+02     6.843383E-04
    5.239525E+02     5.861745E-04
    5.240559E+02     1.296160E-03
    5.241593E+02     8.004061E-04
    5.242627E+02     4.628372E-04
    5.243660E+02     8.840238E-04
    5.244694E+02     1.086934E-03
    5.245728E+02     1.321064E-03
    5.246762E+02     2.762740E-03
    5.247796E+02     3.672921E-03
    5.248830E+02     3.413811E-03
    5.249864E+02     3.118839E-03
    5.250898E+02     3.372462E-03
    5.251932E+02     3.409913E-03
    5.252966E+02     4.609291E-03
    5.254000E+02     6.059255E-03
    5.255034E+02     9.359424E-03
    5.256067E+02     1.160690E-02
    5.257101E+02     1.091679E-02
    5.258135E+02     1.191844E-02
    5.259169E+02     1.152706E-02
    5.260203E+02     8.103457E-03
    5.261237E+02     8.720016E-03
    5.262271E+02     1.045077E-02
    5.263305E+02     1.109211E-02
    5.264339E+02     1.430023E-02
    5.265373E+02     1.813977E-02
    5.266407E+02     1.967637E-02
    5.267441E+02     2.064127E-02
    5.268474E+02     2.146858E-02
    5.269508E+02     1.761727E-02
    5.270542E+02     1.647594E-02
    5.271576E+02     1.285474E-02
    5.272610E+02     1.040797E-02
    5.273644E+02     7.989335E-03
    5.274678E+02     6.511594E-03
    5.275712E+02     4.890574E-03
    5.276746E+02     4.292816E-03
    5.277780E+02     3.189792E-03
    5.278814E+02     2.955332E-03
    5.279848E+02     2.180597E-03
    5.280881E+02     1.854881E-03
    5.281915E+02     1.420953E-03
    5.282949E+02     1.114756E-03
    5.283983E+02     8.672610E-04
    5.285017E+02     6.637943E-04
    5.286051E+02     5.988912E-04
    5.287085E+02     4.595312E-04
    5.288119E+02     4.471142E-04
    5.289153E+02     3.567547E-04
    5.290187E+02     3.419602E-04
    5.291221E+02     2.532591E-04
    5.292255E+02     2.503275E-04
    5.293288E+02     2.193904E-04
    5.294322E+02     1.926593E-04
    5.295356E+02     1.738708E-04
    5.296390E+02     1.621561E-04
    5.297424E+02     1.379431E-04
    5.298458E+02     1.313881E-04
    5.299492E+02     1.460265E-04
    5.300526E+02     9.999601E-05
    5.301560E+02     1.242643E-04
    5.302594E+02     8.518429E-05
    5.303628E+02     1.134341E-04
    5.304662E+02     7.835337E-05
    5.305695E+02     8.955404E-05
    5.306729E+02     8.662767E-05
    5.307763E+02     5.813180E-05
    5.308797E+02     8.924906E-05
    5.309831E+02     5.879978E-05
    5.310865E+02     8.379069E-05
    5.311899E+02     4.770758E-05
    5.312933E+02     7.127067E-05
    5.313967E+02     5.094842E-05
    5.315001E+02     5.569593E-05
    5.316035E+02     6.657551E-05
    5.317069E+02     4.261667E-05
    5.318102E+02     6.002212E-05
    5.319136E+02     3.388173E-05
    5.320170E+02     6.663913E-05
    5.321204E+02     4.208959E-05
    5.322238E+02     4.657904E-05
    5.323272E+02     5.021385E-05
    5.324306E+02     3.416444E-05
    5.325340E+02     4.493895E-05
    5.326374E+02     4.329300E-05
    5.327408E+02     4.967497E-05
    5.328442E+02     3.085294E-05
    5.329476E+02     3.419020E-05
    5.330509E+02     4.045018E-05
    5.331543E+02     3.830105E-05
    5.332577E+02     3.821453E-05
    5.333611E+02     3.735727E-05
    5.334645E+02     2.989760E-05
    5.335679E+02     3.365471E-05
    5.336713E+02     3.978656E-05
    5.337747E+02     4.151616E-05
    5.338781E+02     2.532379E-05
    5.339815E+02     3.489010E-05
    5.340849E+02     2.993161E-05
    5.341883E+02     2.616878E-05
    5.342916E+02     4.736038E-05
    5.343950E+02     2.991445E-05
    5.344984E+02     3.628835E-05
    5.346018E+02     1.900734E-05
    5.347052E+02     3.843967E-05
    5.348086E+02     3.705345E-05
    5.349120E+02     3.072246E-05
    5.350154E+02     4.362040E-05
    5.351188E+02     3.111586E-05
    5.352222E+02     4.451890E-05
    5.353256E+02     5.170914E-05
    5.354290E+02     8.347836E-05
    5.355323E+02     5.375689E-05
    5.356357E+02     5.771972E-05
    5.357391E+02     7.596860E-05
    5.358425E+02     7.087381E-05
    5.359459E+02     8.545347E-05
    5.360493E+02     7.534300E-05
    5.361527E+02     8.621285E-05
    5.362561E+02     5.966838E-05
    5.363595E+02     8.123358E-05
    5.364629E+02     1.072359E-04
    5.365663E+02     8.863472E-05
    5.366697E+02     1.052481E-04
    5.367730E+02     9.210593E-05
    5.368764E+02     8.367908E-05
    5.369798E+02     9.781735E-05
    5.370832E+02     1.248261E-04
    5.371866E+02     9.535451E-05
    5.372900E+02     9.820217E-05
    5.373934E+02     1.440404E-04
    5.374968E+02     1.426747E-04
