# omega(eV)  sigma_f (final state 9)
    5.209541E+02     2.973194E-04
    5.210575E+02     2.486107E-04
    5.211609E+02     2.374466E-04
    5.212643E+02     2.726665E-04
    5.213677E+02     2.410931E-04
    5.214711E+02     1.908735E-04
    5.215745E+02     1.714041E-04
    5.216779E+02     2.577757E-04
    5.217813E+02     3.568553E-04
    5.218846E+02     5.079653E-04
    5.219880E+02     8.368598E-04
    5.220914E+02     8.034014E-04
    5.221948E+02     6.959519E-04
    5.222982E+02     8.928838E-04
    5.224016E+02     6.227279E-04
    5.225050E+02     4.076060E-04
    5.226084E+02     3.681015E-04
    5.227118E+02     6.348237E-04
    5.228152E+02     8.544397E-04
    5.229186E+02     9.742178E-04
    5.230220E+02     1.170745E-03
    5.231253E+02     1.171848E-03
    5.232287E+02     1.069228E-03
    5.233321E+02     1.182865E-03
    5.234355E+02     1.871864E-03
    5.235389E+02     2.520617E-03
    5.236423E+02     4.515531E-03
    5.237457E+02     4.661224E-03
    5.238491E+02     5.483951E-03
    5.239525E+02     5.941950E-03
    5.240559E+02     4.680581E-03
    5.241593E+02     5.285602E-03
    5.242627E+02     3.705004E-03
    5.243660E+02     3.668385E-03
    5.244694E+02     2.708680E-03
    5.245728E+02     2.353755E-03
    5.246762E+02     2.435657E-03
    5.247796E+02     2.824460E-03
    5.248830E+02     3.703705E-03
    5.249864E+02     4.342251E-03
    5.250898E+02     4.861262E-03
    5.251932E+02     5.560271E-03
    5.252966E+02     5.895097E-03
    5.254000E+02     7.077902E-03
    5.255034E+02     7.205470E-03
    5.256067E+02     7.868994E-03
    5.257101E+02     6.976707E-03
    5.258135E+02     6.480954E-03
    5.259169E+02     5.267044E-03
    5.260203E+02     4.493981E-03
    5.261237E+02     3.786579E-03
    5.262271E+02     3.117799E-03
    5.263305E+02     2.622928E-03
    5.264339E+02     1.860496E-03
    5.265373E+02     1.307833E-03
    5.266407E+02     6.838503E-04
    5.267441E+02     3.596712E-04
    5.268474E+02     1.124277E-04
    5.269508E+02     3.573376E-05
    5.270542E+02     3.573096E-05
    5.271576E+02     7.983070E-05
    5.272610E+02     1.524369E-04
    5.273644E+02     2.253599E-04
    5.274678E+02     3.284895E-04
    5.275712E+02     4.510137E-04
    5.276746E+02     5.350573E-04
    5.277780E+02     6.000675E-04
    5.278814E+02     5.845159E-04
    5.279848E+02     5.344212E-04
    5.280881E+02     4.529068E-04
    5.281915E+02     3.462082E-04
    5.282949E+02     2.498065E-04
    5.283983E+02     1.726859E-04
    5.285017E+02     1.231891E-04
    5.286051E+02     7.161523E-05
    5.287085E+02     3.681320E-05
    5.288119E+02     1.524321E-05
    5.289153E+02     1.115266E-05
    5.290187E+02     3.992178E-05
    5.291221E+02     9.424095E-05
    5.292255E+02     1.660536E-04
    5.293288E+02     1.923930E-04
    5.294322E+02     1.940491E-04
    5.295356E+02     1.738929E-04
    5.296390E+02     1.923973E-04
    5.297424E+02     2.263056E-04
    5.298458E+02     2.601598E-04
    5.299492E+02     2.693217E-04
    5.300526E+02     2.143846E-04
    5.301560E+02     1.511309E-04
    5.302594E+02     8.143936E-05
    5.303628E+02     5.323934E-05
    5.304662E+02     2.546735E-05
    5.305695E+02     2.027416E-05
    5.306729E+02     1.840247E-05
    5.307763E+02     1.556963E-05
    5.308797E+02     3.824108E-05
    5.309831E+02     7.100641E-05
    5.310865E+02     9.373007E-05
    5.311899E+02     1.077413E-04
    5.312933E+02     1.254313E-04
    5.313967E+02     1.594994E-04
    5.315001E+02     1.733546E-04
    5.316035E+02     1.987940E-04
    5.317069E+02     1.750916E-04
    5.318102E+02     1.260197E-04
    5.319136E+02     1.088624E-04
    5.320170E+02     1.037990E-04
    5.321204E+02     8.438767E-05
    5.322238E+02     4.349024E-05
    5.323272E+02     2.269200E-05
    5.324306E+02     1.989376E-05
    5.325340E+02     2.711467E-05
    5.326374E+02     3.695926E-05
    5.327408E+02     5.075083E-05
    5.328442E+02     6.972829E-05
    5.329476E+02     8.498141E-05
    5.330509E+02     1.236412E-04
    5.331543E+02     1.271351E-04
    5.332577E+02     1.054770E-04
    5.333611E+02     1.320958E-04
    5.334645E+02     1.995583E-04
    5.335679E+02     2.147532E-04
    5.336713E+02     1.463137E-04
    5.337747E+02     1.024338E-04
    5.338781E+02     8.672874E-05
    5.339815E+02     9.710714E-05
    5.340849E+02     9.249935E-05
    5.341883E+02     8.488280E-05
    5.342916E+02     8.150619E-05
    5.343950E+02     7.319006E-05
    5.344984E+02     7.181762E-05
    5.346018E+02     8.054234E-05
    5.347052E+02     7.912062E-05
    5.348086E+02     7.232146E-05
    5.349120E+02     9.764512E-05
    5.350154E+02     2.032432E-04
    5.351188E+02     3.496049E-04
    5.352222E+02     4.071623E-04
    5.353256E+02     3.137656E-04
    5.354290E+02     1.802412E-04
    5.355323E+02     1.128074E-04
    5.356357E+02     1.849779E-04
    5.357391E+02     2.710701E-04
    5.358425E+02     2.626454E-04
    5.359459E+02     1.950560E-04
    5.360493E+02     8.865320E-05
    5.361527E+02     6.828285E-05
    5.362561E+02     8.303371E-05
    5.363595E+02     9.579912E-05
    5.364629E+02     1.664663E-04
    5.365663E+02     1.955120E-04
    5.366697E+02     2.095275E-04
    5.367730E+02     2.518809E-04
    5.368764E+02     2.824788E-04
    5.369798E+02     3.739219E-04
    5.370832E+02     5.499327E-04
    5.371866E+02     6.409326E-04
    5.372900E+02     5.795685E-04
    5.373934E+02     5.842367E-04
    5.374968E+02     4.093598E-04
