# omega(eV)  sigma_f (final state 3)
    5.209541E+02     1.475497E-05
    5.210575E+02     1.496885E-05
    5.211609E+02     1.520542E-05
    5.212643E+02     1.546182E-05
    5.213677E+02     1.570742E-05
    5.214711E+02     1.590277E-05
    5.215745E+02     1.604369E-05
    5.216779E+02     1.618951E-05
    5.217813E+02     1.633208E-05
    5.218846E+02     1.646659E-05
    5.219880E+02     1.663955E-05
    5.220914E+02     1.676465E-05
    5.221948E+02     1.690456E-05
    5.222982E+02     1.732331E-05
    5.224016E+02     1.805114E-05
    5.225050E+02     1.830525E-05
    5.226084E+02     1.903443E-05
    5.227118E+02     2.063234E-05
    5.228152E+02     2.149325E-05
    5.229186E+02     2.109312E-05
    5.230220E+02     2.342669E-05
    5.231253E+02     2.558009E-05
    5.232287E+02     2.344089E-05
    5.233321E+02     2.349383E-05
    5.234355E+02     2.866469E-05
    5.235389E+02     2.710297E-05
    5.236423E+02     2.292526E-05
    5.237457E+02     2.948172E-05
    5.238491E+02     3.333398E-05
    5.239525E+02     2.808438E-05
    5.240559E+02     3.190652E-05
    5.241593E+02     4.022927E-05
    5.242627E+02     4.013572E-05
    5.243660E+02     4.354689E-05
    5.244694E+02     4.618533E-05
    5.245728E+02     4.781576E-05
    5.246762E+02     5.087850E-05
    5.247796E+02     5.222338E-05
    5.248830E+02     4.979954E-05
    5.249864E+02     5.011877E-05
    5.250898E+02     4.293630E-05
    5.251932E+02     5.266644E-05
    5.252966E+02     4.968503E-05
    5.254000E+02     5.049618E-05
    5.255034E+02     5.780667E-05
    5.256067E+02     6.814706E-05
    5.257101E+02     7.741835E-05
    5.258135E+02     9.406947E-05
    5.259169E+02     1.080905E-04
    5.260203E+02     1.259948E-04
    5.261237E+02     1.367378E-04
    5.262271E+02     1.446025E-04
    5.263305E+02     1.523130E-04
    5.264339E+02     1.739576E-04
    5.265373E+02     2.082187E-04
    5.266407E+02     2.520404E-04
    5.267441E+02     3.194564E-04
    5.268474E+02     4.105393E-04
    5.269508E+02     5.479497E-04
    5.270542E+02     7.621602E-04
    5.271576E+02     1.019154E-03
    5.272610E+02     1.391465E-03
    5.273644E+02     1.776254E-03
    5.274678E+02     2.261515E-03
    5.275712E+02     2.782703E-03
    5.276746E+02     3.253939E-03
    5.277780E+02     3.886501E-03
    5.278814E+02     4.145766E-03
    5.279848E+02     4.721177E-03
    5.280881E+02     4.668664E-03
    5.281915E+02     4.830760E-03
    5.282949E+02     4.620114E-03
    5.283983E+02     4.115044E-03
    5.285017E+02     3.902641E-03
    5.286051E+02     2.941752E-03
    5.287085E+02     2.680784E-03
    5.288119E+02     1.760508E-03
    5.289153E+02     1.408517E-03
    5.290187E+02     8.292120E-04
    5.291221E+02     5.083874E-04
    5.292255E+02     2.522596E-04
    5.293288E+02     9.348326E-05
    5.294322E+02     3.224348E-05
    5.295356E+02     2.403945E-05
    5.296390E+02     5.871609E-05
    5.297424E+02     1.040189E-04
    5.298458E+02     1.625291E-04
    5.299492E+02     1.905505E-04
    5.300526E+02     2.203056E-04
    5.301560E+02     2.141199E-04
    5.302594E+02     2.008710E-04
    5.303628E+02     1.712891E-04
    5.304662E+02     1.355597E-04
    5.305695E+02     1.007538E-04
    5.306729E+02     6.936370E-05
    5.307763E+02     4.547258E-05
    5.308797E+02     3.129159E-05
    5.309831E+02     2.466528E-05
    5.310865E+02     2.593878E-05
    5.311899E+02     3.133141E-05
    5.312933E+02     3.931289E-05
    5.313967E+02     4.665011E-05
    5.315001E+02     5.254041E-05
    5.316035E+02     5.494251E-05
    5.317069E+02     5.434707E-05
    5.318102E+02     5.089396E-05
    5.319136E+02     4.494140E-05
    5.320170E+02     3.872307E-05
    5.321204E+02     3.162037E-05
    5.322238E+02     2.646464E-05
    5.323272E+02     2.183571E-05
    5.324306E+02     1.986075E-05
    5.325340E+02     1.872480E-05
    5.326374E+02     1.957309E-05
    5.327408E+02     2.066068E-05
    5.328442E+02     2.241665E-05
    5.329476E+02     2.369618E-05
    5.330509E+02     2.453127E-05
    5.331543E+02     2.463339E-05
    5.332577E+02     2.391120E-05
    5.333611E+02     2.272031E-05
    5.334645E+02     2.100671E-05
    5.335679E+02     1.933449E-05
    5.336713E+02     1.767371E-05
    5.337747E+02     1.645752E-05
    5.338781E+02     1.559155E-05
    5.339815E+02     1.524891E-05
    5.340849E+02     1.525172E-05
    5.341883E+02     1.556131E-05
    5.342916E+02     1.597947E-05
    5.343950E+02     1.639866E-05
    5.344984E+02     1.667560E-05
    5.346018E+02     1.676627E-05
    5.347052E+02     1.661447E-05
    5.348086E+02     1.628076E-05
    5.349120E+02     1.578328E-05
    5.350154E+02     1.523566E-05
    5.351188E+02     1.468738E-05
    5.352222E+02     1.422615E-05
    5.353256E+02     1.389129E-05
    5.354290E+02     1.369634E-05
    5.355323E+02     1.365400E-05
    5.356357E+02     1.370645E-05
    5.357391E+02     1.385265E-05
    5.358425E+02     1.400266E-05
    5.359459E+02     1.416391E-05
    5.360493E+02     1.426117E-05
    5.361527E+02     1.431859E-05
    5.362561E+02     1.430217E-05
    5.363595E+02     1.424503E-05
    5.364629E+02     1.415304E-05
    5.365663E+02     1.405042E-05
    5.366697E+02     1.396429E-05
    5.367730E+02     1.389805E-05
    5.368764E+02     1.388074E-05
    5.369798E+02     1.389514E-05
    5.370832E+02     1.396229E-05
    5.371866E+02     1.406025E-05
    5.372900E+02     1.420265E-05
    5.373934E+02     1.436914E-05
    5.374968E+02     1.455666E-05
