# omega(eV)  sigma_f (final state 16)
    5.209541E+02     2.042651E-04
    5.210575E+02     1.743206E-04
    5.211609E+02     2.191166E-04
    5.212643E+02     2.280443E-04
    5.213677E+02     2.681936E-04
    5.214711E+02     2.756631E-04
    5.215745E+02     3.108645E-04
    5.216779E+02     3.812137E-04
    5.217813E+02     3.541216E-04
    5.218846E+02     2.882207E-04
    5.219880E+02     3.618985E-04
    5.220914E+02     3.785387E-04
    5.221948E+02     3.612047E-04
    5.222982E+02     3.393262E-04
    5.224016E+02     3.251045E-04
    5.225050E+02     3.577371E-04
    5.226084E+02     3.937531E-04
    5.227118E+02     3.481172E-04
    5.228152E+02     4.263467E-04
    5.229186E+02     5.552555E-04
    5.230220E+02     4.608595E-04
    5.231253E+02     4.446708E-04
    5.232287E+02     4.880888E-04
    5.233321E+02     5.240584E-04
    5.234355E+02     5.684549E-04
    5.235389E+02     5.104094E-04
    5.236423E+02     5.194257E-04
    5.237457E+02     6.314666E-04
    5.238491E+02     6.203746E-04
    5.239525E+02     5.529260E-04
    5.240559E+02     6.851392E-04
    5.241593E+02     8.484026E-04
    5.242627E+02     7.326085E-04
    5.243660E+02     6.778719E-04
    5.244694E+02     9.365567E-04
    5.245728E+02     1.183144E-03
    5.246762E+02     1.177921E-03
    5.247796E+02     1.106895E-03
    5.248830E+02     1.115412E-03
    5.249864E+02     1.232273E-03
    5.250898E+02     1.209219E-03
    5.251932E+02     1.349316E-03
    5.252966E+02     2.760685E-03
    5.254000E+02     6.795736E-03
    5.255034E+02     1.383808E-02
    5.256067E+02     1.879816E-02
    5.257101E+02     2.247016E-02
    5.258135E+02     2.828146E-02
    5.259169E+02     2.584003E-02
    5.260203E+02     1.894907E-02
    5.261237E+02     2.056683E-02
    5.262271E+02     1.734168E-02
    5.263305E+02     1.257680E-02
    5.264339E+02     9.947046E-03
    5.265373E+02     1.027924E-02
    5.266407E+02     1.300735E-02
    5.267441E+02     1.281407E-02
    5.268474E+02     1.057949E-02
    5.269508E+02     1.088672E-02
    5.270542E+02     1.195193E-02
    5.271576E+02     1.125496E-02
    5.272610E+02     8.189408E-03
    5.273644E+02     8.093692E-03
    5.274678E+02     7.088525E-03
    5.275712E+02     6.059691E-03
    5.276746E+02     4.443217E-03
    5.277780E+02     4.832247E-03
    5.278814E+02     3.447444E-03
    5.279848E+02     2.744379E-03
    5.280881E+02     2.423751E-03
    5.281915E+02     3.151033E-03
    5.282949E+02     3.145734E-03
    5.283983E+02     4.451245E-03
    5.285017E+02     4.550261E-03
    5.286051E+02     5.018265E-03
    5.287085E+02     3.843793E-03
    5.288119E+02     3.834121E-03
    5.289153E+02     2.847484E-03
    5.290187E+02     2.437531E-03
    5.291221E+02     2.354141E-03
    5.292255E+02     2.614052E-03
    5.293288E+02     2.787345E-03
    5.294322E+02     2.354283E-03
    5.295356E+02     3.163009E-03
    5.296390E+02     2.681235E-03
    5.297424E+02     3.231769E-03
    5.298458E+02     3.272520E-03
    5.299492E+02     3.057844E-03
    5.300526E+02     3.302488E-03
    5.301560E+02     2.702729E-03
    5.302594E+02     2.142479E-03
    5.303628E+02     1.879941E-03
    5.304662E+02     1.234935E-03
    5.305695E+02     1.131779E-03
    5.306729E+02     9.439184E-04
    5.307763E+02     8.453816E-04
    5.308797E+02     1.054443E-03
    5.309831E+02     9.824076E-04
    5.310865E+02     9.934343E-04
    5.311899E+02     1.091479E-03
    5.312933E+02     1.136073E-03
    5.313967E+02     1.085637E-03
    5.315001E+02     1.105145E-03
    5.316035E+02     9.398913E-04
    5.317069E+02     9.147333E-04
    5.318102E+02     7.611887E-04
    5.319136E+02     6.134728E-04
    5.320170E+02     5.987089E-04
    5.321204E+02     6.754772E-04
    5.322238E+02     5.698579E-04
    5.323272E+02     5.930081E-04
    5.324306E+02     5.627451E-04
    5.325340E+02     5.417246E-04
    5.326374E+02     5.338896E-04
    5.327408E+02     5.146074E-04
    5.328442E+02     4.832739E-04
    5.329476E+02     5.197824E-04
    5.330509E+02     4.200518E-04
    5.331543E+02     3.493050E-04
    5.332577E+02     3.443076E-04
    5.333611E+02     3.921089E-04
    5.334645E+02     3.689727E-04
    5.335679E+02     3.595010E-04
    5.336713E+02     3.987412E-04
    5.337747E+02     3.378763E-04
    5.338781E+02     3.671681E-04
    5.339815E+02     3.190311E-04
    5.340849E+02     3.107912E-04
    5.341883E+02     3.586631E-04
    5.342916E+02     3.050891E-04
    5.343950E+02     2.194057E-04
    5.344984E+02     2.715649E-04
    5.346018E+02     2.550103E-04
    5.347052E+02     2.681264E-04
    5.348086E+02     2.862377E-04
    5.349120E+02     2.882298E-04
    5.350154E+02     3.105280E-04
    5.351188E+02     3.048482E-04
    5.352222E+02     2.324880E-04
    5.353256E+02     2.649961E-04
    5.354290E+02     2.742575E-04
    5.355323E+02     2.334577E-04
    5.356357E+02     1.968554E-04
    5.357391E+02     1.904627E-04
    5.358425E+02     1.786086E-04
    5.359459E+02     1.705146E-04
    5.360493E+02     1.421680E-04
    5.361527E+02     1.575281E-04
    5.362561E+02     2.142542E-04
    5.363595E+02     1.668278E-04
    5.364629E+02     1.566521E-04
    5.365663E+02     1.686507E-04
    5.366697E+02     1.941574E-04
    5.367730E+02     2.092101E-04
    5.368764E+02     1.823430E-04
    5.369798E+02     2.102499E-04
    5.370832E+02     2.118152E-04
    5.371866E+02     1.815992E-04
    5.372900E+02     1.368123E-04
    5.373934E+02     1.607323E-04
    5.374968E+02     2.215434E-04
