# omega(eV)  sigma_f (final state 19)
    5.209541E+02     1.119547E-04
    5.210575E+02     2.096916E-04
    5.211609E+02     1.825900E-04
    5.212643E+02     2.011232E-04
    5.213677E+02     1.676763E-04
    5.214711E+02     1.678918E-04
    5.215745E+02     2.028049E-04
    5.216779E+02     1.934779E-04
    5.217813E+02     2.314813E-04
    5.218846E+02     1.717872E-04
    5.219880E+02     1.472523E-04
    5.220914E+02     4.605635E-05
    5.221948E+02     2.631661E-05
    5.222982E+02     6.556404E-05
    5.224016E+02     1.170542E-04
    5.225050E+02     1.608877E-04
    5.226084E+02     1.229660E-04
    5.227118E+02     1.021751E-04
    5.228152E+02     9.435281E-05
    5.229186E+02     1.109124E-04
    5.230220E+02     2.387950E-04
    5.231253E+02     3.914730E-04
    5.232287E+02     4.678446E-04
    5.233321E+02     6.307913E-04
    5.234355E+02     3.960421E-04
    5.235389E+02     3.672887E-04
    5.236423E+02     1.947766E-04
    5.237457E+02     1.493976E-04
    5.238491E+02     1.601597E-04
    5.239525E+02     3.017609E-04
    5.240559E+02     5.195917E-04
    5.241593E+02     7.341673E-04
    5.242627E+02     9.955553E-04
    5.243660E+02     9.618098E-04
    5.244694E+02     1.013329E-03
    5.245728E+02     8.032659E-04
    5.246762E+02     6.453539E-04
    5.247796E+02     3.348567E-04
    5.248830E+02     3.588092E-04
    5.249864E+02     3.192018E-04
    5.250898E+02     5.275684E-04
    5.251932E+02     5.743032E-04
    5.252966E+02     3.641939E-04
    5.254000E+02     3.224486E-04
    5.255034E+02     4.015027E-04
    5.256067E+02     6.083925E-04
    5.257101E+02     1.267419E-03
    5.258135E+02     2.438461E-03
    5.259169E+02     2.614923E-03
    5.260203E+02     4.401561E-03
    5.261237E+02     2.929957E-03
    5.262271E+02     4.791671E-03
    5.263305E+02     4.730351E-03
    5.264339E+02     7.520296E-03
    5.265373E+02     1.124684E-02
    5.266407E+02     1.485489E-02
    5.267441E+02     2.039095E-02
    5.268474E+02     2.134949E-02
    5.269508E+02     2.028498E-02
    5.270542E+02     1.393650E-02
    5.271576E+02     7.585815E-03
    5.272610E+02     4.915574E-03
    5.273644E+02     1.054959E-02
    5.274678E+02     1.523908E-02
    5.275712E+02     2.040920E-02
    5.276746E+02     1.549830E-02
    5.277780E+02     1.278746E-02
    5.278814E+02     1.081017E-02
    5.279848E+02     1.832474E-02
    5.280881E+02     1.856967E-02
    5.281915E+02     7.672114E-03
    5.282949E+02     4.174235E-03
    5.283983E+02     4.269502E-03
    5.285017E+02     5.041650E-03
    5.286051E+02     4.267008E-03
    5.287085E+02     3.734278E-03
    5.288119E+02     3.337540E-03
    5.289153E+02     3.593516E-03
    5.290187E+02     4.066438E-03
    5.291221E+02     3.727692E-03
    5.292255E+02     3.373313E-03
    5.293288E+02     3.557186E-03
    5.294322E+02     3.973199E-03
    5.295356E+02     3.411949E-03
    5.296390E+02     2.586371E-03
    5.297424E+02     3.230296E-03
    5.298458E+02     2.412846E-03
    5.299492E+02     1.667755E-03
    5.300526E+02     2.508719E-03
    5.301560E+02     2.314243E-03
    5.302594E+02     1.944230E-03
    5.303628E+02     2.228638E-03
    5.304662E+02     2.068446E-03
    5.305695E+02     2.012875E-03
    5.306729E+02     1.636097E-03
    5.307763E+02     1.980886E-03
    5.308797E+02     1.308591E-03
    5.309831E+02     1.520462E-03
    5.310865E+02     1.071059E-03
    5.311899E+02     9.030277E-04
    5.312933E+02     4.980545E-04
    5.313967E+02     4.042709E-04
    5.315001E+02     4.041097E-04
    5.316035E+02     5.298549E-04
    5.317069E+02     6.085050E-04
    5.318102E+02     4.905697E-04
    5.319136E+02     3.718945E-04
    5.320170E+02     2.206136E-04
    5.321204E+02     1.774640E-04
    5.322238E+02     1.827966E-04
    5.323272E+02     1.867754E-04
    5.324306E+02     1.407463E-04
    5.325340E+02     1.143166E-04
    5.326374E+02     9.147340E-05
    5.327408E+02     1.406262E-04
    5.328442E+02     1.535283E-04
    5.329476E+02     2.312450E-04
    5.330509E+02     2.518960E-04
    5.331543E+02     2.547696E-04
    5.332577E+02     3.000546E-04
    5.333611E+02     2.334588E-04
    5.334645E+02     2.765822E-04
    5.335679E+02     2.199275E-04
    5.336713E+02     1.866801E-04
    5.337747E+02     1.145201E-04
    5.338781E+02     8.758376E-05
    5.339815E+02     8.859467E-05
    5.340849E+02     1.190902E-04
    5.341883E+02     1.757792E-04
    5.342916E+02     1.951303E-04
    5.343950E+02     2.076238E-04
    5.344984E+02     1.622262E-04
    5.346018E+02     9.384478E-05
    5.347052E+02     7.516381E-05
    5.348086E+02     1.215108E-04
    5.349120E+02     1.581595E-04
    5.350154E+02     2.376783E-04
    5.351188E+02     1.953702E-04
    5.352222E+02     1.341083E-04
    5.353256E+02     7.104525E-05
    5.354290E+02     2.894950E-05
    5.355323E+02     4.405017E-05
    5.356357E+02     1.236864E-04
    5.357391E+02     2.174875E-04
    5.358425E+02     2.623931E-04
    5.359459E+02     3.601625E-04
    5.360493E+02     2.755170E-04
    5.361527E+02     2.752508E-04
    5.362561E+02     2.019118E-04
    5.363595E+02     1.599403E-04
    5.364629E+02     9.062476E-05
    5.365663E+02     5.609998E-05
    5.366697E+02     2.410318E-05
    5.367730E+02     3.123701E-05
    5.368764E+02     4.832284E-05
    5.369798E+02     6.047222E-05
    5.370832E+02     7.407022E-05
    5.371866E+02     7.830528E-05
    5.372900E+02     5.224294E-05
    5.373934E+02     3.906253E-05
    5.374968E+02     9.706167E-05
