# omega(eV)  sigma_f (final state 8)
    5.209541E+02     3.072640E-03
    5.210575E+02     3.642845E-03
    5.211609E+02     3.277092E-03
    5.212643E+02     3.692276E-03
    5.213677E+02     1.887631E-03
    5.214711E+02     3.688334E-04
    5.215745E+02     4.335217E-04
    5.216779E+02     2.422731E-03
    5.217813E+02     7.211671E-03
    5.218846E+02     1.079973E-02
    5.219880E+02     1.082984E-02
    5.220914E+02     1.584798E-02
    5.221948E+02     9.291865E-03
    5.222982E+02     7.731766E-03
    5.224016E+02     1.059935E-02
    5.225050E+02     1.613144E-02
    5.226084E+02     2.271894E-02
    5.227118E+02     4.001509E-02
    5.228152E+02     4.853634E-02
    5.229186E+02     5.986388E-02
    5.230220E+02     6.713428E-02
    5.231253E+02     6.202810E-02
    5.232287E+02     7.124996E-02
    5.233321E+02     5.684265E-02
    5.234355E+02     6.621291E-02
    5.235389E+02     6.085950E-02
    5.236423E+02     6.003354E-02
    5.237457E+02     6.597608E-02
    5.238491E+02     5.328637E-02
    5.239525E+02     5.476389E-02
    5.240559E+02     4.111158E-02
    5.241593E+02     3.261779E-02
    5.242627E+02     2.102457E-02
    5.243660E+02     1.666452E-02
    5.244694E+02     8.332702E-03
    5.245728E+02     9.790912E-03
    5.246762E+02     9.046663E-03
    5.247796E+02     1.195682E-02
    5.248830E+02     1.201467E-02
    5.249864E+02     1.412873E-02
    5.250898E+02     1.111935E-02
    5.251932E+02     9.607779E-03
    5.252966E+02     6.504342E-03
    5.254000E+02     3.280774E-03
    5.255034E+02     1.344432E-03
    5.256067E+02     4.280983E-04
    5.257101E+02     7.443814E-04
    5.258135E+02     1.707871E-03
    5.259169E+02     3.179806E-03
    5.260203E+02     4.767120E-03
    5.261237E+02     4.944495E-03
    5.262271E+02     5.295613E-03
    5.263305E+02     4.457653E-03
    5.264339E+02     3.187048E-03
    5.265373E+02     2.361168E-03
    5.266407E+02     1.321192E-03
    5.267441E+02     9.112310E-04
    5.268474E+02     7.498954E-04
    5.269508E+02     9.898211E-04
    5.270542E+02     1.589769E-03
    5.271576E+02     1.549805E-03
    5.272610E+02     2.197827E-03
    5.273644E+02     1.632545E-03
    5.274678E+02     1.525410E-03
    5.275712E+02     1.000822E-03
    5.276746E+02     6.028385E-04
    5.277780E+02     3.252605E-04
    5.278814E+02     2.642059E-04
    5.279848E+02     4.134072E-04
    5.280881E+02     5.920769E-04
    5.281915E+02     8.608302E-04
    5.282949E+02     1.215639E-03
    5.283983E+02     1.107791E-03
    5.285017E+02     1.248095E-03
    5.286051E+02     1.107146E-03
    5.287085E+02     9.380890E-04
    5.288119E+02     8.011902E-04
    5.289153E+02     6.967899E-04
    5.290187E+02     6.268554E-04
    5.291221E+02     5.485085E-04
    5.292255E+02     6.890098E-04
    5.293288E+02     6.665256E-04
    5.294322E+02     6.488291E-04
    5.295356E+02     6.782868E-04
    5.296390E+02     5.065297E-04
    5.297424E+02     5.606488E-04
    5.298458E+02     4.360906E-04
    5.299492E+02     5.094964E-04
    5.300526E+02     3.475634E-04
    5.301560E+02     5.314711E-04
    5.302594E+02     4.942570E-04
    5.303628E+02     3.860943E-04
    5.304662E+02     3.886254E-04
    5.305695E+02     3.120544E-04
    5.306729E+02     3.514329E-04
    5.307763E+02     3.804202E-04
    5.308797E+02     3.843425E-04
    5.309831E+02     5.087227E-04
    5.310865E+02     5.096437E-04
    5.311899E+02     6.642922E-04
    5.312933E+02     4.927432E-04
    5.313967E+02     5.476308E-04
    5.315001E+02     5.912388E-04
    5.316035E+02     3.928185E-04
    5.317069E+02     3.300366E-04
    5.318102E+02     2.322505E-04
    5.319136E+02     2.571717E-04
    5.320170E+02     3.899378E-04
    5.321204E+02     2.949717E-04
    5.322238E+02     4.651697E-04
    5.323272E+02     4.164878E-04
    5.324306E+02     7.807246E-04
    5.325340E+02     6.125322E-04
    5.326374E+02     5.290035E-04
    5.327408E+02     3.985238E-04
    5.328442E+02     2.827052E-04
    5.329476E+02     3.085531E-04
    5.330509E+02     3.250519E-04
    5.331543E+02     3.565064E-04
    5.332577E+02     3.741354E-04
    5.333611E+02     4.675924E-04
    5.334645E+02     6.894355E-04
    5.335679E+02     6.669285E-04
    5.336713E+02     5.796316E-04
    5.337747E+02     5.692569E-04
    5.338781E+02     4.937619E-04
    5.339815E+02     5.597143E-04
    5.340849E+02     7.142390E-04
    5.341883E+02     7.687389E-04
    5.342916E+02     6.853076E-04
    5.343950E+02     6.173543E-04
    5.344984E+02     6.795585E-04
    5.346018E+02     8.058564E-04
    5.347052E+02     9.840336E-04
    5.348086E+02     6.564397E-04
    5.349120E+02     7.386270E-04
    5.350154E+02     6.338279E-04
    5.351188E+02     1.089974E-03
    5.352222E+02     1.278855E-03
    5.353256E+02     1.420929E-03
    5.354290E+02     1.168735E-03
    5.355323E+02     7.922628E-04
    5.356357E+02     5.683562E-04
    5.357391E+02     4.575831E-04
    5.358425E+02     7.459391E-04
    5.359459E+02     8.576571E-04
    5.360493E+02     8.542857E-04
    5.361527E+02     9.385904E-04
    5.362561E+02     1.115361E-03
    5.363595E+02     1.965198E-03
    5.364629E+02     2.624762E-03
    5.365663E+02     2.171603E-03
    5.366697E+02     2.253285E-03
    5.367730E+02     1.532003E-03
    5.368764E+02     1.477997E-03
    5.369798E+02     2.661016E-03
    5.370832E+02     3.844323E-03
    5.371866E+02     4.890625E-03
    5.372900E+02     4.983214E-03
    5.373934E+02     4.141894E-03
    5.374968E+02     3.202581E-03
