# omega(eV)  sigma_f (final state 14)
    5.209541E+02     2.331861E-04
    5.210575E+02     2.266752E-04
    5.211609E+02     2.150282E-04
    5.212643E+02     1.971736E-04
    5.213677E+02     1.653701E-04
    5.214711E+02     1.722362E-04
    5.215745E+02     2.102406E-04
    5.216779E+02     2.580288E-04
    5.217813E+02     2.351672E-04
    5.218846E+02     2.011294E-04
    5.219880E+02     2.226200E-04
    5.220914E+02     2.875429E-04
    5.221948E+02     3.832492E-04
    5.222982E+02     3.536781E-04
    5.224016E+02     3.354163E-04
    5.225050E+02     3.584876E-04
    5.226084E+02     2.569762E-04
    5.227118E+02     2.443850E-04
    5.228152E+02     4.065847E-04
    5.229186E+02     4.198288E-04
    5.230220E+02     1.600874E-04
    5.231253E+02     3.783456E-04
    5.232287E+02     7.909462E-04
    5.233321E+02     5.110498E-04
    5.234355E+02     5.051364E-04
    5.235389E+02     1.213767E-03
    5.236423E+02     1.331414E-03
    5.237457E+02     5.054242E-04
    5.238491E+02     7.361018E-04
    5.239525E+02     1.194769E-03
    5.240559E+02     7.033353E-04
    5.241593E+02     8.124102E-04
    5.242627E+02     1.058838E-03
    5.243660E+02     7.392391E-04
    5.244694E+02     1.199560E-03
    5.245728E+02     1.184799E-03
    5.246762E+02     1.790365E-03
    5.247796E+02     2.614058E-03
    5.248830E+02     3.128783E-03
    5.249864E+02     3.485899E-03
    5.250898E+02     3.158656E-03
    5.251932E+02     4.591413E-03
    5.252966E+02     6.609597E-03
    5.254000E+02     5.691339E-03
    5.255034E+02     4.797511E-03
    5.256067E+02     5.341310E-03
    5.257101E+02     5.997197E-03
    5.258135E+02     8.667469E-03
    5.259169E+02     1.040059E-02
    5.260203E+02     8.758795E-03
    5.261237E+02     7.672408E-03
    5.262271E+02     1.087453E-02
    5.263305E+02     1.382016E-02
    5.264339E+02     1.323647E-02
    5.265373E+02     1.359858E-02
    5.266407E+02     1.366345E-02
    5.267441E+02     1.304161E-02
    5.268474E+02     1.616601E-02
    5.269508E+02     1.806527E-02
    5.270542E+02     1.412318E-02
    5.271576E+02     1.069157E-02
    5.272610E+02     1.065931E-02
    5.273644E+02     8.457498E-03
    5.274678E+02     6.788734E-03
    5.275712E+02     7.143378E-03
    5.276746E+02     6.590314E-03
    5.277780E+02     8.021441E-03
    5.278814E+02     1.193376E-02
    5.279848E+02     1.646790E-02
    5.280881E+02     2.332873E-02
    5.281915E+02     2.932224E-02
    5.282949E+02     3.667928E-02
    5.283983E+02     4.167259E-02
    5.285017E+02     4.949418E-02
    5.286051E+02     4.964941E-02
    5.287085E+02     5.735589E-02
    5.288119E+02     5.362076E-02
    5.289153E+02     5.810594E-02
    5.290187E+02     5.262581E-02
    5.291221E+02     5.177631E-02
    5.292255E+02     4.470952E-02
    5.293288E+02     3.918690E-02
    5.294322E+02     3.262695E-02
    5.295356E+02     2.576304E-02
    5.296390E+02     2.072089E-02
    5.297424E+02     1.503038E-02
    5.298458E+02     1.087344E-02
    5.299492E+02     6.939362E-03
    5.300526E+02     4.417060E-03
    5.301560E+02     2.661066E-03
    5.302594E+02     1.732271E-03
    5.303628E+02     1.315996E-03
    5.304662E+02     1.234678E-03
    5.305695E+02     1.506055E-03
    5.306729E+02     1.710645E-03
    5.307763E+02     2.192340E-03
    5.308797E+02     2.063241E-03
    5.309831E+02     2.183706E-03
    5.310865E+02     1.634442E-03
    5.311899E+02     1.579894E-03
    5.312933E+02     1.235429E-03
    5.313967E+02     1.090128E-03
    5.315001E+02     7.731550E-04
    5.316035E+02     5.592251E-04
    5.317069E+02     3.672262E-04
    5.318102E+02     3.332347E-04
    5.319136E+02     4.300542E-04
    5.320170E+02     5.069265E-04
    5.321204E+02     6.231512E-04
    5.322238E+02     6.101701E-04
    5.323272E+02     6.926032E-04
    5.324306E+02     6.681025E-04
    5.325340E+02     7.417203E-04
    5.326374E+02     6.443036E-04
    5.327408E+02     6.122446E-04
    5.328442E+02     4.782807E-04
    5.329476E+02     3.717154E-04
    5.330509E+02     2.519897E-04
    5.331543E+02     2.178706E-04
    5.332577E+02     2.047253E-04
    5.333611E+02     2.481105E-04
    5.334645E+02     2.712047E-04
    5.335679E+02     3.143590E-04
    5.336713E+02     3.074905E-04
    5.337747E+02     3.472460E-04
    5.338781E+02     3.813183E-04
    5.339815E+02     4.228632E-04
    5.340849E+02     4.205820E-04
    5.341883E+02     3.401119E-04
    5.342916E+02     2.922312E-04
    5.343950E+02     2.149966E-04
    5.344984E+02     2.278704E-04
    5.346018E+02     1.883366E-04
    5.347052E+02     1.993570E-04
    5.348086E+02     1.600333E-04
    5.349120E+02     1.782230E-04
    5.350154E+02     1.903729E-04
    5.351188E+02     2.559972E-04
    5.352222E+02     2.628481E-04
    5.353256E+02     2.611217E-04
    5.354290E+02     2.472535E-04
    5.355323E+02     2.628803E-04
    5.356357E+02     2.647145E-04
    5.357391E+02     2.574369E-04
    5.358425E+02     2.314835E-04
    5.359459E+02     1.896637E-04
    5.360493E+02     1.790789E-04
    5.361527E+02     1.776809E-04
    5.362561E+02     1.870127E-04
    5.363595E+02     1.853246E-04
    5.364629E+02     1.808481E-04
    5.365663E+02     1.550245E-04
    5.366697E+02     1.991243E-04
    5.367730E+02     2.131308E-04
    5.368764E+02     2.399413E-04
    5.369798E+02     2.370165E-04
    5.370832E+02     2.508669E-04
    5.371866E+02     2.303729E-04
    5.372900E+02     2.180621E-04
    5.373934E+02     2.238775E-04
    5.374968E+02     2.000692E-04
