# omega(eV)  sigma_f (final state 15)
    5.209541E+02     2.876225E-04
    5.210575E+02     3.144747E-04
    5.211609E+02     3.656083E-04
    5.212643E+02     3.649791E-04
    5.213677E+02     4.550532E-04
    5.214711E+02     5.475251E-04
    5.215745E+02     5.234973E-04
    5.216779E+02     6.012878E-04
    5.217813E+02     6.245785E-04
    5.218846E+02     6.629615E-04
    5.219880E+02     6.349658E-04
    5.220914E+02     5.908124E-04
    5.221948E+02     7.919117E-04
    5.222982E+02     8.004859E-04
    5.224016E+02     8.400169E-04
    5.225050E+02     9.763634E-04
    5.226084E+02     1.039564E-03
    5.227118E+02     1.068002E-03
    5.228152E+02     9.748228E-04
    5.229186E+02     9.629926E-04
    5.230220E+02     1.204563E-03
    5.231253E+02     1.280688E-03
    5.232287E+02     1.219958E-03
    5.233321E+02     1.144523E-03
    5.234355E+02     1.144699E-03
    5.235389E+02     1.560865E-03
    5.236423E+02     1.736821E-03
    5.237457E+02     1.602132E-03
    5.238491E+02     1.560647E-03
    5.239525E+02     1.402856E-03
    5.240559E+02     1.485462E-03
    5.241593E+02     1.491076E-03
    5.242627E+02     1.520081E-03
    5.243660E+02     1.869829E-03
    5.244694E+02     2.258417E-03
    5.245728E+02     2.033528E-03
    5.246762E+02     1.883113E-03
    5.247796E+02     1.951386E-03
    5.248830E+02     2.527702E-03
    5.249864E+02     2.690980E-03
    5.250898E+02     2.805458E-03
    5.251932E+02     2.840886E-03
    5.252966E+02     3.186254E-03
    5.254000E+02     3.654264E-03
    5.255034E+02     3.500294E-03
    5.256067E+02     1.904467E-03
    5.257101E+02     1.399397E-03
    5.258135E+02     1.822465E-03
    5.259169E+02     1.177281E-03
    5.260203E+02     1.812760E-03
    5.261237E+02     2.698874E-03
    5.262271E+02     2.834925E-03
    5.263305E+02     3.089841E-03
    5.264339E+02     3.204877E-03
    5.265373E+02     3.089905E-03
    5.266407E+02     2.870836E-03
    5.267441E+02     2.839189E-03
    5.268474E+02     2.644265E-03
    5.269508E+02     2.688765E-03
    5.270542E+02     4.215605E-03
    5.271576E+02     4.770426E-03
    5.272610E+02     2.930492E-03
    5.273644E+02     3.957529E-03
    5.274678E+02     5.204037E-03
    5.275712E+02     3.303205E-03
    5.276746E+02     3.221857E-03
    5.277780E+02     3.267671E-03
    5.278814E+02     2.797405E-03
    5.279848E+02     2.363945E-03
    5.280881E+02     2.420811E-03
    5.281915E+02     1.844686E-03
    5.282949E+02     1.090958E-03
    5.283983E+02     1.428987E-03
    5.285017E+02     1.542539E-03
    5.286051E+02     1.804754E-03
    5.287085E+02     1.835597E-03
    5.288119E+02     2.404976E-03
    5.289153E+02     2.258165E-03
    5.290187E+02     2.739435E-03
    5.291221E+02     3.244841E-03
    5.292255E+02     3.137620E-03
    5.293288E+02     3.129903E-03
    5.294322E+02     2.660764E-03
    5.295356E+02     1.917078E-03
    5.296390E+02     1.361050E-03
    5.297424E+02     1.127246E-03
    5.298458E+02     7.064324E-04
    5.299492E+02     7.611373E-04
    5.300526E+02     8.532037E-04
    5.301560E+02     1.152771E-03
    5.302594E+02     1.184986E-03
    5.303628E+02     1.471530E-03
    5.304662E+02     1.435902E-03
    5.305695E+02     1.536932E-03
    5.306729E+02     1.424859E-03
    5.307763E+02     1.410447E-03
    5.308797E+02     1.446463E-03
    5.309831E+02     1.443639E-03
    5.310865E+02     1.474393E-03
    5.311899E+02     1.564878E-03
    5.312933E+02     1.699404E-03
    5.313967E+02     1.565952E-03
    5.315001E+02     1.545556E-03
    5.316035E+02     1.549685E-03
    5.317069E+02     1.522853E-03
    5.318102E+02     1.640859E-03
    5.319136E+02     1.601401E-03
    5.320170E+02     1.582173E-03
    5.321204E+02     1.601944E-03
    5.322238E+02     1.417940E-03
    5.323272E+02     1.372862E-03
    5.324306E+02     1.356600E-03
    5.325340E+02     1.171175E-03
    5.326374E+02     1.100383E-03
    5.327408E+02     9.844055E-04
    5.328442E+02     1.064693E-03
    5.329476E+02     1.220334E-03
    5.330509E+02     1.246873E-03
    5.331543E+02     1.343315E-03
    5.332577E+02     1.295606E-03
    5.333611E+02     1.189442E-03
    5.334645E+02     1.124727E-03
    5.335679E+02     1.017453E-03
    5.336713E+02     9.496461E-04
    5.337747E+02     9.335296E-04
    5.338781E+02     7.526551E-04
    5.339815E+02     8.036237E-04
    5.340849E+02     8.070318E-04
    5.341883E+02     7.957405E-04
    5.342916E+02     8.604770E-04
    5.343950E+02     7.713605E-04
    5.344984E+02     8.120814E-04
    5.346018E+02     7.198060E-04
    5.347052E+02     6.327504E-04
    5.348086E+02     5.949850E-04
    5.349120E+02     5.357944E-04
    5.350154E+02     4.355149E-04
    5.351188E+02     4.147176E-04
    5.352222E+02     3.644743E-04
    5.353256E+02     3.867403E-04
    5.354290E+02     3.990202E-04
    5.355323E+02     3.393013E-04
    5.356357E+02     3.883303E-04
    5.357391E+02     3.572696E-04
    5.358425E+02     2.973000E-04
    5.359459E+02     3.153682E-04
    5.360493E+02     3.090095E-04
    5.361527E+02     3.136585E-04
    5.362561E+02     2.525749E-04
    5.363595E+02     2.179559E-04
    5.364629E+02     2.259443E-04
    5.365663E+02     2.381512E-04
    5.366697E+02     2.171362E-04
    5.367730E+02     2.356001E-04
    5.368764E+02     2.576774E-04
    5.369798E+02     2.782679E-04
    5.370832E+02     2.479721E-04
    5.371866E+02     3.496514E-04
    5.372900E+02     4.115852E-04
    5.373934E+02     3.575698E-04
    5.374968E+02     3.131399E-04
