# omega(eV)  sigma_f (final state 11)
    5.209541E+02     2.770779E-04
    5.210575E+02     2.693335E-04
    5.211609E+02     2.705208E-04
    5.212643E+02     2.527530E-04
    5.213677E+02     2.218619E-04
    5.214711E+02     2.181300E-04
    5.215745E+02     3.363178E-04
    5.216779E+02     2.992508E-04
    5.217813E+02     2.123773E-04
    5.218846E+02     1.761386E-04
    5.219880E+02     3.147062E-04
    5.220914E+02     3.048759E-04
    5.221948E+02     2.429675E-04
    5.222982E+02     2.690974E-04
    5.224016E+02     2.941548E-04
    5.225050E+02     3.671698E-04
    5.226084E+02     4.058771E-04
    5.227118E+02     2.961937E-04
    5.228152E+02     3.786036E-04
    5.229186E+02     7.249817E-04
    5.230220E+02     9.752087E-04
    5.231253E+02     5.656013E-04
    5.232287E+02     3.814408E-04
    5.233321E+02     6.225618E-04
    5.234355E+02     9.083055E-04
    5.235389E+02     8.465861E-04
    5.236423E+02     6.635975E-04
    5.237457E+02     1.234880E-03
    5.238491E+02     1.532271E-03
    5.239525E+02     1.302436E-03
    5.240559E+02     8.153925E-04
    5.241593E+02     1.190812E-03
    5.242627E+02     1.135434E-03
    5.243660E+02     9.598748E-04
    5.244694E+02     9.407798E-04
    5.245728E+02     1.088780E-03
    5.246762E+02     1.317604E-03
    5.247796E+02     1.694596E-03
    5.248830E+02     1.928867E-03
    5.249864E+02     2.175150E-03
    5.250898E+02     1.892958E-03
    5.251932E+02     1.594795E-03
    5.252966E+02     8.754655E-04
    5.254000E+02     7.851289E-04
    5.255034E+02     6.623065E-04
    5.256067E+02     8.833202E-04
    5.257101E+02     2.539142E-03
    5.258135E+02     3.377748E-03
    5.259169E+02     5.588328E-03
    5.260203E+02     8.039102E-03
    5.261237E+02     9.580408E-03
    5.262271E+02     1.196698E-02
    5.263305E+02     1.283504E-02
    5.264339E+02     1.431705E-02
    5.265373E+02     1.439686E-02
    5.266407E+02     1.493164E-02
    5.267441E+02     1.406969E-02
    5.268474E+02     1.398999E-02
    5.269508E+02     1.252728E-02
    5.270542E+02     1.151599E-02
    5.271576E+02     9.853030E-03
    5.272610E+02     8.270900E-03
    5.273644E+02     6.881330E-03
    5.274678E+02     5.575923E-03
    5.275712E+02     4.612868E-03
    5.276746E+02     3.650141E-03
    5.277780E+02     2.962684E-03
    5.278814E+02     2.352989E-03
    5.279848E+02     1.889061E-03
    5.280881E+02     1.556160E-03
    5.281915E+02     1.254509E-03
    5.282949E+02     9.694082E-04
    5.283983E+02     8.008713E-04
    5.285017E+02     5.947160E-04
    5.286051E+02     4.876244E-04
    5.287085E+02     3.985209E-04
    5.288119E+02     3.712335E-04
    5.289153E+02     3.706637E-04
    5.290187E+02     3.464657E-04
    5.291221E+02     3.080338E-04
    5.292255E+02     2.309418E-04
    5.293288E+02     2.056136E-04
    5.294322E+02     1.751118E-04
    5.295356E+02     1.780076E-04
    5.296390E+02     1.807568E-04
    5.297424E+02     1.706564E-04
    5.298458E+02     1.713267E-04
    5.299492E+02     1.589698E-04
    5.300526E+02     1.403409E-04
    5.301560E+02     1.228404E-04
    5.302594E+02     1.184704E-04
    5.303628E+02     1.003786E-04
    5.304662E+02     8.884303E-05
    5.305695E+02     1.006996E-04
    5.306729E+02     1.162614E-04
    5.307763E+02     1.331896E-04
    5.308797E+02     1.155780E-04
    5.309831E+02     7.641321E-05
    5.310865E+02     5.952025E-05
    5.311899E+02     7.504606E-05
    5.312933E+02     8.752762E-05
    5.313967E+02     9.143324E-05
    5.315001E+02     8.535793E-05
    5.316035E+02     6.796576E-05
    5.317069E+02     7.618618E-05
    5.318102E+02     7.343270E-05
    5.319136E+02     7.376772E-05
    5.320170E+02     6.664724E-05
    5.321204E+02     6.464584E-05
    5.322238E+02     5.605118E-05
    5.323272E+02     5.501387E-05
    5.324306E+02     6.825860E-05
    5.325340E+02     6.360045E-05
    5.326374E+02     7.295317E-05
    5.327408E+02     6.045166E-05
    5.328442E+02     5.191109E-05
    5.329476E+02     4.038507E-05
    5.330509E+02     4.484505E-05
    5.331543E+02     4.940531E-05
    5.332577E+02     5.881093E-05
    5.333611E+02     7.020936E-05
    5.334645E+02     6.576711E-05
    5.335679E+02     6.205133E-05
    5.336713E+02     4.790702E-05
    5.337747E+02     3.801472E-05
    5.338781E+02     4.723006E-05
    5.339815E+02     5.296554E-05
    5.340849E+02     5.368142E-05
    5.341883E+02     5.950065E-05
    5.342916E+02     4.705744E-05
    5.343950E+02     6.535500E-05
    5.344984E+02     6.258407E-05
    5.346018E+02     6.505972E-05
    5.347052E+02     3.512834E-05
    5.348086E+02     2.887506E-05
    5.349120E+02     7.631581E-05
    5.350154E+02     8.748003E-05
    5.351188E+02     8.670564E-05
    5.352222E+02     5.642177E-05
    5.353256E+02     5.980234E-05
    5.354290E+02     4.050985E-05
    5.355323E+02     3.964514E-05
    5.356357E+02     6.834953E-05
    5.357391E+02     8.140259E-05
    5.358425E+02     8.338994E-05
    5.359459E+02     1.180137E-04
    5.360493E+02     1.067073E-04
    5.361527E+02     4.933228E-05
    5.362561E+02     1.180225E-04
    5.363595E+02     1.570960E-04
    5.364629E+02     1.259470E-04
    5.365663E+02     1.169475E-04
    5.366697E+02     1.347576E-04
    5.367730E+02     1.145639E-04
    5.368764E+02     1.604742E-04
    5.369798E+02     1.467827E-04
    5.370832E+02     1.716521E-04
    5.371866E+02     2.008422E-04
    5.372900E+02     1.564226E-04
    5.373934E+02     2.066457E-04
    5.374968E+02     2.340688E-04
