# omega(eV)  sigma_f (final state 5)
    5.209541E+02     1.084095E-05
    5.210575E+02     1.404872E-05
    5.211609E+02     1.323674E-05
    5.212643E+02     1.400390E-05
    5.213677E+02     1.455796E-05
    5.214711E+02     1.260530E-05
    5.215745E+02     1.274976E-05
    5.216779E+02     1.419009E-05
    5.217813E+02     1.249590E-05
    5.218846E+02     1.211006E-05
    5.219880E+02     1.077269E-05
    5.220914E+02     9.851574E-06
    5.221948E+02     1.200920E-05
    5.222982E+02     1.221370E-05
    5.224016E+02     1.082141E-05
    5.225050E+02     1.460764E-05
    5.226084E+02     1.378348E-05
    5.227118E+02     1.762709E-05
    5.228152E+02     1.704512E-05
    5.229186E+02     1.478842E-05
    5.230220E+02     1.818352E-05
    5.231253E+02     1.836403E-05
    5.232287E+02     1.830990E-05
    5.233321E+02     1.399803E-05
    5.234355E+02     1.295715E-05
    5.235389E+02     1.125290E-05
    5.236423E+02     1.795765E-05
    5.237457E+02     1.403016E-05
    5.238491E+02     1.638356E-05
    5.239525E+02     1.598668E-05
    5.240559E+02     1.595740E-05
    5.241593E+02     2.562895E-05
    5.242627E+02     2.565667E-05
    5.243660E+02     2.873751E-05
    5.244694E+02     2.432371E-05
    5.245728E+02     2.544175E-05
    5.246762E+02     2.404926E-05
    5.247796E+02     3.057140E-05
    5.248830E+02     1.978993E-05
    5.249864E+02     2.228799E-05
    5.250898E+02     1.839480E-05
    5.251932E+02     2.010325E-05
    5.252966E+02     2.684698E-05
    5.254000E+02     2.542830E-05
    5.255034E+02     3.259632E-05
    5.256067E+02     3.758681E-05
    5.257101E+02     4.478002E-05
    5.258135E+02     4.902285E-05
    5.259169E+02     5.446166E-05
    5.260203E+02     4.792535E-05
    5.261237E+02     5.606516E-05
    5.262271E+02     5.603107E-05
    5.263305E+02     5.409246E-05
    5.264339E+02     4.797373E-05
    5.265373E+02     4.859623E-05
    5.266407E+02     4.299756E-05
    5.267441E+02     7.318189E-05
    5.268474E+02     7.507221E-05
    5.269508E+02     9.257673E-05
    5.270542E+02     1.186486E-04
    5.271576E+02     8.058811E-05
    5.272610E+02     1.759751E-04
    5.273644E+02     1.571143E-04
    5.274678E+02     1.923345E-04
    5.275712E+02     1.683038E-04
    5.276746E+02     1.347254E-04
    5.277780E+02     1.540666E-04
    5.278814E+02     1.616730E-04
    5.279848E+02     1.771779E-04
    5.280881E+02     1.534017E-04
    5.281915E+02     1.584981E-04
    5.282949E+02     1.626748E-04
    5.283983E+02     2.621651E-04
    5.285017E+02     3.015196E-04
    5.286051E+02     3.684948E-04
    5.287085E+02     5.019045E-04
    5.288119E+02     4.185332E-04
    5.289153E+02     4.594761E-04
    5.290187E+02     4.121261E-04
    5.291221E+02     3.136976E-04
    5.292255E+02     3.315442E-04
    5.293288E+02     4.442890E-04
    5.294322E+02     6.847599E-04
    5.295356E+02     9.734796E-04
    5.296390E+02     1.050598E-03
    5.297424E+02     1.587424E-03
    5.298458E+02     2.495113E-03
    5.299492E+02     2.003638E-03
    5.300526E+02     1.531484E-03
    5.301560E+02     1.035131E-03
    5.302594E+02     6.406580E-04
    5.303628E+02     4.317857E-04
    5.304662E+02     2.499448E-04
    5.305695E+02     1.319675E-04
    5.306729E+02     7.509830E-05
    5.307763E+02     5.218855E-05
    5.308797E+02     4.012130E-05
    5.309831E+02     6.344335E-05
    5.310865E+02     6.471162E-05
    5.311899E+02     7.438003E-05
    5.312933E+02     8.001512E-05
    5.313967E+02     7.479191E-05
    5.315001E+02     8.631177E-05
    5.316035E+02     8.700522E-05
    5.317069E+02     7.279185E-05
    5.318102E+02     7.152096E-05
    5.319136E+02     5.158517E-05
    5.320170E+02     4.158858E-05
    5.321204E+02     3.626919E-05
    5.322238E+02     2.642341E-05
    5.323272E+02     2.901948E-05
    5.324306E+02     2.658376E-05
    5.325340E+02     2.657959E-05
    5.326374E+02     2.531937E-05
    5.327408E+02     3.094447E-05
    5.328442E+02     2.956183E-05
    5.329476E+02     4.199043E-05
    5.330509E+02     3.522045E-05
    5.331543E+02     3.303479E-05
    5.332577E+02     3.030645E-05
    5.333611E+02     2.294688E-05
    5.334645E+02     2.812048E-05
    5.335679E+02     2.216112E-05
    5.336713E+02     2.132789E-05
    5.337747E+02     1.432891E-05
    5.338781E+02     1.423435E-05
    5.339815E+02     1.266077E-05
    5.340849E+02     2.140303E-05
    5.341883E+02     1.983766E-05
    5.342916E+02     1.833913E-05
    5.343950E+02     1.895082E-05
    5.344984E+02     1.563012E-05
    5.346018E+02     2.328405E-05
    5.347052E+02     1.953727E-05
    5.348086E+02     1.935111E-05
    5.349120E+02     1.553090E-05
    5.350154E+02     1.390712E-05
    5.351188E+02     1.284051E-05
    5.352222E+02     1.467294E-05
    5.353256E+02     1.266745E-05
    5.354290E+02     1.240850E-05
    5.355323E+02     1.308023E-05
    5.356357E+02     1.041871E-05
    5.357391E+02     1.384898E-05
    5.358425E+02     1.294162E-05
    5.359459E+02     1.436251E-05
    5.360493E+02     1.560507E-05
    5.361527E+02     1.296511E-05
    5.362561E+02     1.292560E-05
    5.363595E+02     1.423757E-05
    5.364629E+02     1.336741E-05
    5.365663E+02     1.412583E-05
    5.366697E+02     1.280225E-05
    5.367730E+02     1.171521E-05
    5.368764E+02     1.245677E-05
    5.369798E+02     1.094067E-05
    5.370832E+02     1.101434E-05
    5.371866E+02     1.285188E-05
    5.372900E+02     1.122520E-05
    5.373934E+02     1.122746E-05
    5.374968E+02     1.234407E-05
