# omega(eV)  sigma_f (final state 6)
    5.209541E+02     2.611280E-03
    5.210575E+02     2.757766E-03
    5.211609E+02     2.907117E-03
    5.212643E+02     3.024409E-03
    5.213677E+02     3.151416E-03
    5.214711E+02     3.259002E-03
    5.215745E+02     3.359852E-03
    5.216779E+02     3.436644E-03
    5.217813E+02     3.500181E-03
    5.218846E+02     3.568874E-03
    5.219880E+02     3.606592E-03
    5.220914E+02     3.625037E-03
    5.221948E+02     3.654444E-03
    5.222982E+02     3.674892E-03
    5.224016E+02     3.668018E-03
    5.225050E+02     3.672175E-03
    5.226084E+02     3.696153E-03
    5.227118E+02     3.688142E-03
    5.228152E+02     3.676564E-03
    5.229186E+02     3.691585E-03
    5.230220E+02     3.699052E-03
    5.231253E+02     3.689615E-03
    5.232287E+02     3.686715E-03
    5.233321E+02     3.698568E-03
    5.234355E+02     3.702229E-03
    5.235389E+02     3.681972E-03
    5.236423E+02     3.666480E-03
    5.237457E+02     3.664113E-03
    5.238491E+02     3.642816E-03
    5.239525E+02     3.601781E-03
    5.240559E+02     3.567782E-03
    5.241593E+02     3.531428E-03
    5.242627E+02     3.474530E-03
    5.243660E+02     3.405895E-03
    5.244694E+02     3.328954E-03
    5.245728E+02     3.251308E-03
    5.246762E+02     3.166122E-03
    5.247796E+02     3.053355E-03
    5.248830E+02     2.937619E-03
    5.249864E+02     2.827858E-03
    5.250898E+02     2.692310E-03
    5.251932E+02     2.544032E-03
    5.252966E+02     2.407777E-03
    5.254000E+02     2.257870E-03
    5.255034E+02     2.090297E-03
    5.256067E+02     1.935757E-03
    5.257101E+02     1.781230E-03
    5.258135E+02     1.606447E-03
    5.259169E+02     1.435345E-03
    5.260203E+02     1.287246E-03
    5.261237E+02     1.140265E-03
    5.262271E+02     9.738735E-04
    5.263305E+02     8.197928E-04
    5.264339E+02     7.031361E-04
    5.265373E+02     5.857920E-04
    5.266407E+02     4.511903E-04
    5.267441E+02     3.413598E-04
    5.268474E+02     2.695327E-04
    5.269508E+02     2.016375E-04
    5.270542E+02     1.261944E-04
    5.271576E+02     7.049203E-05
    5.272610E+02     4.682314E-05
    5.273644E+02     3.568259E-05
    5.274678E+02     2.654689E-05
    5.275712E+02     3.071031E-05
    5.276746E+02     4.247986E-05
    5.277780E+02     7.373833E-05
    5.278814E+02     1.368302E-04
    5.279848E+02     1.848650E-04
    5.280881E+02     2.008766E-04
    5.281915E+02     2.628017E-04
    5.282949E+02     3.772746E-04
    5.283983E+02     4.339111E-04
    5.285017E+02     4.393016E-04
    5.286051E+02     5.080678E-04
    5.287085E+02     6.280522E-04
    5.288119E+02     6.731906E-04
    5.289153E+02     6.655795E-04
    5.290187E+02     7.024113E-04
    5.291221E+02     7.742248E-04
    5.292255E+02     8.096570E-04
    5.293288E+02     7.933094E-04
    5.294322E+02     7.581959E-04
    5.295356E+02     7.715495E-04
    5.296390E+02     8.031290E-04
    5.297424E+02     7.498725E-04
    5.298458E+02     6.633680E-04
    5.299492E+02     6.459987E-04
    5.300526E+02     6.285243E-04
    5.301560E+02     5.514929E-04
    5.302594E+02     4.818732E-04
    5.303628E+02     4.298003E-04
    5.304662E+02     3.681061E-04
    5.305695E+02     3.094781E-04
    5.306729E+02     2.522906E-04
    5.307763E+02     1.973269E-04
    5.308797E+02     1.537657E-04
    5.309831E+02     1.098793E-04
    5.310865E+02     7.469997E-05
    5.311899E+02     5.719973E-05
    5.312933E+02     4.224547E-05
    5.313967E+02     3.537362E-05
    5.315001E+02     4.126619E-05
    5.316035E+02     5.365182E-05
    5.317069E+02     7.772197E-05
    5.318102E+02     1.075325E-04
    5.319136E+02     1.469408E-04
    5.320170E+02     2.049285E-04
    5.321204E+02     2.555393E-04
    5.322238E+02     2.975483E-04
    5.323272E+02     3.577212E-04
    5.324306E+02     4.223371E-04
    5.325340E+02     4.821901E-04
    5.326374E+02     5.460915E-04
    5.327408E+02     5.993769E-04
    5.328442E+02     6.435925E-04
    5.329476E+02     6.868342E-04
    5.330509E+02     7.159900E-04
    5.331543E+02     7.421069E-04
    5.332577E+02     7.771190E-04
    5.333611E+02     7.913484E-04
    5.334645E+02     7.772340E-04
    5.335679E+02     7.608311E-04
    5.336713E+02     7.418868E-04
    5.337747E+02     7.134627E-04
    5.338781E+02     6.783545E-04
    5.339815E+02     6.357587E-04
    5.340849E+02     5.872754E-04
    5.341883E+02     5.268684E-04
    5.342916E+02     4.557125E-04
    5.343950E+02     3.923093E-04
    5.344984E+02     3.367253E-04
    5.346018E+02     2.743032E-04
    5.347052E+02     2.151774E-04
    5.348086E+02     1.667012E-04
    5.349120E+02     1.169321E-04
    5.350154E+02     7.420915E-05
    5.351188E+02     4.623537E-05
    5.352222E+02     2.891037E-05
    5.353256E+02     2.469544E-05
    5.354290E+02     3.146425E-05
    5.355323E+02     5.165434E-05
    5.356357E+02     9.042107E-05
    5.357391E+02     1.418163E-04
    5.358425E+02     2.089427E-04
    5.359459E+02     2.890603E-04
    5.360493E+02     3.791297E-04
    5.361527E+02     4.887588E-04
    5.362561E+02     6.046695E-04
    5.363595E+02     7.268484E-04
    5.364629E+02     8.705899E-04
    5.365663E+02     1.021748E-03
    5.366697E+02     1.175409E-03
    5.367730E+02     1.344817E-03
    5.368764E+02     1.508303E-03
    5.369798E+02     1.684820E-03
    5.370832E+02     1.852169E-03
    5.371866E+02     2.012277E-03
    5.372900E+02     2.165030E-03
    5.373934E+02     2.327069E-03
    5.374968E+02     2.471013E-03
