# omega(eV)  sigma_f (final state 1)
    5.209541E+02     1.014084E-06
    5.210575E+02     9.322206E-07
    5.211609E+02     5.584402E-07
    5.212643E+02     7.368297E-07
    5.213677E+02     9.112384E-07
    5.214711E+02     1.129294E-06
    5.215745E+02     1.188426E-06
    5.216779E+02     8.939527E-07
    5.217813E+02     9.424173E-07
    5.218846E+02     1.001268E-06
    5.219880E+02     1.285784E-06
    5.220914E+02     1.719657E-06
    5.221948E+02     1.678364E-06
    5.222982E+02     1.511700E-06
    5.224016E+02     9.033643E-07
    5.225050E+02     1.101693E-06
    5.226084E+02     1.518642E-06
    5.227118E+02     1.965052E-06
    5.228152E+02     2.168373E-06
    5.229186E+02     1.742242E-06
    5.230220E+02     1.532988E-06
    5.231253E+02     1.062516E-06
    5.232287E+02     1.268874E-06
    5.233321E+02     1.612628E-06
    5.234355E+02     1.947514E-06
    5.235389E+02     2.651654E-06
    5.236423E+02     2.089997E-06
    5.237457E+02     1.351209E-06
    5.238491E+02     8.410426E-07
    5.239525E+02     1.145783E-06
    5.240559E+02     1.602115E-06
    5.241593E+02     3.147893E-06
    5.242627E+02     3.918656E-06
    5.243660E+02     4.924117E-06
    5.244694E+02     4.618496E-06
    5.245728E+02     3.781292E-06
    5.246762E+02     4.343228E-06
    5.247796E+02     5.613710E-06
    5.248830E+02     9.153986E-06
    5.249864E+02     1.379241E-05
    5.250898E+02     2.132149E-05
    5.251932E+02     2.611065E-05
    5.252966E+02     3.274247E-05
    5.254000E+02     3.442821E-05
    5.255034E+02     3.775121E-05
    5.256067E+02     3.509368E-05
    5.257101E+02     3.937200E-05
    5.258135E+02     3.953256E-05
    5.259169E+02     5.088031E-05
    5.260203E+02     6.240656E-05
    5.261237E+02     8.597753E-05
    5.262271E+02     1.095039E-04
    5.263305E+02     1.434473E-04
    5.264339E+02     1.747935E-04
    5.265373E+02     2.088160E-04
    5.266407E+02     2.417421E-04
    5.267441E+02     2.659601E-04
    5.268474E+02     2.932427E-04
    5.269508E+02     3.038760E-04
    5.270542E+02     3.187545E-04
    5.271576E+02     3.174038E-04
    5.272610E+02     3.177853E-04
    5.273644E+02     3.070695E-04
    5.274678E+02     2.954325E-04
    5.275712E+02     2.788174E-04
    5.276746E+02     2.598193E-04
    5.277780E+02     2.400687E-04
    5.278814E+02     2.189119E-04
    5.279848E+02     1.988784E-04
    5.280881E+02     1.786633E-04
    5.281915E+02     1.601506E-04
    5.282949E+02     1.425161E-04
    5.283983E+02     1.261876E-04
    5.285017E+02     1.110707E-04
    5.286051E+02     9.716872E-05
    5.287085E+02     8.441449E-05
    5.288119E+02     7.282314E-05
    5.289153E+02     6.234248E-05
    5.290187E+02     5.312517E-05
    5.291221E+02     4.484933E-05
    5.292255E+02     3.763082E-05
    5.293288E+02     3.137596E-05
    5.294322E+02     2.587960E-05
    5.295356E+02     2.116376E-05
    5.296390E+02     1.707651E-05
    5.297424E+02     1.371784E-05
    5.298458E+02     1.082336E-05
    5.299492E+02     8.476667E-06
    5.300526E+02     6.670919E-06
    5.301560E+02     5.241565E-06
    5.302594E+02     4.111187E-06
    5.303628E+02     3.215487E-06
    5.304662E+02     2.558881E-06
    5.305695E+02     2.056221E-06
    5.306729E+02     1.609047E-06
    5.307763E+02     1.274574E-06
    5.308797E+02     1.085173E-06
    5.309831E+02     9.464615E-07
    5.310865E+02     8.124523E-07
    5.311899E+02     7.930860E-07
    5.312933E+02     9.233645E-07
    5.313967E+02     8.959883E-07
    5.315001E+02     7.976815E-07
    5.316035E+02     9.410806E-07
    5.317069E+02     1.058484E-06
    5.318102E+02     9.625047E-07
    5.319136E+02     9.819300E-07
    5.320170E+02     1.220484E-06
    5.321204E+02     1.132153E-06
    5.322238E+02     8.998625E-07
    5.323272E+02     1.026947E-06
    5.324306E+02     1.135804E-06
    5.325340E+02     9.911843E-07
    5.326374E+02     9.153993E-07
    5.327408E+02     8.842597E-07
    5.328442E+02     8.353683E-07
    5.329476E+02     9.093117E-07
    5.330509E+02     9.469409E-07
    5.331543E+02     6.832208E-07
    5.332577E+02     7.125246E-07
    5.333611E+02     8.857205E-07
    5.334645E+02     7.250641E-07
    5.335679E+02     6.694112E-07
    5.336713E+02     8.128978E-07
    5.337747E+02     6.706712E-07
    5.338781E+02     7.514607E-07
    5.339815E+02     7.446365E-07
    5.340849E+02     4.944666E-07
    5.341883E+02     6.629492E-07
    5.342916E+02     7.847200E-07
    5.343950E+02     7.039966E-07
    5.344984E+02     6.790266E-07
    5.346018E+02     6.873097E-07
    5.347052E+02     7.144273E-07
    5.348086E+02     8.198071E-07
    5.349120E+02     8.048552E-07
    5.350154E+02     4.957577E-07
    5.351188E+02     5.741800E-07
    5.352222E+02     7.546456E-07
    5.353256E+02     6.689677E-07
    5.354290E+02     7.942598E-07
    5.355323E+02     6.327917E-07
    5.356357E+02     6.684361E-07
    5.357391E+02     7.894325E-07
    5.358425E+02     9.105649E-07
    5.359459E+02     6.853813E-07
    5.360493E+02     7.266142E-07
    5.361527E+02     5.291708E-07
    5.362561E+02     7.416012E-07
    5.363595E+02     8.919305E-07
    5.364629E+02     7.856024E-07
    5.365663E+02     7.473948E-07
    5.366697E+02     6.094720E-07
    5.367730E+02     6.568910E-07
    5.368764E+02     9.352375E-07
    5.369798E+02     8.577656E-07
    5.370832E+02     8.520633E-07
    5.371866E+02     7.010327E-07
    5.372900E+02     6.242694E-07
    5.373934E+02     9.628991E-07
    5.374968E+02     1.037346E-06
