# omega(eV)  sigma_f (final state 18)
    5.209541E+02     8.808241E-04
    5.210575E+02     6.766792E-04
    5.211609E+02     5.374036E-04
    5.212643E+02     5.051019E-04
    5.213677E+02     5.552979E-04
    5.214711E+02     7.103892E-04
    5.215745E+02     7.815824E-04
    5.216779E+02     7.965114E-04
    5.217813E+02     8.435730E-04
    5.218846E+02     5.232510E-04
    5.219880E+02     3.939794E-04
    5.220914E+02     4.571625E-04
    5.221948E+02     6.609831E-04
    5.222982E+02     8.316166E-04
    5.224016E+02     8.175144E-04
    5.225050E+02     9.251829E-04
    5.226084E+02     8.495776E-04
    5.227118E+02     6.455684E-04
    5.228152E+02     6.089905E-04
    5.229186E+02     5.294113E-04
    5.230220E+02     9.015648E-04
    5.231253E+02     8.645542E-04
    5.232287E+02     1.030626E-03
    5.233321E+02     1.144005E-03
    5.234355E+02     9.412535E-04
    5.235389E+02     8.300435E-04
    5.236423E+02     6.356794E-04
    5.237457E+02     6.320267E-04
    5.238491E+02     8.538689E-04
    5.239525E+02     1.180029E-03
    5.240559E+02     1.522858E-03
    5.241593E+02     1.527103E-03
    5.242627E+02     1.275460E-03
    5.243660E+02     9.427534E-04
    5.244694E+02     6.573531E-04
    5.245728E+02     7.656061E-04
    5.246762E+02     1.143503E-03
    5.247796E+02     1.665880E-03
    5.248830E+02     2.516861E-03
    5.249864E+02     2.150817E-03
    5.250898E+02     2.244079E-03
    5.251932E+02     2.186988E-03
    5.252966E+02     2.330716E-03
    5.254000E+02     3.422102E-03
    5.255034E+02     3.843068E-03
    5.256067E+02     5.409528E-03
    5.257101E+02     6.729074E-03
    5.258135E+02     6.616881E-03
    5.259169E+02     7.208355E-03
    5.260203E+02     6.372397E-03
    5.261237E+02     6.216926E-03
    5.262271E+02     5.094715E-03
    5.263305E+02     4.583348E-03
    5.264339E+02     4.578120E-03
    5.265373E+02     4.102609E-03
    5.266407E+02     4.830370E-03
    5.267441E+02     5.074222E-03
    5.268474E+02     5.073711E-03
    5.269508E+02     5.696222E-03
    5.270542E+02     4.503200E-03
    5.271576E+02     3.961572E-03
    5.272610E+02     3.936068E-03
    5.273644E+02     3.008115E-03
    5.274678E+02     3.074214E-03
    5.275712E+02     3.701791E-03
    5.276746E+02     5.307369E-03
    5.277780E+02     5.630558E-03
    5.278814E+02     6.581090E-03
    5.279848E+02     7.476413E-03
    5.280881E+02     6.438018E-03
    5.281915E+02     2.755705E-03
    5.282949E+02     3.617952E-03
    5.283983E+02     4.750485E-03
    5.285017E+02     8.638114E-03
    5.286051E+02     1.298649E-02
    5.287085E+02     1.385571E-02
    5.288119E+02     1.735889E-02
    5.289153E+02     1.045123E-02
    5.290187E+02     6.739853E-03
    5.291221E+02     3.037001E-03
    5.292255E+02     1.925446E-03
    5.293288E+02     3.579698E-03
    5.294322E+02     1.654123E-02
    5.295356E+02     2.995087E-02
    5.296390E+02     5.624328E-02
    5.297424E+02     1.027397E-01
    5.298458E+02     1.165453E-01
    5.299492E+02     1.735758E-01
    5.300526E+02     1.802115E-01
    5.301560E+02     1.842381E-01
    5.302594E+02     1.775069E-01
    5.303628E+02     1.501053E-01
    5.304662E+02     1.125042E-01
    5.305695E+02     7.884080E-02
    5.306729E+02     4.813483E-02
    5.307763E+02     2.194991E-02
    5.308797E+02     1.274108E-02
    5.309831E+02     7.119397E-03
    5.310865E+02     9.431260E-03
    5.311899E+02     1.098940E-02
    5.312933E+02     1.142461E-02
    5.313967E+02     1.143152E-02
    5.315001E+02     7.628959E-03
    5.316035E+02     5.244859E-03
    5.317069E+02     2.771397E-03
    5.318102E+02     1.943570E-03
    5.319136E+02     2.468680E-03
    5.320170E+02     2.589454E-03
    5.321204E+02     3.693509E-03
    5.322238E+02     4.167198E-03
    5.323272E+02     3.566499E-03
    5.324306E+02     2.824559E-03
    5.325340E+02     2.200642E-03
    5.326374E+02     1.659064E-03
    5.327408E+02     1.519786E-03
    5.328442E+02     1.202777E-03
    5.329476E+02     1.683695E-03
    5.330509E+02     1.561083E-03
    5.331543E+02     1.954174E-03
    5.332577E+02     1.744021E-03
    5.333611E+02     1.598595E-03
    5.334645E+02     1.643876E-03
    5.335679E+02     1.024258E-03
    5.336713E+02     1.052522E-03
    5.337747E+02     8.478141E-04
    5.338781E+02     8.726572E-04
    5.339815E+02     1.099624E-03
    5.340849E+02     1.355629E-03
    5.341883E+02     1.562115E-03
    5.342916E+02     1.147106E-03
    5.343950E+02     1.019732E-03
    5.344984E+02     6.957521E-04
    5.346018E+02     4.964224E-04
    5.347052E+02     4.656704E-04
    5.348086E+02     7.992972E-04
    5.349120E+02     9.914553E-04
    5.350154E+02     1.311561E-03
    5.351188E+02     1.074674E-03
    5.352222E+02     8.787804E-04
    5.353256E+02     8.740403E-04
    5.354290E+02     4.784532E-04
    5.355323E+02     4.849534E-04
    5.356357E+02     5.539564E-04
    5.357391E+02     7.978410E-04
    5.358425E+02     9.420972E-04
    5.359459E+02     8.598711E-04
    5.360493E+02     8.779910E-04
    5.361527E+02     6.152498E-04
    5.362561E+02     5.281999E-04
    5.363595E+02     3.863048E-04
    5.364629E+02     4.304599E-04
    5.365663E+02     7.695437E-04
    5.366697E+02     8.536194E-04
    5.367730E+02     8.981479E-04
    5.368764E+02     8.689772E-04
    5.369798E+02     5.661038E-04
    5.370832E+02     4.355430E-04
    5.371866E+02     4.895601E-04
    5.372900E+02     5.184096E-04
    5.373934E+02     7.148504E-04
    5.374968E+02     7.948086E-04
