# omega(eV)  sigma_f (final state 7)
    5.209541E+02     2.360162E-03
    5.210575E+02     2.291888E-03
    5.211609E+02     2.193026E-03
    5.212643E+02     2.135697E-03
    5.213677E+02     2.062293E-03
    5.214711E+02     2.087891E-03
    5.215745E+02     2.111051E-03
    5.216779E+02     2.136094E-03
    5.217813E+02     2.056731E-03
    5.218846E+02     2.064860E-03
    5.219880E+02     2.016963E-03
    5.220914E+02     1.943800E-03
    5.221948E+02     1.873017E-03
    5.222982E+02     1.777166E-03
    5.224016E+02     1.711589E-03
    5.225050E+02     1.542294E-03
    5.226084E+02     1.485245E-03
    5.227118E+02     1.334549E-03
    5.228152E+02     1.363616E-03
    5.229186E+02     1.186651E-03
    5.230220E+02     1.279941E-03
    5.231253E+02     1.185924E-03
    5.232287E+02     1.322887E-03
    5.233321E+02     1.295655E-03
    5.234355E+02     1.375303E-03
    5.235389E+02     1.351012E-03
    5.236423E+02     1.480405E-03
    5.237457E+02     1.541463E-03
    5.238491E+02     1.602811E-03
    5.239525E+02     1.681254E-03
    5.240559E+02     1.725781E-03
    5.241593E+02     1.762098E-03
    5.242627E+02     1.729318E-03
    5.243660E+02     1.834322E-03
    5.244694E+02     1.891649E-03
    5.245728E+02     1.914503E-03
    5.246762E+02     1.885119E-03
    5.247796E+02     1.971762E-03
    5.248830E+02     1.992628E-03
    5.249864E+02     2.021539E-03
    5.250898E+02     2.036298E-03
    5.251932E+02     2.167125E-03
    5.252966E+02     2.278942E-03
    5.254000E+02     2.319984E-03
    5.255034E+02     2.312994E-03
    5.256067E+02     2.432259E-03
    5.257101E+02     2.632911E-03
    5.258135E+02     2.776090E-03
    5.259169E+02     2.842277E-03
    5.260203E+02     2.890429E-03
    5.261237E+02     2.992785E-03
    5.262271E+02     3.162332E-03
    5.263305E+02     3.274890E-03
    5.264339E+02     3.257300E-03
    5.265373E+02     3.244732E-03
    5.266407E+02     3.298677E-03
    5.267441E+02     3.278959E-03
    5.268474E+02     3.118146E-03
    5.269508E+02     3.005816E-03
    5.270542E+02     2.933413E-03
    5.271576E+02     2.746703E-03
    5.272610E+02     2.505735E-03
    5.273644E+02     2.258587E-03
    5.274678E+02     1.999583E-03
    5.275712E+02     1.776148E-03
    5.276746E+02     1.562238E-03
    5.277780E+02     1.295041E-03
    5.278814E+02     9.970938E-04
    5.279848E+02     7.569157E-04
    5.280881E+02     6.097979E-04
    5.281915E+02     4.670879E-04
    5.282949E+02     3.065264E-04
    5.283983E+02     1.904979E-04
    5.285017E+02     1.520985E-04
    5.286051E+02     1.546360E-04
    5.287085E+02     1.795298E-04
    5.288119E+02     2.334437E-04
    5.289153E+02     3.332272E-04
    5.290187E+02     5.025451E-04
    5.291221E+02     6.583511E-04
    5.292255E+02     7.573082E-04
    5.293288E+02     9.434628E-04
    5.294322E+02     1.190228E-03
    5.295356E+02     1.332182E-03
    5.296390E+02     1.425652E-03
    5.297424E+02     1.592783E-03
    5.298458E+02     1.758565E-03
    5.299492E+02     1.820556E-03
    5.300526E+02     1.848520E-03
    5.301560E+02     1.837124E-03
    5.302594E+02     1.848606E-03
    5.303628E+02     1.936688E-03
    5.304662E+02     1.807245E-03
    5.305695E+02     1.664006E-03
    5.306729E+02     1.633101E-03
    5.307763E+02     1.392097E-03
    5.308797E+02     1.401755E-03
    5.309831E+02     1.465300E-03
    5.310865E+02     1.178905E-03
    5.311899E+02     1.108495E-03
    5.312933E+02     9.923096E-04
    5.313967E+02     9.359120E-04
    5.315001E+02     1.203089E-03
    5.316035E+02     1.111198E-03
    5.317069E+02     1.071058E-03
    5.318102E+02     1.037301E-03
    5.319136E+02     1.117383E-03
    5.320170E+02     1.392609E-03
    5.321204E+02     1.473010E-03
    5.322238E+02     1.670680E-03
    5.323272E+02     1.460544E-03
    5.324306E+02     1.599782E-03
    5.325340E+02     1.823969E-03
    5.326374E+02     2.001462E-03
    5.327408E+02     2.003065E-03
    5.328442E+02     1.841788E-03
    5.329476E+02     1.830818E-03
    5.330509E+02     1.822662E-03
    5.331543E+02     1.855599E-03
    5.332577E+02     1.654702E-03
    5.333611E+02     1.504816E-03
    5.334645E+02     1.334191E-03
    5.335679E+02     1.210479E-03
    5.336713E+02     1.007736E-03
    5.337747E+02     8.382234E-04
    5.338781E+02     6.614730E-04
    5.339815E+02     5.186885E-04
    5.340849E+02     3.739342E-04
    5.341883E+02     2.443973E-04
    5.342916E+02     1.612317E-04
    5.343950E+02     1.208510E-04
    5.344984E+02     1.316672E-04
    5.346018E+02     2.150203E-04
    5.347052E+02     3.019099E-04
    5.348086E+02     3.978194E-04
    5.349120E+02     5.025102E-04
    5.350154E+02     6.941284E-04
    5.351188E+02     9.878439E-04
    5.352222E+02     1.262429E-03
    5.353256E+02     1.493770E-03
    5.354290E+02     1.668560E-03
    5.355323E+02     1.911567E-03
    5.356357E+02     2.265631E-03
    5.357391E+02     2.472362E-03
    5.358425E+02     2.654384E-03
    5.359459E+02     2.879286E-03
    5.360493E+02     2.964385E-03
    5.361527E+02     3.066947E-03
    5.362561E+02     3.158478E-03
    5.363595E+02     3.225547E-03
    5.364629E+02     3.354039E-03
    5.365663E+02     3.341986E-03
    5.366697E+02     3.214891E-03
    5.367730E+02     3.142910E-03
    5.368764E+02     3.057119E-03
    5.369798E+02     3.003167E-03
    5.370832E+02     2.948433E-03
    5.371866E+02     2.793346E-03
    5.372900E+02     2.621271E-03
    5.373934E+02     2.485663E-03
    5.374968E+02     2.429583E-03
