   517.00000000000000       7.52466340735050317E-003
   517.11111111111109       6.76574157240627822E-003
   517.22222222222217       8.27363292038021600E-003
   517.33333333333337       5.12805742548672321E-003
   517.44444444444446       4.88290027746676736E-003
   517.55555555555554       5.01953721859319402E-003
   517.66666666666663       5.54678347193225500E-003
   517.77777777777783       5.37496468084163771E-003
   517.88888888888891       6.49563243641829158E-003
   518.00000000000000       7.65044128275771222E-003
   518.11111111111109       7.71399704949542360E-003
   518.22222222222217       1.15159811880123295E-002
   518.33333333333337       1.12268078094642128E-002
   518.44444444444446       1.48039699397873072E-002
   518.55555555555554       1.66544436565791917E-002
   518.66666666666663       1.34388459342621967E-002
   518.77777777777783       1.64031960332712522E-002
   518.88888888888891       2.03979895331604620E-002
   519.00000000000000       2.10293366234836250E-002
   519.11111111111109       3.42702172049319451E-002
   519.22222222222217       3.56074338881534960E-002
   519.33333333333337       3.44836770565644934E-002
   519.44444444444446       4.98589241692954724E-002
   519.55555555555554       5.03511886057994018E-002
   519.66666666666663       5.69321331154523727E-002
   519.77777777777783       7.27516920947424706E-002
   519.88888888888891       8.03682311737269062E-002
   520.00000000000000       7.28951027353200304E-002
   520.11111111111109       6.59592925281523718E-002
   520.22222222222217       6.50059782353563098E-002
   520.33333333333337       6.86252687677433026E-002
   520.44444444444446       8.58861975071715661E-002
   520.55555555555554       7.32300177835892574E-002
   520.66666666666663       0.10231567870274520     
   520.77777777777783       7.20898164828431276E-002
   520.88888888888891       9.41404992151640280E-002
   521.00000000000000       0.10493208875394532     
   521.11111111111109       0.10181031717602564     
   521.22222222222217       8.61145631132081285E-002
   521.33333333333337       6.70083582873435835E-002
   521.44444444444446       6.07597178619984843E-002
   521.55555555555554       5.67376426656933525E-002
   521.66666666666663       5.64463600656672088E-002
   521.77777777777783       5.51403508281085655E-002
   521.88888888888891       6.43862530848504505E-002
   522.00000000000000       6.41594968415195449E-002
   522.11111111111109       5.28064979900940770E-002
   522.22222222222217       5.82566157310245650E-002
   522.33333333333337       4.62430233316843825E-002
   522.44444444444446       5.38009226600085003E-002
   522.55555555555554       5.45796162312158009E-002
   522.66666666666663       7.95616141423854395E-002
   522.77777777777783       8.23918782071841604E-002
   522.88888888888891       6.90914910565140483E-002
   523.00000000000000       6.41226943446512737E-002
   523.11111111111109       5.69979312592447107E-002
   523.22222222222217       4.85932356269747415E-002
   523.33333333333337       5.88542872296026892E-002
   523.44444444444446       6.44645266582561383E-002
   523.55555555555554       5.86348193621590227E-002
   523.66666666666663       7.93047202647105959E-002
   523.77777777777783       4.76620097813977989E-002
   523.88888888888891       6.15650540438634486E-002
   524.00000000000000       4.59937552395484339E-002
   524.11111111111109       6.35789206745415586E-002
   524.22222222222217       0.12722374547744084     
   524.33333333333337       0.22443024046769647     
   524.44444444444446       0.31995639107154328     
   524.55555555555554       0.19171452925370450     
   524.66666666666663       0.33628406144593320     
   524.77777777777783       0.29567804813883103     
   524.88888888888891       0.14388590174700625     
   525.00000000000000       0.14855377241383411     
   525.11111111111109       8.53752957700958243E-002
   525.22222222222217       9.59721545534612808E-002
   525.33333333333337       9.20625945149089603E-002
   525.44444444444446       0.12081191929474061     
   525.55555555555554       0.17082723709674316     
   525.66666666666663       0.26092158138501986     
   525.77777777777783       0.27844701458629439     
   525.88888888888891       0.20821954059747030     
   526.00000000000000       0.20921599675543254     
   526.11111111111109       0.39998176336487978     
   526.22222222222217       0.38463651035205632     
   526.33333333333337       0.41295593021493537     
   526.44444444444446       0.32788086882340983     
   526.55555555555554       0.30349516020895173     
   526.66666666666663       0.18398214757830136     
   526.77777777777783       0.15782403307924836     
   526.88888888888891       9.32514649813697416E-002
   527.00000000000000       7.35001920865412661E-002
   527.11111111111109       4.69143822869314345E-002
   527.22222222222217       3.52523624103129457E-002
   527.33333333333337       2.50993548555956403E-002
   527.44444444444446       1.91366311439870977E-002
   527.55555555555554       1.48813449814388567E-002
   527.66666666666663       1.19223615006334403E-002
   527.77777777777783       9.81384351006778927E-003
   527.88888888888891       8.23796513365629077E-003
   528.00000000000000       7.03662467825130842E-003
