  1.8000000000E+02  2.2647844469E-50  7.5492814897E-51  1.5098562979E-50
  1.8002002002E+02  3.7263983484E-50  1.2421327828E-50  2.4842655656E-50
  1.8004004004E+02  6.1248702185E-50  2.0416234062E-50  4.0832468123E-50
  1.8006006006E+02  1.0056658337E-49  3.3522194455E-50  6.7044388910E-50
  1.8008008008E+02  1.6495282011E-49  5.4984273369E-50  1.0996854674E-49
  1.8010010010E+02  2.7028073410E-49  9.0093578034E-50  1.8018715607E-49
  1.8012012012E+02  4.4240475167E-49  1.4746825056E-49  2.9493650112E-49
  1.8014014014E+02  7.2339229167E-49  2.4113076389E-49  4.8226152778E-49
  1.8016016016E+02  1.1816188878E-48  3.9387296261E-49  7.8774592521E-49
  1.8018018018E+02  1.9281041072E-48  6.4270136908E-49  1.2854027382E-48
  1.8020020020E+02  3.1429183376E-48  1.0476394459E-48  2.0952788917E-48
  1.8022022022E+02  5.1178238107E-48  1.7059412702E-48  3.4118825405E-48
  1.8024024024E+02  8.3250573863E-48  2.7750191288E-48  5.5500382576E-48
  1.8026026026E+02  1.3528164286E-47  4.5093880952E-48  9.0187761904E-48
  1.8028028028E+02  2.1960401966E-47  7.3201339886E-48  1.4640267977E-47
  1.8030030030E+02  3.5611604571E-47  1.1870534857E-47  2.3741069714E-47
  1.8032032032E+02  5.7688958367E-47  1.9229652789E-47  3.8459305578E-47
  1.8034034034E+02  9.3356338128E-47  3.1118779376E-47  6.2237558752E-47
  1.8036036036E+02  1.5091935261E-46  5.0306450870E-47  1.0061290174E-46
  1.8038038038E+02  2.4372278504E-46  8.1240928348E-47  1.6248185670E-46
  1.8040040040E+02  3.9318547325E-46  1.3106182442E-46  2.6212364883E-46
  1.8042042042E+02  6.3364934282E-46  2.1121644761E-46  4.2243289521E-46
  1.8044044044E+02  1.0201188385E-45  3.4003961282E-46  6.8007922564E-46
  1.8046046046E+02  1.6406005851E-45  5.4686686171E-46  1.0937337234E-45
  1.8048048048E+02  2.6357567898E-45  8.7858559660E-46  1.7571711932E-45
  1.8050050050E+02  4.2301741389E-45  1.4100580463E-45  2.8201160926E-45
  1.8052052052E+02  6.7820605230E-45  2.2606868410E-45  4.5213736820E-45
  1.8054054054E+02  1.0862146190E-44  3.6207153968E-45  7.2414307936E-45
  1.8056056056E+02  1.7378818905E-44  5.7929396349E-45  1.1585879270E-44
  1.8058058058E+02  2.7776375124E-44  9.2587917079E-45  1.8517583416E-44
  1.8060060060E+02  4.4348776453E-44  1.4782925484E-44  2.9565850969E-44
  1.8062062062E+02  7.0735682050E-44  2.3578560683E-44  4.7157121367E-44
  1.8064064064E+02  1.1270582044E-43  3.7568606812E-44  7.5137213624E-44
  1.8066066066E+02  1.7939284124E-43  5.9797613746E-44  1.1959522749E-43
  1.8068068068E+02  2.8524294034E-43  9.5080980114E-44  1.9016196023E-43
  1.8070070070E+02  4.5308095045E-43  1.5102698348E-43  3.0205396697E-43
  1.8072072072E+02  7.1893209671E-43  2.3964403224E-43  4.7928806448E-43
  1.8074074074E+02  1.1395967079E-42  3.7986556932E-43  7.5973113863E-43
  1.8076076076E+02  1.8045370901E-42  6.0151236337E-43  1.2030247267E-42
  1.8078078078E+02  2.8545116907E-42  9.5150389689E-43  1.9030077938E-42
  1.8080080080E+02  4.5107556130E-42  1.5035852043E-42  3.0071704086E-42
  1.8082082082E+02  7.1206280900E-42  2.3735426967E-42  4.7470853933E-42
  1.8084084084E+02  1.1228943985E-41  3.7429813282E-42  7.4859626565E-42
  1.8086086086E+02  1.7689322916E-41  5.8964409721E-42  1.1792881944E-41
  1.8088088088E+02  2.7837822610E-41  9.2792742035E-42  1.8558548407E-41
  1.8090090090E+02  4.3763409700E-41  1.4587803233E-41  2.9175606467E-41
  1.8092092092E+02  6.8728830310E-41  2.2909610103E-41  4.5819220207E-41
  1.8094094094E+02  1.0782482091E-40  3.5941606969E-41  7.1883213938E-41
  1.8096096096E+02  1.6898595442E-40  5.6328651472E-41  1.1265730294E-40
  1.8098098098E+02  2.6456636066E-40  8.8188786887E-41  1.7637757377E-40
  1.8100100100E+02  4.1378130937E-40  1.3792710312E-40  2.7585420625E-40
  1.8102102102E+02  6.4648645442E-40  2.1549548481E-40  4.3099096961E-40
  1.8104104104E+02  1.0090214218E-39  3.3634047393E-40  6.7268094786E-40
  1.8106106106E+02  1.5732358116E-39  5.2441193721E-40  1.0488238744E-39
  1.8108108108E+02  2.4504160360E-39  8.1680534533E-40  1.6336106907E-39
  1.8110110110E+02  3.8127513076E-39  1.2709171025E-39  2.5418342050E-39
  1.8112112112E+02  5.9263850968E-39  1.9754616989E-39  3.9509233978E-39
  1.8114114114E+02  9.2022511704E-39  3.0674170568E-39  6.1348341136E-39
  1.8116116116E+02  1.4274181357E-38  4.7580604524E-39  9.5161209048E-39
  1.8118118118E+02  2.2118788710E-38  7.3729295700E-39  1.4745859140E-38
  1.8120120120E+02  3.4239275197E-38  1.1413091732E-38  2.2826183465E-38
  1.8122122122E+02  5.2946952654E-38  1.7648984218E-38  3.5297968436E-38
  1.8124124124E+02  8.1791967091E-38  2.7263989030E-38  5.4527978061E-38
  1.8126126126E+02  1.2622160752E-37  4.2073869174E-38  8.4147738347E-38
  1.8128128128E+02  1.9458538842E-37  6.4861796140E-38  1.2972359228E-37
  1.8130130130E+02  2.9966795548E-37  9.9889318494E-38  1.9977863699E-37
  1.8132132132E+02  4.6102453803E-37  1.5367484601E-37  3.0734969202E-37
  1.8134134134E+02  7.0853536659E-37  2.3617845553E-37  4.7235691106E-37
  1.8136136136E+02  1.0878095789E-36  3.6260319297E-37  7.2520638594E-37
  1.8138138138E+02  1.6683923078E-36  5.5613076928E-37  1.1122615386E-36
  1.8140140140E+02  2.5562159158E-36  8.5207197192E-37  1.7041439438E-36
  1.8142142142E+02  3.9124702515E-36  1.3041567505E-36  2.6083135010E-36
  1.8144144144E+02  5.9821710125E-36  1.9940570042E-36  3.9881140084E-36
  1.8146146146E+02  9.1373648515E-36  3.0457882838E-36  6.0915765676E-36
  1.8148148148E+02  1.3942401397E-35  4.6474671325E-36  9.2949342649E-36
  1.8150150150E+02  2.1252438956E-35  7.0841463188E-36  1.4168292638E-35
  1.8152152152E+02  3.2361948475E-35  1.0787316158E-35  2.1574632317E-35
  1.8154154154E+02  4.9228357498E-35  1.6409452499E-35  3.2818904999E-35
  1.8156156156E+02  7.4808498819E-35  2.4936166273E-35  4.9872332546E-35
  1.8158158158E+02  1.1356422904E-34  3.7854743012E-35  7.5709486024E-35
  1.8160160160E+02  1.7222147761E-34  5.7407159202E-35  1.1481431840E-34
  1.8162162162E+02  2.6090855383E-34  8.6969517942E-35  1.7393903588E-34
  1.8164164164E+02  3.9486141128E-34  1.3162047043E-34  2.6324094085E-34
  1.8166166166E+02  5.9697556706E-34  1.9899185569E-34  3.9798371137E-34
  1.8168168168E+02  9.0162101833E-34  3.0054033944E-34  6.0108067889E-34
  1.8170170170E+02  1.3603392415E-33  4.5344641384E-34  9.0689282767E-34
  1.8172172172E+02  2.0503418502E-33  6.8344728341E-34  1.3668945668E-33
  1.8174174174E+02  3.0871753769E-33  1.0290584590E-33  2.0581169179E-33
