  1.8000000000E+02  3.0766240038E-51  1.0255413346E-51  2.0510826692E-51
  1.8002002002E+02  5.0838162461E-51  1.6946054154E-51  3.3892108307E-51
  1.8004004004E+02  8.3917104264E-51  2.7972368088E-51  5.5944736176E-51
  1.8006006006E+02  1.3837585798E-50  4.6125285994E-51  9.2250571987E-51
  1.8008008008E+02  2.2793940397E-50  7.5979801323E-51  1.5195960265E-50
  1.8010010010E+02  3.7508334968E-50  1.2502778323E-50  2.5005556645E-50
  1.8012012012E+02  6.1657443182E-50  2.0552481061E-50  4.1104962121E-50
  1.8014014014E+02  1.0124944183E-49  3.3749813943E-50  6.7499627887E-50
  1.8016016016E+02  1.6609219247E-49  5.5364064156E-50  1.1072812831E-49
  1.8018018018E+02  2.7217943349E-49  9.0726477830E-50  1.8145295566E-49
  1.8020020020E+02  4.4556488368E-49  1.4852162789E-49  2.9704325579E-49
  1.8022022022E+02  7.2864539008E-49  2.4288179669E-49  4.8576359339E-49
  1.8024024024E+02  1.1903403608E-48  3.9678012027E-49  7.9356024055E-49
  1.8026026026E+02  1.9425661861E-48  6.4752206203E-49  1.2950441241E-48
  1.8028028028E+02  3.1668702763E-48  1.0556234254E-48  2.1112468509E-48
  1.8030030030E+02  5.1574445037E-48  1.7191481679E-48  3.4382963358E-48
  1.8032032032E+02  8.3905175677E-48  2.7968391892E-48  5.5936783785E-48
  1.8034034034E+02  1.3636185310E-47  4.5453951032E-48  9.0907902064E-48
  1.8036036036E+02  2.2138441910E-47  7.3794806365E-48  1.4758961273E-47
  1.8038038038E+02  3.5904698432E-47  1.1968232811E-47  2.3936465622E-47
  1.8040040040E+02  5.8170881846E-47  1.9390293949E-47  3.8780587898E-47
  1.8042042042E+02  9.4147806265E-47  3.1382602088E-47  6.2765204177E-47
  1.8044044044E+02  1.5221765127E-46  5.0739217089E-47  1.0147843418E-46
  1.8046046046E+02  2.4584996078E-46  8.1949986927E-47  1.6389997385E-46
  1.8048048048E+02  3.9666661280E-46  1.3222220427E-46  2.6444440854E-46
  1.8050050050E+02  6.3933958106E-46  2.1311319369E-46  4.2622638737E-46
  1.8052052052E+02  1.0294091872E-45  3.4313639572E-46  6.8627279145E-46
  1.8054054054E+02  1.6557511099E-45  5.5191703662E-46  1.1038340732E-45
  1.8056056056E+02  2.6604352992E-45  8.8681176640E-46  1.7736235328E-45
  1.8058058058E+02  4.2703261416E-45  1.4234420472E-45  2.8468840944E-45
  1.8060060060E+02  6.8473125400E-45  2.2824375133E-45  4.5648750267E-45
  1.8062062062E+02  1.0968066800E-44  3.6560222666E-45  7.3120445332E-45
  1.8064064064E+02  1.7550557585E-44  5.8501858616E-45  1.1700371723E-44
  1.8066066066E+02  2.8054511742E-44  9.3515039141E-45  1.8703007828E-44
  1.8068068068E+02  4.4798713613E-44  1.4932904538E-44  2.9865809076E-44
  1.8070070070E+02  7.1462708824E-44  2.3820902941E-44  4.7641805882E-44
  1.8072072072E+02  1.1387924444E-43  3.7959748146E-44  7.5919496292E-44
  1.8074074074E+02  1.8128460408E-43  6.0428201360E-44  1.2085640272E-43
  1.8076076076E+02  2.8828933865E-43  9.6096446216E-44  1.9219289243E-43
  1.8078078078E+02  4.5798117550E-43  1.5266039183E-43  3.0532078367E-43
  1.8080080080E+02  7.2680537797E-43  2.4226845932E-43  4.8453691865E-43
  1.8082082082E+02  1.1522326296E-42  3.8407754321E-43  7.6815508643E-43
  1.8084084084E+02  1.8247938743E-42  6.0826462478E-43  1.2165292496E-42
  1.8086086086E+02  2.8869491974E-42  9.6231639914E-43  1.9246327983E-42
  1.8088088088E+02  4.5626402476E-42  1.5208800825E-42  3.0417601651E-42
  1.8090090090E+02  7.2035263314E-42  2.4011754438E-42  4.8023508876E-42
  1.8092092092E+02  1.1361246479E-41  3.7870821596E-42  7.5741643192E-42
  1.8094094094E+02  1.7900238070E-41  5.9667460234E-42  1.1933492047E-41
  1.8096096096E+02  2.8173688141E-41  9.3912293804E-42  1.8782458761E-41
  1.8098098098E+02  4.4297656372E-41  1.4765885457E-41  2.9531770915E-41
  1.8100100100E+02  6.9577693645E-41  2.3192564548E-41  4.6385129096E-41
  1.8102102102E+02  1.0917208920E-40  3.6390696399E-41  7.2781392797E-41
  1.8104104104E+02  1.7112190671E-40  5.7040635571E-41  1.1408127114E-40
  1.8106106106E+02  2.6794896287E-40  8.9316320958E-41  1.7863264192E-40
  1.8108108108E+02  4.1913228507E-40  1.3971076169E-40  2.7942152338E-40
  1.8110110110E+02  6.5494193775E-40  2.1831397925E-40  4.3662795850E-40
  1.8112112112E+02  1.0223679414E-39  3.4078931380E-40  6.8157862759E-40
  1.8114114114E+02  1.5942795290E-39  5.3142650966E-40  1.0628530193E-39
  1.8116116116E+02  2.4835598457E-39  8.2785328190E-40  1.6557065638E-39
  1.8118118118E+02  3.8648958201E-39  1.2882986067E-39  2.5765972134E-39
  1.8120120120E+02  6.0083337241E-39  2.0027779080E-39  4.0055558161E-39
  1.8122122122E+02  9.3308989515E-39  3.1102996505E-39  6.2205993010E-39
  1.8124124124E+02  1.4475920935E-38  4.8253069782E-39  9.6506139564E-39
  1.8126126126E+02  2.2434804468E-38  7.4782681559E-39  1.4956536312E-38
  1.8128128128E+02  3.4733763268E-38  1.1577921089E-38  2.3155842179E-38
  1.8130130130E+02  5.3719869837E-38  1.7906623279E-38  3.5813246558E-38
  1.8132132132E+02  8.2998782291E-38  2.7666260764E-38  5.5332521528E-38
  1.8134134134E+02  1.2810386851E-37  4.2701289503E-38  8.5402579007E-38
  1.8136136136E+02  1.9751797442E-37  6.5839324805E-38  1.3167864961E-37
  1.8138138138E+02  3.0423204436E-37  1.0141068145E-37  2.0282136290E-37
  1.8140140140E+02  4.6812015916E-37  1.5604005305E-37  3.1208010611E-37
  1.8142142142E+02  7.1955482610E-37  2.3985160870E-37  4.7970321740E-37
  1.8144144144E+02  1.1049043886E-36  3.6830146285E-37  7.3660292570E-37
  1.8146146146E+02  1.6948835847E-36  5.6496119489E-37  1.1299223898E-36
  1.8148148148E+02  2.5972246813E-36  8.6574156043E-37  1.7314831209E-36
  1.8150150150E+02  3.9758844072E-36  1.3252948024E-36  2.6505896048E-36
  1.8152152152E+02  6.0801272219E-36  2.0267090740E-36  4.0534181480E-36
  1.8154154154E+02  9.2885170550E-36  3.0961723517E-36  6.1923447033E-36
  1.8156156156E+02  1.4175389778E-35  4.7251299259E-36  9.4502598517E-36
  1.8158158158E+02  2.1611188878E-35  7.2037296260E-36  1.4407459252E-35
