  1.8000000000E+02  3.6761332862E-64  1.2253777621E-64  2.4507555241E-64
  1.8002002002E+02  6.4483543948E-64  2.1494514649E-64  4.2989029298E-64
  1.8004004004E+02  1.1299311919E-63  3.7664373062E-64  7.5328746124E-64
  1.8006006006E+02  1.9778998167E-63  6.5929993888E-64  1.3185998778E-63
  1.8008008008E+02  3.4586437201E-63  1.1528812400E-63  2.3057624801E-63
  1.8010010010E+02  6.0416652640E-63  2.0138884213E-63  4.0277768427E-63
  1.8012012012E+02  1.0542821181E-62  3.5142737272E-63  7.0285474543E-63
  1.8014014014E+02  1.8378345933E-62  6.1261153111E-63  1.2252230622E-62
  1.8016016016E+02  3.2004088108E-62  1.0668029369E-62  2.1336058738E-62
  1.8018018018E+02  5.5674201942E-62  1.8558067314E-62  3.7116134628E-62
  1.8020020020E+02  9.6750252076E-62  3.2250084025E-62  6.4500168050E-62
  1.8022022022E+02  1.6795766431E-61  5.5985888105E-62  1.1197177621E-61
  1.8024024024E+02  2.9127098171E-61  9.7090327237E-62  1.9418065447E-61
  1.8026026026E+02  5.0459662345E-61  1.6819887448E-61  3.3639774897E-61
  1.8028028028E+02  8.7325532848E-61  2.9108510949E-61  5.8217021899E-61
  1.8030030030E+02  1.5096907327E-60  5.0323024425E-61  1.0064604885E-60
  1.8032032032E+02  2.6072617412E-60  8.6908724708E-61  1.7381744942E-60
  1.8034034034E+02  4.4981220011E-60  1.4993740004E-60  2.9987480008E-60
  1.8036036036E+02  7.7522513162E-60  2.5840837721E-60  5.1681675442E-60
  1.8038038038E+02  1.3346719393E-59  4.4489064644E-60  8.8978129288E-60
  1.8040040040E+02  2.2954685618E-59  7.6515618727E-60  1.5303123745E-59
  1.8042042042E+02  3.9438315935E-59  1.3146105312E-59  2.6292210623E-59
  1.8044044044E+02  6.7688615071E-59  2.2562871690E-59  4.5125743381E-59
  1.8046046046E+02  1.1605482752E-58  3.8684942508E-59  7.7369885016E-59
  1.8048048048E+02  1.9877472899E-58  6.6258242998E-59  1.3251648600E-58
  1.8050050050E+02  3.4010230055E-58  1.1336743352E-58  2.2673486703E-58
  1.8052052052E+02  5.8131090830E-58  1.9377030277E-58  3.8754060554E-58
  1.8054054054E+02  9.9256268197E-58  3.3085422732E-58  6.6170845465E-58
  1.8056056056E+02  1.6930042354E-57  5.6433474512E-58  1.1286694902E-57
  1.8058058058E+02  2.8847543926E-57  9.6158479754E-58  1.9231695951E-57
  1.8060060060E+02  4.9103268886E-57  1.6367756295E-57  3.2735512591E-57
  1.8062062062E+02  8.3495447262E-57  2.7831815754E-57  5.5663631508E-57
  1.8064064064E+02  1.4182934018E-56  4.7276446727E-57  9.4552893454E-57
  1.8066066066E+02  2.4066909990E-56  8.0223033300E-57  1.6044606660E-56
  1.8068068068E+02  4.0796754747E-56  1.3598918249E-56  2.7197836498E-56
  1.8070070070E+02  6.9084720312E-56  2.3028240104E-56  4.6056480208E-56
  1.8072072072E+02  1.1686637190E-55  3.8955457300E-56  7.7910914600E-56
  1.8074074074E+02  1.9749147900E-55  6.5830492999E-56  1.3166098600E-55
  1.8076076076E+02  3.3339453518E-55  1.1113151173E-55  2.2226302346E-55
  1.8078078078E+02  5.6223771870E-55  1.8741257290E-55  3.7482514580E-55
  1.8080080080E+02  9.4718091243E-55  3.1572697081E-55  6.3145394162E-55
  1.8082082082E+02  1.5940334487E-54  5.3134448290E-55  1.0626889658E-54
  1.8084084084E+02  2.6798687854E-54  8.9328959513E-55  1.7865791903E-54
  1.8086086086E+02  4.5007129235E-54  1.5002376412E-54  3.0004752824E-54
  1.8088088088E+02  7.5509371125E-54  2.5169790375E-54  5.0339580750E-54
  1.8090090090E+02  1.2655293723E-53  4.2184312410E-54  8.4368624821E-54
  1.8092092092E+02  2.1188270972E-53  7.0627569906E-54  1.4125513981E-53
  1.8094094094E+02  3.5438130152E-53  1.1812710051E-53  2.3625420101E-53
  1.8096096096E+02  5.9210421130E-53  1.9736807043E-53  3.9473614087E-53
  1.8098098098E+02  9.8827464210E-53  3.2942488070E-53  6.5884976140E-53
  1.8100100100E+02  1.6478185444E-52  5.4927284813E-53  1.0985456963E-52
  1.8102102102E+02  2.7446908463E-52  9.1489694877E-53  1.8297938975E-52
  1.8104104104E+02  4.5669880839E-52  1.5223293613E-52  3.0446587226E-52
  1.8106106106E+02  7.5913462993E-52  2.5304487664E-52  5.0608975329E-52
  1.8108108108E+02  1.2605506285E-51  4.2018354284E-52  8.4036708568E-52
  1.8110110110E+02  2.0910019305E-51  6.9700064350E-52  1.3940012870E-51
  1.8112112112E+02  3.4649846207E-51  1.1549948736E-51  2.3099897472E-51
  1.8114114114E+02  5.7358926335E-51  1.9119642112E-51  3.8239284223E-51
