  1.8000000000E+02  3.3167619800E-27  1.1055873267E-27  2.2111746533E-27
  1.8002002002E+02  4.7811598051E-27  1.5937199350E-27  3.1874398701E-27
  1.8004004004E+02  6.8848877475E-27  2.2949625825E-27  4.5899251650E-27
  1.8006006006E+02  9.9039778599E-27  3.3013259533E-27  6.6026519066E-27
  1.8008008008E+02  1.4232188985E-26  4.7440629949E-27  9.4881259897E-27
  1.8010010010E+02  2.0430690226E-26  6.8102300752E-27  1.3620460150E-26
  1.8012012012E+02  2.9298387863E-26  9.7661292878E-27  1.9532258576E-26
  1.8014014014E+02  4.1971434220E-26  1.3990478073E-26  2.7980956147E-26
  1.8016016016E+02  6.0063875348E-26  2.0021291783E-26  4.0042583565E-26
  1.8018018018E+02  8.5866230316E-26  2.8622076772E-26  5.7244153544E-26
  1.8020020020E+02  1.2262556069E-25  4.0875186897E-26  8.1750373794E-26
  1.8022022022E+02  1.7494004415E-25  5.8313348051E-26  1.1662669610E-25
  1.8024024024E+02  2.4931426554E-25  8.3104755181E-26  1.6620951036E-25
  1.8026026026E+02  3.5493984391E-25  1.1831328130E-25  2.3662656261E-25
  1.8028028028E+02  5.0479165015E-25  1.6826388338E-25  3.3652776677E-25
  1.8030030030E+02  7.1716553713E-25  2.3905517904E-25  4.7811035808E-25
  1.8032032032E+02  1.0178330735E-24  3.3927769117E-25  6.7855538234E-25
  1.8034034034E+02  1.4430575842E-24  4.8101919475E-25  9.6203838950E-25
  1.8036036036E+02  2.0438112197E-24  6.8127040658E-25  1.3625408132E-24
  1.8038038038E+02  2.8916649411E-24  9.6388831370E-25  1.9277766274E-24
  1.8040040040E+02  4.0870061692E-24  1.3623353897E-24  2.7246707794E-24
  1.8042042042E+02  5.7704915602E-24  1.9234971867E-24  3.8469943735E-24
  1.8044044044E+02  8.1389912414E-24  2.7129970805E-24  5.4259941609E-24
  1.8046046046E+02  1.1467761905E-23  3.8225873018E-24  7.6451746037E-24
  1.8048048048E+02  1.6141248785E-23  5.3804162618E-24  1.0760832524E-23
  1.8050050050E+02  2.2695828197E-23  7.5652760656E-24  1.5130552131E-23
  1.8052052052E+02  3.1879055258E-23  1.0626351753E-23  2.1252703505E-23
  1.8054054054E+02  4.4731701378E-23  1.4910567126E-23  2.9821134252E-23
